image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(137),no_tumor,no_tumor,0.0011670792,0.003342485,1.5679782e-06,0.9954888
m3 (45),meningioma_tumor,glioma_tumor,0.5215129,0.4658219,0.0075872294,0.00507794
p (753),pituitary_tumor,pituitary_tumor,0.00017526853,0.00039004855,0.99942756,7.209526e-06
image(88),glioma_tumor,glioma_tumor,0.6821699,0.0013640743,4.8356435e-07,0.31646553
gg (108),glioma_tumor,glioma_tumor,0.99380434,0.005908095,0.00025318164,3.4450848e-05
p (404),pituitary_tumor,pituitary_tumor,0.00010422182,0.001682496,0.99789655,0.0003167403
image(287),no_tumor,no_tumor,0.0025053178,8.676613e-05,1.6567242e-06,0.9974062
gg (23),glioma_tumor,glioma_tumor,0.80505896,0.19491051,6.841812e-06,2.3707884e-05
m3 (244),meningioma_tumor,meningioma_tumor,0.028934399,0.9676696,0.0030744425,0.00032153717
image(247),no_tumor,no_tumor,0.0001446678,0.0013176532,0.0032530956,0.9952845
image(20),no_tumor,no_tumor,0.0022569092,0.00094058603,2.5848135e-06,0.9967998
p (579),pituitary_tumor,pituitary_tumor,0.00018974546,0.0012895132,0.9985096,1.111765e-05
image(123),meningioma_tumor,meningioma_tumor,0.1053925,0.8925407,0.00025823366,0.0018085741
p (632),pituitary_tumor,pituitary_tumor,0.0005552184,0.04695807,0.9524793,7.446447e-06
gg (101),glioma_tumor,glioma_tumor,0.987435,0.012278008,0.00013803107,0.0001488608
image(302),no_tumor,no_tumor,0.021346763,0.0024423355,3.1117418e-06,0.9762078
p (388),pituitary_tumor,pituitary_tumor,6.853367e-06,0.00029550496,0.99969625,1.3226743e-06
p (237),pituitary_tumor,pituitary_tumor,0.00011062086,0.00026399078,0.99961555,9.795349e-06
m1(21),meningioma_tumor,meningioma_tumor,0.0004440416,0.70341057,0.29610145,4.3912394e-05
image(219),no_tumor,no_tumor,3.5869976e-05,0.00017000274,0.00018015162,0.99961394
gg (659),glioma_tumor,glioma_tumor,0.9296928,0.02868243,0.0014356411,0.040189106
p (97),pituitary_tumor,pituitary_tumor,6.697679e-05,0.0062200287,0.99364555,6.75424e-05
m2 (100),meningioma_tumor,meningioma_tumor,0.06674513,0.9312313,0.0018081239,0.00021547193
image (63),no_tumor,no_tumor,0.0012893861,0.0028964812,4.5486823e-07,0.99581367
image(15),meningioma_tumor,meningioma_tumor,0.11164204,0.886791,0.0005786128,0.0009884601
m3 (53),meningioma_tumor,meningioma_tumor,0.0078031365,0.97764343,0.012281625,0.002271843
p (286),pituitary_tumor,pituitary_tumor,0.0018523814,0.012453242,0.98461884,0.0010755415
gg (198),glioma_tumor,glioma_tumor,0.96908265,0.030446064,6.285268e-05,0.0004085092
gg (183),glioma_tumor,glioma_tumor,0.99999595,3.9468646e-06,1.177623e-07,2.4868667e-08
p (534),pituitary_tumor,pituitary_tumor,0.0005491338,0.0008898382,0.9985328,2.8275626e-05
gg (165),glioma_tumor,glioma_tumor,0.9998908,9.0998896e-05,1.6901404e-05,1.3104114e-06
image(167),no_tumor,no_tumor,0.0038435063,0.0020709874,0.016687997,0.9773975
gg (245),glioma_tumor,glioma_tumor,0.9935503,0.0057672057,0.00064147846,4.096183e-05
gg (731),glioma_tumor,glioma_tumor,0.9999354,4.4962e-05,5.9897784e-06,1.3677319e-05
image(303),no_tumor,no_tumor,0.106894225,0.2747516,0.008423261,0.6099309
m3 (153),meningioma_tumor,meningioma_tumor,0.0015707377,0.99824464,0.00017216695,1.2501348e-05
p (240),pituitary_tumor,pituitary_tumor,8.077625e-05,0.0011880058,0.978568,0.020163272
m1(153),meningioma_tumor,meningioma_tumor,0.0021049813,0.9938095,0.003869145,0.00021632809
m2 (44),meningioma_tumor,meningioma_tumor,0.092430346,0.8868696,0.0041171312,0.016582837
m (22),meningioma_tumor,meningioma_tumor,0.0016308734,0.99834156,2.7206705e-05,3.138073e-07
image(298),no_tumor,no_tumor,8.666466e-05,4.070371e-07,7.618231e-09,0.999913
m1(161),meningioma_tumor,meningioma_tumor,0.0038929596,0.9960879,1.7079815e-06,1.7456787e-05
p (590),pituitary_tumor,pituitary_tumor,0.03287774,0.08675873,0.8788017,0.0015617994
image(35),glioma_tumor,glioma_tumor,0.7114395,0.113380745,0.008627436,0.16655238
gg (354),glioma_tumor,glioma_tumor,0.99949384,0.00049844536,6.703609e-06,1.0014753e-06
p (483),pituitary_tumor,pituitary_tumor,4.374734e-06,0.008072359,0.9919214,1.8952583e-06
p (668),pituitary_tumor,pituitary_tumor,9.2858875e-07,0.00044477324,0.9995528,1.5245326e-06
image(19),no_tumor,no_tumor,0.0009595278,0.0003112099,1.1393033e-05,0.9987179
gg (717),glioma_tumor,glioma_tumor,0.89110863,0.10886092,2.1080432e-05,9.373558e-06
image(206),no_tumor,no_tumor,0.0048739817,0.0078289965,0.00019093568,0.9871061
gg (552),glioma_tumor,glioma_tumor,0.7383774,0.24581005,0.002091673,0.013720958
image(13),meningioma_tumor,meningioma_tumor,0.06852377,0.86339563,0.0078187445,0.060261812
m (29),meningioma_tumor,meningioma_tumor,0.0066363662,0.993302,6.125132e-05,3.8941536e-07
image(221),no_tumor,no_tumor,0.0008464704,0.0026301488,0.00096523575,0.9955581
p (675),pituitary_tumor,pituitary_tumor,0.00017742178,0.04732383,0.9524886,1.0077851e-05
image(61),meningioma_tumor,meningioma_tumor,0.054996412,0.92484623,0.012715666,0.007441724
gg (706),glioma_tumor,meningioma_tumor,0.40577033,0.5935992,0.0004958054,0.00013464251
gg (16),glioma_tumor,glioma_tumor,0.9487052,0.03614905,0.0046481704,0.010497504
gg (672),glioma_tumor,glioma_tumor,0.99967635,0.00032115116,2.940469e-07,2.2405961e-06
p (827),pituitary_tumor,pituitary_tumor,5.7977145e-06,0.017040929,0.98292094,3.2370408e-05
img_87,no_tumor,no_tumor,0.0014988519,0.0007012006,0.020838533,0.97696143
p (687),pituitary_tumor,no_tumor,0.15130387,0.15059933,0.22666273,0.471434
m3 (205),meningioma_tumor,meningioma_tumor,0.04784243,0.9518951,0.0002378847,2.4582236e-05
image (38),no_tumor,no_tumor,0.012299089,0.047362823,3.3723194e-05,0.9403044
image(55),pituitary_tumor,pituitary_tumor,0.023126824,0.02979547,0.59291923,0.35415843
p (804),pituitary_tumor,pituitary_tumor,5.2753353e-07,0.000298485,0.99969864,2.3964215e-06
image (50),no_tumor,no_tumor,0.0065174247,9.469096e-05,5.3648993e-08,0.9933878
gg (421),glioma_tumor,glioma_tumor,0.9998492,0.00011044167,3.7870814e-05,2.3863636e-06
p (266),pituitary_tumor,pituitary_tumor,0.0033687316,0.03249585,0.9638986,0.00023686148
m3 (2),meningioma_tumor,meningioma_tumor,0.0065518487,0.93803114,0.00034769616,0.055069365
m3 (120),meningioma_tumor,meningioma_tumor,0.07821665,0.92168283,6.161554e-06,9.4383766e-05
gg (753),glioma_tumor,glioma_tumor,0.9987662,0.0009434216,1.4926113e-06,0.00028883724
gg (54),glioma_tumor,glioma_tumor,0.9993556,0.0006433587,2.9645537e-07,7.6451346e-07
m (3),meningioma_tumor,meningioma_tumor,0.0005742638,0.99867505,2.5389762e-05,0.0007252677
gg (583),glioma_tumor,glioma_tumor,0.99797136,0.0012635449,0.00068454223,8.060466e-05
m3 (150),meningioma_tumor,meningioma_tumor,0.089503914,0.90961975,0.00084497826,3.1329753e-05
p (167),pituitary_tumor,pituitary_tumor,0.0028483004,0.015658924,0.9812913,0.00020147255
gg (786),glioma_tumor,glioma_tumor,0.9999678,3.108231e-05,2.7887813e-07,9.219402e-07
image(36),pituitary_tumor,pituitary_tumor,0.00064731913,0.0018363391,0.9961558,0.0013606086
gg (321),glioma_tumor,glioma_tumor,0.98157996,0.01702777,0.00015662314,0.0012355131
gg (302),glioma_tumor,glioma_tumor,0.5690706,0.41777632,0.0047413525,0.0084117735
image(275),no_tumor,no_tumor,0.0032643043,0.01300062,0.0011559583,0.9825791
img_17,no_tumor,no_tumor,0.018456664,0.013143506,0.00011620865,0.9682836
gg (360),glioma_tumor,glioma_tumor,0.99981946,0.00018042373,1.1890914e-08,1.4451575e-07
p (809),pituitary_tumor,pituitary_tumor,1.7996574e-06,0.058748078,0.9412286,2.1488864e-05
p (651),pituitary_tumor,pituitary_tumor,6.349598e-05,0.07714727,0.9142916,0.008497629
p (783),pituitary_tumor,pituitary_tumor,0.0047923746,0.058943372,0.935943,0.0003212818
m3 (117),meningioma_tumor,meningioma_tumor,0.003152275,0.99675167,9.491099e-05,1.2381006e-06
m1(185),meningioma_tumor,meningioma_tumor,0.019239742,0.9797005,0.0001411981,0.0009185165
gg (292),glioma_tumor,glioma_tumor,0.999992,2.2679963e-06,5.3317813e-06,3.484303e-07
m3 (111),meningioma_tumor,meningioma_tumor,0.034356184,0.9656303,1.1674374e-05,1.8310185e-06
gg (227),glioma_tumor,glioma_tumor,0.9713283,0.02032137,0.007977039,0.0003732861
p (260),pituitary_tumor,pituitary_tumor,9.779956e-05,0.00041782582,0.99935097,0.00013341164
m1(19),meningioma_tumor,meningioma_tumor,0.012059491,0.97582394,0.012103221,1.3434754e-05
p (406),pituitary_tumor,pituitary_tumor,0.0071495837,0.010054227,0.98148704,0.0013091555
gg (93),glioma_tumor,glioma_tumor,0.9959602,0.0039870576,5.1906896e-05,8.8074825e-07
image (19),no_tumor,no_tumor,0.00011223378,3.8453104e-06,1.3274786e-08,0.9998839
image(17),glioma_tumor,meningioma_tumor,0.106373735,0.521442,0.29466933,0.077514976
image(326),no_tumor,no_tumor,0.009359888,0.34901345,4.18198e-05,0.6415848
m1(22),meningioma_tumor,meningioma_tumor,0.026075127,0.9737688,5.278257e-05,0.00010334207
image(204),no_tumor,no_tumor,0.001130128,0.015911574,5.2121708e-05,0.9829062
m1(18),meningioma_tumor,meningioma_tumor,0.15794578,0.8419597,8.992829e-05,4.6235186e-06
image(220),no_tumor,no_tumor,8.7503046e-05,0.00035410526,3.3284803e-05,0.99952507
image(87),glioma_tumor,glioma_tumor,0.96921456,0.026517607,0.000568963,0.003698888
p (393),pituitary_tumor,pituitary_tumor,0.003252652,0.030880043,0.9656799,0.0001874193
p (597),pituitary_tumor,pituitary_tumor,3.5601947e-06,4.077568e-05,0.99994755,8.038149e-06
gg (391),glioma_tumor,glioma_tumor,0.9999113,7.0548456e-05,1.6795844e-05,1.3810359e-06
gg (60),glioma_tumor,glioma_tumor,0.99935323,0.0006300197,1.4766685e-05,1.9992256e-06
gg (530),glioma_tumor,glioma_tumor,0.6793037,0.073083915,0.2130807,0.034531698
image (41),no_tumor,no_tumor,0.028128833,0.04632608,4.9724495e-05,0.9254954
p (792),pituitary_tumor,pituitary_tumor,8.079836e-06,0.007927538,0.9920638,5.768753e-07
m2 (160),meningioma_tumor,meningioma_tumor,0.07044492,0.8787546,0.049367994,0.0014325505
m3 (3),meningioma_tumor,meningioma_tumor,0.0018555316,0.99806696,6.061773e-05,1.6921653e-05
gg (324),glioma_tumor,glioma_tumor,0.9999616,2.9328357e-05,8.779111e-06,2.3356527e-07
p (567),pituitary_tumor,pituitary_tumor,5.0176295e-06,0.0016728254,0.99832076,1.3376102e-06
m (83),meningioma_tumor,meningioma_tumor,0.0014315783,0.9963361,0.0022322084,8.8454044e-08
gg (719),glioma_tumor,glioma_tumor,0.6408906,0.35670042,0.0023199203,8.902815e-05
image(297),no_tumor,no_tumor,0.00039983547,0.00021661888,1.7392931e-05,0.9993662
gg (644),glioma_tumor,glioma_tumor,0.9827848,0.016512884,0.00069857854,3.7229709e-06
m3 (200),meningioma_tumor,meningioma_tumor,0.06416471,0.9356302,0.00020239988,2.625952e-06
gg (500),glioma_tumor,glioma_tumor,0.9433839,0.056160428,7.1552e-05,0.00038417242
image(52),meningioma_tumor,no_tumor,0.025587413,0.47691953,0.00019613611,0.49729696
m3 (189),meningioma_tumor,meningioma_tumor,0.010042147,0.98931783,0.00043682355,0.00020324935
gg (62),glioma_tumor,glioma_tumor,0.9996865,6.159641e-05,0.0001442587,0.00010762405
image(85),no_tumor,no_tumor,0.019573798,0.0007076964,0.005053185,0.9746653
m (27),meningioma_tumor,meningioma_tumor,0.006992601,0.9909133,0.0010529315,0.0010412214
p (634),pituitary_tumor,pituitary_tumor,3.1629718e-06,0.0014798052,0.99851435,2.652746e-06
p (162),pituitary_tumor,meningioma_tumor,0.0821142,0.49858665,0.41795602,0.0013431293
m3 (118),meningioma_tumor,meningioma_tumor,0.048331946,0.95164984,2.5832553e-06,1.5670097e-05
p (191),pituitary_tumor,pituitary_tumor,0.00040374472,0.00046850665,0.9991235,4.235308e-06
m3 (83),meningioma_tumor,meningioma_tumor,0.04954364,0.9504373,1.7462144e-05,1.5425453e-06
m3 (81),meningioma_tumor,meningioma_tumor,0.00087303534,0.99888176,0.0002394945,5.7029065e-06
image(3),no_tumor,no_tumor,0.0012746331,0.00078258355,0.014418623,0.98352414
gg (631),glioma_tumor,glioma_tumor,0.99953854,0.00027515777,0.00018306993,3.2528883e-06
p (224),pituitary_tumor,meningioma_tumor,0.07134693,0.48994046,0.30702445,0.13168819
m1(41),meningioma_tumor,meningioma_tumor,0.0016491733,0.9750128,0.023319047,1.9100225e-05
m2 (70),meningioma_tumor,meningioma_tumor,0.010973707,0.95803595,0.02557567,0.0054146815
gg (355),glioma_tumor,glioma_tumor,0.99884784,0.0011466773,4.3919467e-06,1.0442498e-06
p (229),pituitary_tumor,pituitary_tumor,0.11108643,0.07681194,0.7915793,0.02052228
image(79),no_tumor,no_tumor,2.281395e-05,0.027935898,0.027970975,0.9440703
p (761),pituitary_tumor,pituitary_tumor,7.440059e-05,0.0006498814,0.999275,6.1922367e-07
p (662),pituitary_tumor,meningioma_tumor,0.024475865,0.5651633,0.38452682,0.025833981
image(6),no_tumor,no_tumor,0.0019290849,0.0024926804,0.000456158,0.995122
m2 (83),meningioma_tumor,meningioma_tumor,0.009656682,0.9903307,2.266861e-06,1.0413726e-05
p (775),pituitary_tumor,pituitary_tumor,5.7905077e-06,0.008191457,0.9917991,3.6784809e-06
image(198),no_tumor,no_tumor,5.0090116e-06,0.0017693236,0.0005183066,0.99770737
image(172),no_tumor,no_tumor,0.00040495224,0.005253139,0.2626674,0.73167455
image(15),glioma_tumor,glioma_tumor,0.37899667,0.18283516,0.23688203,0.2012861
p (179),pituitary_tumor,pituitary_tumor,0.0011854669,0.0024827465,0.9963278,4.025956e-06
m3 (206),meningioma_tumor,meningioma_tumor,0.023481918,0.97646654,3.311208e-05,1.8565548e-05
p (105),pituitary_tumor,pituitary_tumor,3.1110806e-06,0.0020398218,0.997957,8.728944e-08
m3 (124),meningioma_tumor,meningioma_tumor,0.0043161986,0.98874086,0.0069352575,7.6116503e-06
p (335),pituitary_tumor,pituitary_tumor,9.044305e-06,0.004336547,0.9955974,5.706035e-05
m3 (113),meningioma_tumor,meningioma_tumor,0.028090002,0.97056454,0.00043997663,0.00090542814
p (630),pituitary_tumor,pituitary_tumor,1.460046e-06,0.003924739,0.99607337,4.780689e-07
image(162),no_tumor,no_tumor,0.07071374,0.001314743,0.21324879,0.71472275
gg (51),glioma_tumor,glioma_tumor,0.9746225,0.025286352,7.737224e-05,1.3806694e-05
m (173),meningioma_tumor,meningioma_tumor,0.2948127,0.70358825,0.0013664383,0.00023254608
gg (353),glioma_tumor,glioma_tumor,0.99899894,0.0009936811,3.9641924e-07,7.0390543e-06
gg (572),glioma_tumor,glioma_tumor,0.99991035,8.056779e-05,2.751306e-07,8.867661e-06
gg (244),glioma_tumor,glioma_tumor,0.8647853,0.125982,0.00078813976,0.0084444815
gg (65),glioma_tumor,glioma_tumor,0.9999914,4.833786e-06,3.0867413e-06,6.508824e-07
m (52),meningioma_tumor,meningioma_tumor,0.000117594514,0.82961375,0.17025563,1.3013181e-05
img_71,no_tumor,no_tumor,0.0027054918,0.07098318,0.0006182783,0.92569304
p (760),pituitary_tumor,pituitary_tumor,6.876747e-05,0.013720193,0.98584276,0.00036828202
p (294),pituitary_tumor,pituitary_tumor,0.0004622343,9.674157e-05,0.99939454,4.652015e-05
gg (789),glioma_tumor,glioma_tumor,0.99470973,0.0051847612,9.042728e-05,1.5077293e-05
gg (178),glioma_tumor,glioma_tumor,0.9891011,0.010826103,7.2565555e-05,2.801755e-07
m3 (179),meningioma_tumor,meningioma_tumor,0.27381107,0.70589983,0.0030988643,0.017190238
m2 (119),meningioma_tumor,meningioma_tumor,0.00015986912,0.9997327,0.00010717723,2.56826e-07
p (622),pituitary_tumor,pituitary_tumor,3.871599e-06,0.0012446654,0.9987509,4.2579077e-07
gg (125),glioma_tumor,meningioma_tumor,0.24032989,0.74615246,0.0016145883,0.011903026
gg (113),glioma_tumor,glioma_tumor,0.9938018,0.0030819958,0.0030840551,3.2255928e-05
gg (286),glioma_tumor,glioma_tumor,0.99997306,2.4325009e-05,3.6302308e-07,2.2164727e-06
p (776),pituitary_tumor,pituitary_tumor,1.024377e-05,0.029678099,0.97028685,2.4814963e-05
img_94,no_tumor,no_tumor,0.0003168826,0.006970031,1.8933576e-07,0.9927129
m3 (51),meningioma_tumor,meningioma_tumor,0.12005213,0.8787962,0.000927068,0.0002245703
img_91,no_tumor,no_tumor,0.026971431,0.3649031,0.0006324707,0.60749304
p (158),pituitary_tumor,pituitary_tumor,0.00079291145,0.010427094,0.9887645,1.5434152e-05
m2 (124),meningioma_tumor,meningioma_tumor,0.017953316,0.9820416,9.222461e-07,4.2423276e-06
gg (374),glioma_tumor,glioma_tumor,0.9999075,9.000441e-05,1.1612565e-06,1.3112622e-06
p (538),pituitary_tumor,meningioma_tumor,0.12524188,0.56579506,0.3078195,0.0011435746
p (84),pituitary_tumor,pituitary_tumor,5.7416873e-05,0.0016105586,0.9983235,8.589158e-06
m3 (44),meningioma_tumor,meningioma_tumor,0.30475727,0.69505,7.8356265e-05,0.000114366296
image(71),no_tumor,no_tumor,0.0026854528,0.0026481692,3.524933e-05,0.9946312
gg (632),glioma_tumor,glioma_tumor,0.999495,0.00044922662,3.5572622e-05,2.0056963e-05
p (29),pituitary_tumor,pituitary_tumor,0.0002665225,0.04587439,0.95374185,0.00011719327
p (482),pituitary_tumor,pituitary_tumor,0.00040671322,0.006431417,0.99310726,5.4742162e-05
p (304),pituitary_tumor,pituitary_tumor,0.00016736661,0.0002361317,0.99957484,2.1662434e-05
gg (792),glioma_tumor,glioma_tumor,0.99696004,0.0028369708,0.0002028978,9.7200996e-08
image(305),no_tumor,no_tumor,0.04347102,0.11133151,3.777755e-05,0.8451597
p (168),pituitary_tumor,pituitary_tumor,0.0013826531,4.535456e-05,0.9985207,5.1306677e-05
m1(40),meningioma_tumor,meningioma_tumor,0.00011348906,0.99350667,0.0060788044,0.0003011137
gg (106),glioma_tumor,glioma_tumor,0.9989287,0.0010704076,2.4706807e-07,6.1185403e-07
p (380),pituitary_tumor,pituitary_tumor,1.9640898e-05,1.2192451e-05,0.9999665,1.6161656e-06
p (75),pituitary_tumor,pituitary_tumor,0.00035920955,0.002535193,0.9970373,6.8298774e-05
gg (634),glioma_tumor,glioma_tumor,0.9990496,0.0009425588,1.9783727e-06,5.853457e-06
m (135),meningioma_tumor,meningioma_tumor,0.0025482506,0.99721813,0.00021278793,2.079978e-05
gg (82),glioma_tumor,glioma_tumor,0.5793294,0.40854388,0.003965446,0.008161272
gg (591),glioma_tumor,glioma_tumor,0.99993813,5.7264275e-05,1.16409346e-07,4.4860462e-06
image(161),no_tumor,no_tumor,0.012017491,0.0005345012,0.00031695617,0.98713106
m (25),meningioma_tumor,meningioma_tumor,0.017987572,0.9818147,0.00019266842,5.089884e-06
m3 (1),meningioma_tumor,meningioma_tumor,0.009608701,0.9711666,0.019196685,2.8068167e-05
m3 (35),meningioma_tumor,meningioma_tumor,0.060638845,0.93920994,5.7875124e-05,9.3382776e-05
image(33),glioma_tumor,pituitary_tumor,0.03968994,0.27397457,0.5407873,0.14554825
p (681),pituitary_tumor,pituitary_tumor,5.9920785e-07,0.00021180486,0.9997191,6.845036e-05
p (375),pituitary_tumor,pituitary_tumor,3.4979307e-06,0.00088267087,0.9991128,1.0540804e-06
image(65),meningioma_tumor,meningioma_tumor,0.066838056,0.89627355,0.036088906,0.00079956464
image(285),no_tumor,no_tumor,0.0008963348,9.952563e-05,1.2931423e-08,0.99900407
gg (342),glioma_tumor,glioma_tumor,0.9953992,0.0045490516,1.0782566e-06,5.066653e-05
m2 (135),meningioma_tumor,meningioma_tumor,0.0020812128,0.9977907,0.00012706607,1.0807771e-06
m (154),meningioma_tumor,meningioma_tumor,0.0058246288,0.99395955,0.0001327291,8.300408e-05
p (788),pituitary_tumor,pituitary_tumor,2.8695124e-06,0.012002996,0.98787874,0.00011545088
image(6),meningioma_tumor,meningioma_tumor,0.0011255974,0.998514,1.1269861e-05,0.00034907073
gg (181),glioma_tumor,glioma_tumor,0.9992582,0.00074059115,7.77836e-08,1.0313663e-06
m2 (144),meningioma_tumor,meningioma_tumor,0.021116357,0.9771319,0.0015337355,0.00021803475
image (13),no_tumor,no_tumor,0.0006389245,2.0731022e-05,9.958125e-07,0.9993393
gg (733),glioma_tumor,glioma_tumor,0.9973259,0.0026458353,1.9619642e-05,8.624556e-06
gg (8),glioma_tumor,glioma_tumor,0.94265366,0.055461824,0.00080993696,0.001074482
image (11),no_tumor,no_tumor,0.11552636,0.08430741,0.04205699,0.7581092
m1(101),meningioma_tumor,meningioma_tumor,0.0006697545,0.9929597,0.00020683906,0.006163607
m3 (20),meningioma_tumor,meningioma_tumor,0.067993246,0.9315486,0.00045641483,1.8150461e-06
p (57),pituitary_tumor,pituitary_tumor,5.1980594e-05,0.0034135643,0.9964844,5.005928e-05
m (51),meningioma_tumor,meningioma_tumor,0.00038465424,0.5143695,0.48521355,3.2343192e-05
m3 (78),meningioma_tumor,meningioma_tumor,0.031601038,0.9646968,0.003407354,0.00029471843
p (383),pituitary_tumor,pituitary_tumor,5.5165915e-06,0.00026902521,0.9997249,5.493206e-07
p (698),pituitary_tumor,pituitary_tumor,8.408874e-05,0.05337274,0.9465285,1.4712493e-05
m (7),meningioma_tumor,meningioma_tumor,0.008686642,0.99115866,0.00013064417,2.3950974e-05
image(66),pituitary_tumor,pituitary_tumor,0.022768864,0.048657797,0.92777354,0.00079982076
img_54,no_tumor,no_tumor,0.007593276,0.006828274,1.1474194e-06,0.9855773
image(106),no_tumor,no_tumor,0.0002694151,0.27553555,0.005824294,0.7183708
image(77),meningioma_tumor,meningioma_tumor,0.012812928,0.98593456,1.0291411e-05,0.0012422168
p (628),pituitary_tumor,pituitary_tumor,0.02291746,0.33477664,0.63556135,0.006744546
img_97,no_tumor,no_tumor,0.022057744,0.001179955,2.6378518e-07,0.976762
p (602),pituitary_tumor,pituitary_tumor,2.302715e-06,0.022980766,0.9770165,3.6607904e-07
gg (816),glioma_tumor,glioma_tumor,0.99528825,0.0046555595,3.732779e-05,1.8826888e-05
image(245),no_tumor,no_tumor,0.0020268308,0.00471299,2.1884226e-07,0.99325985
m1(87),meningioma_tumor,meningioma_tumor,0.012901797,0.98300976,0.00087063544,0.003217905
image(23),no_tumor,no_tumor,0.0025907173,0.027041309,1.6983047e-05,0.97035104
m3 (237),meningioma_tumor,meningioma_tumor,0.013437123,0.9862629,0.000281598,1.8316392e-05
m1(104),meningioma_tumor,meningioma_tumor,0.019801673,0.9767578,0.0005213074,0.0029191887
p (379),pituitary_tumor,pituitary_tumor,0.00016276368,0.0001581544,0.9996568,2.2281161e-05
p (377),pituitary_tumor,pituitary_tumor,8.809213e-06,0.0010181594,0.99897134,1.6932166e-06
gg (809),glioma_tumor,glioma_tumor,0.99978966,9.282608e-05,0.00010415298,1.3313337e-05
p (3),pituitary_tumor,pituitary_tumor,1.2424246e-06,0.0057199984,0.99425644,2.239682e-05
gg (546),glioma_tumor,glioma_tumor,0.9820071,0.017696401,0.00022238167,7.412408e-05
image(94),no_tumor,no_tumor,0.009764135,0.0009323792,0.15329441,0.836009
p (391),pituitary_tumor,pituitary_tumor,0.00030674785,0.018383926,0.98128945,1.9894773e-05
m1(152),meningioma_tumor,meningioma_tumor,0.018537408,0.88920206,0.0073473547,0.08491313
img_32,no_tumor,no_tumor,0.0002888257,5.0120925e-05,8.1574075e-07,0.99966013
m3 (228),meningioma_tumor,meningioma_tumor,0.11608634,0.8834494,0.00041794538,4.636151e-05
gg (473),glioma_tumor,glioma_tumor,0.99811804,0.0018023914,6.494871e-05,1.4602251e-05
p (310),pituitary_tumor,pituitary_tumor,6.512276e-05,0.00040394577,0.99906117,0.00046972872
m3 (41),meningioma_tumor,meningioma_tumor,0.13642517,0.86355776,7.715663e-06,9.371537e-06
gg (452),glioma_tumor,glioma_tumor,0.7736093,0.2255116,0.0007191639,0.00015998216
m3 (14),meningioma_tumor,meningioma_tumor,0.012745784,0.98712534,1.1449252e-05,0.00011740571
m2 (109),meningioma_tumor,meningioma_tumor,0.00436153,0.9952931,0.00033395275,1.1333712e-05
p (489),pituitary_tumor,pituitary_tumor,8.478708e-06,1.7272148e-05,0.99996877,5.5455225e-06
p (363),pituitary_tumor,pituitary_tumor,0.00016544142,0.00037711737,0.9994228,3.4679397e-05
m (198),meningioma_tumor,meningioma_tumor,0.022376047,0.97753316,6.579732e-06,8.4249004e-05
image(6),pituitary_tumor,pituitary_tumor,4.7308753e-05,0.01244623,0.98724306,0.00026345564
m1(201),meningioma_tumor,meningioma_tumor,0.012232357,0.5831721,1.2194304e-05,0.4045834
image(67),no_tumor,no_tumor,0.0076891026,0.051032163,0.0020366418,0.9392421
gg (56),glioma_tumor,glioma_tumor,0.9157898,0.055714402,0.027454618,0.0010410757
p (507),pituitary_tumor,pituitary_tumor,0.001191315,0.008434318,0.99033105,4.330712e-05
image(181),no_tumor,no_tumor,0.00020232762,0.0012066535,4.336357e-08,0.998591
gg (652),glioma_tumor,glioma_tumor,0.8407257,0.15915312,1.6110173e-05,0.00010506885
p (219),pituitary_tumor,pituitary_tumor,0.12918945,0.03134934,0.74004453,0.09941672
p (43),pituitary_tumor,pituitary_tumor,0.0038536182,0.037468515,0.9570863,0.001591585
m3 (239),meningioma_tumor,meningioma_tumor,0.12868297,0.8219139,0.0487992,0.00060396217
p (69),pituitary_tumor,pituitary_tumor,0.00023284045,0.001707264,0.9980507,9.25164e-06
p (564),pituitary_tumor,pituitary_tumor,0.0127589125,0.049302705,0.9346075,0.0033309297
gg (284),glioma_tumor,glioma_tumor,0.99830914,0.0014379284,3.1209118e-05,0.00022180285
p (490),pituitary_tumor,pituitary_tumor,0.00023198004,0.001503111,0.998204,6.091119e-05
m (175),meningioma_tumor,meningioma_tumor,0.122526675,0.87729347,6.0506256e-05,0.00011947015
gg (330),glioma_tumor,glioma_tumor,0.99935776,0.00031983803,5.829246e-05,0.00026415533
gg (204),glioma_tumor,glioma_tumor,0.9686149,0.030918285,0.0004600843,6.6280354e-06
image(5),meningioma_tumor,meningioma_tumor,0.06028623,0.7634355,0.040439826,0.13583843
image (36),no_tumor,no_tumor,2.010316e-05,1.6340167e-05,1.0537919e-05,0.99995303
gg (586),glioma_tumor,glioma_tumor,0.99989426,0.00010442158,7.37857e-08,1.1735666e-06
p (446),pituitary_tumor,pituitary_tumor,0.0034653542,0.13488202,0.85314447,0.008508158
p (800),pituitary_tumor,pituitary_tumor,7.1085256e-06,0.00012208642,0.9998702,6.027581e-07
p (824),pituitary_tumor,pituitary_tumor,1.1323907e-07,0.007927494,0.992029,4.3361106e-05
m2 (82),meningioma_tumor,meningioma_tumor,0.00036575753,0.9991559,1.4732004e-06,0.00047690107
image(82),no_tumor,no_tumor,1.1671762e-05,9.9440345e-05,2.9760637e-05,0.9998591
p (340),pituitary_tumor,pituitary_tumor,6.420991e-05,0.040498003,0.9594369,9.608688e-07
