image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (666),pituitary_tumor,pituitary_tumor,6.6352327e-06,1.23174095e-05,0.9999665,1.449792e-05
image(125),no_tumor,no_tumor,0.00044418426,0.00014014426,0.0001263291,0.9992894
image(4),glioma_tumor,glioma_tumor,0.99841475,0.0009807881,0.0003807635,0.00022373037
gg (492),glioma_tumor,glioma_tumor,0.9985556,0.0010984143,0.00019169366,0.00015428365
image(87),pituitary_tumor,pituitary_tumor,0.00045770034,0.0016923477,0.9961279,0.0017221067
m1(18),meningioma_tumor,meningioma_tumor,0.00011079226,0.99986386,2.2412467e-05,2.860984e-06
gg (123),glioma_tumor,glioma_tumor,0.9950871,0.0044782013,0.00018566575,0.00024905056
gg (539),glioma_tumor,glioma_tumor,0.9993837,0.0003385346,0.00014670093,0.00013108541
m3 (140),meningioma_tumor,meningioma_tumor,7.172395e-05,0.99981767,8.389203e-05,2.6757156e-05
p (650),pituitary_tumor,pituitary_tumor,0.00030882275,0.0035920083,0.9955474,0.0005518068
m3 (146),meningioma_tumor,meningioma_tumor,1.511944e-06,0.9999976,8.246687e-07,4.4011006e-08
p (453),pituitary_tumor,pituitary_tumor,0.00017188898,0.00021013571,0.99949014,0.0001278032
p (292),pituitary_tumor,pituitary_tumor,0.0007481461,0.0042853323,0.9943482,0.0006182993
image(150),no_tumor,no_tumor,0.00033839347,0.00014170466,9.642098e-05,0.9994235
m2 (56),meningioma_tumor,meningioma_tumor,0.0011413363,0.9986253,0.00016004589,7.337324e-05
m (68),meningioma_tumor,meningioma_tumor,0.0006165747,0.99928325,6.600123e-05,3.4136585e-05
m3 (161),meningioma_tumor,meningioma_tumor,0.00058017555,0.9990497,0.00032920332,4.0884788e-05
m2 (42),meningioma_tumor,meningioma_tumor,6.2832616e-05,0.999858,6.4692504e-05,1.4467013e-05
m3 (158),meningioma_tumor,meningioma_tumor,3.2620963e-05,0.99995947,6.3526286e-06,1.5122944e-06
m (82),meningioma_tumor,meningioma_tumor,1.1695949e-05,0.9999646,2.0180802e-05,3.620752e-06
image(43),no_tumor,no_tumor,0.061175883,0.16163242,0.011298114,0.7658935
m3 (212),meningioma_tumor,meningioma_tumor,0.00017537885,0.9998124,9.340233e-06,2.8593065e-06
m (25),meningioma_tumor,meningioma_tumor,0.00024195488,0.99966824,5.3320313e-05,3.6498383e-05
p (212),pituitary_tumor,pituitary_tumor,0.0008751556,0.00047850067,0.99739337,0.0012528567
image(187),no_tumor,no_tumor,0.0006364152,0.00038446306,0.00020406005,0.99877506
gg (758),glioma_tumor,glioma_tumor,0.99944085,0.0001302095,0.00012013321,0.00030887133
p (491),pituitary_tumor,pituitary_tumor,7.606921e-05,1.20985715e-05,0.9997738,0.00013801613
p (707),pituitary_tumor,pituitary_tumor,0.000501248,0.058995638,0.94019103,0.00031216117
p (578),pituitary_tumor,pituitary_tumor,8.7969e-06,6.8727495e-05,0.9999144,8.075585e-06
gg (819),glioma_tumor,glioma_tumor,0.99938107,0.0002961034,0.00020480773,0.00011804189
p (534),pituitary_tumor,pituitary_tumor,0.0017303495,0.00090014865,0.99648166,0.00088786223
p (416),pituitary_tumor,pituitary_tumor,0.0004973672,0.0008583288,0.99840975,0.0002344857
image(51),no_tumor,no_tumor,0.0034591535,0.0008223131,0.00022554619,0.99549305
p (768),pituitary_tumor,pituitary_tumor,0.00016103558,0.0005674343,0.998933,0.00033856466
gg (482),glioma_tumor,glioma_tumor,0.98759276,0.008496962,0.003535245,0.00037503545
gg (545),glioma_tumor,glioma_tumor,0.9990108,0.000733352,4.2273834e-05,0.00021351002
image(169),no_tumor,no_tumor,0.0005932647,0.00032497794,0.00015948428,0.99892235
p (742),pituitary_tumor,pituitary_tumor,0.00023249399,9.488215e-05,0.9996325,4.008167e-05
gg (199),glioma_tumor,glioma_tumor,0.99885035,0.00091845775,6.721971e-05,0.00016386135
img_95,no_tumor,no_tumor,0.0004908103,0.00030954013,0.00013520446,0.9990645
m (64),meningioma_tumor,meningioma_tumor,0.00017409424,0.9997669,4.774337e-05,1.13202605e-05
image(21),glioma_tumor,glioma_tumor,0.99752074,0.0016119186,0.00012188367,0.00074539264
m3 (223),meningioma_tumor,meningioma_tumor,0.0018922293,0.9706571,0.027252259,0.00019847267
image(248),no_tumor,no_tumor,0.0039596963,0.002121145,0.00056359457,0.99335563
image(276),no_tumor,no_tumor,0.00061851746,0.00038864327,0.00023343215,0.9987594
img_27,no_tumor,no_tumor,0.001402955,0.0005025675,0.00038849778,0.99770594
img_45,no_tumor,no_tumor,0.00032040267,0.0001648614,9.266699e-05,0.9994221
gg (344),glioma_tumor,glioma_tumor,0.99859804,0.00062975654,0.00046011226,0.0003121275
p (490),pituitary_tumor,pituitary_tumor,0.00011794995,3.2504988e-05,0.9996356,0.00021391775
gg (496),glioma_tumor,glioma_tumor,0.999634,0.0002657061,6.405825e-05,3.6151243e-05
m1(46),meningioma_tumor,meningioma_tumor,0.00055876526,0.9843588,0.014952502,0.00012996781
image (26),no_tumor,no_tumor,0.0029941536,0.001577065,0.00085038715,0.9945785
image(167),no_tumor,no_tumor,0.0010451233,0.00019264824,0.0030987284,0.99566346
gg (503),glioma_tumor,glioma_tumor,0.9981401,0.0010092366,0.0004910043,0.00035960757
m (144),meningioma_tumor,meningioma_tumor,0.0002492184,0.99968755,4.6321344e-05,1.6866574e-05
m3 (134),meningioma_tumor,meningioma_tumor,0.021014608,0.97525615,0.0008527379,0.002876487
image(30),meningioma_tumor,meningioma_tumor,0.003895844,0.99601114,4.546028e-05,4.7566606e-05
gg (420),glioma_tumor,glioma_tumor,0.998591,0.00035902607,0.0004994497,0.0005504195
m2 (150),meningioma_tumor,meningioma_tumor,0.0015637524,0.9974476,0.000909205,7.93791e-05
image(76),no_tumor,no_tumor,0.00079934235,0.00050024764,0.000121128294,0.9985794
m3 (163),meningioma_tumor,meningioma_tumor,0.00021212471,0.9997317,3.7960264e-05,1.825513e-05
m2 (151),meningioma_tumor,meningioma_tumor,0.00072476466,0.9991985,5.5814286e-05,2.0998938e-05
p (634),pituitary_tumor,pituitary_tumor,3.4221906e-05,8.863341e-05,0.99982893,4.8220234e-05
gg (232),glioma_tumor,glioma_tumor,0.997563,0.0009410463,0.000720163,0.0007758377
m3 (232),meningioma_tumor,meningioma_tumor,0.0015371789,0.99843913,9.371066e-06,1.4303499e-05
image(90),meningioma_tumor,meningioma_tumor,0.00013895192,0.9998497,1.0972798e-05,3.8540247e-07
image(50),meningioma_tumor,meningioma_tumor,4.6512337e-06,0.99999475,5.123132e-07,8.682723e-08
gg (428),glioma_tumor,glioma_tumor,0.99918014,0.00052599434,6.251558e-05,0.00023136029
gg (172),glioma_tumor,glioma_tumor,0.9981451,0.0013101657,0.00024153093,0.00030325176
m1(117),meningioma_tumor,meningioma_tumor,0.0020487728,0.9957151,0.0017414584,0.0004946575
gg (140),glioma_tumor,glioma_tumor,0.9996753,0.0002501304,4.18453e-05,3.277979e-05
gg (74),glioma_tumor,glioma_tumor,0.9995652,0.00016912253,0.00011713816,0.0001485767
image(16),glioma_tumor,glioma_tumor,0.97973275,0.015317414,0.0020310516,0.0029187484
p (385),pituitary_tumor,pituitary_tumor,1.7813218e-05,4.70822e-05,0.999915,2.0093768e-05
image(45),pituitary_tumor,pituitary_tumor,0.00027274617,0.00047001356,0.9980642,0.0011931112
gg (725),glioma_tumor,glioma_tumor,0.9965862,0.002593123,0.00052535057,0.0002953305
p (278),pituitary_tumor,pituitary_tumor,0.0021302365,0.00012361904,0.9974164,0.0003297426
image(42),no_tumor,no_tumor,0.00020072477,0.00022167875,4.999061e-05,0.9995277
p (793),pituitary_tumor,pituitary_tumor,2.493811e-05,0.0008393772,0.99912685,8.850923e-06
gg (431),glioma_tumor,glioma_tumor,0.99781597,0.0008032631,0.0010778385,0.00030293068
m (188),meningioma_tumor,meningioma_tumor,0.0002468399,0.99970406,4.1078863e-05,8.03597e-06
p (96),pituitary_tumor,pituitary_tumor,1.1486885e-05,0.00021878303,0.9997665,3.2434316e-06
m3 (148),meningioma_tumor,meningioma_tumor,0.00033308993,0.99961025,5.1689585e-05,4.996044e-06
gg (319),glioma_tumor,glioma_tumor,0.9989293,0.00048052153,0.0002289784,0.00036113546
gg (774),glioma_tumor,glioma_tumor,0.9997526,9.3051836e-05,6.149401e-05,9.28856e-05
image(43),glioma_tumor,glioma_tumor,0.99893004,0.00019390079,0.00058376417,0.00029227484
gg (660),glioma_tumor,glioma_tumor,0.9991204,0.0003310385,0.00030135622,0.0002472639
p (778),pituitary_tumor,pituitary_tumor,7.671879e-05,0.000104462204,0.9996699,0.0001489478
gg (822),glioma_tumor,glioma_tumor,0.9994221,0.00041858724,7.464139e-05,8.482275e-05
image(72),glioma_tumor,glioma_tumor,0.9990538,0.00061177986,0.0001466525,0.00018787575
m (151),meningioma_tumor,meningioma_tumor,0.0008438717,0.99891794,0.0001925402,4.575159e-05
p (816),pituitary_tumor,pituitary_tumor,8.110351e-06,3.8567283e-05,0.9999435,9.830235e-06
p (346),pituitary_tumor,pituitary_tumor,0.20329255,0.076667145,0.37580365,0.34423664
image(203),no_tumor,no_tumor,0.003832392,0.0028479076,0.0018347318,0.99148494
m3 (162),meningioma_tumor,meningioma_tumor,0.007391836,0.99247485,9.370038e-05,3.9580078e-05
gg (157),glioma_tumor,glioma_tumor,0.9934604,0.0050990568,0.00061988266,0.00082064193
p (381),pituitary_tumor,pituitary_tumor,0.00011466548,0.00023562858,0.9995715,7.826818e-05
gg (691),glioma_tumor,glioma_tumor,0.9992489,0.00033068002,0.00025886676,0.0001615257
gg (553),glioma_tumor,glioma_tumor,0.9989857,0.0005348998,0.00027672615,0.00020261192
m (177),meningioma_tumor,meningioma_tumor,0.001969489,0.9976903,0.0001741593,0.00016603584
p (393),pituitary_tumor,pituitary_tumor,0.00014688281,0.0004233872,0.9993268,0.00010297064
image(8),no_tumor,no_tumor,0.000756779,0.00066237635,0.00022916091,0.9983517
gg (678),glioma_tumor,glioma_tumor,0.9936201,0.0026885022,0.0019384659,0.0017529498
image(10),glioma_tumor,glioma_tumor,0.99548423,0.0026391721,5.033637e-05,0.001826281
img_57,no_tumor,no_tumor,0.0013781291,0.0009954176,0.00041336007,0.99721307
image (12),no_tumor,no_tumor,0.00073470635,0.0010566749,0.00021504954,0.9979936
image(18),pituitary_tumor,pituitary_tumor,3.6514255e-05,3.671724e-05,0.9998368,8.995223e-05
m3 (138),meningioma_tumor,meningioma_tumor,0.0003261112,0.9994942,0.00015356277,2.6153153e-05
m1(76),meningioma_tumor,meningioma_tumor,0.0012477295,0.99810034,0.0006231506,2.8834627e-05
p (474),pituitary_tumor,pituitary_tumor,2.361467e-06,1.6306722e-06,0.99999404,1.8954393e-06
p (78),pituitary_tumor,pituitary_tumor,8.408856e-06,2.5399768e-05,0.999956,1.008803e-05
m (136),meningioma_tumor,meningioma_tumor,2.373412e-05,0.99996066,1.3877604e-05,1.6310283e-06
image(251),no_tumor,no_tumor,0.0010590283,0.00045494823,0.00038072755,0.9981053
m2 (119),meningioma_tumor,meningioma_tumor,4.7476984e-05,0.9997421,0.00018534638,2.4989855e-05
gg (359),glioma_tumor,glioma_tumor,0.99963546,0.00015353294,7.835803e-05,0.00013256993
image(210),no_tumor,no_tumor,0.0018742352,0.00050750934,0.00014778551,0.9974705
p (429),pituitary_tumor,pituitary_tumor,4.871827e-05,5.1084313e-05,0.9997981,0.00010207625
p (751),pituitary_tumor,pituitary_tumor,0.0008860584,0.024261395,0.9746927,0.00015978015
gg (648),glioma_tumor,glioma_tumor,0.999736,0.00010140685,3.5779987e-05,0.00012680293
p (770),pituitary_tumor,pituitary_tumor,2.3964787e-06,4.9498885e-06,0.9999906,2.1351896e-06
p (729),pituitary_tumor,pituitary_tumor,5.3470598e-05,0.00014505596,0.99969816,0.00010331222
image(303),no_tumor,no_tumor,0.00015633013,0.00024028355,7.078884e-05,0.9995326
gg (813),glioma_tumor,glioma_tumor,0.99928135,0.00034020186,7.7104116e-05,0.00030137747
gg (476),glioma_tumor,glioma_tumor,0.9986338,0.00045650528,0.00040985233,0.0004997723
p (461),pituitary_tumor,pituitary_tumor,4.4885095e-05,0.00011500352,0.99981135,2.8743449e-05
gg (802),glioma_tumor,glioma_tumor,0.9994123,0.0002050252,0.0001793599,0.0002033934
p (373),pituitary_tumor,pituitary_tumor,4.0443036e-05,8.110007e-05,0.9998462,3.2199598e-05
p (178),pituitary_tumor,pituitary_tumor,0.00013043176,0.00075778866,0.99904174,6.998434e-05
image(95),meningioma_tumor,meningioma_tumor,2.3550196e-05,0.99995744,1.5280419e-05,3.7087605e-06
m (85),meningioma_tumor,meningioma_tumor,8.850346e-05,0.9998312,7.13382e-05,8.951661e-06
gg (89),glioma_tumor,glioma_tumor,0.9984334,0.00071505737,0.0007561726,9.533733e-05
p (553),pituitary_tumor,pituitary_tumor,0.00016024991,0.0005062785,0.99928707,4.6504236e-05
p (160),pituitary_tumor,pituitary_tumor,0.00022352293,0.0004098325,0.99926,0.0001066852
p (29),pituitary_tumor,pituitary_tumor,0.0030400627,0.005648008,0.99122334,8.8627734e-05
image(95),glioma_tumor,glioma_tumor,0.9954723,0.0023763287,0.0002616609,0.0018897516
p (527),pituitary_tumor,pituitary_tumor,0.00010556725,2.0039723e-05,0.99979955,7.485524e-05
image(151),no_tumor,no_tumor,0.0005034007,0.0004491558,0.005333534,0.9937138
p (191),pituitary_tumor,pituitary_tumor,2.6305215e-05,2.1175976e-05,0.9999443,8.119753e-06
gg (655),glioma_tumor,glioma_tumor,0.9984933,0.000431216,0.00045937786,0.00061612995
gg (514),glioma_tumor,glioma_tumor,0.9992235,0.00017414703,0.00031108607,0.0002912117
m2 (82),meningioma_tumor,meningioma_tumor,2.695537e-05,0.99994075,2.9284063e-05,2.9507196e-06
m3 (111),meningioma_tumor,meningioma_tumor,3.0577627e-05,0.9999597,6.648147e-06,3.1042646e-06
image(53),no_tumor,no_tumor,0.0006609872,0.00021223475,0.00016538538,0.99896145
p (444),pituitary_tumor,pituitary_tumor,0.00011986216,0.000245371,0.9992822,0.00035261046
m1(202),meningioma_tumor,meningioma_tumor,1.2073873e-05,0.99998283,7.480479e-07,4.3375585e-06
p (579),pituitary_tumor,pituitary_tumor,0.00022469925,0.00057928654,0.9990188,0.00017722651
gg (395),glioma_tumor,glioma_tumor,0.9996039,0.00014742576,0.00018413005,6.453632e-05
gg (321),glioma_tumor,glioma_tumor,0.9980325,0.0011321368,0.00032349018,0.00051180436
p (739),pituitary_tumor,pituitary_tumor,1.2302945e-05,3.6807825e-05,0.9999435,7.3870947e-06
m (71),meningioma_tumor,meningioma_tumor,1.5089281e-05,0.9999794,4.881541e-06,6.382818e-07
m2 (174),meningioma_tumor,meningioma_tumor,0.0003132674,0.9991586,0.00048677783,4.1383824e-05
image(67),no_tumor,no_tumor,0.0017891823,0.0012684953,0.00041349954,0.9965288
image (50),no_tumor,no_tumor,0.0026801494,0.0007926066,0.00010860196,0.9964186
m (101),meningioma_tumor,meningioma_tumor,0.00012781135,0.9994253,0.00043832604,8.531445e-06
p (458),pituitary_tumor,pituitary_tumor,0.0001665967,0.00013964057,0.9996475,4.620346e-05
gg (812),glioma_tumor,glioma_tumor,0.99766004,0.0003901823,0.0010765997,0.0008732712
p (800),pituitary_tumor,pituitary_tumor,0.00025168833,0.0006299516,0.99896693,0.0001515372
m2 (13),meningioma_tumor,meningioma_tumor,0.0003446345,0.9991479,0.00045100774,5.6482277e-05
image(89),glioma_tumor,glioma_tumor,0.9944166,0.0017693299,0.00016668977,0.0036473607
gg (9),glioma_tumor,glioma_tumor,0.86572146,0.008697403,0.003155192,0.12242597
gg (120),glioma_tumor,glioma_tumor,0.8072319,0.19184491,0.0005017336,0.0004214011
p (784),pituitary_tumor,pituitary_tumor,0.0013415747,0.0026330408,0.9952566,0.0007687113
p (320),pituitary_tumor,pituitary_tumor,5.455499e-05,5.0510673e-05,0.99987686,1.8012626e-05
m3 (117),meningioma_tumor,meningioma_tumor,2.5754432e-05,0.99996495,6.410577e-06,2.8992697e-06
gg (679),glioma_tumor,glioma_tumor,0.9994742,9.722099e-05,0.00017154461,0.00025694421
gg (435),glioma_tumor,glioma_tumor,0.99778193,0.0017180487,0.00033682125,0.00016322947
m (92),meningioma_tumor,meningioma_tumor,0.0014070316,0.9981579,0.0003557599,7.922025e-05
p (133),pituitary_tumor,pituitary_tumor,5.7409565e-05,0.00010814033,0.999736,9.839764e-05
m (46),meningioma_tumor,meningioma_tumor,0.0003029242,0.99960333,8.4369836e-05,9.448581e-06
m1(11),meningioma_tumor,meningioma_tumor,0.0006618708,0.99933136,1.7207255e-06,5.0704216e-06
p (521),pituitary_tumor,pituitary_tumor,1.8796842e-05,1.8057468e-05,0.9999542,8.9370305e-06
gg (775),glioma_tumor,glioma_tumor,0.99881494,0.000543199,0.0003258501,0.00031597054
image(89),no_tumor,no_tumor,0.001534174,0.0005222804,0.00015943203,0.9977841
m2 (127),meningioma_tumor,meningioma_tumor,0.00014544158,0.9996866,0.00016149355,6.386188e-06
gg (55),glioma_tumor,glioma_tumor,0.9968754,0.0025101688,0.00021992341,0.00039447416
gg (471),glioma_tumor,glioma_tumor,0.9984571,0.0013194919,0.00013461524,8.884772e-05
image (10),no_tumor,no_tumor,0.001766475,0.00019509743,0.0010457543,0.9969926
m (44),meningioma_tumor,meningioma_tumor,7.705315e-05,0.9998091,0.00011185887,2.0731266e-06
m (79),meningioma_tumor,meningioma_tumor,5.1828833e-05,0.9999429,4.5888924e-06,6.806276e-07
gg (136),glioma_tumor,glioma_tumor,0.9991904,0.00043743092,0.00026742014,0.0001047514
p (217),pituitary_tumor,pituitary_tumor,4.0394552e-05,0.00013100122,0.9998016,2.701188e-05
p (55),pituitary_tumor,pituitary_tumor,3.9658275e-06,3.2351263e-06,0.99999106,1.8126863e-06
m2 (163),meningioma_tumor,meningioma_tumor,0.0011631835,0.9987148,8.735369e-05,3.4704044e-05
m (117),meningioma_tumor,meningioma_tumor,0.000707936,0.99736637,0.0017078741,0.00021780991
p (177),pituitary_tumor,pituitary_tumor,0.0016582889,0.00031224434,0.9978198,0.00020974291
image(242),no_tumor,no_tumor,0.0009956954,0.00034837765,6.770105e-05,0.99858814
p (44),pituitary_tumor,pituitary_tumor,0.0006696593,0.0006477878,0.99843067,0.00025195224
p (158),pituitary_tumor,pituitary_tumor,0.00014102319,7.226615e-05,0.99957055,0.00021627115
p (309),pituitary_tumor,pituitary_tumor,0.000830916,0.0003662666,0.9983766,0.00042616233
p (554),pituitary_tumor,pituitary_tumor,6.0378814e-05,0.0001616943,0.9997664,1.1430746e-05
p (169),pituitary_tumor,pituitary_tumor,2.6301661e-05,4.1949283e-05,0.99991405,1.7652863e-05
p (469),pituitary_tumor,pituitary_tumor,6.457994e-05,0.00013114988,0.9997923,1.195565e-05
m (110),meningioma_tumor,meningioma_tumor,0.00044948506,0.99945706,4.296381e-05,5.0505358e-05
gg (156),glioma_tumor,glioma_tumor,0.997561,0.0018586332,9.2000715e-05,0.0004883557
gg (114),glioma_tumor,glioma_tumor,0.9948165,0.0031753152,0.0014200861,0.0005880558
image(62),glioma_tumor,glioma_tumor,0.9954444,0.0041215206,0.00037613345,5.7959413e-05
p (605),pituitary_tumor,pituitary_tumor,0.00026764587,0.0004035882,0.9989729,0.00035593918
image(112),no_tumor,no_tumor,0.00067575247,0.0003828265,0.00028110418,0.9986603
gg (647),glioma_tumor,glioma_tumor,0.9990657,0.0003906184,0.00016375417,0.0003799042
p (77),pituitary_tumor,pituitary_tumor,0.000367487,0.0012433418,0.9981862,0.00020297867
m (116),meningioma_tumor,meningioma_tumor,0.00021711114,0.9995951,0.0001653037,2.2523502e-05
image(138),no_tumor,no_tumor,0.0012264973,0.0007153165,0.0003866603,0.9976714
image(302),no_tumor,no_tumor,0.0005978139,0.00022783577,0.00019888494,0.9989755
img_49,no_tumor,no_tumor,0.0010097523,0.00013895646,8.0176855e-05,0.99877113
m (171),meningioma_tumor,meningioma_tumor,0.0090986155,0.98959327,0.0010276573,0.0002803739
p (743),pituitary_tumor,pituitary_tumor,7.681748e-06,8.241547e-06,0.99998116,2.9778193e-06
gg (3),glioma_tumor,glioma_tumor,0.8413141,0.15722126,0.00042798204,0.001036728
p (693),pituitary_tumor,pituitary_tumor,0.0060483264,0.006536851,0.9859692,0.0014456749
gg (627),glioma_tumor,glioma_tumor,0.99927074,0.00028266278,0.00029381795,0.00015273778
m3 (11),meningioma_tumor,meningioma_tumor,0.00037257525,0.99937075,0.00024121691,1.5495501e-05
img_6,no_tumor,no_tumor,0.0024732572,0.0020524135,0.00096955436,0.99450475
image(113),meningioma_tumor,meningioma_tumor,4.4666904e-06,0.9999944,6.369542e-07,5.098871e-07
m2 (139),meningioma_tumor,meningioma_tumor,0.0020786647,0.9977634,0.000117257885,4.062791e-05
gg (636),glioma_tumor,glioma_tumor,0.9993253,0.0001695098,0.00026452183,0.00024078811
p (125),pituitary_tumor,pituitary_tumor,8.783571e-05,6.2785984e-05,0.99956197,0.00028747506
p (776),pituitary_tumor,pituitary_tumor,2.8168076e-06,2.9225892e-05,0.9999665,1.3838412e-06
m1(81),meningioma_tumor,meningioma_tumor,0.0030262677,0.9956434,0.001022727,0.0003076206
gg (386),glioma_tumor,glioma_tumor,0.99814844,0.0012301315,0.00031120007,0.00031029267
m (122),meningioma_tumor,meningioma_tumor,0.021314053,0.9761922,0.0014651542,0.0010285708
m3 (15),meningioma_tumor,meningioma_tumor,0.0009961473,0.9983505,0.0004126841,0.00024059314
m1(110),meningioma_tumor,meningioma_tumor,7.403911e-06,0.9999877,4.6290265e-06,1.967356e-07
image(6),no_tumor,no_tumor,0.00061731273,0.00032465695,0.0005257053,0.9985324
image(36),no_tumor,no_tumor,0.006242577,0.00075543614,0.00044339595,0.9925586
m2 (161),meningioma_tumor,meningioma_tumor,4.7570025e-05,0.99992883,1.9752732e-05,3.7970879e-06
m (35),meningioma_tumor,meningioma_tumor,0.0010498398,0.9987313,6.6359695e-05,0.0001525485
m1(28),meningioma_tumor,meningioma_tumor,0.0003846871,0.9991246,0.00040542838,8.5292886e-05
image(71),meningioma_tumor,meningioma_tumor,0.00018109409,0.9997992,2.9383568e-06,1.6849226e-05
m3 (171),meningioma_tumor,meningioma_tumor,0.0010929789,0.9660046,0.03236456,0.00053793093
m3 (137),meningioma_tumor,meningioma_tumor,0.00064875715,0.9992956,1.1064014e-05,4.457178e-05
image(16),no_tumor,no_tumor,0.0007067918,0.00092089624,0.0002001364,0.99817216
img_21,no_tumor,no_tumor,0.0035372837,0.0009040039,0.00051064143,0.9950481
gg (799),glioma_tumor,glioma_tumor,0.9974349,0.0010052689,0.0013161219,0.00024372998
p (107),pituitary_tumor,pituitary_tumor,0.0009037961,0.005354039,0.9934087,0.00033348645
gg (373),glioma_tumor,glioma_tumor,0.99777156,0.0014738508,0.00033200864,0.00042259
img_4,no_tumor,no_tumor,0.00045801848,0.00026731702,0.00042089543,0.9988538
p (615),pituitary_tumor,pituitary_tumor,1.3065019e-05,6.281055e-05,0.99990356,2.0469733e-05
gg (523),glioma_tumor,glioma_tumor,0.9996749,0.00010902496,0.00010684701,0.000109154484
image(5),meningioma_tumor,meningioma_tumor,9.930777e-06,0.99996173,2.8090937e-05,2.195403e-07
p (674),pituitary_tumor,pituitary_tumor,7.321498e-05,0.00018444004,0.9996829,5.95103e-05
m1(149),meningioma_tumor,meningioma_tumor,0.001648245,0.9976726,0.00013311481,0.0005460237
gg (8),glioma_tumor,glioma_tumor,0.9998241,8.09462e-05,4.6871446e-05,4.80848e-05
image(11),no_tumor,no_tumor,0.0003224105,0.000102233105,9.185115e-05,0.99948347
p (539),pituitary_tumor,pituitary_tumor,0.046624027,0.20505966,0.74462986,0.0036864905
p (49),pituitary_tumor,pituitary_tumor,4.218843e-06,2.3728584e-05,0.999964,8.133173e-06
p (194),pituitary_tumor,pituitary_tumor,6.4825785e-05,7.0705886e-05,0.9998276,3.681592e-05
m3 (49),meningioma_tumor,meningioma_tumor,1.6604074e-05,0.99994814,3.203343e-05,3.2564874e-06
m2 (76),meningioma_tumor,meningioma_tumor,0.0008199414,0.99895644,0.00016966311,5.396155e-05
p (109),pituitary_tumor,pituitary_tumor,4.0635337e-06,1.5235528e-05,0.99997926,1.4241318e-06
p (683),pituitary_tumor,pituitary_tumor,0.001214839,0.0018371955,0.9958313,0.0011167175
gg (308),glioma_tumor,glioma_tumor,0.9995696,0.0001499523,0.00012960382,0.00015085694
p (228),pituitary_tumor,pituitary_tumor,0.0012882514,0.03991759,0.95722806,0.0015659967
m3 (244),meningioma_tumor,meningioma_tumor,1.1053946e-05,0.9999852,3.182392e-06,6.402974e-07
gg (63),glioma_tumor,glioma_tumor,0.99855465,0.00025426038,0.00065955846,0.0005315139
gg (21),glioma_tumor,glioma_tumor,0.99843043,0.0014328908,5.5523553e-05,8.120525e-05
m3 (211),meningioma_tumor,meningioma_tumor,0.0075854072,0.9842987,0.0075830566,0.0005328294
m3 (69),meningioma_tumor,meningioma_tumor,7.396365e-05,0.9999212,3.0888189e-06,1.8165191e-06
gg (511),glioma_tumor,glioma_tumor,0.999471,0.00017383172,0.00024660543,0.00010851917
p (106),pituitary_tumor,pituitary_tumor,0.000108834174,0.0011679743,0.9987148,8.409279e-06
p (746),pituitary_tumor,pituitary_tumor,0.0010273057,0.0018238089,0.9960238,0.0011251044
gg (411),glioma_tumor,glioma_tumor,0.9986475,0.00049535057,0.0005806598,0.0002764384
gg (71),glioma_tumor,glioma_tumor,0.9975339,0.001294549,0.0007157409,0.00045578164
gg (670),glioma_tumor,glioma_tumor,0.998211,0.001174987,0.00035134278,0.0002626206
p (62),pituitary_tumor,pituitary_tumor,8.014565e-06,7.325357e-05,0.9999151,3.5961548e-06
image(19),glioma_tumor,glioma_tumor,0.95885235,0.030259984,0.0014560584,0.009431637
p (223),pituitary_tumor,pituitary_tumor,3.6223388e-05,0.00011434837,0.99982893,2.0426689e-05
gg (687),glioma_tumor,glioma_tumor,0.9930314,0.0030392641,0.0021158874,0.0018134719
p (37),pituitary_tumor,pituitary_tumor,0.00037480344,0.0007579264,0.9984218,0.00044553645
image(255),no_tumor,no_tumor,0.0010021274,0.00027282542,0.0002517495,0.99847335
gg (110),glioma_tumor,glioma_tumor,0.99920565,0.0005276545,0.00011179264,0.00015485683
6,no_tumor,no_tumor,0.0005577244,0.00045183176,0.00024921363,0.9987412
p (100),pituitary_tumor,pituitary_tumor,1.4339543e-06,1.0673386e-05,0.9999871,8.29875e-07
image (38),no_tumor,no_tumor,0.0011579905,0.0007727686,0.000778525,0.9972907
p (326),pituitary_tumor,pituitary_tumor,2.65373e-05,3.3642886e-05,0.99993265,7.1433574e-06
gg (259),glioma_tumor,glioma_tumor,0.99573094,0.0039952495,8.855132e-05,0.00018523957
m (189),meningioma_tumor,meningioma_tumor,0.0005772142,0.999298,0.000104626684,2.0131418e-05
p (82),pituitary_tumor,pituitary_tumor,0.003139343,0.004194626,0.99007726,0.0025887333
p (736),pituitary_tumor,pituitary_tumor,0.00057099736,0.00193374,0.997131,0.00036425976
m (176),meningioma_tumor,meningioma_tumor,3.0924817e-05,0.99996054,6.8334625e-06,1.7039596e-06
p (446),pituitary_tumor,pituitary_tumor,0.000308697,0.0011708053,0.9981463,0.00037428626
p (154),pituitary_tumor,pituitary_tumor,7.019705e-05,0.0001720864,0.99968815,6.956268e-05
gg (753),glioma_tumor,glioma_tumor,0.9946741,0.0020053743,0.0013128296,0.0020076006
image(15),meningioma_tumor,meningioma_tumor,4.500079e-05,0.99990606,4.788569e-05,1.1323397e-06
