image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (258),glioma_tumor,glioma_tumor,0.95750594,0.042001076,0.00021347644,0.00027956162
m2 (10),meningioma_tumor,meningioma_tumor,0.0022061327,0.9973756,0.0003534041,6.497242e-05
image(169),no_tumor,no_tumor,0.0017900636,0.00038289267,0.00016455576,0.99766254
p (775),pituitary_tumor,pituitary_tumor,5.623882e-05,0.0003685565,0.99945146,0.00012371095
gg (487),glioma_tumor,glioma_tumor,0.99101907,0.008181212,0.0003531564,0.00044655244
m3 (89),meningioma_tumor,meningioma_tumor,0.0003563607,0.9995171,0.000119434546,7.1009613e-06
gg (228),glioma_tumor,glioma_tumor,0.9997534,0.00013079755,9.3152594e-05,2.2606053e-05
gg (694),glioma_tumor,glioma_tumor,0.99940145,0.00027654762,9.0511676e-05,0.00023149716
gg (388),glioma_tumor,glioma_tumor,0.9991099,0.00040083827,0.00035517686,0.00013404049
p (271),pituitary_tumor,pituitary_tumor,5.967059e-05,0.0006423841,0.99919254,0.00010544179
m1(156),meningioma_tumor,meningioma_tumor,0.010419264,0.9814353,0.003928166,0.0042172233
m3 (224),meningioma_tumor,meningioma_tumor,0.0011102798,0.9906883,0.008010212,0.00019116113
image(52),pituitary_tumor,pituitary_tumor,7.8742494e-05,0.00075544114,0.9989114,0.00025450528
gg (9),glioma_tumor,glioma_tumor,0.98311263,0.013282543,0.0026307334,0.00097418687
p (570),pituitary_tumor,pituitary_tumor,0.0051963865,0.028409408,0.96358913,0.0028049797
m2 (63),meningioma_tumor,meningioma_tumor,0.00043160826,0.99939215,0.00014516614,3.108949e-05
m3 (84),meningioma_tumor,meningioma_tumor,0.0028603277,0.9970481,7.814866e-05,1.3401879e-05
m3 (5),meningioma_tumor,meningioma_tumor,0.009313927,0.984738,0.0057385406,0.000209501
m3 (163),meningioma_tumor,meningioma_tumor,0.07988627,0.9182639,0.0008097373,0.0010400338
p (480),pituitary_tumor,pituitary_tumor,0.00087613025,0.008787213,0.9870717,0.003264933
gg (220),glioma_tumor,glioma_tumor,0.9926587,0.0012327279,0.0048420737,0.001266443
m (201),meningioma_tumor,meningioma_tumor,0.013098191,0.98538476,0.0012217615,0.00029527434
p (15),pituitary_tumor,pituitary_tumor,0.0027055582,0.016335325,0.97842366,0.0025355306
image(53),pituitary_tumor,pituitary_tumor,0.0011187025,0.0048739193,0.9854366,0.008570825
image(305),no_tumor,no_tumor,0.016481461,0.00929749,0.0038454384,0.9703756
p (824),pituitary_tumor,pituitary_tumor,0.008688438,0.03018007,0.945918,0.015213489
gg (238),glioma_tumor,glioma_tumor,0.97148615,0.012304457,0.0050788373,0.011130578
m (110),meningioma_tumor,meningioma_tumor,0.002096205,0.99778444,9.131e-05,2.807967e-05
img_51,no_tumor,no_tumor,0.0012794959,0.00038973143,0.000101948506,0.99822885
gg (714),glioma_tumor,glioma_tumor,0.9820417,0.016376143,0.0005889199,0.0009932173
p (823),pituitary_tumor,pituitary_tumor,0.018378442,0.13573954,0.82793313,0.017948862
m (42),meningioma_tumor,meningioma_tumor,0.007965445,0.9256293,0.06535924,0.0010460239
m1(34),meningioma_tumor,meningioma_tumor,0.010049762,0.9803633,0.009311727,0.0002752661
m3 (208),meningioma_tumor,meningioma_tumor,0.0029774571,0.9969144,8.730456e-05,2.0770076e-05
m3 (198),meningioma_tumor,meningioma_tumor,0.016652513,0.9801499,0.002990289,0.00020727936
m2 (136),meningioma_tumor,meningioma_tumor,0.001836883,0.9979772,0.00015466394,3.129108e-05
gg (22),glioma_tumor,glioma_tumor,0.98532736,0.012836013,0.00086592487,0.0009707652
image(219),no_tumor,no_tumor,0.037913445,0.008089435,0.015802165,0.938195
p (665),pituitary_tumor,pituitary_tumor,2.590635e-05,0.00021143653,0.9996675,9.52463e-05
p (179),pituitary_tumor,pituitary_tumor,0.0052318135,0.008668846,0.97597003,0.010129284
gg (262),glioma_tumor,glioma_tumor,0.74834985,0.24087875,0.010336538,0.00043486213
p (183),pituitary_tumor,pituitary_tumor,0.00019731298,0.0008359759,0.9985605,0.0004062337
p (291),pituitary_tumor,pituitary_tumor,0.0016114569,0.012932359,0.97986525,0.0055908454
gg (107),glioma_tumor,glioma_tumor,0.9990715,0.00050169847,0.00021601109,0.00021079078
m (138),meningioma_tumor,meningioma_tumor,0.19071265,0.7910129,0.014662545,0.003611939
p (766),pituitary_tumor,pituitary_tumor,0.00013401353,0.0007488474,0.99900144,0.000115761584
m (90),meningioma_tumor,meningioma_tumor,0.0019712944,0.9972331,0.00071172137,8.393292e-05
m3 (41),meningioma_tumor,meningioma_tumor,0.00490282,0.99493766,0.00012807858,3.138159e-05
m2 (81),meningioma_tumor,meningioma_tumor,0.0017978819,0.9977295,0.00037287167,9.974458e-05
m (25),meningioma_tumor,meningioma_tumor,0.0029473128,0.9969405,6.29818e-05,4.9238875e-05
m2 (130),meningioma_tumor,meningioma_tumor,0.010409048,0.5357506,0.4512795,0.0025608444
p (286),pituitary_tumor,pituitary_tumor,0.00065249903,0.0044705286,0.9920529,0.0028240616
image(50),meningioma_tumor,glioma_tumor,0.8090673,0.13449672,0.011224262,0.04521172
m3 (25),meningioma_tumor,meningioma_tumor,0.05641532,0.9433693,9.058322e-05,0.00012474535
gg (260),glioma_tumor,glioma_tumor,0.43366036,0.2832454,0.04298381,0.24011049
p (421),pituitary_tumor,pituitary_tumor,0.000884375,0.0013890383,0.9970668,0.0006598255
p (215),pituitary_tumor,pituitary_tumor,0.007374627,0.011029392,0.96468884,0.016907217
gg (613),glioma_tumor,glioma_tumor,0.9952749,0.001236102,0.0024333291,0.0010557065
p (188),pituitary_tumor,pituitary_tumor,5.7694895e-05,0.00068122585,0.9991953,6.590969e-05
gg (196),glioma_tumor,glioma_tumor,0.9871917,0.011014478,0.0003791683,0.0014146769
m3 (238),meningioma_tumor,meningioma_tumor,0.01093307,0.9883938,0.0005571915,0.000115973795
gg (55),glioma_tumor,glioma_tumor,0.99804974,0.001734735,0.00010473284,0.00011088938
p (592),pituitary_tumor,pituitary_tumor,9.19698e-05,0.0011450608,0.9986914,7.158675e-05
image(120),meningioma_tumor,meningioma_tumor,0.004645204,0.97552913,0.018623643,0.0012020533
image(176),no_tumor,no_tumor,0.0006373959,0.00031213896,5.0985956e-05,0.99899954
p (444),pituitary_tumor,pituitary_tumor,0.00016654356,0.00086869305,0.99868363,0.00028106573
gg (814),glioma_tumor,glioma_tumor,0.9864113,0.0030032173,0.0051009674,0.0054845824
image(72),glioma_tumor,glioma_tumor,0.9994017,0.000284283,0.0001244784,0.00018949725
p (728),pituitary_tumor,pituitary_tumor,9.8060445e-05,0.0014869721,0.9979818,0.0004331799
gg (198),glioma_tumor,glioma_tumor,0.98639244,0.012915316,0.00017803267,0.0005141647
img_80,no_tumor,no_tumor,0.022577217,0.018654397,0.008084642,0.9506837
img_81,no_tumor,no_tumor,0.011731575,0.009089207,0.007411469,0.9717677
gg (156),glioma_tumor,glioma_tumor,0.9522744,0.02707162,0.004572661,0.016081335
gg (383),glioma_tumor,glioma_tumor,0.98549116,0.004041104,0.0046369773,0.0058308807
img_17,no_tumor,no_tumor,0.0067777545,0.007258391,0.010672966,0.97529095
p (527),pituitary_tumor,pituitary_tumor,1.2660319e-05,0.00027401515,0.99969554,1.7863313e-05
p (349),pituitary_tumor,pituitary_tumor,9.292003e-05,0.00072533224,0.99898595,0.00019587137
p (468),pituitary_tumor,pituitary_tumor,0.00021673554,0.00069524714,0.9986608,0.00042710517
image(46),glioma_tumor,glioma_tumor,0.9501184,0.00812744,0.0059446055,0.035809487
m3 (79),meningioma_tumor,meningioma_tumor,0.040947553,0.95342374,0.004230475,0.00139823
gg (554),glioma_tumor,glioma_tumor,0.788462,0.20443137,0.0034789052,0.00362776
p (715),pituitary_tumor,pituitary_tumor,0.0001226309,0.0004715421,0.9993963,9.513682e-06
p (669),pituitary_tumor,pituitary_tumor,0.00018339706,0.0028051336,0.99685305,0.00015846631
image(246),no_tumor,no_tumor,0.0020854508,0.0006045417,0.00097559654,0.99633443
image(61),glioma_tumor,glioma_tumor,0.93993926,0.05976093,0.000110378205,0.00018950895
gg (181),glioma_tumor,glioma_tumor,0.9950677,0.003890332,0.00045091342,0.0005911034
p (779),pituitary_tumor,pituitary_tumor,5.387729e-05,0.00022419154,0.99946386,0.00025809952
m1(64),meningioma_tumor,meningioma_tumor,0.008293001,0.99028593,0.0013570922,6.399049e-05
p (502),pituitary_tumor,pituitary_tumor,0.00016438797,0.0018754752,0.99778545,0.00017467412
m1(111),meningioma_tumor,meningioma_tumor,0.0056279185,0.96260214,0.011345254,0.02042463
p (622),pituitary_tumor,pituitary_tumor,0.0002353329,0.007400381,0.99216205,0.0002022559
image(120),no_tumor,no_tumor,0.0047787465,0.0008855047,0.0013951713,0.99294055
m3 (45),meningioma_tumor,meningioma_tumor,0.029431643,0.96685755,0.0032342738,0.0004764289
m3 (110),meningioma_tumor,meningioma_tumor,0.12965374,0.8649835,0.0014895678,0.003873318
gg (342),glioma_tumor,glioma_tumor,0.96613896,0.032297354,0.0008809846,0.0006826627
p (264),pituitary_tumor,pituitary_tumor,5.761296e-05,0.0004748344,0.99937516,9.231291e-05
image(43),meningioma_tumor,meningioma_tumor,0.002397085,0.99419075,0.0032133986,0.0001986991
image(262),no_tumor,no_tumor,0.020223076,0.015415975,0.0102589745,0.9541019
p (511),pituitary_tumor,pituitary_tumor,0.0069323797,0.02139742,0.9426666,0.029003633
gg (347),glioma_tumor,glioma_tumor,0.9879782,0.009247829,0.0008153051,0.001958686
img_2,no_tumor,no_tumor,0.0034275523,0.0020629498,0.0012708326,0.9932387
p (797),pituitary_tumor,pituitary_tumor,0.00018127465,0.0009166998,0.9986137,0.00028824696
p (822),pituitary_tumor,pituitary_tumor,3.556284e-05,0.00056189764,0.999265,0.00013748479
image,glioma_tumor,glioma_tumor,0.9953034,0.0036239387,0.00079121755,0.0002814605
gg (199),glioma_tumor,glioma_tumor,0.9970298,0.0023822447,0.00010597851,0.0004818781
m3 (77),meningioma_tumor,meningioma_tumor,0.0064087454,0.9934546,0.00012644065,1.0318992e-05
image(147),no_tumor,no_tumor,0.00031630925,0.00028197162,3.8537255e-05,0.9993631
m1(6),meningioma_tumor,meningioma_tumor,0.030149257,0.8378165,0.05525391,0.076780386
p (670),pituitary_tumor,pituitary_tumor,0.00011221586,0.00032758317,0.99932396,0.00023619585
p (226),pituitary_tumor,pituitary_tumor,0.00031377125,0.0028551316,0.9967527,7.834002e-05
p (538),pituitary_tumor,pituitary_tumor,0.00051092333,0.0030001434,0.9963111,0.0001777355
p (332),pituitary_tumor,pituitary_tumor,0.00033613667,0.00087424053,0.9962579,0.0025317927
m1(169),meningioma_tumor,meningioma_tumor,0.0297113,0.72923845,0.20692989,0.03412039
gg (185),glioma_tumor,glioma_tumor,0.9832661,0.015433538,0.00034391304,0.00095639064
image(210),no_tumor,no_tumor,0.0023606042,0.0006646452,0.00032619623,0.9966486
p (482),pituitary_tumor,pituitary_tumor,0.00024401331,0.0007756969,0.99823546,0.0007447844
gg (378),glioma_tumor,glioma_tumor,0.9967775,0.0019523819,0.0006752851,0.00059489673
m3 (199),meningioma_tumor,meningioma_tumor,0.0021144042,0.9971835,0.00064283883,5.9242695e-05
image(39),glioma_tumor,glioma_tumor,0.96365994,0.031543713,0.0011511735,0.0036450978
image(77),glioma_tumor,glioma_tumor,0.7153067,0.16160284,0.007879352,0.11521107
gg (808),glioma_tumor,glioma_tumor,0.9981026,0.0015980197,0.00012818187,0.00017128208
gg (599),glioma_tumor,glioma_tumor,0.98908895,0.00471133,0.0008762362,0.0053234827
gg (276),glioma_tumor,glioma_tumor,0.9988803,0.0009245747,0.00012839191,6.6698034e-05
image(32),glioma_tumor,glioma_tumor,0.97992903,0.0025489577,0.00068981474,0.016832175
image(123),no_tumor,no_tumor,0.012409795,0.006307201,0.010088966,0.971194
m1(114),meningioma_tumor,meningioma_tumor,0.0017558527,0.99724126,0.00012954311,0.00087325607
m3 (53),meningioma_tumor,meningioma_tumor,0.0006992383,0.9989446,0.00031800932,3.8248105e-05
gg (333),glioma_tumor,glioma_tumor,0.9966396,0.0016626143,0.00079127634,0.0009064866
p (160),pituitary_tumor,pituitary_tumor,0.003313447,0.011804414,0.98047787,0.0044041756
m (175),meningioma_tumor,meningioma_tumor,0.118754305,0.8790975,0.0013756645,0.00077248184
m1(131),meningioma_tumor,meningioma_tumor,0.0001486366,0.9998166,2.035969e-05,1.4423268e-05
gg (750),glioma_tumor,glioma_tumor,0.9952619,0.0008981123,0.00044826267,0.0033917623
p (382),pituitary_tumor,pituitary_tumor,1.0165756e-05,9.808367e-05,0.9998616,3.020566e-05
p (522),pituitary_tumor,pituitary_tumor,0.00028757617,0.0012820013,0.9977817,0.00064866076
6,no_tumor,no_tumor,0.00043812318,0.00018569942,0.00013713396,0.9992391
p (711),pituitary_tumor,pituitary_tumor,8.8838424e-05,0.0017065292,0.9979081,0.00029652572
gg (271),glioma_tumor,glioma_tumor,0.9835761,0.00808175,0.0017127055,0.006629449
m1(13),meningioma_tumor,meningioma_tumor,0.0034239865,0.99604225,0.0002597136,0.00027409283
p (752),pituitary_tumor,pituitary_tumor,0.003109682,0.019104691,0.9605399,0.017245708
gg (307),glioma_tumor,glioma_tumor,0.9992131,0.00030990405,0.00033425537,0.0001427016
p (391),pituitary_tumor,pituitary_tumor,0.0034950122,0.020457206,0.9730698,0.0029779668
m3 (82),meningioma_tumor,meningioma_tumor,0.0019594897,0.99798536,4.6868758e-05,8.249507e-06
m2 (13),meningioma_tumor,meningioma_tumor,0.000253607,0.99898416,0.0007276943,3.450981e-05
p (548),pituitary_tumor,pituitary_tumor,0.0053229164,0.0060971715,0.9840708,0.0045090728
p (16),pituitary_tumor,pituitary_tumor,0.0021347536,0.019275146,0.97540796,0.0031821253
gg (516),glioma_tumor,glioma_tumor,0.9989237,0.00045514526,0.00018382972,0.0004372183
gg (250),glioma_tumor,glioma_tumor,0.980378,0.013929682,0.00070438394,0.0049880063
m (114),meningioma_tumor,meningioma_tumor,0.0187717,0.9592175,0.019995343,0.0020155243
gg (23),glioma_tumor,glioma_tumor,0.968915,0.029706731,0.0006494594,0.0007288506
img_67,no_tumor,no_tumor,0.01553989,0.008754838,0.002565441,0.97313976
m (158),meningioma_tumor,meningioma_tumor,0.0004755788,0.99934465,0.00016054811,1.9219939e-05
p (523),pituitary_tumor,pituitary_tumor,9.714248e-05,0.000616551,0.9989976,0.00028864556
p (207),pituitary_tumor,pituitary_tumor,0.0004766943,0.0018669763,0.9966047,0.0010516655
m3 (90),meningioma_tumor,meningioma_tumor,0.004097404,0.99468696,0.0011500388,6.5601365e-05
image(81),glioma_tumor,glioma_tumor,0.9784138,0.015725471,0.0016477919,0.004212859
img_86,no_tumor,no_tumor,0.001968661,0.001140366,0.00018208343,0.99670887
gg (706),glioma_tumor,meningioma_tumor,0.32993245,0.5232029,0.13461214,0.012252556
image(324),no_tumor,no_tumor,0.0012898562,0.00044651201,0.00043248382,0.99783117
image (28),no_tumor,no_tumor,0.42799821,0.072976954,0.057730682,0.44129413
p (817),pituitary_tumor,pituitary_tumor,9.3674746e-05,0.00077569386,0.9989587,0.00017184345
p (743),pituitary_tumor,pituitary_tumor,6.778326e-05,0.0003964563,0.99947387,6.1931736e-05
image(31),meningioma_tumor,meningioma_tumor,0.0027558901,0.9860596,0.006724483,0.004460123
m1(152),meningioma_tumor,meningioma_tumor,0.0818762,0.52371955,0.1473711,0.24703316
m (133),meningioma_tumor,meningioma_tumor,0.34788907,0.62014526,0.031469464,0.00049626216
gg (8),glioma_tumor,glioma_tumor,0.9986166,0.0008914495,0.00027214366,0.00021988753
image(11),glioma_tumor,glioma_tumor,0.9695141,0.02517951,0.002737056,0.0025693716
7,no_tumor,no_tumor,0.0013834899,0.00025836925,0.0007128296,0.9976453
gg (674),glioma_tumor,glioma_tumor,0.9974541,0.00082104804,0.0010756622,0.00064927887
p (45),pituitary_tumor,pituitary_tumor,0.00026491936,0.0011207549,0.9981933,0.00042105297
gg (595),glioma_tumor,glioma_tumor,0.99907875,0.00022062569,0.00023477868,0.00046585553
gg (813),glioma_tumor,glioma_tumor,0.998086,0.0008727293,0.00045028867,0.0005909237
gg (657),glioma_tumor,glioma_tumor,0.9995233,0.000114496484,0.00016230345,0.00020000484
image(26),meningioma_tumor,meningioma_tumor,0.0036937094,0.9478757,0.024658745,0.023771876
m1(104),meningioma_tumor,meningioma_tumor,0.02450285,0.9733925,0.001793878,0.00031071773
p (272),pituitary_tumor,pituitary_tumor,0.0005858254,0.0010180314,0.9951385,0.0032576043
gg (459),glioma_tumor,glioma_tumor,0.9953194,0.002755919,0.0010435758,0.00088106387
m (104),meningioma_tumor,meningioma_tumor,0.0058380985,0.79041916,0.20280826,0.00093444047
image(35),pituitary_tumor,pituitary_tumor,0.00037493205,0.0018378507,0.9926529,0.0051343897
gg (708),glioma_tumor,glioma_tumor,0.7727979,0.1838947,0.039422035,0.00388546
image(298),no_tumor,no_tumor,0.0013424746,0.00034311626,0.00011092244,0.9982035
gg (235),glioma_tumor,glioma_tumor,0.9984699,0.0006390249,0.00068946404,0.0002015184
p (668),pituitary_tumor,pituitary_tumor,0.0014986092,0.016353413,0.9800317,0.002116286
p (303),pituitary_tumor,pituitary_tumor,2.8267965e-05,0.0003837101,0.9995664,2.1621529e-05
image(91),no_tumor,no_tumor,0.007491907,0.00467139,0.003445316,0.98439133
p (267),pituitary_tumor,pituitary_tumor,6.605494e-05,0.0001895601,0.99939954,0.0003449094
image(5),glioma_tumor,glioma_tumor,0.5646806,0.41213122,0.009822017,0.013366147
m3 (127),meningioma_tumor,meningioma_tumor,0.00044558657,0.99924433,0.00029992554,1.0090882e-05
gg (728),glioma_tumor,glioma_tumor,0.9906606,0.0071792165,0.0009602301,0.0011998975
p (713),pituitary_tumor,pituitary_tumor,0.0053985766,0.011826838,0.97380435,0.008970178
gg (166),glioma_tumor,glioma_tumor,0.9959521,0.00091530033,0.0015025504,0.0016299178
gg (687),glioma_tumor,glioma_tumor,0.9879682,0.00695845,0.0012422489,0.0038310369
gg (452),glioma_tumor,glioma_tumor,0.8831418,0.046616916,0.06658479,0.0036565342
gg (489),glioma_tumor,glioma_tumor,0.98855025,0.0081770895,0.0014465871,0.0018261175
gg (163),glioma_tumor,glioma_tumor,0.98217976,0.010574482,0.0059742834,0.0012714841
img_9,no_tumor,no_tumor,0.002213376,0.0020129893,0.0003102715,0.99546343
gg (731),glioma_tumor,glioma_tumor,0.9781899,0.0035020483,0.0025109763,0.015797123
gg (31),glioma_tumor,glioma_tumor,0.98321277,0.0076333457,0.005246214,0.003907719
image (39),no_tumor,no_tumor,0.0023426972,0.00027508457,0.00052825484,0.996854
p (416),pituitary_tumor,pituitary_tumor,0.0019866573,0.005163589,0.989593,0.0032566315
p (454),pituitary_tumor,pituitary_tumor,0.00050730235,0.00177305,0.99690527,0.00081437075
image(41),meningioma_tumor,meningioma_tumor,0.003751476,0.9402491,0.052655842,0.003343627
gg (650),glioma_tumor,glioma_tumor,0.98722047,0.012106024,0.00034735448,0.00032610772
m (170),meningioma_tumor,meningioma_tumor,0.0005155693,0.9986412,0.0008085419,3.4684545e-05
gg (103),glioma_tumor,glioma_tumor,0.998868,0.0010439244,4.0679635e-05,4.7449408e-05
image(309),no_tumor,no_tumor,0.0026398338,0.0021144566,0.0015110592,0.99373466
p (762),pituitary_tumor,pituitary_tumor,0.0014218955,0.010833213,0.98364544,0.00409942
image(51),glioma_tumor,no_tumor,0.21850796,0.06798317,0.017499113,0.6960098
image(34),glioma_tumor,glioma_tumor,0.98894846,0.007971779,9.8476026e-05,0.0029813303
p (322),pituitary_tumor,pituitary_tumor,0.00022657911,0.0007361435,0.9986786,0.00035866146
p (526),pituitary_tumor,pituitary_tumor,0.00014261714,0.0002871293,0.99942684,0.0001434677
image(228),no_tumor,no_tumor,0.0005196066,0.0001608325,0.00077729323,0.9985423
m2 (161),meningioma_tumor,meningioma_tumor,0.0026239303,0.99698704,0.00031934446,6.964233e-05
p (485),pituitary_tumor,pituitary_tumor,0.0002716627,0.0014118274,0.9981236,0.00019287207
gg (221),glioma_tumor,glioma_tumor,0.91309613,0.013345229,0.062598,0.010960628
p (406),pituitary_tumor,pituitary_tumor,0.0001747115,0.00041427198,0.9992237,0.00018722529
p (634),pituitary_tumor,pituitary_tumor,0.00017404582,0.00065925193,0.9985209,0.00064585684
p (821),pituitary_tumor,pituitary_tumor,0.00010849953,0.0005777116,0.99900335,0.00031045036
p (363),pituitary_tumor,pituitary_tumor,0.0027508982,0.007151828,0.9589088,0.031188443
image(22),meningioma_tumor,meningioma_tumor,0.0015954514,0.99543273,0.00258923,0.00038260352
p (141),pituitary_tumor,pituitary_tumor,2.8944474e-05,0.0002742624,0.99966836,2.8466153e-05
m (101),meningioma_tumor,meningioma_tumor,0.029120399,0.83423275,0.13360007,0.0030467855
p (474),pituitary_tumor,pituitary_tumor,0.00024531712,0.0040663686,0.9955752,0.0001130728
gg (357),glioma_tumor,glioma_tumor,0.99574536,0.0037920428,0.00022019385,0.00024239696
m2 (87),meningioma_tumor,meningioma_tumor,0.0010908573,0.99880946,8.5839805e-05,1.3820641e-05
m1(31),meningioma_tumor,meningioma_tumor,0.016874885,0.98243344,0.00043382388,0.00025790383
m3 (247),meningioma_tumor,meningioma_tumor,0.0027801124,0.9874565,0.009660637,0.000102760525
p (656),pituitary_tumor,pituitary_tumor,1.5564832e-05,9.018166e-05,0.999877,1.7153938e-05
gg (282),glioma_tumor,glioma_tumor,0.9852483,0.0011483636,0.0017592539,0.011844025
image(16),no_tumor,no_tumor,0.01672216,0.006299701,0.0016762514,0.9753019
gg (97),glioma_tumor,glioma_tumor,0.9061248,0.06789502,0.022591831,0.003388365
p (771),pituitary_tumor,pituitary_tumor,0.00027366713,0.0015429722,0.9960634,0.002119912
p (270),pituitary_tumor,pituitary_tumor,0.0011380598,0.0055176714,0.9926368,0.00070739735
image(89),no_tumor,no_tumor,0.00042326434,0.00022525087,3.9188675e-05,0.9993123
gg (625),glioma_tumor,glioma_tumor,0.97519964,0.02276676,0.0010824645,0.00095118297
image(134),no_tumor,no_tumor,0.115092754,0.022909002,0.048596743,0.8134016
m3 (124),meningioma_tumor,meningioma_tumor,0.00016004677,0.9997112,0.00011842078,1.0285001e-05
p (190),pituitary_tumor,pituitary_tumor,0.0004739979,0.003326758,0.99597895,0.00022027829
image(94),meningioma_tumor,meningioma_tumor,0.0028032912,0.99646485,0.00014532752,0.0005865134
gg (326),glioma_tumor,glioma_tumor,0.98669714,0.0046512424,0.0043753297,0.004276285
m2 (132),meningioma_tumor,meningioma_tumor,0.0025577366,0.9672513,0.02975394,0.00043696808
image(54),no_tumor,no_tumor,0.022577217,0.018654397,0.008084642,0.9506837
p (599),pituitary_tumor,pituitary_tumor,0.000103795166,0.0024271125,0.99745005,1.9058825e-05
image(95),glioma_tumor,glioma_tumor,0.99778146,0.0010982993,0.0001405099,0.0009798161
gg (338),glioma_tumor,glioma_tumor,0.7934524,0.17773995,0.0071457312,0.021661889
m2 (93),meningioma_tumor,meningioma_tumor,0.0033848751,0.994348,0.0021991043,6.805085e-05
p (40),pituitary_tumor,pituitary_tumor,0.0037591977,0.004805279,0.9881313,0.0033042992
m2 (84),meningioma_tumor,meningioma_tumor,0.0021684985,0.99667585,0.0010594169,9.628106e-05
p (524),pituitary_tumor,pituitary_tumor,0.0007975488,0.0053188866,0.99192977,0.0019537862
1,no_tumor,pituitary_tumor,0.044206798,0.08656538,0.55226177,0.31696603
m1(157),meningioma_tumor,meningioma_tumor,0.008089084,0.99097997,0.000207893,0.00072293094
p (77),pituitary_tumor,pituitary_tumor,2.730156e-05,0.00026163209,0.9996692,4.1911422e-05
gg (68),glioma_tumor,glioma_tumor,0.9792691,0.010008253,0.008413447,0.002309189
m2 (86),meningioma_tumor,meningioma_tumor,0.0015190854,0.99786323,0.000582846,3.4907036e-05
image (41),no_tumor,no_tumor,0.020437757,0.014390521,0.0060420316,0.9591297
image(86),meningioma_tumor,meningioma_tumor,0.05475196,0.8961014,0.001442042,0.047704574
gg (29),glioma_tumor,glioma_tumor,0.9938258,0.003786554,0.0019526691,0.00043499816
image(269),no_tumor,no_tumor,0.14219977,0.030036813,0.011200512,0.8165629
image(221),no_tumor,no_tumor,0.009475484,0.0046571093,0.008322632,0.9775448
gg (170),glioma_tumor,glioma_tumor,0.5886118,0.280068,0.09518917,0.03613096
image(28),pituitary_tumor,pituitary_tumor,6.851501e-05,0.00036236073,0.99952364,4.5543224e-05
p (498),pituitary_tumor,pituitary_tumor,6.0144983e-05,0.00032331544,0.9990376,0.0005789139
image (58),no_tumor,no_tumor,0.009766603,0.0041046864,0.0007051634,0.9854235
image(151),no_tumor,no_tumor,0.010412408,0.0030368255,0.004281961,0.9822688
image(6),no_tumor,no_tumor,0.011446356,0.011637481,0.00540842,0.9715077
m (139),meningioma_tumor,meningioma_tumor,0.009474264,0.98982036,0.00062833726,7.701541e-05
gg (95),glioma_tumor,glioma_tumor,0.99812263,0.001077325,0.00051717734,0.0002828023
m1(85),meningioma_tumor,meningioma_tumor,0.05325273,0.94628125,0.00025967907,0.0002063752
m1(41),meningioma_tumor,meningioma_tumor,0.0008842077,0.99834526,0.0007296586,4.07755e-05
image(235),no_tumor,no_tumor,0.018849276,0.0019576226,0.0045342827,0.9746587
p (408),pituitary_tumor,pituitary_tumor,0.0008764952,0.0013560012,0.9955487,0.0022188658
p (202),pituitary_tumor,pituitary_tumor,0.00047010617,0.0059482497,0.9929471,0.0006344209
gg (803),glioma_tumor,glioma_tumor,0.9962478,0.0015623638,0.0011860665,0.0010037709
m2 (124),meningioma_tumor,meningioma_tumor,0.024648905,0.97480404,0.00040036082,0.00014666513
gg (113),glioma_tumor,glioma_tumor,0.81964487,0.019288419,0.105483964,0.05558272
gg (552),glioma_tumor,glioma_tumor,0.968176,0.025330065,0.0007827749,0.005711198
gg (45),glioma_tumor,glioma_tumor,0.99572986,0.0036642838,0.00017607037,0.000429811
p (380),pituitary_tumor,pituitary_tumor,3.8790393e-05,0.00010708431,0.9998448,9.330155e-06
gg (500),glioma_tumor,glioma_tumor,0.7363113,0.033817273,0.018058406,0.21181299
m3 (128),meningioma_tumor,meningioma_tumor,0.25550628,0.7087297,0.0052903327,0.030473769
image(87),pituitary_tumor,pituitary_tumor,0.0034133263,0.02572273,0.9656051,0.005258868
image (11),no_tumor,no_tumor,0.109390765,0.05283813,0.014036816,0.82373434
image(315),no_tumor,no_tumor,0.00072883966,0.00029596806,0.0006804085,0.9982948
p (595),pituitary_tumor,pituitary_tumor,7.645012e-05,0.00035542215,0.999491,7.7095436e-05
m (84),meningioma_tumor,meningioma_tumor,0.0013162423,0.9982613,0.0003774265,4.5070996e-05
p (410),pituitary_tumor,pituitary_tumor,2.1093532e-05,0.0002940128,0.9996655,1.9357287e-05
m (89),meningioma_tumor,meningioma_tumor,0.011662956,0.9871974,0.00087741367,0.0002621535
gg (816),glioma_tumor,glioma_tumor,0.98885614,0.0080822,0.0006863822,0.0023751948
image(52),meningioma_tumor,meningioma_tumor,0.0014438308,0.9975382,7.2739014e-05,0.00094523403
p (535),pituitary_tumor,pituitary_tumor,0.056915432,0.062173277,0.8717611,0.009150312
m2 (117),meningioma_tumor,meningioma_tumor,0.005581413,0.9835751,0.010052778,0.00079075975
gg (447),glioma_tumor,glioma_tumor,0.99659,0.0030534004,0.00019918315,0.0001573512
m (136),meningioma_tumor,meningioma_tumor,0.00033778074,0.9993482,0.0002778041,3.6199235e-05
p (737),pituitary_tumor,pituitary_tumor,0.000100338235,0.0008992195,0.99896944,3.0999377e-05
