image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(257),no_tumor,no_tumor,0.0031413857,0.056919973,3.061584e-05,0.9399081
p (647),pituitary_tumor,pituitary_tumor,4.172006e-06,0.0003337373,0.9996606,1.5227179e-06
image (10),no_tumor,no_tumor,0.00096661504,0.007332775,0.002329441,0.9893712
gg (365),glioma_tumor,glioma_tumor,0.810588,0.18107314,0.0077814697,0.0005573454
p (183),pituitary_tumor,pituitary_tumor,0.0012060704,0.0046527036,0.99406934,7.1839844e-05
gg (592),glioma_tumor,glioma_tumor,0.98585665,0.007947944,0.0057023033,0.00049307663
image(184),no_tumor,no_tumor,0.00214139,0.02786456,0.00092597207,0.9690681
image(74),meningioma_tumor,meningioma_tumor,0.062494,0.9321559,0.0025368226,0.0028132577
m3 (174),meningioma_tumor,meningioma_tumor,0.001267316,0.7905011,0.20687562,0.0013559373
image(185),no_tumor,no_tumor,0.00081643526,0.0005002195,2.8176419e-05,0.9986551
image(6),no_tumor,no_tumor,0.017020267,0.00640576,0.00012884318,0.97644514
gg (295),glioma_tumor,glioma_tumor,0.9998858,5.1858104e-05,1.9707686e-05,4.263035e-05
image(122),no_tumor,no_tumor,6.537443e-08,0.00022112163,1.9900824e-06,0.9997769
gg (502),glioma_tumor,glioma_tumor,0.9952873,0.0047037653,2.8262585e-07,8.714914e-06
gg (321),glioma_tumor,glioma_tumor,0.999532,0.00045892163,3.854915e-06,5.275928e-06
gg (50),glioma_tumor,glioma_tumor,0.9869191,0.013052769,2.4673573e-06,2.5613908e-05
p (646),pituitary_tumor,pituitary_tumor,1.7197765e-07,0.0001760413,0.9998223,1.5264642e-06
p (399),pituitary_tumor,pituitary_tumor,0.00011849476,0.0016794131,0.9981306,7.14669e-05
image(4),no_tumor,no_tumor,0.00015106772,0.0027626147,2.9271769e-05,0.9970571
image(130),no_tumor,no_tumor,0.081275195,0.008212752,0.15770584,0.7528062
m (90),meningioma_tumor,meningioma_tumor,0.0041661,0.9950954,0.00055807247,0.00018041216
m2 (115),meningioma_tumor,meningioma_tumor,0.05470774,0.9356542,0.00931934,0.00031869707
m (189),meningioma_tumor,meningioma_tumor,0.107770465,0.88897634,0.0032351494,1.8074243e-05
image(82),meningioma_tumor,meningioma_tumor,0.13441186,0.8427593,0.006033849,0.016794989
m1(90),meningioma_tumor,meningioma_tumor,0.11923892,0.8382213,0.008500254,0.034039512
image(59),no_tumor,no_tumor,0.0015516757,0.14528707,0.0009012795,0.85225993
gg (620),glioma_tumor,glioma_tumor,0.99999905,8.626648e-07,4.747707e-08,8.808298e-08
m3 (186),meningioma_tumor,meningioma_tumor,0.011020499,0.9888665,0.000101961734,1.1045471e-05
m3 (69),meningioma_tumor,meningioma_tumor,0.0028724535,0.9971264,1.3516917e-07,1.0226295e-06
p (1),pituitary_tumor,pituitary_tumor,7.159997e-07,0.0017307693,0.99822646,4.205438e-05
p (524),pituitary_tumor,pituitary_tumor,0.00019825184,0.011791142,0.98792934,8.1328726e-05
image(41),no_tumor,no_tumor,0.0023657165,0.058267858,0.000113350005,0.93925303
m2 (130),meningioma_tumor,meningioma_tumor,0.00013173588,0.91881275,0.08104821,7.2502226e-06
m3 (107),meningioma_tumor,meningioma_tumor,0.009346589,0.9316368,0.054706924,0.0043096505
m2 (79),meningioma_tumor,meningioma_tumor,0.0054225987,0.99388534,0.0001644722,0.00052758754
gg (109),glioma_tumor,glioma_tumor,0.9998709,0.00012393495,1.0499222e-06,4.027197e-06
p (167),pituitary_tumor,pituitary_tumor,0.0096723195,0.021685982,0.96841204,0.00022961266
image(21),pituitary_tumor,pituitary_tumor,0.001144693,0.38157615,0.53349257,0.0837866
m1(120),meningioma_tumor,meningioma_tumor,0.07784474,0.9075889,0.005966844,0.008599478
p (741),pituitary_tumor,pituitary_tumor,0.0011223292,0.0026241988,0.9959196,0.00033393805
img_71,no_tumor,no_tumor,0.011000997,0.036361463,0.00014326409,0.9524943
gg (819),glioma_tumor,glioma_tumor,0.999574,0.00038101224,8.499959e-06,3.6477824e-05
m (17),meningioma_tumor,meningioma_tumor,0.0003402801,0.97325605,0.026099987,0.00030366096
m2 (146),meningioma_tumor,meningioma_tumor,0.009216373,0.9881174,0.0026477166,1.8494655e-05
p (353),pituitary_tumor,pituitary_tumor,0.022520449,0.028043795,0.9492628,0.00017285669
m3 (19),meningioma_tumor,meningioma_tumor,0.036283553,0.9636808,2.592198e-05,9.791762e-06
image(247),no_tumor,no_tumor,0.0016168733,0.022332774,0.047758617,0.9282917
p (406),pituitary_tumor,pituitary_tumor,0.00070256845,0.0010660188,0.99809366,0.00013774386
m3 (87),meningioma_tumor,meningioma_tumor,0.032844234,0.9664682,0.0005053908,0.00018219218
m1(179),meningioma_tumor,meningioma_tumor,0.14394386,0.8218819,0.030007983,0.004166213
p (2),pituitary_tumor,pituitary_tumor,2.3456278e-06,0.0007952464,0.99919826,4.106765e-06
image (19),no_tumor,no_tumor,4.8139307e-05,2.2025617e-05,7.241797e-09,0.9999298
p (668),pituitary_tumor,pituitary_tumor,6.010662e-07,0.0025691304,0.99742967,5.4200865e-07
p (76),pituitary_tumor,pituitary_tumor,2.8182192e-05,0.00039798825,0.9994562,0.0001174975
image(64),no_tumor,meningioma_tumor,0.058105394,0.5191859,0.0018219961,0.4208867
image(46),meningioma_tumor,pituitary_tumor,0.027130695,0.17789114,0.5608903,0.23408787
p (776),pituitary_tumor,pituitary_tumor,1.7046106e-05,0.017546013,0.9822107,0.00022618857
image(232),no_tumor,no_tumor,0.0056261295,0.022390805,3.8933076e-06,0.9719792
image(172),no_tumor,no_tumor,0.01284527,0.0018143677,0.0017570216,0.9835834
p (451),pituitary_tumor,pituitary_tumor,0.00020866259,0.012216093,0.98638123,0.0011939715
image(27),meningioma_tumor,meningioma_tumor,0.064659685,0.83663374,0.0048005474,0.09390602
p (488),pituitary_tumor,pituitary_tumor,1.710621e-05,0.00022416713,0.9990539,0.00070473045
m3 (178),meningioma_tumor,meningioma_tumor,0.004734617,0.99501497,0.0002013026,4.916506e-05
image(89),glioma_tumor,glioma_tumor,0.6058684,0.21521717,1.6269521e-05,0.17889817
p (508),pituitary_tumor,pituitary_tumor,3.498729e-06,0.0001104311,0.9998832,2.9477483e-06
gg (162),glioma_tumor,glioma_tumor,0.9956546,0.0043454054,1.9543258e-08,4.8808754e-08
gg (415),glioma_tumor,glioma_tumor,0.49195454,0.42935458,0.0058446624,0.07284614
gg (121),glioma_tumor,glioma_tumor,0.96062535,0.03932289,4.6458117e-05,5.28428e-06
img_12,no_tumor,no_tumor,0.0019131873,0.007269404,0.00012477403,0.9906927
image(26),meningioma_tumor,meningioma_tumor,0.00093928515,0.963577,0.00012347983,0.035360318
gg (167),glioma_tumor,glioma_tumor,0.9980439,0.0018555046,9.6805525e-05,3.7551758e-06
gg (768),glioma_tumor,glioma_tumor,0.9997832,0.00020541389,1.6715311e-06,9.690207e-06
p (58),pituitary_tumor,pituitary_tumor,8.561837e-06,0.0006775982,0.9992944,1.9420946e-05
p (578),pituitary_tumor,pituitary_tumor,0.0025703937,0.005035758,0.99229115,0.00010267818
gg (114),glioma_tumor,glioma_tumor,0.9993412,0.00060422305,5.3135655e-06,4.9183127e-05
p (73),pituitary_tumor,pituitary_tumor,4.735428e-05,0.000108676766,0.9998092,3.4877583e-05
m2 (121),meningioma_tumor,meningioma_tumor,0.06396883,0.93592584,0.00010335399,1.846387e-06
m (75),meningioma_tumor,meningioma_tumor,0.0075956,0.9923637,3.4765275e-05,5.9261165e-06
m3 (190),meningioma_tumor,meningioma_tumor,0.0070867664,0.99286276,3.4622035e-06,4.7042093e-05
image(242),no_tumor,no_tumor,0.032681834,0.00031799864,6.625262e-05,0.9669339
m2 (156),meningioma_tumor,meningioma_tumor,0.0002757347,0.99943966,0.00028238667,2.2916681e-06
gg (730),glioma_tumor,glioma_tumor,0.99838305,0.0011624739,5.4885804e-05,0.00039962825
m3 (194),meningioma_tumor,meningioma_tumor,0.0012583754,0.9642918,0.034434985,1.4883578e-05
img_33,no_tumor,no_tumor,0.005409325,0.0098937405,0.000655385,0.98404145
p (191),pituitary_tumor,pituitary_tumor,7.791217e-05,0.002672726,0.99710125,0.00014816862
gg (449),glioma_tumor,glioma_tumor,0.98146194,0.018525029,5.0592657e-06,8.076684e-06
m1(40),meningioma_tumor,meningioma_tumor,0.0015652122,0.944122,0.053106472,0.0012062757
gg (747),glioma_tumor,glioma_tumor,0.99997735,9.96808e-06,1.2834892e-06,1.1341178e-05
gg (259),glioma_tumor,glioma_tumor,0.9314164,0.068503566,1.3205341e-05,6.683266e-05
gg (68),glioma_tumor,glioma_tumor,0.72366166,0.23849806,0.036435112,0.0014051435
gg (147),glioma_tumor,glioma_tumor,0.9995427,0.00044551524,7.1521645e-06,4.605808e-06
image(264),no_tumor,no_tumor,0.11623311,0.1066801,0.023631874,0.75345486
image(75),glioma_tumor,meningioma_tumor,0.13268767,0.8557582,0.001451678,0.010102479
img_56,no_tumor,no_tumor,0.006072536,0.06974218,0.00050780294,0.9236775
img_88,no_tumor,no_tumor,0.00052695663,0.00047356318,6.4410297e-06,0.998993
p (427),pituitary_tumor,pituitary_tumor,0.00032107157,0.0009665923,0.99434316,0.0043691033
p (260),pituitary_tumor,pituitary_tumor,0.00039037783,0.0034728341,0.99077916,0.00535771
image(311),no_tumor,no_tumor,5.562822e-05,9.6168755e-05,1.0265657e-06,0.9998472
m3 (96),meningioma_tumor,meningioma_tumor,0.0022787298,0.99769235,2.8891283e-05,5.679793e-08
image (20),no_tumor,no_tumor,3.5362416e-05,0.0018621085,2.3580407e-05,0.99807894
gg (805),glioma_tumor,glioma_tumor,0.9955622,0.0042100456,0.00015153662,7.619464e-05
m (195),meningioma_tumor,meningioma_tumor,0.014731648,0.9845383,0.00069164473,3.8379494e-05
p (736),pituitary_tumor,pituitary_tumor,0.0008681287,0.004318939,0.9948102,2.7985172e-06
img_75,no_tumor,no_tumor,0.003526776,0.0072998838,0.00023561492,0.98893774
p (41),pituitary_tumor,pituitary_tumor,3.122787e-06,0.00080016576,0.99919146,5.3054073e-06
img_72,no_tumor,no_tumor,0.0062795104,0.0023643768,2.2832805e-06,0.9913538
p (453),pituitary_tumor,pituitary_tumor,0.018670991,0.003139299,0.9338643,0.0443253
gg (384),glioma_tumor,glioma_tumor,0.9999263,7.1176655e-05,3.283718e-07,2.0885495e-06
p (356),pituitary_tumor,pituitary_tumor,0.000121725476,0.0055552595,0.9942841,3.887565e-05
image (12),no_tumor,no_tumor,0.003295989,0.047593813,0.00019939659,0.94891083
gg (479),glioma_tumor,glioma_tumor,0.9998498,9.122925e-05,1.1614121e-06,5.7808007e-05
m1(149),meningioma_tumor,meningioma_tumor,0.039696172,0.950729,2.3494875e-05,0.009551411
p (321),pituitary_tumor,pituitary_tumor,0.002039686,0.00033845927,0.9976065,1.5309957e-05
gg (691),glioma_tumor,glioma_tumor,0.9997414,0.0002558847,1.3772766e-06,1.308983e-06
image(141),no_tumor,no_tumor,2.7711417e-06,0.005149474,0.0001682014,0.9946795
p (267),pituitary_tumor,pituitary_tumor,4.0226332e-05,0.0028910555,0.989022,0.00804666
p (784),pituitary_tumor,pituitary_tumor,0.042926613,0.36220592,0.59259677,0.0022706818
image(42),pituitary_tumor,pituitary_tumor,0.015379746,0.020164495,0.92594725,0.038508423
p (731),pituitary_tumor,pituitary_tumor,5.9558215e-06,0.042521205,0.9574717,1.1732428e-06
p (341),pituitary_tumor,pituitary_tumor,0.0025607718,0.029237008,0.96819556,6.6285916e-06
image(55),no_tumor,no_tumor,0.007246115,0.000113595306,9.046386e-09,0.9926402
m2 (131),meningioma_tumor,pituitary_tumor,2.0185229e-05,0.036416333,0.96354485,1.8622588e-05
m1(38),meningioma_tumor,meningioma_tumor,0.20287275,0.79043156,0.0008113644,0.005884332
p (807),pituitary_tumor,pituitary_tumor,3.1527989e-06,0.0001068827,0.9998828,7.1719087e-06
m3 (84),meningioma_tumor,meningioma_tumor,0.03375309,0.966243,2.227894e-06,1.5576051e-06
p (593),pituitary_tumor,pituitary_tumor,0.010520902,0.0029229452,0.98458046,0.0019756393
p (619),pituitary_tumor,pituitary_tumor,4.9472123e-06,8.9592664e-05,0.99990463,7.612148e-07
p (559),pituitary_tumor,pituitary_tumor,5.775237e-06,0.00086133834,0.99913293,7.2672194e-08
gg (256),glioma_tumor,glioma_tumor,0.99147934,0.008519303,1.3337421e-06,7.769206e-08
image(50),glioma_tumor,glioma_tumor,0.85351783,0.0066371313,3.3663564e-06,0.13984168
image(231),no_tumor,no_tumor,0.012241445,0.008869998,0.00064089336,0.9782477
p (215),pituitary_tumor,pituitary_tumor,0.039980765,0.20930368,0.72120464,0.029510923
m3 (57),meningioma_tumor,meningioma_tumor,0.0036844183,0.9936884,0.0014459989,0.0011813001
p (20),pituitary_tumor,pituitary_tumor,0.0003858702,0.004917671,0.99395365,0.00074276363
gg (270),glioma_tumor,glioma_tumor,0.9998423,0.00015758765,1.4937645e-07,2.0897646e-08
p (553),pituitary_tumor,pituitary_tumor,9.088289e-05,0.00042723783,0.9994803,1.5271169e-06
m3 (54),meningioma_tumor,meningioma_tumor,0.11275276,0.77942455,0.011577319,0.09624532
p (651),pituitary_tumor,pituitary_tumor,9.579319e-07,0.00074642774,0.9992495,3.1135623e-06
image(11),meningioma_tumor,meningioma_tumor,0.008122916,0.9847777,0.0060536247,0.0010457445
image(208),no_tumor,no_tumor,0.00019741095,0.09611161,0.077038266,0.8266527
gg (619),glioma_tumor,glioma_tumor,0.99996793,2.7103602e-05,1.8815402e-06,3.098375e-06
image(71),glioma_tumor,glioma_tumor,0.98247164,0.01718834,0.00020741834,0.00013257429
m3 (233),meningioma_tumor,meningioma_tumor,0.17407985,0.82591003,3.8520316e-06,6.317593e-06
m (71),meningioma_tumor,meningioma_tumor,0.014398586,0.9844684,0.00029732764,0.00083567115
image(42),meningioma_tumor,meningioma_tumor,0.0061739087,0.98779196,0.003469649,0.0025644484
m (85),meningioma_tumor,meningioma_tumor,0.08454573,0.9151566,0.00011876042,0.00017896992
gg (441),glioma_tumor,meningioma_tumor,0.31558868,0.5687704,0.04596819,0.06967268
p (629),pituitary_tumor,pituitary_tumor,0.00040214777,0.0026638967,0.9969023,3.165752e-05
p (561),pituitary_tumor,pituitary_tumor,3.759652e-05,2.667211e-05,0.99993575,9.651972e-09
image(42),no_tumor,no_tumor,0.000951798,0.042593256,7.678459e-06,0.9564473
p (71),pituitary_tumor,pituitary_tumor,0.0020587468,0.004810572,0.99276465,0.00036604423
image(121),no_tumor,meningioma_tumor,0.0013007693,0.98102003,0.006595257,0.011084026
gg (412),glioma_tumor,glioma_tumor,0.9777941,0.021919912,0.00023189661,5.4142576e-05
image(251),no_tumor,no_tumor,0.0005099596,0.0011194673,6.2043696e-06,0.9983644
gg (423),glioma_tumor,glioma_tumor,0.8621101,0.13782549,4.495797e-05,1.9460855e-05
image(230),no_tumor,no_tumor,0.0023196607,0.039714746,0.0010063805,0.9569591
m (32),meningioma_tumor,meningioma_tumor,0.21972905,0.71318996,0.066738226,0.00034282432
m (169),meningioma_tumor,meningioma_tumor,0.000303425,0.80359775,0.19609085,8.024254e-06
gg (752),glioma_tumor,glioma_tumor,0.99982244,0.00010994417,2.2094671e-05,4.558378e-05
p (192),pituitary_tumor,pituitary_tumor,5.9710546e-05,0.0025043185,0.99739397,4.200156e-05
image(106),no_tumor,meningioma_tumor,0.0050949384,0.4869362,0.08600032,0.4219685
gg (589),glioma_tumor,glioma_tumor,0.9999697,6.2477243e-06,2.1763796e-07,2.3850756e-05
gg (574),glioma_tumor,glioma_tumor,0.999936,5.1314368e-05,5.3125364e-06,7.3713454e-06
p (486),pituitary_tumor,pituitary_tumor,4.3212607e-05,0.000101328245,0.9998331,2.2328808e-05
m3 (161),meningioma_tumor,meningioma_tumor,0.00039842303,0.9944536,0.005128082,1.99636e-05
m3 (103),meningioma_tumor,meningioma_tumor,0.020781606,0.975947,0.00250253,0.00076885463
m1(200),meningioma_tumor,meningioma_tumor,0.009942821,0.9897133,0.00017595672,0.00016791989
m1(26),meningioma_tumor,meningioma_tumor,0.0011436604,0.9982488,0.0005945716,1.2978106e-05
m3 (148),meningioma_tumor,meningioma_tumor,2.9622308e-05,0.97578293,0.021821188,0.0023662662
p (751),pituitary_tumor,pituitary_tumor,7.975712e-05,0.013001462,0.98690563,1.3122461e-05
gg (659),glioma_tumor,glioma_tumor,0.9999982,9.3231677e-07,1.8589718e-08,8.55994e-07
4,no_tumor,no_tumor,0.0014579812,0.018469661,0.0011202273,0.97895205
image(34),glioma_tumor,glioma_tumor,0.9513608,0.04565481,5.1443192e-05,0.0029328982
p (4),pituitary_tumor,pituitary_tumor,0.000575882,0.0021532585,0.99718094,8.991611e-05
image(73),no_tumor,no_tumor,0.00012146063,0.00042649807,9.3513603e-07,0.9994511
image(28),no_tumor,no_tumor,0.0062795104,0.0023643768,2.2832805e-06,0.9913538
m3 (55),meningioma_tumor,meningioma_tumor,0.009924489,0.7680836,0.10190701,0.120084934
gg (554),glioma_tumor,meningioma_tumor,0.2980763,0.7018594,2.5399087e-05,3.8939677e-05
m2 (36),meningioma_tumor,meningioma_tumor,0.0032101867,0.9966204,0.00016197351,7.3442698e-06
image(42),glioma_tumor,meningioma_tumor,0.053282283,0.6266663,0.1614486,0.15860282
gg (391),glioma_tumor,glioma_tumor,0.9999856,1.43917105e-05,1.0143266e-09,1.718479e-08
gg (420),glioma_tumor,glioma_tumor,0.84779245,0.14934306,0.002508359,0.00035616476
gg (807),glioma_tumor,glioma_tumor,0.54617053,0.44921386,0.0007509404,0.0038646308
gg (41),glioma_tumor,glioma_tumor,0.8555377,0.14440288,4.0060095e-05,1.9295261e-05
p (323),pituitary_tumor,pituitary_tumor,1.8733477e-05,0.0020483076,0.99482936,0.0031035466
image(297),no_tumor,no_tumor,0.003969575,0.00042049415,0.00024892102,0.99536103
m1(185),meningioma_tumor,meningioma_tumor,0.010975465,0.98284173,0.0056408076,0.00054198195
p (39),pituitary_tumor,pituitary_tumor,0.0148905255,0.053548392,0.9302262,0.0013349074
m3 (94),meningioma_tumor,meningioma_tumor,0.054821193,0.9449602,0.00018143743,3.722437e-05
img_63,no_tumor,no_tumor,0.0046972637,0.015278627,0.00070059445,0.9793235
image(6),meningioma_tumor,meningioma_tumor,0.2466724,0.614605,0.007892565,0.13083
gg (669),glioma_tumor,glioma_tumor,0.9998554,0.00013304547,1.5418657e-06,9.998262e-06
m3 (180),meningioma_tumor,meningioma_tumor,0.028837785,0.9685403,0.0015317329,0.0010901098
m2 (4),meningioma_tumor,meningioma_tumor,4.8218648e-05,0.8643501,0.13557376,2.7907425e-05
image(35),meningioma_tumor,meningioma_tumor,0.0013054698,0.9974579,7.548525e-05,0.0011610811
gg (317),glioma_tumor,glioma_tumor,0.999481,0.00051794935,6.862083e-07,3.8554847e-07
p (615),pituitary_tumor,pituitary_tumor,1.2692949e-07,8.5786276e-05,0.99991393,2.0478457e-07
gg (320),glioma_tumor,glioma_tumor,0.9999374,6.2178886e-05,1.6952767e-07,2.984528e-07
p (89),pituitary_tumor,pituitary_tumor,0.00012261947,0.00015128146,0.9995453,0.0001808074
image(125),no_tumor,no_tumor,4.163325e-05,0.00033780377,3.6904894e-05,0.99958366
p (217),pituitary_tumor,pituitary_tumor,0.0009094093,0.012526495,0.9865479,1.6121206e-05
p (164),pituitary_tumor,pituitary_tumor,0.000400029,0.005413949,0.9941077,7.828705e-05
image(71),no_tumor,no_tumor,0.013002399,0.008433058,1.3117842e-05,0.97855145
p (32),pituitary_tumor,pituitary_tumor,1.839057e-05,0.00016167914,0.99981195,7.998391e-06
gg (363),glioma_tumor,glioma_tumor,0.9990639,0.0009335707,1.0134592e-06,1.447541e-06
image(78),no_tumor,no_tumor,1.551986e-05,0.022785626,0.001241078,0.9759578
p (312),pituitary_tumor,pituitary_tumor,0.00053572597,0.0006283151,0.9783735,0.02046251
image(58),glioma_tumor,glioma_tumor,0.8760898,0.018683165,0.00045334577,0.10477371
gg (371),glioma_tumor,glioma_tumor,0.6256644,0.3673653,0.0062047993,0.0007655291
p (548),pituitary_tumor,pituitary_tumor,3.447653e-05,0.004603682,0.9953517,1.0099703e-05
p (141),pituitary_tumor,pituitary_tumor,0.000129215,0.00051531306,0.99924684,0.00010858871
m3 (23),meningioma_tumor,meningioma_tumor,0.1670001,0.5951973,0.23225372,0.0055489014
p (777),pituitary_tumor,pituitary_tumor,0.058505386,0.078844525,0.8589512,0.0036988505
gg (65),glioma_tumor,glioma_tumor,0.9923827,0.006319245,0.00057765056,0.0007204218
m1(104),meningioma_tumor,meningioma_tumor,0.0018823456,0.99652654,0.001542722,4.831348e-05
p (200),pituitary_tumor,pituitary_tumor,0.0009017395,0.0456516,0.95222294,0.0012237305
gg (478),glioma_tumor,glioma_tumor,0.9995561,0.00040712205,2.140789e-06,3.4637054e-05
image(39),meningioma_tumor,meningioma_tumor,0.053435087,0.73342985,0.0027345032,0.21040057
gg (291),glioma_tumor,glioma_tumor,0.9999801,1.8889392e-05,9.996995e-07,5.7990665e-08
p (597),pituitary_tumor,pituitary_tumor,7.0786677e-06,0.0035008062,0.99633634,0.00015577141
gg (238),glioma_tumor,glioma_tumor,0.99809366,0.0018025553,3.6207275e-05,6.7563895e-05
m1(37),meningioma_tumor,meningioma_tumor,0.040792197,0.95236695,0.005791246,0.0010496442
p (289),pituitary_tumor,pituitary_tumor,2.6675652e-05,0.00061141385,0.9989133,0.00044866014
gg (750),glioma_tumor,glioma_tumor,0.9999318,6.532601e-05,4.3032577e-07,2.338832e-06
m3 (58),meningioma_tumor,meningioma_tumor,0.23672941,0.76324,2.6011564e-06,2.804626e-05
p (298),pituitary_tumor,pituitary_tumor,0.002053293,0.013681814,0.97999555,0.004269306
image(186),no_tumor,no_tumor,0.00922532,4.92163e-05,8.551348e-05,0.9906399
img_31,no_tumor,no_tumor,0.008347318,0.0065772766,0.00057036406,0.98450506
p (88),pituitary_tumor,pituitary_tumor,0.00011562576,0.0003582737,0.99929774,0.0002283568
gg (354),glioma_tumor,glioma_tumor,0.99998534,1.4248368e-05,8.8324704e-08,3.0430797e-07
m3 (146),meningioma_tumor,meningioma_tumor,0.0046230387,0.9784365,0.0037230044,0.013217342
p (729),pituitary_tumor,pituitary_tumor,1.5195252e-07,0.00097171933,0.9990275,6.593709e-07
p (557),pituitary_tumor,pituitary_tumor,4.172314e-06,0.04758462,0.9523652,4.6021494e-05
p (352),pituitary_tumor,pituitary_tumor,0.0018196617,0.017612463,0.9802508,0.00031709915
image(76),glioma_tumor,meningioma_tumor,0.21300285,0.6213576,0.16394426,0.0016953096
gg (107),glioma_tumor,glioma_tumor,0.99939847,0.0005255161,3.5703084e-05,4.02365e-05
gg (110),glioma_tumor,glioma_tumor,0.9710854,0.027248617,0.00020627868,0.001459677
image(8),no_tumor,no_tumor,0.0005264628,0.0015493293,0.0002989576,0.9976252
m3 (17),meningioma_tumor,meningioma_tumor,0.008925945,0.9852327,0.0016886251,0.0041527757
m3 (238),meningioma_tumor,meningioma_tumor,0.0006742725,0.9993253,2.6850543e-07,2.793722e-07
gg (485),glioma_tumor,glioma_tumor,0.76280546,0.19983096,0.036322784,0.0010408034
gg (289),glioma_tumor,glioma_tumor,0.99997413,2.0590202e-05,5.603512e-07,4.687246e-06
image(196),no_tumor,no_tumor,0.19494481,0.009700398,0.0012947822,0.79406
m1(183),meningioma_tumor,pituitary_tumor,0.04064106,0.22131912,0.63548654,0.10255323
m1(150),meningioma_tumor,meningioma_tumor,0.21390888,0.72931826,0.00041482624,0.056357995
m (2),meningioma_tumor,meningioma_tumor,0.045783687,0.95292497,0.0004648215,0.0008265558
gg (196),glioma_tumor,glioma_tumor,0.9769801,0.02301566,6.3383146e-07,3.6623735e-06
p (576),pituitary_tumor,pituitary_tumor,0.11229471,0.034421038,0.77387154,0.079412706
image(34),no_tumor,no_tumor,0.010209062,0.0075871428,0.0001990082,0.98200476
image(17),meningioma_tumor,meningioma_tumor,0.002010658,0.98949325,0.0056758123,0.0028203055
p (683),pituitary_tumor,pituitary_tumor,0.00046738182,0.00013296494,0.9992311,0.00016850939
gg (343),glioma_tumor,glioma_tumor,0.99253815,0.007442524,9.946657e-06,9.328865e-06
p (84),pituitary_tumor,pituitary_tumor,7.5792927e-06,0.0028903754,0.9971011,9.187906e-07
m1(43),meningioma_tumor,meningioma_tumor,0.106078416,0.8926372,0.0012615722,2.279119e-05
gg (421),glioma_tumor,glioma_tumor,0.9999254,7.400905e-05,4.2867637e-07,9.905219e-08
gg (534),glioma_tumor,glioma_tumor,0.99805284,0.0014480514,7.4331205e-05,0.00042475914
gg (548),glioma_tumor,glioma_tumor,0.99613947,0.0033649153,0.000107964624,0.0003877062
m1(54),meningioma_tumor,meningioma_tumor,0.00037316498,0.99920875,0.00038494408,3.3155706e-05
p (10),pituitary_tumor,pituitary_tumor,3.2936707e-06,3.3110944e-05,0.99993753,2.5968762e-05
m (139),meningioma_tumor,meningioma_tumor,0.20330052,0.79533255,0.00034448408,0.001022397
gg (505),glioma_tumor,glioma_tumor,0.99423295,0.0057091955,1.6201995e-05,4.156172e-05
m1(44),meningioma_tumor,meningioma_tumor,1.9208162e-05,0.665833,0.33413026,1.7548293e-05
p (789),pituitary_tumor,pituitary_tumor,1.4879755e-05,0.01676924,0.9831867,2.9196784e-05
gg (81),glioma_tumor,glioma_tumor,0.9956619,0.00082987925,0.0014966474,0.0020115846
p (401),pituitary_tumor,pituitary_tumor,0.0013872851,0.007767676,0.9821384,0.008706708
m2 (157),meningioma_tumor,meningioma_tumor,0.12355008,0.87233293,0.0031123287,0.0010046462
image(269),no_tumor,glioma_tumor,0.474052,0.16935581,0.014336355,0.34225583
gg (586),glioma_tumor,glioma_tumor,0.77615565,0.065841965,0.00013867776,0.15786374
m (171),meningioma_tumor,meningioma_tumor,0.34023955,0.6141132,0.043759897,0.0018873895
p (757),pituitary_tumor,pituitary_tumor,0.0026529233,0.008415263,0.98882014,0.00011163542
gg (545),glioma_tumor,glioma_tumor,0.9626795,0.037153963,1.617955e-05,0.00015032072
m3 (162),meningioma_tumor,meningioma_tumor,0.18318555,0.41950944,0.08405685,0.3132482
image(69),pituitary_tumor,pituitary_tumor,0.015188161,0.049022034,0.7598913,0.17589857
p (7),pituitary_tumor,pituitary_tumor,1.0469931e-06,0.0020509418,0.9979463,1.691026e-06
m (9),meningioma_tumor,meningioma_tumor,0.0040305983,0.9912435,0.0004876352,0.0042381915
m3 (24),meningioma_tumor,meningioma_tumor,0.020121865,0.63955176,0.33733,0.0029964198
gg (135),glioma_tumor,glioma_tumor,0.80434847,0.19551876,0.00012817499,4.564002e-06
p (310),pituitary_tumor,pituitary_tumor,0.002268105,0.010328724,0.97599494,0.011408234
image(52),no_tumor,no_tumor,0.049777806,0.030386548,0.0592609,0.86057484
image(128),no_tumor,no_tumor,0.0009426115,0.010124445,3.814001e-05,0.9888947
gg (63),glioma_tumor,glioma_tumor,0.9783645,0.0012862008,0.01714493,0.003204246
image(159),no_tumor,no_tumor,0.027278768,0.088004686,0.0140930815,0.87062347
gg (613),glioma_tumor,glioma_tumor,0.9976714,0.002124329,0.0002001801,4.11478e-06
p (250),pituitary_tumor,pituitary_tumor,2.2729113e-05,0.00039914844,0.99957186,6.205449e-06
img_17,no_tumor,no_tumor,0.00087856036,0.0030790647,8.471159e-05,0.9959577
img_98,no_tumor,no_tumor,0.0013765397,0.000584392,8.06219e-05,0.9979584
p (24),pituitary_tumor,pituitary_tumor,0.014431913,0.028196799,0.95736223,9.156735e-06
m1(128),meningioma_tumor,meningioma_tumor,0.122775085,0.82674223,0.0044456287,0.04603706
