image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
gg (708),glioma_tumor,glioma_tumor,0.5759809,0.40882725,0.0027742507,0.01241761
gg (607),glioma_tumor,glioma_tumor,0.9959,0.00052255625,0.0027717454,0.000805666
image(239),no_tumor,no_tumor,0.002287422,0.002316912,0.9948602,0.0005355249
p (135),pituitary_tumor,pituitary_tumor,0.029795429,0.06929125,0.044641417,0.85627186
image (56),no_tumor,no_tumor,0.019706154,0.010649322,0.9667095,0.0029350375
image(85),meningioma_tumor,meningioma_tumor,0.004409208,0.9946345,0.00059909775,0.00035722536
m1(36),meningioma_tumor,meningioma_tumor,0.027943136,0.96576124,0.0005355759,0.0057600187
image(265),no_tumor,no_tumor,0.06173324,0.021489803,0.905436,0.011341002
p (576),pituitary_tumor,pituitary_tumor,0.000597967,0.0026759233,0.000117121424,0.996609
p (567),pituitary_tumor,pituitary_tumor,0.00010186069,0.00050825765,5.191344e-05,0.999338
m (111),meningioma_tumor,meningioma_tumor,0.0007495513,0.99899966,7.778806e-05,0.00017301376
gg (511),glioma_tumor,glioma_tumor,0.9997919,6.3671294e-05,8.070311e-05,6.3706466e-05
p (96),pituitary_tumor,pituitary_tumor,0.000118704615,0.0012630861,0.00017211684,0.99844617
m1(16),meningioma_tumor,meningioma_tumor,0.014233567,0.9833134,5.660388e-05,0.0023964038
m2 (16),meningioma_tumor,meningioma_tumor,0.0014801907,0.9973429,0.00012149664,0.0010553597
p (28),pituitary_tumor,pituitary_tumor,3.3115957e-05,0.0004836964,5.6021625e-05,0.9994272
m3 (52),meningioma_tumor,meningioma_tumor,0.15679854,0.8101571,0.019407783,0.013636576
gg (146),glioma_tumor,glioma_tumor,0.99634403,0.002435517,0.0007133276,0.0005071287
image(73),meningioma_tumor,meningioma_tumor,0.007528263,0.9907766,0.0011709423,0.0005241677
p (689),pituitary_tumor,pituitary_tumor,0.0039216694,0.003946857,0.00400794,0.9881235
gg (661),glioma_tumor,glioma_tumor,0.9915393,0.0028368928,0.0045765676,0.0010471467
image(86),pituitary_tumor,pituitary_tumor,0.0009176581,0.003528143,0.00029133243,0.99526286
m (54),meningioma_tumor,meningioma_tumor,0.010385873,0.89060974,0.010776039,0.08822832
gg (577),glioma_tumor,glioma_tumor,0.9799349,0.008770958,0.0020384863,0.009255765
p (510),pituitary_tumor,pituitary_tumor,0.001417808,0.0049078064,0.0009954429,0.992679
gg (32),glioma_tumor,glioma_tumor,0.98379093,0.013386677,0.0018548879,0.0009675401
image(69),pituitary_tumor,pituitary_tumor,0.00034116342,0.0017506974,0.0010839938,0.99682415
p (182),pituitary_tumor,pituitary_tumor,0.025361754,0.01672786,0.13622126,0.8216891
m (68),meningioma_tumor,meningioma_tumor,0.03082857,0.96314347,0.0022362415,0.0037917004
m2 (133),meningioma_tumor,meningioma_tumor,0.0108784875,0.92432183,0.0014130899,0.0633866
m3 (90),meningioma_tumor,meningioma_tumor,0.0052226335,0.9943355,3.3205146e-05,0.00040874648
image(132),no_tumor,no_tumor,0.0039821435,0.0023522861,0.99261886,0.0010467685
p (788),pituitary_tumor,pituitary_tumor,0.0009319388,0.0034611004,0.0023878915,0.9932191
gg (620),glioma_tumor,glioma_tumor,0.9993544,0.00024509145,0.0002839634,0.00011650211
m (69),meningioma_tumor,meningioma_tumor,0.037247095,0.948468,0.00065804966,0.01362685
m2 (11),meningioma_tumor,meningioma_tumor,0.003008594,0.9969439,1.810058e-05,2.9336548e-05
p (673),pituitary_tumor,pituitary_tumor,0.00046073808,0.0073464313,0.00016102109,0.9920318
gg (467),glioma_tumor,glioma_tumor,0.9982127,0.0015716037,0.00016965017,4.6076548e-05
m2 (85),meningioma_tumor,meningioma_tumor,0.00028984205,0.99965096,1.4512377e-05,4.466752e-05
image(49),meningioma_tumor,meningioma_tumor,0.0057876217,0.95783997,0.007304133,0.029068338
gg (190),glioma_tumor,glioma_tumor,0.98858273,0.010121411,0.0006794102,0.00061647105
gg (29),glioma_tumor,glioma_tumor,0.9969247,0.0011243701,0.00025980614,0.0016911819
p (41),pituitary_tumor,pituitary_tumor,3.149094e-05,0.00021981528,5.391852e-05,0.9996947
p (728),pituitary_tumor,pituitary_tumor,0.00016858004,0.00079233234,0.0007342164,0.99830484
p (197),pituitary_tumor,pituitary_tumor,0.00014128843,0.00017849597,0.00019434886,0.99948585
gg (330),glioma_tumor,glioma_tumor,0.9891422,0.0034861495,0.0055819787,0.0017897704
p (117),pituitary_tumor,pituitary_tumor,0.00033066157,0.0009624123,0.0018047848,0.9969022
m1(202),meningioma_tumor,meningioma_tumor,0.014374873,0.97672856,0.008282623,0.00061397627
m2 (139),meningioma_tumor,meningioma_tumor,0.0071278755,0.9867573,0.0008123693,0.0053023975
image(66),meningioma_tumor,meningioma_tumor,0.004219145,0.99467576,0.0007399881,0.00036508642
m1(160),meningioma_tumor,meningioma_tumor,0.4402696,0.54118335,0.0073724925,0.011174563
image(21),glioma_tumor,glioma_tumor,0.9989016,0.0005650631,0.00037636075,0.00015691265
image(83),meningioma_tumor,meningioma_tumor,0.08033157,0.91706806,0.0017852233,0.0008150615
image(45),pituitary_tumor,pituitary_tumor,0.00044175438,0.0045980727,0.0015240257,0.9934362
gg (22),glioma_tumor,glioma_tumor,0.9251592,0.07310129,0.00056725205,0.0011723409
gg (821),glioma_tumor,glioma_tumor,0.9998399,5.541681e-05,5.7806275e-05,4.6809873e-05
gg (217),glioma_tumor,glioma_tumor,0.9621892,0.03666366,0.00081654015,0.00033055388
p (275),pituitary_tumor,pituitary_tumor,0.0018698284,0.004194789,0.0061422875,0.98779315
gg (699),glioma_tumor,glioma_tumor,0.9672182,0.026224274,0.0016823335,0.0048751337
7,no_tumor,no_tumor,0.0020445297,0.00064821553,0.9960085,0.0012988324
gg (366),glioma_tumor,meningioma_tumor,0.14173017,0.59906185,0.038245983,0.22096205
gg (133),glioma_tumor,glioma_tumor,0.9836128,0.010220192,0.0017834287,0.00438351
m3 (218),meningioma_tumor,meningioma_tumor,0.0043436955,0.99548966,3.2799784e-05,0.00013380784
image(170),no_tumor,no_tumor,0.013954264,0.009533217,0.9737091,0.0028034851
gg (260),glioma_tumor,glioma_tumor,0.57048035,0.13104312,0.26131716,0.037159365
p (696),pituitary_tumor,pituitary_tumor,0.00014476335,0.00072309753,2.8211647e-05,0.99910396
gg (204),glioma_tumor,glioma_tumor,0.9984835,0.00095622905,0.0003666588,0.0001937546
gg (251),glioma_tumor,glioma_tumor,0.80500734,0.1921204,0.0021107045,0.0007615469
p (733),pituitary_tumor,pituitary_tumor,0.0023834407,0.024500256,0.0010058254,0.9721105
p (256),pituitary_tumor,pituitary_tumor,0.0004719346,0.00075170543,0.00068793725,0.9980884
image,no_tumor,no_tumor,0.0015034642,0.0006199356,0.9976909,0.00018569783
gg (558),glioma_tumor,glioma_tumor,0.9947994,0.0015900069,0.0018496473,0.0017609209
image(120),meningioma_tumor,meningioma_tumor,0.011375271,0.9856135,0.0011333047,0.0018778606
p (611),pituitary_tumor,pituitary_tumor,0.009854561,0.04611415,0.0028739038,0.94115734
image(43),pituitary_tumor,pituitary_tumor,0.0012846873,0.0075725424,0.0040394287,0.9871034
image(164),no_tumor,no_tumor,0.00717007,0.0087288,0.98206455,0.0020365808
m3 (127),meningioma_tumor,meningioma_tumor,0.0048669353,0.99221015,0.0004924039,0.0024305207
p (557),pituitary_tumor,pituitary_tumor,0.00010616202,0.0018333638,4.2213713e-05,0.99801826
p (405),pituitary_tumor,pituitary_tumor,0.0014871381,0.0019249036,0.0021260937,0.99446183
gg (430),glioma_tumor,glioma_tumor,0.9841958,0.0070429393,0.00044248995,0.008318773
m3 (216),meningioma_tumor,meningioma_tumor,0.07268588,0.9263748,0.00030784772,0.00063150196
m1(5),meningioma_tumor,meningioma_tumor,0.0037774676,0.9940317,0.0009644188,0.0012262865
p (724),pituitary_tumor,pituitary_tumor,0.0003180662,0.005275619,3.3999546e-05,0.99437225
m (92),meningioma_tumor,meningioma_tumor,0.0013303579,0.99802494,6.654999e-06,0.0006380956
gg (645),glioma_tumor,glioma_tumor,0.99969697,0.00026557437,2.3311255e-05,1.4094052e-05
m3 (245),meningioma_tumor,meningioma_tumor,0.0005100884,0.999313,4.4902015e-05,0.0001319634
gg (504),glioma_tumor,glioma_tumor,0.99894935,0.00053245877,0.0003430852,0.00017518768
p (473),pituitary_tumor,pituitary_tumor,0.000242411,0.0016876012,0.00013646012,0.9979335
p (718),pituitary_tumor,pituitary_tumor,0.0014994203,0.042165186,0.0007278469,0.9556075
p (328),pituitary_tumor,pituitary_tumor,0.00022294866,0.001775567,8.6627115e-05,0.99791485
image (18),no_tumor,no_tumor,0.0023578627,0.0017153252,0.9952402,0.0006865552
m (113),meningioma_tumor,meningioma_tumor,0.0115752965,0.9862277,0.0012849721,0.00091210834
p (295),pituitary_tumor,pituitary_tumor,0.00017753146,0.0003223392,5.1844607e-05,0.99944836
image (15),no_tumor,no_tumor,0.15041816,0.00468827,0.8415733,0.0033202323
p (569),pituitary_tumor,pituitary_tumor,0.00424918,0.042118598,0.0007516499,0.95288056
p (772),pituitary_tumor,pituitary_tumor,0.0005627506,0.002487122,0.0029657136,0.9939844
m2 (4),meningioma_tumor,meningioma_tumor,0.0031097792,0.9941064,0.00020576589,0.0025779845
gg (499),glioma_tumor,glioma_tumor,0.9933182,0.0010744361,0.0044614268,0.0011458908
p (652),pituitary_tumor,pituitary_tumor,0.0009994,0.007854906,0.0011850147,0.9899607
m2 (175),meningioma_tumor,meningioma_tumor,0.020082017,0.9615795,0.0033817217,0.014956771
image(25),meningioma_tumor,meningioma_tumor,0.0027564138,0.9962921,0.0008287747,0.00012270763
gg (392),glioma_tumor,glioma_tumor,0.9918148,0.0060143615,0.0002137373,0.001957087
p (795),pituitary_tumor,pituitary_tumor,0.00014325153,0.0017140443,2.3638318e-05,0.99811894
image(66),glioma_tumor,glioma_tumor,0.9955206,0.0036423067,0.0006199966,0.00021715216
p (384),pituitary_tumor,pituitary_tumor,4.687816e-05,0.00027806687,2.0445168e-05,0.99965465
image (29),no_tumor,no_tumor,0.00082923187,0.0015615042,0.99720484,0.00040433923
m2 (131),meningioma_tumor,meningioma_tumor,0.0013632246,0.9897559,0.0001303645,0.008750527
gg (724),glioma_tumor,glioma_tumor,0.99776864,0.0017486134,0.00022562819,0.00025708444
gg (719),glioma_tumor,glioma_tumor,0.96398264,0.034913003,0.00053961575,0.00056468253
m1(135),meningioma_tumor,meningioma_tumor,0.104777165,0.47328758,0.38427323,0.037662074
p (452),pituitary_tumor,pituitary_tumor,0.00033867266,0.0006362079,0.00010915652,0.9989159
p (17),pituitary_tumor,pituitary_tumor,0.0035416968,0.011420015,0.0009270768,0.9841112
p (213),pituitary_tumor,pituitary_tumor,6.0757793e-05,0.00028215643,7.9348065e-05,0.9995777
p (365),pituitary_tumor,pituitary_tumor,0.00226744,0.004120594,0.010879219,0.9827328
image(178),no_tumor,no_tumor,0.0013126287,0.0017042537,0.9962948,0.0006883401
image(95),no_tumor,no_tumor,0.0003940056,0.00037909963,0.998725,0.00050196395
gg (335),glioma_tumor,glioma_tumor,0.9883294,0.010287192,0.00071847416,0.00066493003
p (454),pituitary_tumor,pituitary_tumor,0.00049755565,0.00070691627,0.00026420507,0.9985312
gg (693),glioma_tumor,glioma_tumor,0.91982925,0.07234482,0.003474892,0.004351098
p (798),pituitary_tumor,pituitary_tumor,0.0017422839,0.0016971627,0.0003293853,0.99623114
p (621),pituitary_tumor,pituitary_tumor,0.00052922446,0.0062606935,0.00021581446,0.99299425
p (90),pituitary_tumor,pituitary_tumor,0.00015221532,0.00071223715,0.00036672913,0.99876875
gg (752),glioma_tumor,glioma_tumor,0.99739057,0.0015122457,0.0008061169,0.0002910845
m2 (40),meningioma_tumor,meningioma_tumor,0.032714076,0.9578442,0.0021742235,0.0072674444
p (410),pituitary_tumor,pituitary_tumor,0.00017978824,0.0006239398,6.4799795e-05,0.9991314
m (94),meningioma_tumor,meningioma_tumor,0.013977691,0.97906965,0.00022101875,0.0067316005
p (486),pituitary_tumor,pituitary_tumor,0.00025188408,0.0010329547,0.000116622236,0.9985985
p (148),pituitary_tumor,pituitary_tumor,0.0004110506,0.0037615711,0.00013139563,0.99569595
m (57),meningioma_tumor,meningioma_tumor,0.005266685,0.99141204,0.0004118461,0.0029093388
img_6,no_tumor,no_tumor,0.0051332824,0.010357774,0.9804258,0.004083166
image(77),pituitary_tumor,meningioma_tumor,0.24801177,0.4170758,0.062185705,0.27272668
m1(78),meningioma_tumor,meningioma_tumor,0.004252658,0.9928827,0.00069173623,0.0021728948
p (167),pituitary_tumor,pituitary_tumor,0.00038011544,0.0010321904,6.218668e-05,0.99852556
p (396),pituitary_tumor,pituitary_tumor,0.000743013,0.0013014486,0.0009928338,0.9969626
p (702),pituitary_tumor,pituitary_tumor,0.00018032019,0.0021193717,0.00027975428,0.99742055
p (530),pituitary_tumor,pituitary_tumor,0.00011382709,0.00047489238,4.9558406e-05,0.9993618
m (14),meningioma_tumor,meningioma_tumor,0.009339888,0.989856,7.803195e-05,0.00072604563
p (393),pituitary_tumor,pituitary_tumor,0.00033097088,0.0028191665,0.00026666865,0.99658316
img_53,no_tumor,no_tumor,0.004403526,0.0028679073,0.99231064,0.0004179377
gg (193),glioma_tumor,glioma_tumor,0.9996916,0.00020139912,5.7470337e-05,4.956011e-05
image,glioma_tumor,glioma_tumor,0.98249257,0.01597379,0.0005007914,0.0010328154
m3 (39),meningioma_tumor,meningioma_tumor,0.20888433,0.72706175,0.003328796,0.06072514
p (73),pituitary_tumor,pituitary_tumor,0.00060070603,0.0041958042,0.00030937596,0.994894
m (151),meningioma_tumor,meningioma_tumor,0.0006695542,0.99928313,5.8329556e-06,4.147069e-05
gg (727),glioma_tumor,glioma_tumor,0.9934989,0.005088635,0.0010786246,0.00033384544
m2 (57),meningioma_tumor,meningioma_tumor,0.02953918,0.9648312,0.00067001296,0.0049595884
m3 (25),meningioma_tumor,meningioma_tumor,0.04838958,0.95142496,0.00012722537,5.8296922e-05
m (28),meningioma_tumor,meningioma_tumor,0.0007665295,0.9982515,0.00016085437,0.0008210538
gg (764),glioma_tumor,glioma_tumor,0.98012656,0.012079187,0.006446845,0.0013473995
image (22),no_tumor,no_tumor,0.09839968,0.018809216,0.8768819,0.005909308
m1(151),meningioma_tumor,meningioma_tumor,0.0027745548,0.9815693,0.0025450294,0.013111113
p (338),pituitary_tumor,pituitary_tumor,0.0002898135,0.0038880673,0.0001559589,0.99566615
gg (69),glioma_tumor,glioma_tumor,0.99362224,0.00278201,0.00092143076,0.002674354
gg (211),glioma_tumor,glioma_tumor,0.9977869,0.00033126638,0.0010188832,0.00086299103
gg (167),glioma_tumor,glioma_tumor,0.9980868,0.0007290583,0.00031341487,0.0008708016
p (293),pituitary_tumor,pituitary_tumor,0.0005968724,0.00102473,0.00021817004,0.9981602
img_77,no_tumor,no_tumor,0.0073190527,0.0026516274,0.9884686,0.0015607593
image(204),no_tumor,no_tumor,0.0033168255,0.0075101503,0.9869752,0.0021977953
4,no_tumor,no_tumor,0.005480278,0.003880322,0.98370695,0.006932552
gg (93),glioma_tumor,glioma_tumor,0.9984682,0.0012982707,5.4585365e-05,0.00017888383
gg (651),glioma_tumor,glioma_tumor,0.8821387,0.11698453,0.0003342572,0.0005425059
m3 (169),meningioma_tumor,pituitary_tumor,0.19494608,0.077740446,0.032851923,0.6944615
gg (198),glioma_tumor,glioma_tumor,0.98738676,0.00638365,0.005374868,0.0008546183
gg (358),glioma_tumor,glioma_tumor,0.99773955,0.0017746929,0.00019780881,0.00028793945
p (115),pituitary_tumor,pituitary_tumor,0.00013801022,0.00084506563,0.00012947673,0.9988875
gg (681),glioma_tumor,glioma_tumor,0.9686725,0.021823855,0.0044918237,0.0050118016
m2 (172),meningioma_tumor,meningioma_tumor,0.00033851233,0.9996258,1.388181e-05,2.183455e-05
p (656),pituitary_tumor,pituitary_tumor,0.00061260146,0.0005795181,0.00087662233,0.99793136
m3 (131),meningioma_tumor,meningioma_tumor,0.001857165,0.9973701,0.00075692235,1.5777721e-05
m (179),meningioma_tumor,meningioma_tumor,0.00023991942,0.99970776,1.0379925e-05,4.1900246e-05
image(64),glioma_tumor,glioma_tumor,0.9986331,0.0012802399,3.2283937e-05,5.44137e-05
p (509),pituitary_tumor,pituitary_tumor,0.0031640178,0.022432512,0.0025858784,0.9718176
m2 (33),meningioma_tumor,meningioma_tumor,0.000189541,0.9997497,1.5256542e-05,4.5524645e-05
p (588),pituitary_tumor,pituitary_tumor,0.0010101597,0.0018007976,0.0011730088,0.99601597
gg (553),glioma_tumor,glioma_tumor,0.9696221,0.028964495,0.0012264355,0.00018705004
img_47,no_tumor,no_tumor,0.0023937265,0.0028534145,0.99426454,0.0004883218
image(51),glioma_tumor,glioma_tumor,0.5130172,0.10256889,0.3560977,0.028316244
image(56),meningioma_tumor,meningioma_tumor,0.0051553175,0.99273324,0.0009642214,0.001147187
p (533),pituitary_tumor,pituitary_tumor,0.0006944609,0.002115024,0.00056055916,0.99663
p (709),pituitary_tumor,pituitary_tumor,0.00018954981,0.002026659,0.00042646474,0.9973573
image(23),meningioma_tumor,meningioma_tumor,0.008161408,0.98887575,0.002626607,0.00033635058
m2 (121),meningioma_tumor,meningioma_tumor,0.008064853,0.99175596,2.461327e-05,0.00015466037
m1(104),meningioma_tumor,meningioma_tumor,0.008537918,0.99114484,0.00013985076,0.00017731878
p (743),pituitary_tumor,pituitary_tumor,0.00035234168,0.0003378027,0.0002253942,0.9990845
image(89),glioma_tumor,meningioma_tumor,0.057389084,0.9282478,0.014224658,0.00013848313
gg (633),glioma_tumor,glioma_tumor,0.99842656,0.0010828585,0.0003575163,0.00013312587
p (572),pituitary_tumor,pituitary_tumor,8.787479e-05,0.0011772753,0.00013382128,0.998601
p (78),pituitary_tumor,pituitary_tumor,0.00012265253,0.00052264816,9.831527e-05,0.9992563
gg (222),glioma_tumor,glioma_tumor,0.99168617,0.0065703252,0.00033673635,0.0014067958
image(277),no_tumor,no_tumor,0.12727302,0.09741937,0.7704908,0.004816746
m1(88),meningioma_tumor,meningioma_tumor,0.0045353407,0.9939126,0.00062997424,0.00092218345
p (355),pituitary_tumor,pituitary_tumor,0.0003229071,0.0017255488,0.00041159368,0.9975399
m3 (179),meningioma_tumor,meningioma_tumor,0.0015043494,0.9983235,6.285925e-05,0.00010928484
p (460),pituitary_tumor,pituitary_tumor,0.0013682153,0.0537432,0.0006695752,0.94421905
image (17),no_tumor,no_tumor,0.0029751838,0.0009495158,0.99497026,0.001105026
gg (688),glioma_tumor,glioma_tumor,0.994739,0.0027271123,0.000623367,0.0019104898
image(135),no_tumor,no_tumor,0.008665515,0.031278223,0.95007473,0.009981549
image(8),pituitary_tumor,pituitary_tumor,0.009512231,0.035084307,0.00487275,0.95053077
image(319),no_tumor,no_tumor,0.034055464,0.01436754,0.9441596,0.007417362
m2 (36),meningioma_tumor,meningioma_tumor,0.009426411,0.9817915,0.00035033835,0.008431796
image(41),meningioma_tumor,meningioma_tumor,0.0035725343,0.98615867,0.0073721725,0.002896648
p (253),pituitary_tumor,pituitary_tumor,0.0016087241,0.0035415634,0.00082850066,0.99402124
gg (588),glioma_tumor,glioma_tumor,0.9996513,0.00018669105,0.00012659006,3.5418936e-05
image(36),meningioma_tumor,meningioma_tumor,0.008854421,0.9811523,0.003618798,0.006374432
p (512),pituitary_tumor,pituitary_tumor,0.0012584539,0.0063206367,0.0010704093,0.99135053
p (244),pituitary_tumor,pituitary_tumor,4.6099118e-05,0.000617984,1.6917145e-05,0.99931896
m2 (52),meningioma_tumor,meningioma_tumor,0.0042914473,0.9922138,0.00015451045,0.0033403072
p (602),pituitary_tumor,pituitary_tumor,7.485816e-05,0.0030804535,5.0880808e-05,0.9967938
image(270),no_tumor,no_tumor,0.00036566457,0.0005145705,0.9990048,0.00011501786
p (435),pituitary_tumor,pituitary_tumor,0.00046955116,0.00071155786,0.00040490137,0.99841404
p (761),pituitary_tumor,pituitary_tumor,0.0013721596,0.0036992705,0.0046984237,0.99023014
p (273),pituitary_tumor,pituitary_tumor,0.0019906543,0.003449974,0.0028251216,0.99173427
image(217),no_tumor,no_tumor,0.007520121,0.003816209,0.98667043,0.0019931926
gg (4),glioma_tumor,glioma_tumor,0.9845168,0.012598107,0.0015538132,0.0013312554
gg (374),glioma_tumor,glioma_tumor,0.99906176,0.0005264243,0.00017021925,0.00024166307
p (738),pituitary_tumor,pituitary_tumor,0.0036151067,0.0135950055,0.001451968,0.9813379
image (58),no_tumor,no_tumor,0.023662059,0.0070199776,0.96714145,0.0021765488
p (304),pituitary_tumor,pituitary_tumor,0.00017356753,0.00019781508,2.8818275e-05,0.9995999
gg (792),glioma_tumor,glioma_tumor,0.9985001,0.0006844358,0.00037837913,0.00043708622
p (643),pituitary_tumor,pituitary_tumor,0.003592816,0.018030478,0.0052043064,0.9731724
p (298),pituitary_tumor,pituitary_tumor,0.000628828,0.0008860745,0.00029090926,0.9981943
image(87),glioma_tumor,glioma_tumor,0.98346037,0.010512205,0.004497766,0.0015296233
gg (331),glioma_tumor,glioma_tumor,0.9735595,0.0054337303,0.0071184407,0.013888305
m3 (190),meningioma_tumor,glioma_tumor,0.5307172,0.33397675,0.09219927,0.043106765
m1(189),meningioma_tumor,meningioma_tumor,9.9460354e-05,0.9998933,4.027952e-06,3.2452415e-06
gg (630),glioma_tumor,glioma_tumor,0.9018952,0.096741654,0.0003660593,0.000996963
p (411),pituitary_tumor,pituitary_tumor,0.00037694728,0.001882983,0.00025982995,0.9974802
m (178),meningioma_tumor,meningioma_tumor,0.0002353602,0.99974495,6.662858e-06,1.2992068e-05
gg (102),glioma_tumor,glioma_tumor,0.9992494,0.0004282369,0.00014543263,0.00017690653
p (807),pituitary_tumor,pituitary_tumor,0.0007391389,0.002277998,0.00031125452,0.99667156
p (123),pituitary_tumor,pituitary_tumor,0.00024250655,0.0015885407,0.00018181601,0.99798703
m1(198),meningioma_tumor,meningioma_tumor,0.0019338471,0.99793065,0.00012818498,7.3439865e-06
p (563),pituitary_tumor,pituitary_tumor,0.00010279257,0.0014825406,0.00016511363,0.9982496
m3 (34),meningioma_tumor,meningioma_tumor,0.00035459368,0.9996106,1.3972179e-05,2.0912426e-05
p (745),pituitary_tumor,pituitary_tumor,0.00044245186,0.0018640909,0.00043349038,0.99726
image(29),meningioma_tumor,meningioma_tumor,0.02764144,0.96075493,0.011199819,0.00040380913
p (491),pituitary_tumor,pituitary_tumor,0.0011612453,0.0014989056,0.0035486913,0.99379116
m1(11),meningioma_tumor,meningioma_tumor,0.03009635,0.94561017,0.022016138,0.0022773712
image(282),no_tumor,no_tumor,0.01077944,0.007387449,0.9805848,0.0012482761
p (130),pituitary_tumor,pituitary_tumor,0.0021999676,0.02350466,0.0008949601,0.9734004
image(19),glioma_tumor,meningioma_tumor,0.39727348,0.5610802,0.03740728,0.0042390334
gg (81),glioma_tumor,glioma_tumor,0.9990018,0.0004604381,0.00023461758,0.00030318226
p (465),pituitary_tumor,pituitary_tumor,0.00047955484,0.0011719435,0.0011096537,0.9972389
gg (552),glioma_tumor,glioma_tumor,0.9884058,0.010885588,0.00063523266,7.336624e-05
p (30),pituitary_tumor,pituitary_tumor,0.00089316175,0.0019515441,0.000114003014,0.9970413
m (105),meningioma_tumor,meningioma_tumor,0.26767877,0.5001133,0.117231905,0.114975974
gg (741),glioma_tumor,glioma_tumor,0.9965653,0.00091204606,0.0023292613,0.00019341943
image(54),meningioma_tumor,meningioma_tumor,0.01814965,0.9812418,0.00046323956,0.00014523776
gg (628),glioma_tumor,glioma_tumor,0.99974865,0.000117012714,5.5735843e-05,7.859459e-05
gg (91),glioma_tumor,glioma_tumor,0.7335699,0.18006648,0.05835628,0.02800737
p (423),pituitary_tumor,pituitary_tumor,0.0010078948,0.0023826424,0.001101753,0.9955077
image(94),meningioma_tumor,meningioma_tumor,0.0044211196,0.99535453,0.00016840723,5.6007964e-05
m1(194),meningioma_tumor,meningioma_tumor,0.0068519553,0.97747976,0.004208488,0.011459829
m3 (35),meningioma_tumor,meningioma_tumor,0.0292106,0.96619874,0.0020324253,0.0025582276
p (758),pituitary_tumor,pituitary_tumor,0.00041219481,0.0012307356,0.00036725897,0.9979898
m1(31),meningioma_tumor,meningioma_tumor,0.003947999,0.99594504,4.3509364e-05,6.3410276e-05
gg (710),glioma_tumor,glioma_tumor,0.9922646,0.0052152188,0.0013082393,0.0012119677
m (163),meningioma_tumor,meningioma_tumor,0.00022182631,0.9997285,5.5798405e-06,4.4077937e-05
p (712),pituitary_tumor,pituitary_tumor,0.00015829192,0.0047215754,3.9082483e-05,0.99508107
gg (139),glioma_tumor,glioma_tumor,0.83974975,0.15014851,0.001514514,0.008587198
gg (307),glioma_tumor,glioma_tumor,0.99882215,0.00057483563,0.00044676688,0.00015629265
p (268),pituitary_tumor,pituitary_tumor,0.00068180833,0.0017488365,0.0004625068,0.99710685
image(34),pituitary_tumor,pituitary_tumor,0.0012552566,0.0068805316,0.030330628,0.96153367
p (323),pituitary_tumor,pituitary_tumor,0.012077243,0.014618038,0.06731217,0.9059925
gg (268),glioma_tumor,glioma_tumor,0.9932955,0.006233955,0.0002472575,0.00022332954
image(15),no_tumor,no_tumor,0.0025358852,0.0014878128,0.9957812,0.0001951278
gg (666),glioma_tumor,glioma_tumor,0.99866307,0.0002713498,0.00096591143,9.968417e-05
image(279),no_tumor,no_tumor,0.01744013,0.03278748,0.94406813,0.0057042283
image(16),no_tumor,no_tumor,0.0023237662,0.0019133673,0.99529004,0.00047287115
gg (805),glioma_tumor,glioma_tumor,0.997218,0.0024329699,0.00018739127,0.00016170538
p (827),pituitary_tumor,pituitary_tumor,0.00181428,0.0015515259,0.00070060225,0.9959337
m1(177),meningioma_tumor,meningioma_tumor,0.080505975,0.91568255,0.0035948418,0.00021673013
gg (416),glioma_tumor,glioma_tumor,0.99228233,0.0042344322,0.001885729,0.0015974765
p (636),pituitary_tumor,pituitary_tumor,0.00041667637,0.0020929868,0.00024693945,0.9972434
m1(41),meningioma_tumor,meningioma_tumor,0.00093912333,0.9979176,0.0001611615,0.0009821479
image (61),no_tumor,no_tumor,0.00286765,0.0018738416,0.9886956,0.006562868
p (288),pituitary_tumor,pituitary_tumor,0.00036787998,0.0010671224,0.0015691706,0.9969958
gg (518),glioma_tumor,glioma_tumor,0.9991111,0.0001266931,0.0001986689,0.000563536
image(93),meningioma_tumor,meningioma_tumor,0.01101329,0.9878969,0.0010176384,7.221667e-05
m (135),meningioma_tumor,meningioma_tumor,0.0063944715,0.9925166,0.0008499785,0.00023897768
image(144),no_tumor,no_tumor,0.0064468877,0.014819155,0.96449775,0.0142362835
image (19),no_tumor,no_tumor,0.00065960165,0.00019357303,0.99902153,0.00012519928
gg (180),glioma_tumor,glioma_tumor,0.9939346,0.0055149533,0.00041303024,0.00013743438
img_37,no_tumor,no_tumor,0.057121057,0.22065102,0.4524963,0.26973158
m1(81),meningioma_tumor,meningioma_tumor,0.0006879933,0.9992872,1.0898667e-05,1.3982359e-05
p (397),pituitary_tumor,pituitary_tumor,0.00028422457,0.0014831168,0.000411499,0.9978212
image(24),glioma_tumor,glioma_tumor,0.81838304,0.11730877,0.04159392,0.022714216
image(17),glioma_tumor,meningioma_tumor,0.069491155,0.762084,0.11569137,0.052733447
gg (215),glioma_tumor,glioma_tumor,0.9949098,0.0043379557,0.00037451368,0.0003776257
m3 (120),meningioma_tumor,meningioma_tumor,0.001208149,0.998755,1.0917635e-05,2.594973e-05
img_96,no_tumor,no_tumor,0.0044905795,0.0033752723,0.99127555,0.00085861207
image(30),glioma_tumor,meningioma_tumor,0.25831583,0.7067441,0.03332261,0.0016174901
