image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (523),pituitary_tumor,pituitary_tumor,0.00036612278,0.0016193057,0.99789655,0.00011799341
p (705),pituitary_tumor,pituitary_tumor,0.00029871706,0.001953872,0.99742633,0.0003210496
m (58),meningioma_tumor,meningioma_tumor,0.01896723,0.9786235,0.0013938968,0.0010153768
gg (607),glioma_tumor,glioma_tumor,0.99612576,0.0005378186,0.000185721,0.0031506561
image(120),meningioma_tumor,meningioma_tumor,9.775873e-05,0.99984586,4.9033883e-05,7.247944e-06
gg (386),glioma_tumor,glioma_tumor,0.99799526,0.0008200157,0.0002539677,0.00093070674
gg (116),glioma_tumor,glioma_tumor,0.9968823,0.0015151431,0.00059457455,0.0010079928
m3 (104),meningioma_tumor,meningioma_tumor,0.0006938249,0.99885166,0.00043814883,1.6289205e-05
image (57),no_tumor,no_tumor,0.00039885083,0.00022909364,0.00040213126,0.9989699
gg (140),glioma_tumor,glioma_tumor,0.99822325,0.0012775885,0.00015329906,0.00034588
img_16,no_tumor,no_tumor,0.000338699,0.000111878755,4.314265e-05,0.99950624
image(214),no_tumor,no_tumor,0.00014498999,3.1562213e-05,2.5270923e-05,0.9997981
image(203),no_tumor,no_tumor,0.0005643411,0.00020301808,0.00013346873,0.99909914
gg (819),glioma_tumor,glioma_tumor,0.9997681,8.163152e-05,1.8140176e-05,0.00013213449
gg (460),glioma_tumor,glioma_tumor,0.9990827,0.00071388547,3.7566955e-05,0.00016593521
image(258),no_tumor,no_tumor,0.00029666937,9.708586e-05,7.0412825e-05,0.9995358
m3 (171),meningioma_tumor,meningioma_tumor,0.004398341,0.9647916,0.029198922,0.0016111565
p (285),pituitary_tumor,pituitary_tumor,0.00025509764,0.0003450263,0.99840826,0.0009917212
m3 (157),meningioma_tumor,meningioma_tumor,0.0013555528,0.9982828,0.00035256264,9.162894e-06
image(93),meningioma_tumor,meningioma_tumor,0.0016892053,0.996808,0.00017580758,0.0013270102
image(133),no_tumor,no_tumor,0.0058695246,0.00038183326,0.00019822449,0.9935504
m3 (190),meningioma_tumor,meningioma_tumor,2.4872856e-05,0.99996924,4.9485516e-06,9.954533e-07
p (816),pituitary_tumor,pituitary_tumor,1.7666176e-05,6.949409e-05,0.99989736,1.5463296e-05
gg (552),glioma_tumor,glioma_tumor,0.9954053,0.0016632036,0.0002286326,0.002702853
img_4,no_tumor,no_tumor,0.0028255235,0.0007277505,0.0012755998,0.9951711
m3 (89),meningioma_tumor,meningioma_tumor,0.0020311053,0.995905,0.0015828209,0.0004812298
image(111),no_tumor,no_tumor,0.0023189075,0.00030037193,0.0003138902,0.9970669
p (435),pituitary_tumor,pituitary_tumor,1.955927e-05,2.5563188e-05,0.9999368,1.8047063e-05
image(57),no_tumor,no_tumor,0.0027029754,0.001195634,0.0007022766,0.9953992
p (157),pituitary_tumor,pituitary_tumor,8.584359e-05,4.6175825e-05,0.999713,0.00015493369
m1(76),meningioma_tumor,meningioma_tumor,1.5926786e-05,0.9999285,5.3015014e-05,2.6539024e-06
m3 (26),meningioma_tumor,meningioma_tumor,0.0016184333,0.997867,0.0002142516,0.00030018674
m3 (204),meningioma_tumor,glioma_tumor,0.7667913,0.22836746,0.0002683019,0.004572984
p (402),pituitary_tumor,pituitary_tumor,0.0014889474,0.005979662,0.99112904,0.001402363
p (364),pituitary_tumor,pituitary_tumor,1.8333902e-05,5.9353253e-05,0.99991286,9.424271e-06
p (808),pituitary_tumor,pituitary_tumor,0.00030827432,0.0007940668,0.99857414,0.0003234328
image(212),no_tumor,no_tumor,0.00036162528,5.809033e-05,5.5062425e-05,0.9995252
gg (475),glioma_tumor,glioma_tumor,0.997366,0.00088118017,0.00050845364,0.001244419
p (470),pituitary_tumor,pituitary_tumor,0.0067492537,0.0024619736,0.9788943,0.01189449
p (348),pituitary_tumor,pituitary_tumor,8.642368e-06,9.890647e-05,0.99988127,1.1089371e-05
image(93),pituitary_tumor,pituitary_tumor,4.5602177e-05,4.0844672e-05,0.9998796,3.38367e-05
p (89),pituitary_tumor,pituitary_tumor,0.0004795483,0.0035983706,0.99572986,0.00019225804
img_26,no_tumor,no_tumor,0.000443695,0.00027770267,0.00044953008,0.99882907
gg (498),glioma_tumor,glioma_tumor,0.9994686,0.00022130362,0.00010598758,0.00020401312
image(167),no_tumor,no_tumor,0.00013798423,3.1046464e-05,0.00014626769,0.9996847
image(53),pituitary_tumor,pituitary_tumor,2.4967369e-05,6.782733e-05,0.9998185,8.8731016e-05
img_56,no_tumor,no_tumor,0.00022978486,0.0002209204,0.0003183345,0.999231
gg (730),glioma_tumor,glioma_tumor,0.9974069,0.00066612574,0.00036127865,0.0015656837
m2 (32),meningioma_tumor,meningioma_tumor,0.0001864134,0.9997813,2.9240384e-05,3.0705248e-06
image(126),no_tumor,no_tumor,0.0005674949,0.00025637174,0.0002468293,0.9989293
m1(28),meningioma_tumor,meningioma_tumor,0.0013155122,0.9973642,0.0011883642,0.00013183072
image(56),no_tumor,no_tumor,0.00031562423,0.00015772448,8.841781e-05,0.9994382
gg (660),glioma_tumor,glioma_tumor,0.9987913,0.0003445341,0.000107863525,0.0007563444
p (778),pituitary_tumor,pituitary_tumor,0.00029013655,0.0018013745,0.9975368,0.00037167277
m (9),meningioma_tumor,meningioma_tumor,0.0007673308,0.99897885,0.00019837036,5.5500775e-05
img_8,no_tumor,no_tumor,0.0058807344,0.002049333,0.001500407,0.9905695
gg (786),glioma_tumor,glioma_tumor,0.9981192,0.00065022905,0.0003157008,0.00091485184
gg (614),glioma_tumor,glioma_tumor,0.9998049,8.245217e-05,4.0633306e-05,7.2018935e-05
image(13),pituitary_tumor,pituitary_tumor,0.00013953054,0.00018853169,0.99953556,0.00013644205
img_84,no_tumor,no_tumor,0.0018139437,0.0009090836,0.00044567554,0.99683136
m3 (72),meningioma_tumor,meningioma_tumor,0.0098317405,0.98904246,0.00040760043,0.0007182866
m1(158),meningioma_tumor,meningioma_tumor,0.00062961294,0.9992229,9.969536e-05,4.779623e-05
m3 (235),meningioma_tumor,meningioma_tumor,0.23259199,0.7667709,0.00013785313,0.00049924693
image(61),pituitary_tumor,pituitary_tumor,0.0009543504,0.0015609161,0.9639462,0.033538524
m3 (159),meningioma_tumor,meningioma_tumor,5.3959768e-05,0.9998833,5.7926776e-05,4.7499334e-06
gg (206),glioma_tumor,glioma_tumor,0.9995616,0.00018126944,2.6482712e-05,0.0002306998
gg (587),glioma_tumor,glioma_tumor,0.9991825,0.0004623333,4.370153e-05,0.00031142953
gg (351),glioma_tumor,glioma_tumor,0.9995415,0.00036101663,3.605621e-05,6.133813e-05
m2 (105),meningioma_tumor,meningioma_tumor,0.0010594437,0.99826103,0.0006169696,6.256527e-05
m2 (103),meningioma_tumor,meningioma_tumor,0.00051166,0.9993119,0.00015998055,1.647762e-05
p (410),pituitary_tumor,pituitary_tumor,0.0009516783,0.0052206316,0.992953,0.00087462185
image(45),glioma_tumor,glioma_tumor,0.9982272,0.0009098236,0.00017680343,0.0006861679
gg (327),glioma_tumor,glioma_tumor,0.99908173,0.0002982872,0.00021583991,0.00040410823
image (37),no_tumor,no_tumor,0.000690815,0.00022044973,0.00017838401,0.9989104
p (749),pituitary_tumor,pituitary_tumor,6.7341234e-06,9.300777e-06,0.999967,1.7014525e-05
gg (603),glioma_tumor,glioma_tumor,0.9994124,0.00032751597,6.183669e-05,0.00019823383
m (158),meningioma_tumor,meningioma_tumor,0.002541648,0.9969325,0.00014611018,0.00037966322
image(279),no_tumor,no_tumor,0.0052230847,0.00075710524,0.00030692373,0.99371284
m2 (40),meningioma_tumor,meningioma_tumor,5.354219e-06,0.999813,0.00018068447,9.037511e-07
m (36),meningioma_tumor,meningioma_tumor,0.005740015,0.9941607,5.6326713e-05,4.284657e-05
p (810),pituitary_tumor,pituitary_tumor,0.0009775986,0.0039144685,0.9942562,0.0008518094
gg (190),glioma_tumor,glioma_tumor,0.9989403,0.00088991533,6.383121e-05,0.00010591721
gg (94),glioma_tumor,glioma_tumor,0.9932279,0.0016758266,0.003153443,0.0019429068
img_65,no_tumor,no_tumor,0.000110673674,3.075954e-05,1.0773051e-05,0.99984777
p (200),pituitary_tumor,pituitary_tumor,0.00023359743,0.00053058134,0.9905053,0.008730614
image(222),no_tumor,no_tumor,0.0011027935,0.0004070142,0.0005021882,0.997988
m3 (62),meningioma_tumor,meningioma_tumor,0.068402685,0.8649496,0.061246105,0.005401637
p (413),pituitary_tumor,pituitary_tumor,0.0001115781,0.00015629746,0.9995561,0.0001759852
m1(8),meningioma_tumor,meningioma_tumor,0.0011594174,0.99879384,2.234859e-05,2.4369238e-05
img_7,no_tumor,no_tumor,0.00030022705,0.00015508328,0.0002883312,0.9992563
m (136),meningioma_tumor,meningioma_tumor,0.0020899212,0.996752,0.0007898132,0.0003682101
m3 (9),meningioma_tumor,meningioma_tumor,0.0002944773,0.9992349,0.00041944545,5.121652e-05
gg (625),glioma_tumor,glioma_tumor,0.98037887,0.017838513,0.00047533243,0.001307259
m2 (8),meningioma_tumor,meningioma_tumor,0.0016263375,0.99829644,4.2339274e-05,3.4894758e-05
p (240),pituitary_tumor,pituitary_tumor,0.0022615138,0.016707893,0.97234094,0.008689635
image(81),no_tumor,no_tumor,0.00010309847,2.9892692e-05,4.268875e-05,0.99982435
p (326),pituitary_tumor,pituitary_tumor,0.00047438854,0.0002565478,0.999114,0.00015502215
gg (10),glioma_tumor,glioma_tumor,0.99928564,0.00048331785,0.000104552484,0.00012651815
p (593),pituitary_tumor,pituitary_tumor,0.0008500115,0.003829583,0.99493486,0.00038554656
p (455),pituitary_tumor,pituitary_tumor,6.212595e-05,0.0001083342,0.9997696,5.9955768e-05
image(25),glioma_tumor,glioma_tumor,0.9976647,0.00033208958,5.229899e-05,0.0019508778
gg (162),glioma_tumor,glioma_tumor,0.9997317,0.00014848061,3.1836997e-05,8.797144e-05
m2 (149),meningioma_tumor,meningioma_tumor,0.000620702,0.99907,0.0002904398,1.897702e-05
m3 (47),meningioma_tumor,meningioma_tumor,0.00081270706,0.99909747,4.8845133e-05,4.092525e-05
p (406),pituitary_tumor,pituitary_tumor,6.5312124e-05,3.7013746e-05,0.99966013,0.00023756364
m3 (101),meningioma_tumor,meningioma_tumor,0.0005844617,0.99886876,0.0004275595,0.000119188844
p (633),pituitary_tumor,pituitary_tumor,0.0075970385,0.009437061,0.98099273,0.0019732534
gg (565),glioma_tumor,glioma_tumor,0.9992488,0.00045635103,7.763714e-05,0.0002172049
image(123),meningioma_tumor,meningioma_tumor,1.3772434e-05,0.99998474,1.2923409e-06,2.1384852e-07
p (624),pituitary_tumor,pituitary_tumor,8.3978055e-05,0.00035031865,0.99951136,5.4327767e-05
image(156),no_tumor,no_tumor,0.00090258574,0.00040890204,0.000151485,0.99853706
image(237),no_tumor,no_tumor,0.0010155528,0.00081883895,0.0015517678,0.9966139
p (136),pituitary_tumor,pituitary_tumor,5.7430578e-05,0.00025090843,0.9992649,0.00042672068
m3 (169),meningioma_tumor,meningioma_tumor,0.0008468032,0.9987644,0.00035650723,3.2261218e-05
gg (356),glioma_tumor,glioma_tumor,0.99915445,0.0005564797,8.885256e-05,0.00020027417
m3 (13),meningioma_tumor,meningioma_tumor,3.5365338e-05,0.99994504,1.7693288e-05,1.9575898e-06
gg (810),glioma_tumor,glioma_tumor,0.9983552,0.00031276545,0.00063086464,0.0007010955
p (50),pituitary_tumor,pituitary_tumor,0.0012118426,0.0034755238,0.9938355,0.0014771172
p (75),pituitary_tumor,pituitary_tumor,7.192819e-05,0.0004211425,0.9994216,8.536204e-05
gg (631),glioma_tumor,glioma_tumor,0.9982949,0.0010526868,0.00027776518,0.00037464645
img_93,no_tumor,no_tumor,0.0007214074,0.0002642711,0.00016405524,0.99885035
gg (449),glioma_tumor,glioma_tumor,0.9996233,0.0002719601,3.0795363e-05,7.398782e-05
image (61),no_tumor,no_tumor,0.00024279593,0.00018243094,0.00041584115,0.99915886
m2 (97),meningioma_tumor,meningioma_tumor,0.00072520494,0.9990183,0.00016702955,8.942605e-05
img_61,no_tumor,no_tumor,0.00251211,0.00075041567,0.00033195084,0.9964055
image(85),meningioma_tumor,meningioma_tumor,8.433648e-05,0.99989724,1.2105525e-05,6.272046e-06
m2 (67),meningioma_tumor,meningioma_tumor,0.00031930278,0.9993412,0.00031967266,1.9801499e-05
m (78),meningioma_tumor,meningioma_tumor,3.789544e-05,0.99995935,1.7437236e-06,9.794416e-07
p (793),pituitary_tumor,pituitary_tumor,0.0011391223,0.009466848,0.98845714,0.0009368797
p (671),pituitary_tumor,pituitary_tumor,0.0009610325,0.004672244,0.9939423,0.00042437957
m2 (93),meningioma_tumor,meningioma_tumor,0.0012072187,0.9983973,0.0003741846,2.1325875e-05
m1(160),meningioma_tumor,meningioma_tumor,0.00023695406,0.9995944,4.60749e-05,0.0001225696
m3 (220),meningioma_tumor,meningioma_tumor,0.0016224331,0.9982503,7.426548e-05,5.2966036e-05
gg (139),glioma_tumor,glioma_tumor,0.9973779,0.0017846087,0.0001906011,0.0006469282
m3 (158),meningioma_tumor,meningioma_tumor,0.0003745707,0.9993255,0.00027864124,2.1272117e-05
image(43),no_tumor,no_tumor,0.0026857965,0.0008860564,0.00045181092,0.9959764
gg (721),glioma_tumor,glioma_tumor,0.9998115,0.00010548507,5.689619e-05,2.616183e-05
m2 (16),meningioma_tumor,meningioma_tumor,0.0013587539,0.9974421,0.00088687433,0.00031229827
p (124),pituitary_tumor,pituitary_tumor,3.7065736e-05,0.0012577418,0.9986765,2.8778122e-05
m2 (172),meningioma_tumor,meningioma_tumor,0.001061902,0.99843985,0.00036053552,0.00013771518
p (577),pituitary_tumor,pituitary_tumor,0.002348416,0.0014467274,0.99437016,0.0018347186
gg (422),glioma_tumor,glioma_tumor,0.7974394,0.18483013,0.0032023806,0.014528137
p (787),pituitary_tumor,pituitary_tumor,0.00058198965,0.0016542677,0.99727964,0.00048412583
gg (49),glioma_tumor,glioma_tumor,0.99943084,0.00043750534,2.5388097e-05,0.0001062924
p (176),pituitary_tumor,pituitary_tumor,0.00073429313,0.00056370214,0.9979584,0.00074357603
image(7),meningioma_tumor,meningioma_tumor,0.0022113519,0.99751043,0.00021660815,6.15893e-05
p (576),pituitary_tumor,pituitary_tumor,0.00051568606,0.0044316286,0.9948868,0.00016594835
m2 (76),meningioma_tumor,meningioma_tumor,0.00048196092,0.9990821,0.000401623,3.432799e-05
gg (279),glioma_tumor,glioma_tumor,0.9984901,0.00036533957,4.3761633e-05,0.0011007655
gg (636),glioma_tumor,glioma_tumor,0.99943703,0.00017009978,0.0001439465,0.00024895268
p (391),pituitary_tumor,pituitary_tumor,2.8087145e-05,0.00011780993,0.99984384,1.0164102e-05
image (5),no_tumor,no_tumor,0.00090423663,0.000507855,0.0003267695,0.99826115
p (52),pituitary_tumor,pituitary_tumor,0.00019186808,0.00030547715,0.9990496,0.00045308296
m1(182),meningioma_tumor,meningioma_tumor,0.0051000086,0.9934236,0.0003372086,0.001139089
m1(130),meningioma_tumor,meningioma_tumor,0.0016207204,0.9978824,0.00021013971,0.00028666187
gg (16),glioma_tumor,glioma_tumor,0.9995016,0.00030730755,9.641628e-05,9.466501e-05
m1(80),meningioma_tumor,meningioma_tumor,0.0015087075,0.9981444,0.00026900004,7.7881596e-05
gg (597),glioma_tumor,glioma_tumor,0.9984504,0.00045802176,0.00018043754,0.00091108214
m (65),meningioma_tumor,meningioma_tumor,0.0011273571,0.9984156,0.00034579274,0.00011124807
gg (128),glioma_tumor,glioma_tumor,0.9996867,0.00024805893,3.6526355e-05,2.8621733e-05
m (112),meningioma_tumor,meningioma_tumor,0.00044919454,0.9992593,0.00016838562,0.00012322246
m3 (79),meningioma_tumor,meningioma_tumor,0.00050848717,0.9993851,8.4800115e-05,2.1589198e-05
m1(89),meningioma_tumor,meningioma_tumor,0.00012892636,0.9997589,7.7593395e-05,3.4505658e-05
m3 (240),meningioma_tumor,meningioma_tumor,0.0027855558,0.9948084,0.0013401362,0.0010659983
p (422),pituitary_tumor,pituitary_tumor,0.0021367131,0.011055857,0.98452467,0.0022827608
m1(13),meningioma_tumor,meningioma_tumor,8.4712745e-05,0.99990666,6.9460507e-06,1.689857e-06
m3 (232),meningioma_tumor,meningioma_tumor,0.0006642113,0.9992398,3.7486858e-05,5.85257e-05
p (279),pituitary_tumor,pituitary_tumor,7.356652e-05,8.413348e-05,0.9997713,7.107894e-05
gg (148),glioma_tumor,glioma_tumor,0.99912125,0.0005402689,0.00016871518,0.00016969659
m3 (30),meningioma_tumor,meningioma_tumor,0.01775093,0.9795869,0.0019223099,0.0007398495
p (108),pituitary_tumor,pituitary_tumor,0.00016473058,8.1235434e-05,0.9996896,6.4509484e-05
p (399),pituitary_tumor,pituitary_tumor,0.0013702153,0.00087259384,0.99708635,0.00067086535
p (657),pituitary_tumor,pituitary_tumor,0.0013066031,0.0005888768,0.99434775,0.003756727
m2 (58),meningioma_tumor,meningioma_tumor,3.369683e-05,0.99992025,4.371712e-05,2.407305e-06
gg (265),glioma_tumor,glioma_tumor,0.9990144,0.0002746662,0.00024769595,0.0004631758
m3 (153),meningioma_tumor,meningioma_tumor,0.00035697754,0.9996013,3.5593708e-05,6.156294e-06
m2 (53),meningioma_tumor,meningioma_tumor,0.0075172717,0.9924366,3.9709135e-05,6.4351075e-06
image(41),meningioma_tumor,meningioma_tumor,0.0009519012,0.99709606,0.0015444511,0.00040752316
gg (657),glioma_tumor,glioma_tumor,0.99980015,0.00011399828,3.0336709e-05,5.5520664e-05
p (600),pituitary_tumor,pituitary_tumor,0.00020867652,0.0013160179,0.9982663,0.0002090193
gg (595),glioma_tumor,glioma_tumor,0.9986285,0.00059866864,0.00029393448,0.00047895184
gg (633),glioma_tumor,glioma_tumor,0.99945337,0.00023852619,7.397172e-05,0.00023406622
p (115),pituitary_tumor,pituitary_tumor,0.00012820138,0.00056149997,0.99924505,6.5320244e-05
gg (759),glioma_tumor,glioma_tumor,0.9983834,0.0008427038,0.00029376792,0.0004802227
p (441),pituitary_tumor,pituitary_tumor,1.8513098e-05,2.2815038e-05,0.99991095,4.769282e-05
m (129),meningioma_tumor,meningioma_tumor,0.0005715435,0.9993087,7.036984e-05,4.9485265e-05
image(202),no_tumor,no_tumor,0.00038498844,0.00013620386,8.059375e-05,0.99939823
m1(56),meningioma_tumor,meningioma_tumor,1.72576e-05,0.9999529,2.6380283e-05,3.5151672e-06
p (235),pituitary_tumor,pituitary_tumor,0.00016946594,0.00022704768,0.9995117,9.181959e-05
gg (462),glioma_tumor,glioma_tumor,0.99706215,0.0019758432,0.00043965975,0.00052236265
m (201),meningioma_tumor,meningioma_tumor,0.00052155135,0.99910176,0.00029654818,8.019704e-05
p (376),pituitary_tumor,pituitary_tumor,7.7064746e-05,0.00022397166,0.99964213,5.6771445e-05
m3 (244),meningioma_tumor,meningioma_tumor,0.0052124294,0.9945269,0.0002003382,6.032283e-05
gg (704),glioma_tumor,glioma_tumor,0.99885345,0.000947369,7.736301e-05,0.000121802914
gg (253),glioma_tumor,meningioma_tumor,0.36240396,0.6188829,0.011489877,0.0072232573
p (542),pituitary_tumor,pituitary_tumor,7.1807066e-05,0.00016614003,0.99973017,3.187109e-05
gg (458),glioma_tumor,glioma_tumor,0.99944144,0.00033717512,0.00011364124,0.00010767467
p (514),pituitary_tumor,pituitary_tumor,0.00011699943,0.00044045187,0.99914145,0.00030107933
gg (755),glioma_tumor,glioma_tumor,0.9995522,0.0002713051,3.0131041e-05,0.0001463418
p (807),pituitary_tumor,pituitary_tumor,0.00012616646,0.00081016275,0.9988341,0.00022957794
m3 (24),meningioma_tumor,meningioma_tumor,6.567735e-05,0.9995536,0.00036624196,1.4379747e-05
p (751),pituitary_tumor,pituitary_tumor,0.00028777402,0.002798817,0.9967709,0.00014246894
m3 (98),meningioma_tumor,meningioma_tumor,0.00012484133,0.99979144,7.443024e-05,9.245716e-06
image(267),no_tumor,no_tumor,0.001892694,0.0005045175,0.0002354,0.99736744
m2 (124),meningioma_tumor,meningioma_tumor,0.007854542,0.99176776,0.0002740809,0.00010355998
image(26),no_tumor,no_tumor,0.0015535606,0.0007490733,0.00040675772,0.99729055
m1(32),meningioma_tumor,meningioma_tumor,0.0022063404,0.99742717,0.00016669864,0.00019971716
gg (403),glioma_tumor,glioma_tumor,0.9987889,0.000528574,0.00021662941,0.0004659949
image(121),meningioma_tumor,meningioma_tumor,0.015236236,0.983383,0.0009645204,0.00041622634
gg (463),glioma_tumor,glioma_tumor,0.99893314,0.00077924586,0.00012360871,0.0001639487
gg (812),glioma_tumor,glioma_tumor,0.99866176,0.0005976037,0.00044858915,0.00029202053
image (31),no_tumor,no_tumor,0.0003232294,8.6905886e-05,7.3993906e-05,0.9995159
gg (321),glioma_tumor,glioma_tumor,0.998654,0.00044596553,6.1267536e-05,0.00083870714
p (611),pituitary_tumor,pituitary_tumor,0.0063133053,0.0011384456,0.9921475,0.0004007755
gg (472),glioma_tumor,glioma_tumor,0.99904567,0.00069551007,9.9859215e-05,0.0001590034
m2 (3),meningioma_tumor,meningioma_tumor,4.999558e-05,0.9998845,6.217465e-05,3.3389097e-06
p (130),pituitary_tumor,pituitary_tumor,2.5630545e-05,0.00023418218,0.99966824,7.201741e-05
gg (233),glioma_tumor,glioma_tumor,0.99836093,0.00077758986,0.0003422632,0.00051923114
img_39,no_tumor,no_tumor,0.0009776221,0.00011351484,7.1545204e-05,0.9988374
p (111),pituitary_tumor,pituitary_tumor,2.4502342e-05,0.00011253945,0.99985623,6.69185e-06
m1(86),meningioma_tumor,meningioma_tumor,0.00077182695,0.9991333,7.307562e-05,2.1779319e-05
gg (798),glioma_tumor,glioma_tumor,0.9995024,0.0002456796,6.2838066e-05,0.00018907551
m1(167),meningioma_tumor,meningioma_tumor,0.0003778426,0.9995739,4.1467327e-05,6.791632e-06
p (658),pituitary_tumor,pituitary_tumor,0.0005194665,0.0011188878,0.998066,0.0002956478
m (93),meningioma_tumor,meningioma_tumor,0.00017345241,0.9997069,9.360609e-05,2.60112e-05
p (339),pituitary_tumor,pituitary_tumor,0.0001233713,0.00029097917,0.99950683,7.891863e-05
p (55),pituitary_tumor,pituitary_tumor,1.5549429e-05,1.6408518e-05,0.99996066,7.476666e-06
m3 (163),meningioma_tumor,meningioma_tumor,0.002014817,0.99781775,0.0001141791,5.325558e-05
image (40),no_tumor,no_tumor,0.00028233632,9.90472e-05,0.000117860516,0.99950075
gg (788),glioma_tumor,glioma_tumor,0.9983052,0.00048775043,0.00088070426,0.0003263691
image(75),glioma_tumor,glioma_tumor,0.9981213,0.0012394289,0.00018512658,0.0004540611
p (122),pituitary_tumor,pituitary_tumor,0.00029484843,0.000432089,0.9987478,0.00052530394
p (521),pituitary_tumor,pituitary_tumor,0.0003520808,0.00076556613,0.9987779,0.00010439726
p (264),pituitary_tumor,pituitary_tumor,0.00020120294,0.0011428297,0.9984102,0.00024561508
p (117),pituitary_tumor,pituitary_tumor,3.3052616e-05,8.913064e-05,0.99975175,0.0001261235
p (480),pituitary_tumor,pituitary_tumor,0.0003609874,0.0005330392,0.9989422,0.00016379704
p (95),pituitary_tumor,pituitary_tumor,8.4689245e-06,4.8017766e-05,0.99993384,9.696678e-06
m3 (151),meningioma_tumor,meningioma_tumor,0.00029974247,0.9995177,0.00017021738,1.24438775e-05
p (580),pituitary_tumor,pituitary_tumor,0.00016204937,0.0019136167,0.9977882,0.00013614858
p (383),pituitary_tumor,pituitary_tumor,1.850683e-05,4.862596e-05,0.9999261,6.8044e-06
image (24),no_tumor,no_tumor,0.000625644,0.0002084786,0.00025480802,0.998911
gg (315),glioma_tumor,glioma_tumor,0.99954,0.0002893197,2.6037778e-05,0.00014462473
gg (491),glioma_tumor,glioma_tumor,0.999329,0.0003110228,6.95166e-05,0.00029041342
p (233),pituitary_tumor,pituitary_tumor,0.004893431,0.02324684,0.9688384,0.0030214011
image(266),no_tumor,no_tumor,0.00030149976,9.821066e-05,8.314603e-05,0.9995172
gg (626),glioma_tumor,glioma_tumor,0.9847615,0.011229246,0.0018737322,0.0021356042
p (449),pituitary_tumor,pituitary_tumor,0.00021487974,0.00012869082,0.9992532,0.0004031234
gg (600),glioma_tumor,glioma_tumor,0.99952364,0.00029558135,6.323382e-05,0.0001175507
gg (645),glioma_tumor,glioma_tumor,0.9997265,0.00013186703,3.3239416e-05,0.00010835733
image(91),no_tumor,no_tumor,0.00046119042,7.8129524e-05,5.160747e-05,0.9994091
m3 (218),meningioma_tumor,meningioma_tumor,1.5949567e-05,0.9999759,7.6206843e-06,5.041643e-07
gg (21),glioma_tumor,glioma_tumor,0.99501413,0.003182495,0.00044485906,0.001358547
gg (381),glioma_tumor,glioma_tumor,0.99794203,0.0008655164,0.0006770616,0.0005154177
gg (426),glioma_tumor,glioma_tumor,0.9953426,0.0036516765,0.00026090548,0.000744774
img_5,no_tumor,no_tumor,0.0005876868,3.923062e-05,3.2553864e-05,0.9993406
gg (804),glioma_tumor,glioma_tumor,0.9985102,0.0006168356,7.942087e-05,0.00079356023
p (484),pituitary_tumor,pituitary_tumor,0.00012254664,0.00017382328,0.9996407,6.2955274e-05
p (343),pituitary_tumor,pituitary_tumor,0.0001898403,0.0016270308,0.9979765,0.0002066761
gg (404),glioma_tumor,glioma_tumor,0.998042,0.00087957905,0.00018031076,0.00089801545
gg (518),glioma_tumor,glioma_tumor,0.9993352,0.0002484359,0.00011821954,0.0002980887
image(35),glioma_tumor,glioma_tumor,0.8944555,0.001975191,0.00013368476,0.103435576
p (39),pituitary_tumor,pituitary_tumor,0.00069480384,0.0006842772,0.9982716,0.00034932434
gg (237),glioma_tumor,glioma_tumor,0.99457645,0.004067556,0.00046521085,0.0008907766
gg (442),glioma_tumor,glioma_tumor,0.9963708,0.0032406147,0.000118124975,0.00027042945
image(169),no_tumor,no_tumor,0.0003763373,0.00017965362,0.00094366627,0.99850035
image(211),no_tumor,no_tumor,4.795004e-05,1.3296199e-05,8.386356e-05,0.9998548
p (148),pituitary_tumor,pituitary_tumor,0.0007702625,0.0007826333,0.9964036,0.0020434812
gg (108),glioma_tumor,glioma_tumor,0.99967384,0.00024066612,3.3220364e-05,5.228919e-05
gg (512),glioma_tumor,glioma_tumor,0.99950504,0.00015188886,0.00013867252,0.00020435355
image(152),no_tumor,no_tumor,0.0011148868,0.000940929,0.0010709162,0.9968733
m (51),meningioma_tumor,meningioma_tumor,8.6625565e-05,0.99969745,0.0002128313,3.0954634e-06
m (69),meningioma_tumor,meningioma_tumor,0.0005619182,0.9994098,1.692065e-05,1.1279326e-05
gg (244),glioma_tumor,glioma_tumor,0.9993061,0.0006106559,5.235677e-05,3.08386e-05
p (800),pituitary_tumor,pituitary_tumor,8.928504e-05,0.00035489793,0.99946266,9.323783e-05
p (635),pituitary_tumor,pituitary_tumor,6.599351e-05,0.00030477808,0.999498,0.0001312479
gg (432),glioma_tumor,glioma_tumor,0.9953447,0.0016620305,0.0015905598,0.001402694
gg (91),glioma_tumor,glioma_tumor,0.9990922,0.00020492317,0.00010148274,0.00060144946
m1(87),meningioma_tumor,meningioma_tumor,0.00029266122,0.999605,7.811741e-05,2.4187786e-05
p (822),pituitary_tumor,pituitary_tumor,5.6273006e-05,2.7969814e-05,0.99976915,0.00014662236
gg (546),glioma_tumor,glioma_tumor,0.9768925,0.021417582,0.0005715184,0.0011183614
p (53),pituitary_tumor,pituitary_tumor,1.717709e-05,2.1102042e-05,0.9999497,1.19905235e-05
image(53),glioma_tumor,glioma_tumor,0.9904463,0.004505918,0.0006893883,0.0043582777
gg (418),glioma_tumor,glioma_tumor,0.99734265,0.0005210968,0.0010275409,0.0011086684
