image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (815),pituitary_tumor,pituitary_tumor,3.3654534e-05,0.00010819584,0.9998449,1.3239571e-05
gg (602),glioma_tumor,glioma_tumor,0.99973494,0.00010885562,0.000111001005,4.5292294e-05
m (62),meningioma_tumor,meningioma_tumor,0.00078097434,0.9984419,0.0007403056,3.6885314e-05
gg (632),glioma_tumor,glioma_tumor,0.99989843,1.8164494e-05,6.828046e-05,1.5070602e-05
gg (783),glioma_tumor,glioma_tumor,0.99982005,4.172248e-05,7.9538695e-05,5.8771337e-05
p (171),pituitary_tumor,pituitary_tumor,0.0002168559,9.543366e-05,0.99955934,0.00012834033
p (628),pituitary_tumor,pituitary_tumor,3.505782e-05,0.00571753,0.99420184,4.5531247e-05
gg (356),glioma_tumor,glioma_tumor,0.99967253,0.00017515373,9.466884e-05,5.7718767e-05
image(316),no_tumor,no_tumor,0.00027456108,8.212752e-05,0.000100435675,0.99954295
gg (480),glioma_tumor,glioma_tumor,0.9996933,0.0001737749,7.7781224e-05,5.515804e-05
gg (635),glioma_tumor,glioma_tumor,0.9996197,0.00014903794,0.00016478158,6.643033e-05
image,meningioma_tumor,meningioma_tumor,0.0010969229,0.9982774,0.00024701896,0.00037871583
gg (370),glioma_tumor,glioma_tumor,0.99963295,0.000265114,5.2913543e-05,4.904453e-05
image(54),no_tumor,no_tumor,0.00014257609,6.275026e-05,7.315987e-05,0.99972147
image(174),no_tumor,no_tumor,0.0042713266,0.0018999267,0.00049662363,0.9933321
p (15),pituitary_tumor,pituitary_tumor,6.437798e-06,7.223871e-05,0.99991834,2.9264743e-06
p (288),pituitary_tumor,pituitary_tumor,0.0001643697,0.00036614173,0.99939156,7.788191e-05
gg (384),glioma_tumor,glioma_tumor,0.9993418,0.00021965534,0.00030920588,0.0001293127
gg (314),glioma_tumor,glioma_tumor,0.9928879,0.003630811,0.0017151497,0.0017661155
image(12),no_tumor,no_tumor,0.00014257609,6.275026e-05,7.315987e-05,0.99972147
p (144),pituitary_tumor,pituitary_tumor,8.09324e-05,0.00014523565,0.9997192,5.4614105e-05
gg (749),glioma_tumor,glioma_tumor,0.9998621,2.525642e-05,5.837051e-05,5.4290987e-05
gg (736),glioma_tumor,glioma_tumor,0.99968076,6.244885e-05,0.00019224598,6.462283e-05
p (511),pituitary_tumor,pituitary_tumor,8.610181e-05,0.00095470087,0.9983777,0.0005815579
p (4),pituitary_tumor,pituitary_tumor,3.095182e-05,1.0802592e-05,0.99979395,0.00016422884
m2 (135),meningioma_tumor,meningioma_tumor,8.9936635e-05,0.99985313,4.026755e-05,1.6722197e-05
m (152),meningioma_tumor,meningioma_tumor,0.00013884579,0.9997961,5.174768e-05,1.3344413e-05
gg (124),glioma_tumor,glioma_tumor,0.9980585,0.0010389475,0.0003745874,0.00052797137
gg (729),glioma_tumor,glioma_tumor,0.9997683,4.0442043e-05,0.00010057422,9.062853e-05
gg (51),glioma_tumor,glioma_tumor,0.99936205,0.0005095086,5.9203794e-05,6.926829e-05
gg (150),glioma_tumor,glioma_tumor,0.9749487,0.006178359,0.0016135891,0.017259225
p (504),pituitary_tumor,pituitary_tumor,0.0017374251,0.003193891,0.9943942,0.00067447993
gg (375),glioma_tumor,glioma_tumor,0.9991968,0.00044422445,0.0002577821,0.00010119859
gg (790),glioma_tumor,glioma_tumor,0.99946064,0.00014702849,0.00025445173,0.0001377933
p (817),pituitary_tumor,pituitary_tumor,1.7062017e-05,2.2774548e-05,0.999938,2.210958e-05
p (634),pituitary_tumor,pituitary_tumor,5.5192188e-05,5.016682e-05,0.99981624,7.84514e-05
gg (249),glioma_tumor,glioma_tumor,0.9994698,0.0002867115,3.0546213e-05,0.00021301958
p (177),pituitary_tumor,pituitary_tumor,0.002004552,0.22436035,0.77328193,0.0003532287
gg (566),glioma_tumor,glioma_tumor,0.99979347,4.9715985e-05,9.032371e-05,6.649587e-05
gg (669),glioma_tumor,glioma_tumor,0.9993511,8.6447115e-05,0.00021103081,0.0003515043
p (252),pituitary_tumor,pituitary_tumor,4.103681e-05,1.5764439e-05,0.9999244,1.8835652e-05
p (740),pituitary_tumor,pituitary_tumor,5.7908774e-06,7.069573e-06,0.999985,2.105674e-06
gg (630),glioma_tumor,glioma_tumor,0.99857795,0.0006784199,0.00058469066,0.0001588562
m1(89),meningioma_tumor,meningioma_tumor,0.00013414965,0.99982256,3.0906365e-05,1.2409424e-05
p (741),pituitary_tumor,pituitary_tumor,0.000120589044,4.6787936e-05,0.99980325,2.9321838e-05
p (453),pituitary_tumor,pituitary_tumor,3.873485e-05,2.6173666e-05,0.9998785,5.659856e-05
image(134),no_tumor,no_tumor,0.0012725675,0.0010719885,0.0004718295,0.9971836
m3 (153),meningioma_tumor,meningioma_tumor,0.00244695,0.99749327,4.518983e-05,1.4598233e-05
p (236),pituitary_tumor,pituitary_tumor,0.0005741809,0.002733734,0.9965455,0.00014667014
p (143),pituitary_tumor,pituitary_tumor,5.973068e-05,9.76607e-05,0.9998105,3.2153584e-05
gg (727),glioma_tumor,glioma_tumor,0.9986033,0.0010462563,0.0001490684,0.00020137911
image(212),no_tumor,no_tumor,0.0010688982,0.0009609576,0.0006605998,0.99730957
m (112),meningioma_tumor,meningioma_tumor,0.006149289,0.9935175,0.000105364335,0.00022783996
gg (536),glioma_tumor,glioma_tumor,0.99780136,0.0014146286,0.000315233,0.0004687375
image(106),meningioma_tumor,meningioma_tumor,0.012218084,0.98220253,0.000702703,0.0048767417
gg (286),glioma_tumor,glioma_tumor,0.99972886,0.00011791103,8.4927386e-05,6.8198075e-05
gg (284),glioma_tumor,glioma_tumor,0.99863666,0.00044886436,0.00058414484,0.00033027484
p (411),pituitary_tumor,pituitary_tumor,7.3228664e-05,0.00018655794,0.99964094,9.915968e-05
image(6),meningioma_tumor,meningioma_tumor,0.0016579222,0.9968279,0.0004651696,0.0010490573
image(95),glioma_tumor,glioma_tumor,0.99921393,0.0002759828,9.784436e-05,0.0004123202
gg (622),glioma_tumor,glioma_tumor,0.99566346,0.002494177,0.0003573379,0.0014849368
gg (671),glioma_tumor,glioma_tumor,0.9996088,0.00014127899,0.00013115822,0.00011868405
p (490),pituitary_tumor,pituitary_tumor,8.506048e-05,7.3547046e-05,0.9996916,0.00014980121
m2 (124),meningioma_tumor,meningioma_tumor,0.0028630546,0.9968225,0.0002670216,4.7368685e-05
p (517),pituitary_tumor,pituitary_tumor,0.00014875857,0.00033552063,0.9994611,5.4512126e-05
image (62),no_tumor,no_tumor,0.0071840473,0.0015727761,0.0007296716,0.99051344
gg (457),glioma_tumor,glioma_tumor,0.99295396,0.0061797244,0.0006144204,0.00025182165
m3 (73),meningioma_tumor,meningioma_tumor,0.0017885851,0.9975575,0.00053949613,0.00011435852
m2 (113),meningioma_tumor,meningioma_tumor,0.0024389296,0.9970938,0.00018936714,0.00027784612
p (402),pituitary_tumor,pituitary_tumor,3.0181815e-07,6.819197e-07,0.9999989,8.060516e-08
p (261),pituitary_tumor,pituitary_tumor,7.873206e-05,5.0687046e-05,0.99981207,5.8480862e-05
m1(96),meningioma_tumor,meningioma_tumor,0.00036213276,0.9994684,2.7538508e-05,0.00014195801
image(27),meningioma_tumor,meningioma_tumor,0.0019131479,0.9974738,0.00010963969,0.000503429
m3 (128),meningioma_tumor,meningioma_tumor,0.010048376,0.9896885,0.0001746167,8.852148e-05
m (114),meningioma_tumor,meningioma_tumor,0.011768032,0.9827036,0.004782783,0.00074550865
image(81),glioma_tumor,glioma_tumor,0.9950852,0.0036742527,0.0003744527,0.00086602
m3 (247),meningioma_tumor,meningioma_tumor,0.0018637289,0.9978968,0.00021555615,2.3952993e-05
m1(38),meningioma_tumor,meningioma_tumor,4.7438505e-05,0.9998658,7.8721656e-05,8.153575e-06
m1(82),meningioma_tumor,meningioma_tumor,0.00012559665,0.9998486,1.730364e-05,8.419885e-06
m1(144),meningioma_tumor,meningioma_tumor,0.0007902353,0.99877244,0.0004031768,3.4181994e-05
image(296),no_tumor,no_tumor,0.00039420117,0.00030912447,0.00019898253,0.9990978
m2 (162),meningioma_tumor,meningioma_tumor,0.0008090085,0.9989593,0.00015042016,8.124216e-05
p (68),pituitary_tumor,pituitary_tumor,3.5633373e-05,7.419674e-05,0.99988043,9.708725e-06
m3 (114),meningioma_tumor,meningioma_tumor,0.017244592,0.9815965,0.0004294713,0.00072949775
p (59),pituitary_tumor,pituitary_tumor,5.0926068e-05,3.545989e-05,0.99988556,2.8069224e-05
p (693),pituitary_tumor,pituitary_tumor,4.8968144e-05,3.9359846e-05,0.9998938,1.7868424e-05
m3 (62),meningioma_tumor,meningioma_tumor,0.008896303,0.9883024,0.0021327022,0.0006686177
m1(55),meningioma_tumor,meningioma_tumor,5.0847062e-05,0.9999294,1.0806746e-05,8.985299e-06
m3 (119),meningioma_tumor,meningioma_tumor,0.00029666538,0.9995204,0.00012213453,6.0737104e-05
gg (463),glioma_tumor,glioma_tumor,0.9967715,0.002103953,0.00040229043,0.00072212773
m1(139),meningioma_tumor,meningioma_tumor,0.0018626689,0.99810994,8.974082e-06,1.8495548e-05
m (145),meningioma_tumor,meningioma_tumor,0.008371475,0.99147016,5.04144e-05,0.000107857326
m (189),meningioma_tumor,meningioma_tumor,0.00018430373,0.99974173,6.935007e-05,4.602431e-06
p (609),pituitary_tumor,pituitary_tumor,0.0014748649,0.0011079013,0.9966235,0.00079375954
gg (739),glioma_tumor,glioma_tumor,0.99944204,0.00019834089,0.00018069806,0.0001788204
image(234),no_tumor,no_tumor,0.00022788695,7.897118e-05,5.8574064e-05,0.9996345
m2 (31),meningioma_tumor,meningioma_tumor,0.000203177,0.9997534,2.9998577e-05,1.3398345e-05
image(111),no_tumor,no_tumor,2.1917143e-05,2.8393772e-05,6.8381334e-05,0.99988127
gg (331),glioma_tumor,glioma_tumor,0.9992422,0.00030994613,0.00025701735,0.00019077571
p (6),pituitary_tumor,pituitary_tumor,9.0406165e-06,2.4441255e-05,0.9999597,6.8167556e-06
m2 (140),meningioma_tumor,meningioma_tumor,3.852489e-05,0.9998841,7.5756885e-05,1.5894344e-06
image(62),glioma_tumor,glioma_tumor,0.99861014,0.0011625361,0.00012329376,0.00010391381
m (107),meningioma_tumor,glioma_tumor,0.9893003,0.008049349,0.0007937506,0.001856583
gg (58),glioma_tumor,glioma_tumor,0.9989994,0.00046659456,0.0002666395,0.0002673532
p (384),pituitary_tumor,pituitary_tumor,1.6901013e-05,9.728826e-06,0.99996305,1.0282118e-05
image(92),no_tumor,no_tumor,7.057669e-05,9.137466e-05,0.000121686055,0.99971634
m (17),meningioma_tumor,meningioma_tumor,0.00020807434,0.9990299,0.0007362335,2.5806456e-05
p (257),pituitary_tumor,pituitary_tumor,3.9095726e-06,2.397432e-06,0.9999858,7.845434e-06
image(27),pituitary_tumor,pituitary_tumor,6.7606934e-06,1.0498775e-05,0.9999585,2.4239598e-05
gg (810),glioma_tumor,glioma_tumor,0.94034976,0.021068811,0.012606667,0.025974723
m2 (144),meningioma_tumor,meningioma_tumor,0.0006571829,0.9992724,5.4836604e-05,1.5558091e-05
m1(181),meningioma_tumor,meningioma_tumor,0.0009969905,0.9965462,0.00031229193,0.002144476
p (735),pituitary_tumor,pituitary_tumor,3.805215e-06,4.690146e-06,0.99998987,1.6218158e-06
p (523),pituitary_tumor,pituitary_tumor,0.00011170447,0.00060568313,0.9992034,7.9249236e-05
p (492),pituitary_tumor,pituitary_tumor,1.2433545e-05,6.1329088e-06,0.99996674,1.4734506e-05
gg (360),glioma_tumor,glioma_tumor,0.9984668,0.00059223495,0.00060631667,0.0003346322
image(137),no_tumor,no_tumor,0.00022592662,5.2954358e-05,4.9639242e-05,0.9996716
image(227),no_tumor,no_tumor,0.00079128117,0.0005260476,0.00044767826,0.99823487
m3 (98),meningioma_tumor,meningioma_tumor,0.00044505618,0.9991653,0.00033500462,5.4621338e-05
gg (120),glioma_tumor,glioma_tumor,0.99476033,0.0034250272,0.00073559,0.0010790717
img_57,no_tumor,no_tumor,0.00058717193,0.0003152941,0.0001256259,0.9989718
image(41),glioma_tumor,glioma_tumor,0.8698046,0.072948664,0.0041217934,0.053124912
p (652),pituitary_tumor,pituitary_tumor,0.00035335845,0.0006956001,0.99768484,0.00126626
m1(134),meningioma_tumor,meningioma_tumor,0.000841516,0.99856,0.00025005324,0.00034846118
gg (113),glioma_tumor,glioma_tumor,0.9993599,0.00013342542,0.0002945203,0.00021215626
gg (180),glioma_tumor,glioma_tumor,0.99835676,0.001069302,0.00024489232,0.00032899916
gg (708),glioma_tumor,glioma_tumor,0.9922232,0.006489384,0.0010446173,0.000242817
image(149),no_tumor,no_tumor,0.00072091457,0.0004906838,0.0006284533,0.99815995
gg (549),glioma_tumor,glioma_tumor,0.99830997,0.0011406989,0.000456473,9.2838374e-05
image(26),glioma_tumor,glioma_tumor,0.98195326,0.007116082,0.0012429369,0.009687699
p (554),pituitary_tumor,pituitary_tumor,3.501613e-05,0.00070739153,0.99924016,1.747531e-05
gg (292),glioma_tumor,glioma_tumor,0.9997825,5.9090027e-05,7.769519e-05,8.066666e-05
p (8),pituitary_tumor,pituitary_tumor,0.00013344784,0.0010622045,0.99819154,0.0006128418
gg (327),glioma_tumor,glioma_tumor,0.99951386,0.00013370457,0.00018816315,0.00016425973
image(19),glioma_tumor,glioma_tumor,0.94461244,0.04266808,0.0015210795,0.011198422
gg (587),glioma_tumor,glioma_tumor,0.9999287,2.3890892e-05,2.470375e-05,2.267497e-05
m3 (132),meningioma_tumor,meningioma_tumor,0.010667898,0.9887783,0.000108239736,0.00044558843
gg (10),glioma_tumor,glioma_tumor,0.9983418,0.0014358549,0.00014649141,7.584979e-05
m2 (163),meningioma_tumor,meningioma_tumor,0.0010106792,0.9986897,0.00014984302,0.00014978186
p (329),pituitary_tumor,pituitary_tumor,0.0011336708,0.002178099,0.99646217,0.00022599194
image(67),meningioma_tumor,meningioma_tumor,9.2694e-05,0.99989927,5.1141324e-06,2.910709e-06
m3 (227),meningioma_tumor,meningioma_tumor,0.00015940201,0.9997954,2.7953723e-05,1.7269584e-05
gg (152),glioma_tumor,glioma_tumor,0.99772316,0.0009392091,0.0007003807,0.00063717284
m3 (183),meningioma_tumor,meningioma_tumor,0.00042080236,0.999398,6.429115e-05,0.00011682206
gg (324),glioma_tumor,glioma_tumor,0.9983057,0.0005751866,0.00084238185,0.00027676285
image(295),no_tumor,no_tumor,0.0005766055,0.00017537449,0.0002866419,0.9989613
m1(183),meningioma_tumor,meningioma_tumor,0.0005112479,0.99809045,0.0013207067,7.754936e-05
p (826),pituitary_tumor,pituitary_tumor,8.189651e-05,0.00064033904,0.99907434,0.00020336166
p (404),pituitary_tumor,pituitary_tumor,7.8205805e-05,8.6008e-05,0.9997869,4.8908772e-05
p (543),pituitary_tumor,pituitary_tumor,1.4396158e-05,5.2107738e-05,0.9999026,3.087355e-05
p (29),pituitary_tumor,pituitary_tumor,1.698686e-05,4.788811e-06,0.99997616,2.166116e-06
image(66),meningioma_tumor,meningioma_tumor,0.0028314942,0.99688655,0.00015814434,0.00012379706
gg (278),glioma_tumor,glioma_tumor,0.99990344,4.3921485e-05,1.994097e-05,3.269048e-05
image(237),no_tumor,no_tumor,0.00029852585,0.00038969805,0.00016076089,0.999151
image(202),no_tumor,no_tumor,0.0006738117,0.0007245388,0.0003001319,0.9983015
gg (502),glioma_tumor,glioma_tumor,0.9995747,0.0001644577,0.00017700884,8.383303e-05
gg (45),glioma_tumor,glioma_tumor,0.9952355,0.0034204077,0.0006206054,0.0007235153
p (669),pituitary_tumor,pituitary_tumor,9.252181e-06,4.801761e-05,0.9999325,1.0135749e-05
p (748),pituitary_tumor,pituitary_tumor,1.8966946e-05,2.291648e-05,0.99992514,3.303011e-05
gg (656),glioma_tumor,glioma_tumor,0.9997286,0.000101514364,0.00011955591,5.0300245e-05
gg (650),glioma_tumor,glioma_tumor,0.99635774,0.0026292934,0.00036628876,0.0006466994
image(319),no_tumor,no_tumor,0.0034943616,0.00053448515,0.00080354186,0.99516773
gg (43),glioma_tumor,glioma_tumor,0.99683964,0.0016240937,0.000802295,0.000733987
p (303),pituitary_tumor,pituitary_tumor,2.2438777e-05,2.7765696e-05,0.99992514,2.4649933e-05
m3 (242),meningioma_tumor,meningioma_tumor,0.00037112477,0.99959654,3.073187e-05,1.6116591e-06
image(47),glioma_tumor,glioma_tumor,0.98307496,0.007827403,0.00237641,0.0067212023
gg (330),glioma_tumor,glioma_tumor,0.9993356,0.00014213001,0.00023507702,0.0002871639
m3 (9),meningioma_tumor,meningioma_tumor,1.8296605e-05,0.99996316,1.5213489e-05,3.3476413e-06
image(143),no_tumor,no_tumor,0.0010858517,0.00097235426,0.00055604195,0.9973858
m1(161),meningioma_tumor,meningioma_tumor,0.0011689242,0.99876463,2.073788e-05,4.5712863e-05
p (706),pituitary_tumor,pituitary_tumor,4.0434257e-05,0.00032445794,0.99959105,4.414347e-05
m3 (77),meningioma_tumor,meningioma_tumor,0.003655966,0.99404293,0.0016147615,0.000686396
gg (679),glioma_tumor,glioma_tumor,0.99869764,0.0003389783,0.00047760704,0.0004856768
m3 (164),meningioma_tumor,meningioma_tumor,0.018680418,0.9806107,0.00047565505,0.00023318625
image(4),no_tumor,no_tumor,0.0009044724,0.0010829129,0.000678978,0.99733377
gg (221),glioma_tumor,glioma_tumor,0.9920271,0.0037521152,0.002234473,0.0019862577
p (370),pituitary_tumor,pituitary_tumor,8.5402266e-05,0.00045898746,0.9993969,5.8717902e-05
gg (601),glioma_tumor,glioma_tumor,0.9977932,0.0016627664,0.0002370736,0.00030697984
p (644),pituitary_tumor,pituitary_tumor,0.0001480757,0.00035276357,0.9991652,0.00033402644
gg (103),glioma_tumor,glioma_tumor,0.99513185,0.0020287728,0.0014526072,0.0013867498
p (581),pituitary_tumor,pituitary_tumor,8.1683604e-05,0.00021476827,0.99969065,1.2961254e-05
p (285),pituitary_tumor,pituitary_tumor,9.284721e-05,6.261917e-05,0.99966824,0.00017626883
image(191),no_tumor,no_tumor,9.355429e-05,3.604233e-05,5.218017e-05,0.99981827
image(94),glioma_tumor,glioma_tumor,0.9967644,0.0028787495,9.475675e-05,0.00026209775
gg (343),glioma_tumor,glioma_tumor,0.9997502,5.9806986e-05,0.00014915282,4.091439e-05
m (155),meningioma_tumor,meningioma_tumor,0.00032479552,0.99941325,0.00023410839,2.7931022e-05
m (105),meningioma_tumor,meningioma_tumor,3.0562634e-05,0.9998822,8.6580956e-05,5.6289514e-07
img_29,no_tumor,no_tumor,0.0017662492,0.00014713866,0.00033793628,0.9977487
p (145),pituitary_tumor,pituitary_tumor,0.0008952395,0.007773249,0.9911965,0.00013499554
p (332),pituitary_tumor,pituitary_tumor,0.0004863403,0.0005017707,0.9962614,0.0027504328
m1(87),meningioma_tumor,meningioma_tumor,0.00010076251,0.9997677,0.000116822936,1.4706602e-05
image (37),no_tumor,no_tumor,0.0002804606,0.00026414258,0.00040873454,0.9990466
m1(5),meningioma_tumor,meningioma_tumor,0.0027388697,0.9971686,3.5444365e-05,5.703704e-05
p (427),pituitary_tumor,pituitary_tumor,2.4351035e-05,1.5860896e-05,0.9998932,6.658387e-05
m (25),meningioma_tumor,meningioma_tumor,0.0005151142,0.99940825,5.319345e-05,2.3499446e-05
gg (655),glioma_tumor,glioma_tumor,0.9991856,0.0003389029,0.00028732407,0.00018820363
m (135),meningioma_tumor,meningioma_tumor,0.0012345099,0.9986327,9.379532e-05,3.890762e-05
p (334),pituitary_tumor,pituitary_tumor,3.1471653e-05,5.2994405e-05,0.99991155,4.021562e-06
m1(2),meningioma_tumor,meningioma_tumor,0.00025908154,0.99866843,2.206549e-05,0.0010503565
m (123),meningioma_tumor,meningioma_tumor,0.0003734463,0.99892396,0.0005807322,0.0001218293
image(2),no_tumor,no_tumor,0.00035482255,0.00035930908,0.00025411297,0.9990318
m2 (58),meningioma_tumor,meningioma_tumor,4.2270192e-05,0.99994266,1.1727447e-05,3.325106e-06
m3 (180),meningioma_tumor,meningioma_tumor,0.0010921299,0.99800056,0.0006373429,0.00026998177
m3 (199),meningioma_tumor,meningioma_tumor,0.000287268,0.9991955,0.0003539551,0.00016325353
gg (646),glioma_tumor,glioma_tumor,0.9999764,6.5298805e-06,1.2215593e-05,4.915601e-06
gg (195),glioma_tumor,glioma_tumor,0.9992428,0.00022341932,0.00019194526,0.00034190086
m2 (122),meningioma_tumor,meningioma_tumor,0.0008116448,0.99875534,0.0002849906,0.00014802527
gg (55),glioma_tumor,glioma_tumor,0.9976235,0.0016762203,0.00029159957,0.00040861772
gg (13),glioma_tumor,glioma_tumor,0.99579716,0.0033898016,0.00053841056,0.0002745661
gg (742),glioma_tumor,glioma_tumor,0.9993936,0.00018081703,0.00023946623,0.00018610989
gg (479),glioma_tumor,glioma_tumor,0.99263716,0.0069204746,0.00029761522,0.00014469019
gg (289),glioma_tumor,glioma_tumor,0.9996438,0.00017049849,0.00011389678,7.172421e-05
gg (538),glioma_tumor,glioma_tumor,0.9934267,0.004885074,0.0008263359,0.0008618788
gg (307),glioma_tumor,glioma_tumor,0.9998834,5.8866946e-05,3.9862036e-05,1.7924322e-05
image(4),meningioma_tumor,meningioma_tumor,9.00667e-05,0.9998851,1.4691815e-05,1.017354e-05
p (758),pituitary_tumor,pituitary_tumor,0.00023702862,0.00020786119,0.9994209,0.00013429322
gg (626),glioma_tumor,glioma_tumor,0.9999329,3.2595217e-05,2.5868832e-05,8.649501e-06
m1(136),meningioma_tumor,meningioma_tumor,0.0007908872,0.9991357,1.2986837e-05,6.0450904e-05
m (194),meningioma_tumor,meningioma_tumor,0.00078138366,0.99863225,0.00033133273,0.0002550223
image(47),meningioma_tumor,meningioma_tumor,0.005289552,0.9564314,0.035241004,0.003038079
gg (695),glioma_tumor,glioma_tumor,0.9997831,8.937347e-05,8.796069e-05,3.960636e-05
m2 (40),meningioma_tumor,meningioma_tumor,6.9279275e-05,0.99983895,7.603515e-05,1.569146e-05
gg (134),glioma_tumor,glioma_tumor,0.9991522,0.00027950172,0.0003187626,0.00024955624
gg (714),glioma_tumor,glioma_tumor,0.9997055,0.00028238096,6.2745817e-06,5.771002e-06
gg (745),glioma_tumor,glioma_tumor,0.9998043,3.0866802e-05,0.00010538587,5.9502603e-05
image (44),no_tumor,no_tumor,0.0011087594,0.00021942753,0.0034226931,0.99524915
gg (147),glioma_tumor,glioma_tumor,0.9570005,0.019995086,0.01782876,0.005175652
p (766),pituitary_tumor,pituitary_tumor,0.0003423928,0.00021551701,0.9992448,0.00019738908
gg (585),glioma_tumor,glioma_tumor,0.99957365,0.00023724648,0.000111692476,7.7403136e-05
img_105,no_tumor,no_tumor,0.00022078754,0.00017213244,0.00013574373,0.99947137
p (17),pituitary_tumor,pituitary_tumor,4.2929347e-05,5.00822e-05,0.9998865,2.0449794e-05
image(1),no_tumor,no_tumor,0.0004178965,0.00023199055,0.00035621767,0.99899393
image(48),meningioma_tumor,meningioma_tumor,0.015157837,0.97856325,0.0035447702,0.0027341582
m2 (32),meningioma_tumor,meningioma_tumor,0.0010616995,0.99777883,0.00055138743,0.00060810125
p (771),pituitary_tumor,pituitary_tumor,0.00017615657,0.0006572218,0.9989743,0.00019233012
image (46),no_tumor,no_tumor,0.008500797,0.0053713727,0.0050838087,0.981044
gg (93),glioma_tumor,glioma_tumor,0.99886644,0.0005474552,0.00017601445,0.00041019122
p (648),pituitary_tumor,pituitary_tumor,0.0025939764,0.0006098525,0.9961777,0.0006185366
image(86),pituitary_tumor,pituitary_tumor,2.3335802e-05,0.0002121128,0.99975854,5.9960507e-06
p (231),pituitary_tumor,pituitary_tumor,0.00014108556,0.0001019585,0.99967015,8.677989e-05
image(314),no_tumor,no_tumor,0.0005297644,0.0010637725,0.00040992102,0.9979966
p (34),pituitary_tumor,pituitary_tumor,0.001747046,0.0024194892,0.99360114,0.0022322864
m3 (56),meningioma_tumor,meningioma_tumor,0.002177641,0.9967359,0.00060558977,0.0004808768
gg (572),glioma_tumor,glioma_tumor,0.9996438,0.00020278542,8.839982e-05,6.493067e-05
gg (418),glioma_tumor,glioma_tumor,0.99943775,0.0001729908,0.0002310087,0.00015827107
gg (497),glioma_tumor,glioma_tumor,0.99296546,0.006881741,6.0180573e-05,9.270065e-05
p (571),pituitary_tumor,pituitary_tumor,0.00012305038,0.00025440476,0.999482,0.00014056025
m (151),meningioma_tumor,meningioma_tumor,0.0011158084,0.9983553,0.0003132673,0.0002155117
image(275),no_tumor,no_tumor,0.00014151615,0.00010903407,8.7433706e-05,0.99966204
image(99),meningioma_tumor,meningioma_tumor,0.00046921463,0.999485,1.4725626e-05,3.1024432e-05
gg (111),glioma_tumor,glioma_tumor,0.9999068,7.4118136e-05,1.107471e-05,8.006949e-06
m (178),meningioma_tumor,meningioma_tumor,4.842305e-05,0.99994075,7.058791e-06,3.7758061e-06
p (506),pituitary_tumor,pituitary_tumor,0.003694033,0.10217122,0.8897812,0.004353536
p (485),pituitary_tumor,pituitary_tumor,0.0039133425,0.0009191432,0.9943323,0.000835195
p (783),pituitary_tumor,pituitary_tumor,0.0013851793,0.0004841559,0.9951155,0.003015077
m (132),meningioma_tumor,meningioma_tumor,0.003027563,0.978638,0.017741371,0.00059308193
p (530),pituitary_tumor,pituitary_tumor,2.4563391e-05,3.3714903e-05,0.9999281,1.3560433e-05
image(21),pituitary_tumor,pituitary_tumor,9.272189e-05,0.001030427,0.9987847,9.210628e-05
img_19,no_tumor,no_tumor,0.00018862488,0.00014049746,0.00021038855,0.9994605
p (16),pituitary_tumor,pituitary_tumor,4.6281755e-05,0.00025308694,0.99961275,8.789925e-05
m3 (123),meningioma_tumor,meningioma_tumor,9.261073e-05,0.9998989,6.3111165e-06,2.1554108e-06
p (491),pituitary_tumor,pituitary_tumor,2.4364292e-05,3.187321e-05,0.99990916,3.460583e-05
img_44,no_tumor,no_tumor,0.00035011218,0.00010243034,0.00046230567,0.9990852
m3 (105),meningioma_tumor,meningioma_tumor,0.00023703519,0.99963725,0.000114766466,1.09339735e-05
gg (537),glioma_tumor,glioma_tumor,0.9994467,7.0898684e-05,0.00023609151,0.0002462016
image(69),pituitary_tumor,pituitary_tumor,0.0010595014,0.005819402,0.9911971,0.0019239545
image(44),pituitary_tumor,pituitary_tumor,4.0713167e-06,8.025078e-06,0.99995863,2.929956e-05
image(51),no_tumor,no_tumor,0.0036412275,0.002379826,0.0004381075,0.9935409
p (621),pituitary_tumor,pituitary_tumor,6.6183593e-06,3.905795e-05,0.9999504,3.908182e-06
image (32),no_tumor,no_tumor,0.00038796585,5.621777e-05,0.00014880202,0.99940705
m3 (46),meningioma_tumor,meningioma_tumor,0.0018817963,0.99798065,0.000107905464,2.9584828e-05
gg (388),glioma_tumor,glioma_tumor,0.99391997,0.0038276494,0.0017882012,0.0004642226
img_62,no_tumor,no_tumor,8.8415734e-05,2.58648e-05,1.8170324e-05,0.99986756
image(21),meningioma_tumor,meningioma_tumor,0.0017883014,0.9971734,0.00012819587,0.0009101443
p (40),pituitary_tumor,pituitary_tumor,2.5529132e-05,1.2066863e-05,0.99995327,9.170579e-06
p (139),pituitary_tumor,pituitary_tumor,5.8698533e-05,5.8208145e-05,0.99967635,0.00020670416
gg (380),glioma_tumor,glioma_tumor,0.99975353,9.2748836e-05,0.00010316375,5.0528724e-05
gg (66),glioma_tumor,glioma_tumor,0.99740773,0.0018358665,0.000588445,0.00016799447
gg (605),glioma_tumor,glioma_tumor,0.9999254,2.1935615e-05,2.296166e-05,2.967325e-05
img_71,no_tumor,no_tumor,0.00070972275,0.00011814118,0.00015170105,0.99902046
p (386),pituitary_tumor,pituitary_tumor,3.2305527e-06,1.2409953e-06,0.99998593,9.623573e-06
