image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m (86),meningioma_tumor,meningioma_tumor,0.0018933933,0.9965952,0.0010656347,0.00044571914
gg (19),glioma_tumor,glioma_tumor,0.9986505,0.00093464815,0.00014194442,0.00027295112
m (32),meningioma_tumor,meningioma_tumor,0.00021491255,0.9997795,4.2574443e-06,1.2654374e-06
m1(140),meningioma_tumor,meningioma_tumor,0.018672518,0.9811536,5.3216543e-05,0.00012071054
m3 (70),meningioma_tumor,meningioma_tumor,0.0016020292,0.99771106,0.0005197358,0.00016722493
gg (753),glioma_tumor,glioma_tumor,0.99806803,0.00029429025,0.00087797485,0.0007597569
image(56),pituitary_tumor,pituitary_tumor,8.077578e-06,2.710659e-05,0.99989223,7.258667e-05
m3 (74),meningioma_tumor,meningioma_tumor,0.0039486215,0.9936632,0.0016602626,0.00072790735
gg (571),glioma_tumor,glioma_tumor,0.99990654,8.809702e-06,2.8792718e-05,5.577453e-05
gg (568),glioma_tumor,glioma_tumor,0.9990915,0.000123857,0.00031342026,0.00047113086
image(225),no_tumor,no_tumor,0.0007815562,0.00012656151,0.00014142714,0.9989504
gg (726),glioma_tumor,glioma_tumor,0.99588203,0.0031995454,0.00038855828,0.00052993104
m2 (113),meningioma_tumor,meningioma_tumor,0.0006459468,0.9992793,6.0123344e-05,1.4634934e-05
p (756),pituitary_tumor,pituitary_tumor,0.0010790143,0.00048295825,0.99809605,0.00034191
image(277),no_tumor,no_tumor,0.0017139304,0.0001480859,0.00043128716,0.99770665
gg (526),glioma_tumor,glioma_tumor,0.99989676,1.6735834e-05,4.9541406e-05,3.685718e-05
p (110),pituitary_tumor,pituitary_tumor,8.0281425e-06,1.8861398e-05,0.99995995,1.3257394e-05
image(308),no_tumor,no_tumor,0.0032417758,0.002418542,0.0012838566,0.9930559
gg (405),glioma_tumor,glioma_tumor,0.99938834,0.00015942726,0.00021703228,0.00023511364
image(37),pituitary_tumor,pituitary_tumor,0.004487348,0.01698651,0.96823245,0.01029372
p (648),pituitary_tumor,pituitary_tumor,0.0070369923,0.047846563,0.9371819,0.007934666
m3 (5),meningioma_tumor,meningioma_tumor,0.0003255258,0.9996257,4.1309693e-05,7.543177e-06
gg (118),glioma_tumor,glioma_tumor,0.9975788,0.000726364,0.00053699006,0.0011577972
m (170),meningioma_tumor,meningioma_tumor,4.3286e-05,0.99991083,4.409009e-05,1.8076213e-06
p (339),pituitary_tumor,pituitary_tumor,2.0297146e-05,3.0628078e-05,0.9999175,3.1620093e-05
gg (493),glioma_tumor,glioma_tumor,0.9999094,2.6290856e-05,3.4609366e-05,2.972781e-05
p (332),pituitary_tumor,pituitary_tumor,0.0029164373,0.004187815,0.99094766,0.0019480953
gg (32),glioma_tumor,glioma_tumor,0.99376374,0.0036895957,0.0011292774,0.0014173562
image(5),no_tumor,no_tumor,0.00064924796,0.0011096211,0.00035878737,0.9978823
image(327),no_tumor,no_tumor,0.0001896474,0.000153203,0.0001214204,0.9995357
p (767),pituitary_tumor,pituitary_tumor,4.3687476e-05,0.0002713529,0.99965596,2.8939286e-05
p (280),pituitary_tumor,pituitary_tumor,0.0019865893,0.0031204354,0.9929168,0.0019761154
image(32),no_tumor,no_tumor,0.00060776697,0.0006886301,0.0008530076,0.99785066
gg (111),glioma_tumor,glioma_tumor,0.9997811,0.00011384683,5.074598e-05,5.4273594e-05
img_42,no_tumor,no_tumor,0.0002379615,0.00042834296,0.00020193952,0.99913186
gg (171),glioma_tumor,glioma_tumor,0.99968815,0.00024017408,3.9389706e-05,3.2197422e-05
image(97),meningioma_tumor,meningioma_tumor,0.0015707045,0.9979213,9.497055e-05,0.00041300798
m1(189),meningioma_tumor,meningioma_tumor,0.0002026633,0.99979395,1.3574598e-06,2.0770472e-06
p (79),pituitary_tumor,pituitary_tumor,1.7958539e-05,2.4762938e-05,0.99988604,7.122003e-05
image(43),no_tumor,no_tumor,0.00083421165,0.00011131932,0.0003041866,0.9987502
gg (204),glioma_tumor,glioma_tumor,0.9995915,0.00017993504,8.079451e-05,0.00014776131
m2 (97),meningioma_tumor,meningioma_tumor,0.0004735753,0.9993197,0.0001781354,2.8551613e-05
m3 (84),meningioma_tumor,meningioma_tumor,0.0011146276,0.9986614,0.00020418612,1.9777199e-05
m1(129),meningioma_tumor,meningioma_tumor,0.0075085126,0.9923949,8.89068e-05,7.639664e-06
p (235),pituitary_tumor,pituitary_tumor,0.0015871108,0.0014870419,0.996488,0.00043784815
image(45),pituitary_tumor,pituitary_tumor,3.1306365e-07,8.9386026e-07,0.99998176,1.7015022e-05
gg (361),glioma_tumor,glioma_tumor,0.99940884,0.00022359907,0.00016057343,0.00020691805
m3 (27),meningioma_tumor,meningioma_tumor,0.0028463702,0.9970673,7.057351e-05,1.5792963e-05
m (114),meningioma_tumor,meningioma_tumor,0.0141976345,0.8111087,0.17183441,0.0028592346
m1(51),meningioma_tumor,meningioma_tumor,0.00010692241,0.99972886,0.00016196076,2.3085922e-06
p (236),pituitary_tumor,pituitary_tumor,0.0033770155,0.014872706,0.98042965,0.0013206162
m2 (21),meningioma_tumor,meningioma_tumor,0.0004781646,0.99896,0.00036500624,0.00019689935
m1(132),meningioma_tumor,meningioma_tumor,0.0019919407,0.9978847,5.494857e-05,6.8354086e-05
m3 (41),meningioma_tumor,meningioma_tumor,0.00031899314,0.999665,9.720705e-06,6.285425e-06
gg (705),glioma_tumor,glioma_tumor,0.99357396,0.0062046335,0.00012703,9.444787e-05
m1(200),meningioma_tumor,meningioma_tumor,0.00016884321,0.9998185,9.9927165e-06,2.7113495e-06
image(46),no_tumor,no_tumor,0.00041922435,4.2987933e-05,0.00011447498,0.99942327
gg (652),glioma_tumor,glioma_tumor,0.9980427,0.0011864891,0.00022718779,0.00054357597
image(86),meningioma_tumor,meningioma_tumor,0.023846114,0.97559357,1.0912804e-05,0.0005493523
image(279),no_tumor,no_tumor,0.006284885,9.531533e-05,0.00019555869,0.9934242
image(170),no_tumor,no_tumor,0.0021426876,0.0014131714,0.0010399775,0.99540424
image(156),no_tumor,no_tumor,0.00048361978,0.00034032922,0.0001307094,0.9990453
p (219),pituitary_tumor,pituitary_tumor,0.0005687155,0.00017720606,0.9989073,0.0003467639
m3 (140),meningioma_tumor,meningioma_tumor,0.0006652956,0.9993235,7.473683e-06,3.826376e-06
m2 (87),meningioma_tumor,meningioma_tumor,0.0006537732,0.9989774,0.00026944542,9.939379e-05
gg (692),glioma_tumor,glioma_tumor,0.9994512,0.00012760531,0.00022096508,0.00020010889
p (20),pituitary_tumor,pituitary_tumor,0.00011810745,0.0008468363,0.9988887,0.00014635472
image(88),pituitary_tumor,pituitary_tumor,1.0098511e-05,4.5089117e-05,0.99992335,2.137569e-05
m3 (148),meningioma_tumor,meningioma_tumor,4.9993636e-05,0.9999038,4.4606222e-05,1.544046e-06
img_66,no_tumor,no_tumor,0.00083421165,0.00011131932,0.0003041866,0.9987502
m2 (99),meningioma_tumor,meningioma_tumor,0.00033213824,0.99926585,0.00038520864,1.6775928e-05
gg (667),glioma_tumor,glioma_tumor,0.9982963,0.00031122242,0.00062622275,0.00076622586
gg (160),glioma_tumor,glioma_tumor,0.99723214,0.0012232572,0.0010131889,0.00053145626
p (484),pituitary_tumor,pituitary_tumor,5.922201e-06,9.163558e-06,0.99997807,6.7974893e-06
m (79),meningioma_tumor,meningioma_tumor,0.016864637,0.98246574,0.00015520726,0.0005143353
p (382),pituitary_tumor,pituitary_tumor,3.08469e-05,0.00039453752,0.99950457,7.00535e-05
img_38,no_tumor,no_tumor,0.00032957946,7.230131e-05,7.5281685e-05,0.9995228
p (185),pituitary_tumor,pituitary_tumor,3.4926623e-05,3.1380125e-05,0.9998505,8.310692e-05
p (740),pituitary_tumor,pituitary_tumor,0.0003240977,0.0007752861,0.9986412,0.00025944758
image(91),meningioma_tumor,meningioma_tumor,0.0016171363,0.99542737,0.00017628518,0.0027792556
image(179),no_tumor,no_tumor,0.002223342,0.001165648,0.0028547188,0.9937562
m2 (103),meningioma_tumor,meningioma_tumor,0.00038816297,0.999582,2.458092e-05,5.233684e-06
m (81),meningioma_tumor,meningioma_tumor,3.5548936e-05,0.99992275,3.6714722e-05,5.029507e-06
m2 (96),meningioma_tumor,meningioma_tumor,9.078942e-05,0.9998988,8.863356e-06,1.6087567e-06
gg (587),glioma_tumor,glioma_tumor,0.99993813,1.5233216e-05,1.5283504e-05,3.140934e-05
image (41),no_tumor,no_tumor,0.00040051187,0.000103950624,0.00012277358,0.9993728
img_82,no_tumor,no_tumor,0.07631694,0.004289473,0.00071305805,0.91868055
gg (703),glioma_tumor,glioma_tumor,0.9982551,6.898612e-05,0.00026760992,0.001408299
p (661),pituitary_tumor,pituitary_tumor,2.149664e-05,7.917602e-05,0.999835,6.434227e-05
image(10),meningioma_tumor,meningioma_tumor,2.725174e-05,0.9999676,3.0009653e-06,2.1149474e-06
image(282),no_tumor,no_tumor,8.9947076e-05,0.0002989496,0.00021769841,0.99939346
gg (760),glioma_tumor,glioma_tumor,0.9999137,3.601962e-05,3.5289875e-05,1.4992274e-05
gg (262),glioma_tumor,glioma_tumor,0.99960345,0.0002667666,5.0374547e-05,7.936131e-05
m (194),meningioma_tumor,meningioma_tumor,0.0007014959,0.99911886,0.00012389231,5.574622e-05
m (58),meningioma_tumor,meningioma_tumor,0.00067176414,0.9990808,0.0001696627,7.780366e-05
m3 (81),meningioma_tumor,meningioma_tumor,0.00024554113,0.9996872,5.8311452e-05,8.935735e-06
gg (427),glioma_tumor,glioma_tumor,0.99925417,0.0005590986,3.689572e-05,0.00014980679
gg (657),glioma_tumor,glioma_tumor,0.9996573,3.9010363e-05,0.0001726668,0.00013105641
p (691),pituitary_tumor,pituitary_tumor,0.000110775225,0.00043101268,0.99919254,0.0002656969
m3 (153),meningioma_tumor,meningioma_tumor,4.8183036e-05,0.99991846,2.96998e-05,3.6375302e-06
gg (358),glioma_tumor,glioma_tumor,0.99857736,0.0009348039,0.00019642657,0.00029146118
gg (678),glioma_tumor,glioma_tumor,0.9992586,0.00022502792,0.00029173066,0.00022463748
m2 (74),meningioma_tumor,meningioma_tumor,0.0013477306,0.9966961,0.0019041726,5.2013755e-05
gg (575),glioma_tumor,glioma_tumor,0.9995259,6.9245696e-05,0.00018139993,0.0002235419
gg (299),glioma_tumor,glioma_tumor,0.9994418,0.000108164386,0.00023228233,0.0002177189
m (181),meningioma_tumor,meningioma_tumor,3.954416e-05,0.99995184,6.099931e-06,2.5626607e-06
gg (440),glioma_tumor,glioma_tumor,0.9709074,0.0175949,0.0031720467,0.008325636
p (287),pituitary_tumor,pituitary_tumor,9.275984e-06,2.9873105e-05,0.9999374,2.344921e-05
gg (430),glioma_tumor,glioma_tumor,0.9985201,0.00031187345,0.00017179472,0.0009963161
m (174),meningioma_tumor,meningioma_tumor,0.0034793022,0.9960135,0.00036255992,0.00014465592
image(278),no_tumor,no_tumor,0.00591677,0.00627692,0.00266771,0.9851386
image(324),no_tumor,no_tumor,0.00035211223,0.000113534625,0.00011220559,0.9994222
image(161),no_tumor,no_tumor,0.0015803913,0.00023973885,0.001651901,0.99652797
p (81),pituitary_tumor,pituitary_tumor,0.00015733721,0.00024823466,0.999042,0.0005524828
image(126),no_tumor,no_tumor,0.00058795075,0.00011784652,0.00016668688,0.99912757
img_65,no_tumor,no_tumor,0.00046786794,0.00012506462,6.197628e-05,0.999345
gg (501),glioma_tumor,glioma_tumor,0.9995859,8.0280915e-05,0.00017563818,0.00015814108
gg (4),glioma_tumor,glioma_tumor,0.9799383,0.006572949,0.0016691112,0.011819691
p (747),pituitary_tumor,pituitary_tumor,1.7294798e-05,5.532652e-05,0.99983716,9.021773e-05
p (381),pituitary_tumor,pituitary_tumor,1.2872535e-05,3.0569427e-05,0.9999299,2.6664222e-05
gg (794),glioma_tumor,glioma_tumor,0.99952817,0.00029739086,0.00010711361,6.7287256e-05
image(157),no_tumor,no_tumor,0.00023155838,0.00011903667,0.00010749729,0.9995419
gg (102),glioma_tumor,glioma_tumor,0.9995683,0.00029737075,7.74228e-05,5.6877685e-05
gg (62),glioma_tumor,glioma_tumor,0.9982749,0.00017860475,0.00024329402,0.0013032679
m (75),meningioma_tumor,meningioma_tumor,0.00064157014,0.9993488,8.145481e-06,1.3908153e-06
image(78),meningioma_tumor,meningioma_tumor,0.0019105464,0.9979341,7.913385e-05,7.6264085e-05
image(116),no_tumor,no_tumor,0.0030803776,0.0019113279,0.016650552,0.9783578
image(10),pituitary_tumor,pituitary_tumor,6.178481e-05,9.90272e-05,0.9993113,0.00052783766
image(30),meningioma_tumor,meningioma_tumor,0.0006878346,0.9992743,1.8300505e-05,1.9562534e-05
gg (81),glioma_tumor,glioma_tumor,0.9980292,0.0006304894,0.0007376621,0.00060267834
image(108),no_tumor,no_tumor,0.0003107458,7.3230236e-05,0.000117592805,0.99949837
p (207),pituitary_tumor,pituitary_tumor,1.45252025e-05,2.3300832e-05,0.9998963,6.5907705e-05
gg (767),glioma_tumor,glioma_tumor,0.9999285,1.0476436e-05,3.1931297e-05,2.9128896e-05
m2 (18),meningioma_tumor,meningioma_tumor,9.018832e-05,0.99981064,6.4908934e-05,3.4379373e-05
p (2),pituitary_tumor,pituitary_tumor,0.00024574972,0.0008487587,0.9987307,0.00017474592
p (632),pituitary_tumor,pituitary_tumor,0.0002096813,0.000922311,0.9985241,0.00034382762
p (273),pituitary_tumor,pituitary_tumor,0.00095501804,0.0019008303,0.99623233,0.0009117197
image(7),meningioma_tumor,meningioma_tumor,0.006441225,0.99156123,0.001810232,0.00018738338
m1(79),meningioma_tumor,meningioma_tumor,0.0040928074,0.99561477,0.00015619601,0.00013624827
gg (249),glioma_tumor,glioma_tumor,0.99608386,0.0037926629,2.7927801e-05,9.554282e-05
gg (707),glioma_tumor,glioma_tumor,0.99713707,0.0021023774,0.00058167445,0.00017899321
p (91),pituitary_tumor,pituitary_tumor,5.791379e-06,6.060998e-05,0.9999075,2.606728e-05
p (380),pituitary_tumor,pituitary_tumor,2.6638565e-05,8.484655e-05,0.99985886,2.968441e-05
gg (260),glioma_tumor,glioma_tumor,0.99861884,0.0007869309,0.00026708932,0.0003271024
m2 (146),meningioma_tumor,meningioma_tumor,0.0015905884,0.9972452,0.00069371227,0.00047056953
image(173),no_tumor,no_tumor,0.0014300277,0.0004989759,0.000862635,0.9972084
p (739),pituitary_tumor,pituitary_tumor,1.6356249e-05,3.7913e-05,0.99991727,2.845131e-05
p (267),pituitary_tumor,pituitary_tumor,6.4319254e-05,0.00024255388,0.9996327,6.034984e-05
gg (710),glioma_tumor,glioma_tumor,0.9986891,0.00096537534,0.00011692661,0.00022864579
gg (693),glioma_tumor,glioma_tumor,0.99985135,3.435088e-05,6.294651e-05,5.139495e-05
p (45),pituitary_tumor,pituitary_tumor,5.0317325e-05,0.0003166975,0.9995474,8.5615015e-05
gg (418),glioma_tumor,glioma_tumor,0.9986884,0.00022853575,0.00052267674,0.00056043407
gg (226),glioma_tumor,glioma_tumor,0.9972819,0.0012804779,0.00045920396,0.0009783821
image(36),glioma_tumor,glioma_tumor,0.99021167,0.005361292,0.0017514465,0.0026755824
gg (251),glioma_tumor,glioma_tumor,0.99944097,0.00034355978,6.2851344e-05,0.00015249569
gg (719),glioma_tumor,glioma_tumor,0.9994974,0.00033261054,8.428483e-05,8.5739426e-05
m3 (1),meningioma_tumor,meningioma_tumor,0.078918554,0.78553456,0.123008385,0.012538497
gg (209),glioma_tumor,glioma_tumor,0.9990816,0.00023695543,0.00020348554,0.00047783804
gg (450),glioma_tumor,glioma_tumor,0.99480164,0.0022554854,0.00086933834,0.0020734898
m2 (43),meningioma_tumor,meningioma_tumor,2.1786049e-05,0.9999502,2.0642261e-05,7.4473187e-06
m1(175),meningioma_tumor,meningioma_tumor,0.0059018866,0.99308395,0.00035981042,0.00065433024
image(221),no_tumor,no_tumor,0.00021108525,0.00017848884,0.000356204,0.9992543
m3 (114),meningioma_tumor,meningioma_tumor,0.00014677347,0.99981683,3.4493216e-05,1.8938496e-06
m (175),meningioma_tumor,meningioma_tumor,0.0074226926,0.99179465,0.00047931724,0.000303343
img_23,no_tumor,no_tumor,0.00055988325,0.00043016195,0.00039605174,0.99861395
p (694),pituitary_tumor,pituitary_tumor,0.0030681696,0.006917373,0.98750114,0.002513413
m2 (171),meningioma_tumor,meningioma_tumor,0.0012844319,0.9981048,0.0004453037,0.00016541718
image(21),meningioma_tumor,meningioma_tumor,0.0014254692,0.99846846,4.7915262e-05,5.803378e-05
p (470),pituitary_tumor,pituitary_tumor,8.191889e-05,7.920401e-05,0.9993799,0.00045888426
p (678),pituitary_tumor,pituitary_tumor,0.014163558,0.09863713,0.8851127,0.0020866618
m1(123),meningioma_tumor,meningioma_tumor,0.0037882035,0.9938852,0.00054706034,0.001779439
gg (779),glioma_tumor,glioma_tumor,0.99954766,0.00010387506,0.00020832122,0.00014010535
p (242),pituitary_tumor,pituitary_tumor,0.0002512434,0.00034509678,0.9992324,0.00017124783
m1(26),meningioma_tumor,meningioma_tumor,0.00030470997,0.9996494,3.0450532e-05,1.5405685e-05
image (28),no_tumor,no_tumor,0.00034815198,0.00042684877,0.00038864245,0.99883634
gg (674),glioma_tumor,glioma_tumor,0.998811,0.00032392968,0.00055263727,0.00031254496
m3 (228),meningioma_tumor,meningioma_tumor,0.00011624781,0.9998708,1.1871306e-05,1.0991835e-06
p (649),pituitary_tumor,pituitary_tumor,0.00030904074,0.0008778767,0.99833196,0.0004810496
m3 (124),meningioma_tumor,meningioma_tumor,0.0009069385,0.998591,0.00044067885,6.130535e-05
gg (341),glioma_tumor,glioma_tumor,0.99981266,4.346789e-05,8.2697e-05,6.118648e-05
p (783),pituitary_tumor,pituitary_tumor,0.00022454603,0.00012935918,0.9994722,0.00017391102
image (63),no_tumor,no_tumor,0.00031801342,0.0002927479,0.00017066879,0.99921846
image(204),no_tumor,no_tumor,0.00020866911,0.00048065148,0.00077988836,0.99853075
gg (523),glioma_tumor,glioma_tumor,0.9996842,0.0001359018,8.6947955e-05,9.2859664e-05
m1(138),meningioma_tumor,meningioma_tumor,8.959647e-05,0.9999081,1.9777024e-06,3.8604628e-07
image(208),no_tumor,no_tumor,0.0008883794,0.00012808897,0.0007402981,0.99824333
gg (157),glioma_tumor,glioma_tumor,0.945047,0.052372716,0.0013540188,0.0012261639
gg (503),glioma_tumor,glioma_tumor,0.9997224,6.4555854e-05,4.774234e-05,0.00016519599
p (726),pituitary_tumor,glioma_tumor,0.99123585,0.00064309157,0.0049325814,0.003188511
image (43),no_tumor,no_tumor,0.00055988325,0.00043016195,0.00039605174,0.99861395
m1(127),meningioma_tumor,meningioma_tumor,0.012519147,0.98583907,0.0007469513,0.00089479913
gg (570),glioma_tumor,glioma_tumor,0.99984825,2.0062826e-05,5.203142e-05,7.959581e-05
m (82),meningioma_tumor,meningioma_tumor,9.869052e-05,0.999785,9.187824e-05,2.4420886e-05
img_53,no_tumor,no_tumor,0.0004391425,0.0005937593,0.00028797044,0.9986791
p (570),pituitary_tumor,pituitary_tumor,7.7672696e-05,0.0003599611,0.9994873,7.5043834e-05
image(164),no_tumor,no_tumor,0.001225994,0.0007785616,0.0005627392,0.99743265
m1(21),meningioma_tumor,meningioma_tumor,0.001061292,0.9951597,0.0036751027,0.000103885126
m2 (3),meningioma_tumor,meningioma_tumor,0.00026477984,0.9996275,0.00010277222,4.9494556e-06
p (485),pituitary_tumor,pituitary_tumor,5.744896e-05,0.0001097833,0.99977726,5.5581113e-05
image(24),meningioma_tumor,meningioma_tumor,0.006768549,0.991025,0.0005083337,0.001698159
gg (84),glioma_tumor,glioma_tumor,0.97034955,0.020694032,0.0062793586,0.0026769899
gg (163),glioma_tumor,glioma_tumor,0.99781203,0.00045923959,0.0011065593,0.00062206405
m3 (51),meningioma_tumor,meningioma_tumor,0.0008591482,0.9990871,4.1680243e-05,1.1991713e-05
image(171),no_tumor,no_tumor,0.00049512956,0.0002577525,0.0003090453,0.99893814
gg (295),glioma_tumor,glioma_tumor,0.99920017,0.00010712105,0.0004316229,0.0002610506
m2 (5),meningioma_tumor,meningioma_tumor,4.5604043e-05,0.9998901,6.2160114e-05,2.1941291e-06
gg (625),glioma_tumor,glioma_tumor,0.99981576,9.124198e-05,5.084477e-05,4.207673e-05
p (328),pituitary_tumor,pituitary_tumor,1.9705803e-07,2.7491205e-06,0.9999964,5.4921145e-07
image(11),no_tumor,no_tumor,0.00013284196,0.00016191712,0.00016186603,0.99954337
p (346),pituitary_tumor,pituitary_tumor,0.0001255983,0.00035163225,0.99918395,0.00033882234
m (66),meningioma_tumor,meningioma_tumor,4.5709334e-05,0.99993694,1.4535243e-05,2.832888e-06
gg (475),glioma_tumor,glioma_tumor,0.9998393,1.9947302e-05,6.225609e-05,7.850972e-05
image(69),no_tumor,no_tumor,0.0004978332,0.000527071,0.00021736539,0.9987577
gg (254),glioma_tumor,glioma_tumor,0.89685357,0.087943114,0.00097623403,0.014227059
m3 (120),meningioma_tumor,meningioma_tumor,3.1645675e-05,0.9999603,7.3892193e-06,7.357151e-07
image(66),meningioma_tumor,meningioma_tumor,0.002777717,0.996924,0.00018363116,0.00011470749
image(24),no_tumor,no_tumor,0.0005834059,0.0003688874,8.679114e-05,0.99896085
p (826),pituitary_tumor,pituitary_tumor,0.00023668846,0.0018015689,0.9971807,0.0007810385
gg (126),glioma_tumor,glioma_tumor,0.9992392,0.00045475046,9.1570895e-05,0.0002144638
image (25),no_tumor,no_tumor,0.0007890473,5.5329165e-06,0.00021018596,0.99899524
m1(143),meningioma_tumor,meningioma_tumor,0.045903917,0.95379823,7.16179e-05,0.00022616258
p (501),pituitary_tumor,pituitary_tumor,0.00030013832,0.00040122287,0.9988657,0.00043284698
m1(167),meningioma_tumor,meningioma_tumor,7.707533e-05,0.9999043,1.5604912e-05,2.9994249e-06
m (183),meningioma_tumor,meningioma_tumor,0.0015647586,0.99771583,0.0004574705,0.00026186675
m2 (38),meningioma_tumor,meningioma_tumor,0.00025325158,0.9868753,0.012692986,0.00017844149
img_20,no_tumor,no_tumor,0.00019636388,6.4388456e-05,0.000111715664,0.9996276
p (704),pituitary_tumor,pituitary_tumor,0.0002569256,0.005835499,0.9933877,0.00051976024
p (354),pituitary_tumor,pituitary_tumor,3.0955936e-05,9.266738e-05,0.99984956,2.6737758e-05
image(40),no_tumor,no_tumor,0.0003626625,0.00018130729,0.00015379986,0.99930227
p (114),pituitary_tumor,pituitary_tumor,3.5730834e-05,2.6071702e-05,0.99990726,3.095123e-05
m3 (213),meningioma_tumor,meningioma_tumor,0.00017557283,0.9997955,1.0362566e-05,1.8611627e-05
image(54),glioma_tumor,glioma_tumor,0.59053487,0.09601133,0.0316727,0.28178108
image (17),no_tumor,no_tumor,0.00049274135,0.0003646274,0.00043547057,0.9987072
m1(109),meningioma_tumor,meningioma_tumor,0.0015580218,0.99836904,3.888555e-05,3.4048935e-05
gg (307),glioma_tumor,glioma_tumor,0.99920243,0.0001365039,0.000442643,0.00021847241
p (200),pituitary_tumor,pituitary_tumor,0.00011658734,0.00035289288,0.99822825,0.0013022689
p (224),pituitary_tumor,pituitary_tumor,0.00018308456,0.00026284246,0.9993963,0.00015767035
image(60),meningioma_tumor,meningioma_tumor,6.7675035e-05,0.99992526,6.346713e-06,6.817031e-07
image (57),no_tumor,no_tumor,0.0005806286,0.00042397453,0.00018147758,0.99881387
gg (650),glioma_tumor,glioma_tumor,0.9991026,0.0005599,0.00016499142,0.00017253413
gg (340),glioma_tumor,glioma_tumor,0.9995389,9.257349e-05,0.00019589569,0.00017266857
m1(114),meningioma_tumor,meningioma_tumor,0.0015433879,0.9984125,1.46799175e-05,2.9417697e-05
gg (241),glioma_tumor,glioma_tumor,0.999097,0.00028053627,0.0002580163,0.00036456922
p (498),pituitary_tumor,pituitary_tumor,0.00032185038,0.00041201795,0.99891436,0.00035180766
p (725),pituitary_tumor,pituitary_tumor,0.00014633291,0.0006998529,0.9989542,0.00019958238
p (743),pituitary_tumor,pituitary_tumor,0.000110322566,9.011275e-05,0.99972576,7.3697505e-05
image(34),no_tumor,no_tumor,0.00044547883,0.0008582441,0.0003418032,0.99835455
image(203),no_tumor,no_tumor,0.0006513415,0.00015208391,0.0007151402,0.99848145
image(4),meningioma_tumor,meningioma_tumor,0.0006331528,0.99932575,3.2659664e-05,8.465275e-06
p (421),pituitary_tumor,pituitary_tumor,0.00030757656,0.0081039,0.991548,4.057996e-05
p (355),pituitary_tumor,pituitary_tumor,6.873386e-05,4.6353918e-05,0.9997801,0.000104817824
gg (612),glioma_tumor,glioma_tumor,0.99067277,0.0044828868,0.0026757515,0.0021685576
m1(190),meningioma_tumor,meningioma_tumor,0.0004507832,0.9994894,1.0920414e-05,4.8818274e-05
image(292),no_tumor,no_tumor,0.0008243188,0.00057539315,0.0005564746,0.9980438
m3 (4),meningioma_tumor,meningioma_tumor,0.00030985192,0.9996389,3.476963e-05,1.6401189e-05
image(72),meningioma_tumor,meningioma_tumor,0.000182174,0.99978036,1.37220195e-05,2.374084e-05
img_10,no_tumor,no_tumor,0.00026297392,0.00017871459,0.00021975857,0.99933857
m2 (168),meningioma_tumor,meningioma_tumor,0.00013354012,0.99985087,1.2038501e-05,3.5284206e-06
p (35),pituitary_tumor,pituitary_tumor,0.00035147605,0.00012599638,0.9994215,0.00010106642
image(125),meningioma_tumor,meningioma_tumor,0.001321141,0.9985306,8.8903005e-05,5.9222166e-05
p (489),pituitary_tumor,pituitary_tumor,7.7199904e-05,8.311427e-05,0.99973017,0.00010945261
gg (791),glioma_tumor,glioma_tumor,0.9996284,9.188059e-05,0.00014750671,0.00013210064
p (513),pituitary_tumor,pituitary_tumor,2.4790732e-05,0.00013954692,0.9996013,0.00023441094
gg (60),glioma_tumor,glioma_tumor,0.9985964,0.0007290553,0.0002630306,0.00041149673
image(4),glioma_tumor,glioma_tumor,0.99112797,0.004765333,0.001367988,0.0027387028
gg (213),glioma_tumor,glioma_tumor,0.99809927,0.0011546435,0.0002772093,0.00046886134
gg (18),glioma_tumor,glioma_tumor,0.9969675,0.002117386,0.00040939642,0.00050572434
image(162),no_tumor,no_tumor,0.00026582475,0.00013784101,0.00030426338,0.999292
gg (557),glioma_tumor,glioma_tumor,0.99987876,3.844662e-05,4.3585012e-05,3.9165185e-05
m (150),meningioma_tumor,meningioma_tumor,0.0006766827,0.9987012,0.00047689257,0.00014526125
gg (686),glioma_tumor,glioma_tumor,0.99974304,4.5087476e-05,0.00012163221,9.0159694e-05
p (647),pituitary_tumor,pituitary_tumor,0.00023422725,0.000480088,0.9992095,7.617674e-05
m (178),meningioma_tumor,meningioma_tumor,0.0008150414,0.99887925,0.00020128979,0.000104431856
image(67),no_tumor,no_tumor,0.00039297246,4.2156757e-05,9.103766e-05,0.99947387
image (11),no_tumor,no_tumor,0.00034038376,0.00029027706,0.00030200684,0.99906737
m2 (32),meningioma_tumor,meningioma_tumor,0.0005458981,0.9992225,0.00014264253,8.903038e-05
gg (181),glioma_tumor,glioma_tumor,0.99968135,0.0001531761,5.9767743e-05,0.00010564742
m (140),meningioma_tumor,meningioma_tumor,0.0031087126,0.99592435,0.00076935324,0.00019751918
p (538),pituitary_tumor,pituitary_tumor,0.0028570357,0.02218497,0.974396,0.0005621042
image (34),no_tumor,no_tumor,0.013371642,0.008122231,0.002867457,0.9756386
image(50),no_tumor,no_tumor,0.0023137433,0.0035547975,0.0011220139,0.99300945
gg (273),glioma_tumor,glioma_tumor,0.9997904,3.772951e-05,8.98702e-05,8.210141e-05
image(275),no_tumor,no_tumor,2.3154338e-05,1.9966095e-05,1.8904979e-05,0.999938
m1(118),meningioma_tumor,meningioma_tumor,0.0018624602,0.9950448,0.0027714358,0.00032119948
