image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (586),glioma_tumor,glioma_tumor,0.99586487,0.0012916172,0.00031546483,0.002528045
image(273),no_tumor,no_tumor,0.011428519,0.006218862,0.044083443,0.9382692
m1(190),meningioma_tumor,meningioma_tumor,0.003943183,0.9759962,0.00021027561,0.019850386
gg (96),glioma_tumor,glioma_tumor,0.9635649,0.0058990186,0.019462258,0.011073818
image(223),no_tumor,no_tumor,0.00031285346,0.00027773005,4.7330937e-05,0.9993622
image(283),no_tumor,no_tumor,0.007495568,0.009369992,0.16252771,0.8206067
p (613),pituitary_tumor,pituitary_tumor,0.009294964,0.022872988,0.9670951,0.0007369321
p (585),pituitary_tumor,pituitary_tumor,0.0026912997,0.0043639885,0.9911041,0.0018406486
p (720),pituitary_tumor,pituitary_tumor,0.00042101007,0.004465013,0.9949421,0.00017178715
gg (157),glioma_tumor,glioma_tumor,0.5755517,0.1296204,0.066670455,0.22815754
gg (731),glioma_tumor,glioma_tumor,0.97482276,0.0033319863,0.011222704,0.010622661
image (50),no_tumor,no_tumor,0.0025071003,0.00043029332,0.00020953832,0.99685305
gg (531),glioma_tumor,glioma_tumor,0.998928,0.00046970128,0.00031245223,0.00028974158
m2 (79),meningioma_tumor,meningioma_tumor,0.0009603625,0.99890816,8.12438e-05,5.022289e-05
p (193),pituitary_tumor,pituitary_tumor,0.0017430807,0.0059138495,0.98977965,0.0025634004
gg (105),glioma_tumor,glioma_tumor,0.99951625,0.0002371806,0.00014885902,9.779242e-05
m1(155),meningioma_tumor,meningioma_tumor,0.010439795,0.981632,0.0025848083,0.0053433045
m (159),meningioma_tumor,meningioma_tumor,0.00175769,0.9980806,0.00010473379,5.698955e-05
m (193),meningioma_tumor,meningioma_tumor,0.0040526385,0.99445784,0.0010423483,0.00044713402
p (570),pituitary_tumor,pituitary_tumor,0.0076719243,0.015876362,0.95217043,0.024281256
p (188),pituitary_tumor,pituitary_tumor,0.009657279,0.031464748,0.9397579,0.01912007
p (479),pituitary_tumor,pituitary_tumor,0.0021764212,0.00816772,0.986937,0.0027188614
gg (666),glioma_tumor,glioma_tumor,0.965979,0.005861479,0.0038279388,0.024331525
m2 (38),meningioma_tumor,meningioma_tumor,0.037821677,0.88153595,0.06972795,0.010914372
p (8),pituitary_tumor,pituitary_tumor,0.00042741714,0.0013896863,0.9978103,0.000372607
image(86),pituitary_tumor,pituitary_tumor,0.0013390356,0.008662701,0.98955405,0.00044427277
image(23),meningioma_tumor,meningioma_tumor,0.009843753,0.98047596,0.0007630585,0.008917248
image(251),no_tumor,no_tumor,0.003804464,0.002413279,0.0010268717,0.99275535
gg (119),glioma_tumor,glioma_tumor,0.99601114,0.0032692517,0.00023905575,0.00048054478
m2 (47),meningioma_tumor,meningioma_tumor,0.0042941407,0.99453706,0.0010547227,0.00011402748
m (95),meningioma_tumor,meningioma_tumor,0.01652441,0.96726,0.008594574,0.0076210005
p (331),pituitary_tumor,pituitary_tumor,0.00039237147,0.0004850622,0.9989151,0.00020749461
image(36),meningioma_tumor,meningioma_tumor,0.0013907091,0.9978217,0.00031940703,0.00046815976
p (735),pituitary_tumor,pituitary_tumor,0.009859527,0.020021928,0.9680301,0.0020884974
m (180),meningioma_tumor,meningioma_tumor,0.0023358222,0.99730444,0.00021304574,0.00014675777
m3 (19),meningioma_tumor,meningioma_tumor,0.065359004,0.93137026,0.0022316354,0.0010391608
image(151),no_tumor,no_tumor,0.0021065816,0.000928926,0.00083600625,0.99612844
p (478),pituitary_tumor,pituitary_tumor,0.00059829385,0.0031298366,0.99497837,0.0012935095
p (212),pituitary_tumor,pituitary_tumor,0.0021637334,0.016003577,0.9776015,0.004231071
m1(63),meningioma_tumor,meningioma_tumor,0.077317044,0.74379724,0.04122158,0.13766408
gg (601),glioma_tumor,glioma_tumor,0.9972095,0.0015399458,0.0003338566,0.00091671717
image,no_tumor,no_tumor,0.00035285432,5.2205585e-05,1.7393857e-05,0.9995776
gg (62),glioma_tumor,glioma_tumor,0.99961084,7.202165e-05,7.903493e-05,0.00023812143
gg (732),glioma_tumor,glioma_tumor,0.9974655,0.00063183915,0.0011921789,0.0007104684
gg (558),glioma_tumor,glioma_tumor,0.99848443,0.00028602648,0.00024368598,0.0009858954
image(14),meningioma_tumor,meningioma_tumor,0.020608006,0.97093564,0.0032370982,0.0052192854
p (750),pituitary_tumor,pituitary_tumor,8.3598046e-05,0.00023434074,0.9993667,0.00031538567
gg (42),glioma_tumor,glioma_tumor,0.8284594,0.13564612,0.0071188165,0.028775604
gg (706),glioma_tumor,glioma_tumor,0.871793,0.100038074,0.009716927,0.018452045
p (486),pituitary_tumor,pituitary_tumor,0.000660321,0.00023971069,0.9988943,0.0002058169
p (782),pituitary_tumor,pituitary_tumor,0.013900552,0.01883837,0.9560737,0.011187295
m (71),meningioma_tumor,meningioma_tumor,0.004191295,0.9956565,0.00011857487,3.3648987e-05
p (564),pituitary_tumor,pituitary_tumor,0.08646007,0.024314074,0.82115704,0.06806881
m2 (134),meningioma_tumor,meningioma_tumor,0.03172039,0.92216766,0.041909765,0.0042022695
p (201),pituitary_tumor,pituitary_tumor,0.0006218293,0.0016139211,0.9962515,0.0015127712
p (371),pituitary_tumor,pituitary_tumor,0.00083285,0.005848197,0.9931251,0.00019379907
image(111),no_tumor,no_tumor,0.106668025,0.12646517,0.028324803,0.73854196
m1(128),meningioma_tumor,meningioma_tumor,0.025954176,0.9466191,0.00887625,0.018550506
m3 (168),meningioma_tumor,meningioma_tumor,0.08866896,0.6743618,0.23025565,0.006713507
m3 (238),meningioma_tumor,meningioma_tumor,0.032986417,0.96624947,0.00038258935,0.0003814672
m3 (110),meningioma_tumor,meningioma_tumor,0.0058264495,0.9918188,0.0018048646,0.0005498576
image(8),no_tumor,no_tumor,0.00079864345,0.00040377746,3.704768e-05,0.9987606
p (78),pituitary_tumor,pituitary_tumor,0.00013194759,0.00017555208,0.9993637,0.00032873792
image(3),glioma_tumor,glioma_tumor,0.8210102,0.0362793,0.012170939,0.13053955
image(133),no_tumor,glioma_tumor,0.57610214,0.043265328,0.006453266,0.3741792
gg (33),glioma_tumor,glioma_tumor,0.9961104,0.0020046602,0.0008223308,0.0010626767
m (31),meningioma_tumor,meningioma_tumor,0.00033599787,0.9996012,5.4618595e-05,8.173321e-06
p (61),pituitary_tumor,pituitary_tumor,0.0041474407,0.015085385,0.9762082,0.004558927
m2 (109),meningioma_tumor,meningioma_tumor,0.20792125,0.78080183,0.00778272,0.0034941402
m1(37),meningioma_tumor,meningioma_tumor,0.017923117,0.9681798,0.007411743,0.0064853607
image(82),no_tumor,no_tumor,0.0010064257,0.00043433017,0.00026067405,0.9982986
m (152),meningioma_tumor,meningioma_tumor,0.007816413,0.9916328,0.00037794508,0.00017280337
gg (311),glioma_tumor,glioma_tumor,0.9909328,0.0020585286,0.00075229764,0.0062563717
m (164),meningioma_tumor,meningioma_tumor,0.0021442617,0.9977404,9.481154e-05,2.0577718e-05
p (561),pituitary_tumor,pituitary_tumor,0.00017779735,0.0013087563,0.99840254,0.00011088912
p (442),pituitary_tumor,pituitary_tumor,0.00013781704,0.0005377765,0.99920696,0.00011749373
gg (95),glioma_tumor,glioma_tumor,0.99938726,0.00035601365,0.0001387349,0.0001178513
gg (405),glioma_tumor,glioma_tumor,0.9990927,0.00053636625,0.00012694208,0.00024398378
gg (592),glioma_tumor,glioma_tumor,0.81340605,0.03984006,0.13083,0.01592385
p (115),pituitary_tumor,pituitary_tumor,0.00037296975,0.0027532347,0.9957131,0.0011607634
m2 (42),meningioma_tumor,meningioma_tumor,0.015180164,0.94577956,0.03740168,0.0016384855
m (58),meningioma_tumor,meningioma_tumor,0.055944785,0.9004698,0.031242331,0.012343102
m (43),meningioma_tumor,meningioma_tumor,0.007250282,0.9881292,0.0041940254,0.00042656713
p (325),pituitary_tumor,pituitary_tumor,0.0017434756,0.0024557044,0.977803,0.01799782
p (213),pituitary_tumor,pituitary_tumor,0.0005247714,0.0006527162,0.9962102,0.0026123205
p (260),pituitary_tumor,pituitary_tumor,0.00024781105,0.0004509802,0.9987049,0.00059635844
p (517),pituitary_tumor,pituitary_tumor,0.00028040854,0.001917847,0.9971175,0.0006842524
gg (133),glioma_tumor,glioma_tumor,0.9619731,0.018124918,0.014924173,0.0049778395
m3 (48),meningioma_tumor,meningioma_tumor,0.0012940672,0.9977986,0.0006684005,0.00023882723
gg (530),glioma_tumor,glioma_tumor,0.9930823,0.0022903855,0.0012227749,0.0034044937
gg (691),glioma_tumor,glioma_tumor,0.9983261,0.00036483342,0.0003611939,0.00094780704
gg (313),glioma_tumor,glioma_tumor,0.9953348,0.0023442858,0.0011273555,0.0011935704
img_41,no_tumor,no_tumor,0.0025071003,0.00043029332,0.00020953832,0.99685305
gg (386),glioma_tumor,glioma_tumor,0.99471384,0.0023748984,0.00094311027,0.0019682124
p (337),pituitary_tumor,pituitary_tumor,0.0006978446,0.0026600421,0.9933575,0.0032846325
p (27),pituitary_tumor,pituitary_tumor,0.00016166383,0.00075078895,0.99837863,0.0007088857
p (239),pituitary_tumor,pituitary_tumor,0.00024867777,0.000943789,0.99817646,0.00063102995
m2 (44),meningioma_tumor,meningioma_tumor,0.011941868,0.98565906,0.0016932157,0.0007057699
img_74,no_tumor,no_tumor,0.024831649,0.0086436095,0.0058580283,0.9606667
p (77),pituitary_tumor,pituitary_tumor,8.774102e-05,0.00057748397,0.999175,0.00015975024
m (147),meningioma_tumor,meningioma_tumor,0.09205427,0.8751965,0.025730165,0.0070191277
gg (759),glioma_tumor,glioma_tumor,0.9757032,0.014825015,0.006529212,0.002942649
m (109),meningioma_tumor,meningioma_tumor,0.013787094,0.985769,0.00015007117,0.00029384665
m2 (174),meningioma_tumor,meningioma_tumor,0.009092002,0.97406626,0.015167426,0.0016742826
image(304),no_tumor,no_tumor,0.00015514641,0.00010765193,0.0006268258,0.9991104
m (110),meningioma_tumor,meningioma_tumor,0.002480621,0.997439,4.9055107e-05,3.1316384e-05
p (454),pituitary_tumor,pituitary_tumor,0.00035719847,0.0008783169,0.99811554,0.0006489744
gg (238),glioma_tumor,glioma_tumor,0.963848,0.012619757,0.003654938,0.0198773
gg (60),glioma_tumor,glioma_tumor,0.9851413,0.013344561,0.00048237134,0.0010318919
p (91),pituitary_tumor,pituitary_tumor,0.0003372612,0.00089566683,0.99859947,0.00016764893
gg (768),glioma_tumor,glioma_tumor,0.99931467,0.00022414418,0.00022973398,0.0002314625
m3 (69),meningioma_tumor,meningioma_tumor,0.005334375,0.9945668,4.9146423e-05,4.9713326e-05
gg (131),glioma_tumor,glioma_tumor,0.98213255,0.01500886,0.002568046,0.00029059825
gg (247),glioma_tumor,glioma_tumor,0.94765824,0.048507,0.0023916923,0.0014431461
gg (68),glioma_tumor,glioma_tumor,0.9454713,0.040131915,0.0051690587,0.009227714
gg (338),glioma_tumor,glioma_tumor,0.9436961,0.054065872,0.0014534324,0.0007845208
m (84),meningioma_tumor,meningioma_tumor,0.00037801277,0.9994024,0.00018071174,3.8816146e-05
m (149),meningioma_tumor,meningioma_tumor,0.0013462136,0.99861,3.4408236e-05,9.254795e-06
gg (321),glioma_tumor,glioma_tumor,0.9948849,0.0021176687,0.0012654333,0.0017320118
gg (548),glioma_tumor,glioma_tumor,0.9816253,0.016709559,0.0013860565,0.00027905637
m (156),meningioma_tumor,meningioma_tumor,0.0022642678,0.9957426,0.0019235164,6.9601796e-05
image(47),meningioma_tumor,meningioma_tumor,0.026807686,0.9328994,0.021746814,0.018546134
p (145),pituitary_tumor,pituitary_tumor,0.00469696,0.00436589,0.98953944,0.0013977991
gg (49),glioma_tumor,glioma_tumor,0.5119244,0.42186815,0.035439584,0.03076787
p (805),pituitary_tumor,pituitary_tumor,0.0019814805,0.009507407,0.9800135,0.008497546
m1(162),meningioma_tumor,meningioma_tumor,0.0027577085,0.9931677,8.139819e-05,0.0039932784
p (214),pituitary_tumor,pituitary_tumor,0.00017029107,0.00020202306,0.9988219,0.00080580666
m1(36),meningioma_tumor,glioma_tumor,0.37502733,0.2322633,0.20183182,0.19087757
gg (733),glioma_tumor,glioma_tumor,0.97166675,0.013137262,0.0109700635,0.004225865
image(141),no_tumor,no_tumor,0.000700546,0.00043386896,0.0014378419,0.99742776
p (734),pituitary_tumor,pituitary_tumor,0.00094528944,0.0037389474,0.9947196,0.00059604907
gg (227),glioma_tumor,glioma_tumor,0.9982944,0.0006208238,0.00093353295,0.00015128606
m1(64),meningioma_tumor,meningioma_tumor,0.025611246,0.9693942,0.0032388368,0.0017557209
m3 (197),meningioma_tumor,meningioma_tumor,0.026900137,0.961891,0.01079809,0.0004107251
gg (115),glioma_tumor,glioma_tumor,0.9989322,0.000630552,0.00019736441,0.00023998125
gg (770),glioma_tumor,glioma_tumor,0.99902,0.00058763946,0.00014011702,0.00025217092
img_54,no_tumor,no_tumor,0.002169039,0.0018364261,0.00014448949,0.9958501
m1(197),meningioma_tumor,meningioma_tumor,0.012769444,0.9653224,0.00084292394,0.021065284
m1(121),meningioma_tumor,meningioma_tumor,0.20737794,0.6619656,0.1160398,0.01461661
m3 (9),meningioma_tumor,meningioma_tumor,0.0010457941,0.9986659,0.0002507585,3.746769e-05
p (321),pituitary_tumor,pituitary_tumor,0.0041494737,0.0042159115,0.9860114,0.0056232554
gg (771),glioma_tumor,glioma_tumor,0.99950707,0.00023723884,0.00012970886,0.00012593989
m3 (123),meningioma_tumor,meningioma_tumor,0.00011286985,0.99981517,6.639283e-05,5.579967e-06
gg (372),glioma_tumor,glioma_tumor,0.8998507,0.09773464,0.0021686794,0.00024597134
p (129),pituitary_tumor,pituitary_tumor,0.00097281253,0.002905221,0.973492,0.02262992
gg (503),glioma_tumor,glioma_tumor,0.99221087,0.006115472,0.000351673,0.0013220321
gg (359),glioma_tumor,glioma_tumor,0.9957996,0.002256005,0.00072135346,0.0012229396
m3 (237),meningioma_tumor,meningioma_tumor,0.0023376853,0.9972498,0.0003349001,7.7616714e-05
gg (8),glioma_tumor,glioma_tumor,0.97989047,0.019565469,0.00021622643,0.00032788317
gg (346),glioma_tumor,glioma_tumor,0.99764144,0.0010354826,0.00060287263,0.0007202468
m3 (79),meningioma_tumor,meningioma_tumor,0.0131994,0.9843742,0.0021289752,0.00029730034
gg (443),glioma_tumor,glioma_tumor,0.92843395,0.06900745,0.0016894885,0.0008690552
gg (470),glioma_tumor,glioma_tumor,0.973272,0.023424726,0.000506225,0.0027970897
m (119),meningioma_tumor,glioma_tumor,0.65170705,0.33258915,0.0020334988,0.013670251
p (238),pituitary_tumor,pituitary_tumor,0.0017435714,0.0039297417,0.9899705,0.0043562683
p (392),pituitary_tumor,pituitary_tumor,0.0012871342,0.017391117,0.98015916,0.0011625909
m1(169),meningioma_tumor,meningioma_tumor,0.023132712,0.9266119,0.0140376855,0.036217805
gg (526),glioma_tumor,glioma_tumor,0.9998192,8.3255116e-05,4.7107464e-05,5.048734e-05
p (125),pituitary_tumor,pituitary_tumor,4.5535333e-05,4.6186025e-05,0.99986327,4.496279e-05
image(46),glioma_tumor,glioma_tumor,0.98740923,0.006398332,0.0011299738,0.0050624576
image(75),glioma_tumor,glioma_tumor,0.9931925,0.0057257195,0.0007894183,0.0002922977
m3 (187),meningioma_tumor,meningioma_tumor,0.012132614,0.9867731,0.0009549681,0.00013940407
gg (182),glioma_tumor,glioma_tumor,0.99958163,0.00025394844,9.118042e-05,7.323724e-05
m (25),meningioma_tumor,meningioma_tumor,0.0015525585,0.99736243,0.00079387083,0.00029111432
image(22),pituitary_tumor,pituitary_tumor,0.0019430498,0.007860771,0.9883143,0.0018818888
image (48),no_tumor,no_tumor,0.01269589,0.004177166,0.0013050283,0.98182195
image(39),meningioma_tumor,meningioma_tumor,0.010030789,0.9856684,0.0005210974,0.0037796765
gg (267),glioma_tumor,glioma_tumor,0.98473686,0.014238622,0.00067830004,0.00034620482
gg (89),glioma_tumor,glioma_tumor,0.9989511,0.00040625702,0.0003383529,0.0003043122
gg (318),glioma_tumor,glioma_tumor,0.99936265,0.00040178935,0.0001318048,0.00010381108
m (126),meningioma_tumor,meningioma_tumor,0.017705122,0.8159864,0.16403273,0.002275725
m2 (100),meningioma_tumor,meningioma_tumor,0.32390037,0.39038375,0.124871776,0.16084415
m1(132),meningioma_tumor,meningioma_tumor,0.0012709502,0.9982041,0.00021554688,0.0003093529
p (210),pituitary_tumor,pituitary_tumor,0.0013263994,0.005432162,0.9924212,0.0008201604
image(214),no_tumor,no_tumor,0.0037674552,0.0013619378,0.00039750178,0.99447316
p (502),pituitary_tumor,pituitary_tumor,0.0006676698,0.00264382,0.9961539,0.0005346508
image(255),no_tumor,no_tumor,0.0040557934,0.0016638259,0.0062922277,0.9879881
p (441),pituitary_tumor,pituitary_tumor,0.00049761555,0.003162553,0.99592054,0.00041933334
p (693),pituitary_tumor,pituitary_tumor,0.00020645633,0.0004682366,0.9992855,3.985602e-05
m3 (193),meningioma_tumor,meningioma_tumor,0.0055847163,0.987056,0.0067007937,0.00065851345
m2 (25),meningioma_tumor,meningioma_tumor,0.0037822542,0.9807873,0.01497268,0.00045771326
image(5),no_tumor,no_tumor,0.0008906981,0.00045732784,0.00017035811,0.9984817
m (104),meningioma_tumor,meningioma_tumor,0.012592451,0.9021998,0.08299866,0.002209124
gg (65),glioma_tumor,glioma_tumor,0.5519084,0.11000999,0.29535884,0.042722825
p (52),pituitary_tumor,pituitary_tumor,0.005640062,0.005238124,0.96983343,0.01928841
p (338),pituitary_tumor,pituitary_tumor,9.179388e-05,0.0006815258,0.99906045,0.00016618332
image (17),no_tumor,no_tumor,0.018819923,0.0076593654,0.004615628,0.9689051
image(325),no_tumor,no_tumor,0.0042112577,0.00067017775,0.0007610857,0.9943574
image(91),meningioma_tumor,meningioma_tumor,0.0032696505,0.9929321,0.00027641954,0.0035219118
image(58),glioma_tumor,glioma_tumor,0.55797774,0.18237108,0.027177453,0.23247376
m1(110),meningioma_tumor,meningioma_tumor,0.029668238,0.961449,0.0038769143,0.005005854
image(32),no_tumor,no_tumor,0.0045219376,0.0009898348,0.0013846343,0.99310356
m1(51),meningioma_tumor,meningioma_tumor,0.031882904,0.92596656,0.041956853,0.00019377768
m3 (188),meningioma_tumor,meningioma_tumor,0.03982404,0.9590215,0.0006550725,0.000499316
p (29),pituitary_tumor,pituitary_tumor,0.017502703,0.030650917,0.939976,0.01187037
gg (510),glioma_tumor,glioma_tumor,0.9952099,0.0011031317,0.0012803297,0.0024066756
m3 (189),meningioma_tumor,meningioma_tumor,0.00096170354,0.99844605,0.0005302097,6.205146e-05
gg (520),glioma_tumor,glioma_tumor,0.7640386,0.09640765,0.05318001,0.08637365
gg (306),glioma_tumor,glioma_tumor,0.9993963,0.0002821935,9.0813315e-05,0.00023064559
image(195),no_tumor,no_tumor,0.033788208,0.023584599,0.24910216,0.6935251
m1(111),meningioma_tumor,meningioma_tumor,0.011334506,0.97476035,0.0067040436,0.0072011813
gg (790),glioma_tumor,glioma_tumor,0.99931955,0.00022695707,0.00038302073,7.0483446e-05
m3 (201),meningioma_tumor,meningioma_tumor,0.023042992,0.97621036,0.00040584526,0.00034076205
image(64),glioma_tumor,glioma_tumor,0.99830365,0.0012950816,0.00017755796,0.00022368073
p (224),pituitary_tumor,pituitary_tumor,0.0023199746,0.0066662864,0.98523164,0.005782109
gg (750),glioma_tumor,glioma_tumor,0.9958455,0.0009019226,0.0013119318,0.0019406298
gg (265),glioma_tumor,glioma_tumor,0.9982666,0.00071446865,0.00041343016,0.00060547434
gg (243),glioma_tumor,glioma_tumor,0.88751894,0.11093178,0.0006572245,0.0008920438
image(8),meningioma_tumor,meningioma_tumor,0.03850881,0.5859784,0.32523844,0.050274376
gg (800),glioma_tumor,glioma_tumor,0.99851316,0.00025082417,0.00070558,0.00053039537
gg (431),glioma_tumor,glioma_tumor,0.99200386,0.0014801902,0.006318764,0.00019712553
gg (653),glioma_tumor,glioma_tumor,0.9708198,0.02806323,0.00095768325,0.00015931214
gg (113),glioma_tumor,glioma_tumor,0.99074954,0.0010149193,0.0045123273,0.0037232116
image(52),pituitary_tumor,pituitary_tumor,0.02025559,0.040595725,0.88585657,0.05329218
image(302),no_tumor,no_tumor,0.022574766,0.0019679079,0.00029629006,0.97516114
gg (489),glioma_tumor,glioma_tumor,0.9946766,0.00452005,0.00038072543,0.00042261233
p (215),pituitary_tumor,pituitary_tumor,0.009808663,0.007969072,0.97293526,0.009286969
gg (381),glioma_tumor,glioma_tumor,0.9994822,0.0003627568,7.065793e-05,8.443931e-05
gg (432),glioma_tumor,glioma_tumor,0.9983388,0.0012609225,0.00034078932,5.943347e-05
p (226),pituitary_tumor,pituitary_tumor,0.00040886292,0.0038394649,0.995685,6.6642024e-05
m3 (175),meningioma_tumor,meningioma_tumor,0.013100094,0.92121905,0.06078304,0.004897739
image(63),pituitary_tumor,pituitary_tumor,0.017602995,0.04599623,0.8764389,0.059961848
p (788),pituitary_tumor,pituitary_tumor,0.0036317923,0.006275198,0.9754039,0.014689163
image(197),no_tumor,no_tumor,0.22836266,0.02778323,0.0052478467,0.7386062
image(278),no_tumor,no_tumor,0.015081658,0.011809218,0.0017236471,0.9713855
p (748),pituitary_tumor,pituitary_tumor,0.00043113576,0.0007848156,0.99675214,0.0020320269
p (658),pituitary_tumor,pituitary_tumor,0.00078282686,0.01690583,0.9819763,0.0003350912
img_104,no_tumor,no_tumor,0.0013806188,0.00048479953,0.00021786861,0.99791676
image(90),pituitary_tumor,pituitary_tumor,0.0007238603,0.0050560036,0.99322295,0.0009971221
m1(170),meningioma_tumor,meningioma_tumor,0.00834299,0.9914928,6.371725e-05,0.000100495636
gg (573),glioma_tumor,glioma_tumor,0.99600583,0.0009181854,0.00094772305,0.002128221
p (376),pituitary_tumor,pituitary_tumor,4.8453127e-05,0.0003039019,0.99958795,5.961689e-05
gg (708),glioma_tumor,glioma_tumor,0.89471215,0.08177506,0.016044373,0.007468466
p (480),pituitary_tumor,pituitary_tumor,0.00034117102,0.00071118225,0.9985495,0.00039812352
image(25),glioma_tumor,glioma_tumor,0.95914674,0.030150786,0.0010943252,0.009608175
image(220),no_tumor,no_tumor,0.0022418227,0.0014783131,0.0016862848,0.9945937
gg (124),glioma_tumor,glioma_tumor,0.99162346,0.0072873835,0.0004892186,0.00059987215
image(10),pituitary_tumor,pituitary_tumor,4.1300846e-05,3.7871818e-05,0.9998815,3.9308423e-05
p (812),pituitary_tumor,pituitary_tumor,0.0015537993,0.0025520914,0.95721924,0.0386748
image(79),meningioma_tumor,meningioma_tumor,0.00013428154,0.99979335,4.091869e-05,3.1470932e-05
m3 (204),meningioma_tumor,meningioma_tumor,0.0796912,0.7800059,0.014504814,0.12579818
m1(202),meningioma_tumor,meningioma_tumor,0.013128787,0.95074385,0.0012375021,0.03488986
gg (544),glioma_tumor,glioma_tumor,0.9072558,0.025559252,0.015095493,0.052089404
m2 (113),meningioma_tumor,meningioma_tumor,0.036107812,0.9617966,0.001568433,0.00052715995
image(31),meningioma_tumor,meningioma_tumor,0.011913883,0.97784996,0.0074853757,0.0027507918
p (270),pituitary_tumor,pituitary_tumor,0.005728051,0.042291597,0.94812393,0.0038564254
p (336),pituitary_tumor,pituitary_tumor,0.00019717726,0.0018177757,0.9953349,0.002650078
m3 (183),meningioma_tumor,meningioma_tumor,0.0007441865,0.99908304,8.61965e-05,8.6569526e-05
p (65),pituitary_tumor,pituitary_tumor,0.0010130117,0.006126375,0.9919363,0.00092430104
m2 (127),meningioma_tumor,meningioma_tumor,0.011556895,0.9879703,0.00040451493,6.834729e-05
image(153),no_tumor,no_tumor,0.0129797235,0.015117569,0.0039107404,0.9679919
m (53),meningioma_tumor,pituitary_tumor,0.05539243,0.37125203,0.5134579,0.059897624
m1(176),meningioma_tumor,meningioma_tumor,0.0013955156,0.99822503,7.808348e-05,0.0003014269
gg (746),glioma_tumor,glioma_tumor,0.8850692,0.08738262,0.020766702,0.006781493
p (204),pituitary_tumor,pituitary_tumor,0.0011607799,0.00075002527,0.99624807,0.0018411396
gg (343),glioma_tumor,glioma_tumor,0.9859751,0.0050097164,0.006955438,0.0020598113
image(59),no_tumor,no_tumor,0.00040312347,0.00042271518,7.1854e-05,0.99910235
p (718),pituitary_tumor,pituitary_tumor,0.002216633,0.033700716,0.9635128,0.0005698014
gg (501),glioma_tumor,glioma_tumor,0.83696425,0.11825885,0.008356682,0.036420267
image(178),no_tumor,no_tumor,0.0003683466,0.0001574021,3.179044e-05,0.9994425
gg (658),glioma_tumor,glioma_tumor,0.999577,0.000106838794,9.754873e-05,0.00021855514
image(50),no_tumor,no_tumor,0.0012355825,0.0009979187,6.426616e-05,0.9977023
gg (661),glioma_tumor,glioma_tumor,0.9977169,0.00061569194,0.00079884543,0.00086856005
p (71),pituitary_tumor,pituitary_tumor,0.0030836824,0.006031664,0.9831207,0.007763989
m3 (95),meningioma_tumor,meningioma_tumor,0.007161219,0.99235183,0.00035742845,0.00012959306
img_82,no_tumor,no_tumor,0.2811376,0.19891217,0.01177853,0.50817174
p (569),pituitary_tumor,pituitary_tumor,0.0016685448,0.049725614,0.94764197,0.00096388883
gg (213),glioma_tumor,glioma_tumor,0.9591247,0.027963467,0.0047903415,0.008121522
gg (549),glioma_tumor,pituitary_tumor,0.33512214,0.14844115,0.47912672,0.037309997
p (640),pituitary_tumor,pituitary_tumor,0.0053541535,0.05681194,0.93695533,0.00087856187
p (55),pituitary_tumor,pituitary_tumor,0.0007394066,0.00034615325,0.9985676,0.0003469208
p (435),pituitary_tumor,pituitary_tumor,0.003225631,0.007995483,0.98188317,0.006895644
m2 (58),meningioma_tumor,meningioma_tumor,0.41067344,0.5649401,0.0054072496,0.018979177
img_63,no_tumor,no_tumor,0.011704375,0.004567602,0.009199731,0.9745283
image(106),no_tumor,no_tumor,0.024588505,0.11895077,0.0041132797,0.8523475
m3 (43),meningioma_tumor,meningioma_tumor,0.04729315,0.87458795,0.0772636,0.0008551934
gg (438),glioma_tumor,glioma_tumor,0.9958009,0.00308853,0.0009620425,0.0001485333
p (413),pituitary_tumor,pituitary_tumor,0.00035732557,0.0050143218,0.9939972,0.00063109765
p (2),pituitary_tumor,pituitary_tumor,0.0067532,0.02907695,0.9608189,0.0033509354
image (49),no_tumor,no_tumor,0.0028440848,0.0019645616,0.00017131452,0.99502003
m (79),meningioma_tumor,meningioma_tumor,0.33097014,0.5796395,0.028908467,0.06048193
p (549),pituitary_tumor,pituitary_tumor,0.0007988854,0.0009491989,0.99774534,0.00050646905
p (617),pituitary_tumor,pituitary_tumor,0.00090702187,0.0075040692,0.99040693,0.0011819674
m1(109),meningioma_tumor,meningioma_tumor,0.26130295,0.6404104,0.015260461,0.083026156
m (46),meningioma_tumor,meningioma_tumor,0.004611384,0.9454392,0.046529945,0.0034194381
image(45),pituitary_tumor,pituitary_tumor,0.013636335,0.016044714,0.8533608,0.11695827
image(15),no_tumor,no_tumor,0.0050930656,0.0019732693,0.0037362743,0.9891973
image(168),no_tumor,no_tumor,0.0115168765,0.0044966997,0.00054828817,0.9834382
image (33),no_tumor,no_tumor,0.016713994,0.005463888,0.0031756344,0.9746464
m (197),meningioma_tumor,meningioma_tumor,0.0013740354,0.99756265,0.0007471552,0.00031624263
m2 (32),meningioma_tumor,meningioma_tumor,0.00041804241,0.9994394,9.648112e-05,4.5984005e-05
gg (210),glioma_tumor,glioma_tumor,0.9996996,6.756825e-05,0.00016095396,7.1825685e-05
image(185),no_tumor,no_tumor,0.005867831,0.0034082863,0.00052445027,0.9901994
image(81),no_tumor,no_tumor,0.0034288282,0.0020921954,0.00095004105,0.9935289
m3 (105),meningioma_tumor,meningioma_tumor,0.009585967,0.9890113,0.0010338553,0.00036890377
