image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
m3 (204),meningioma_tumor,meningioma_tumor,0.0027906697,0.9961976,0.00028413252,0.00072765397
img_86,no_tumor,no_tumor,0.0029862085,0.00083305046,0.9960116,0.00016918991
gg (106),glioma_tumor,glioma_tumor,0.9936702,0.004318966,0.0011375337,0.0008732806
image(31),no_tumor,no_tumor,0.0019911642,0.0014349362,0.9961747,0.00039920714
m3 (187),meningioma_tumor,meningioma_tumor,0.020736821,0.97725326,0.00037593071,0.0016339828
p (707),pituitary_tumor,pituitary_tumor,6.556348e-05,0.002051526,0.00011930396,0.99776363
image(63),meningioma_tumor,meningioma_tumor,0.0008972084,0.9990835,1.39616695e-05,5.315337e-06
m2 (58),meningioma_tumor,meningioma_tumor,0.12064861,0.8748126,0.0021131798,0.0024255328
m (194),meningioma_tumor,meningioma_tumor,0.0006077511,0.9993106,4.5734687e-06,7.707843e-05
gg (268),glioma_tumor,glioma_tumor,0.99459803,0.004300533,0.00049630785,0.0006051545
gg (117),glioma_tumor,glioma_tumor,0.99588937,0.0026036992,0.0007291146,0.00077779224
image(297),no_tumor,no_tumor,0.0011623104,0.0011014062,0.9975713,0.00016502159
gg (103),glioma_tumor,glioma_tumor,0.99552405,0.0039247754,0.00021351996,0.0003377376
p (517),pituitary_tumor,pituitary_tumor,3.9788363e-05,0.00025970425,2.1868862e-05,0.99967873
image(129),no_tumor,no_tumor,0.05440607,0.0144117465,0.90245736,0.0287248
m3 (65),meningioma_tumor,meningioma_tumor,0.009996218,0.8294905,0.0042678704,0.15624547
p (503),pituitary_tumor,pituitary_tumor,8.372028e-05,0.00079319335,0.000118504,0.99900466
gg (329),glioma_tumor,glioma_tumor,0.9953968,0.0034264699,0.0007009177,0.00047581285
gg (657),glioma_tumor,glioma_tumor,0.9997254,7.044829e-05,9.12279e-05,0.000112918926
image(80),meningioma_tumor,meningioma_tumor,0.018114213,0.93037665,0.049806263,0.0017029013
image (13),no_tumor,no_tumor,0.0060420325,0.0011792347,0.9910375,0.0017412277
gg (306),glioma_tumor,glioma_tumor,0.9995585,9.417469e-05,0.0002488139,9.845817e-05
m (97),meningioma_tumor,meningioma_tumor,0.023886466,0.9458309,0.0006657484,0.029616969
p (811),pituitary_tumor,pituitary_tumor,0.0010161538,0.005965164,0.0017183012,0.9913003
gg (825),glioma_tumor,glioma_tumor,0.92007345,0.011311173,0.041937403,0.026677966
p (519),pituitary_tumor,pituitary_tumor,0.00040542756,0.0016859332,0.00025427545,0.9976544
m2 (85),meningioma_tumor,meningioma_tumor,0.0006981455,0.9992174,1.4476396e-05,6.987926e-05
image(54),glioma_tumor,meningioma_tumor,0.1014518,0.87949395,0.011918666,0.0071356157
gg (101),glioma_tumor,glioma_tumor,0.99628407,0.0022862363,0.0007065402,0.0007231577
p (52),pituitary_tumor,pituitary_tumor,0.00016263919,0.0007329461,0.00016937318,0.99893504
m3 (114),meningioma_tumor,meningioma_tumor,0.016031401,0.8008639,0.0020444952,0.18106017
gg (193),glioma_tumor,glioma_tumor,0.99983,6.595012e-05,5.422421e-05,4.978024e-05
m2 (110),meningioma_tumor,meningioma_tumor,0.0022055556,0.9975637,7.568558e-05,0.0001550746
p (145),pituitary_tumor,pituitary_tumor,0.0034875718,0.0073787305,0.0013558218,0.9877779
p (654),pituitary_tumor,pituitary_tumor,0.00068496226,0.0016121041,0.00023699536,0.99746585
gg (30),glioma_tumor,glioma_tumor,0.99702615,0.0010373567,0.0007037083,0.0012327842
gg (478),glioma_tumor,glioma_tumor,0.98699504,0.003158765,0.008063742,0.0017824722
gg (128),glioma_tumor,glioma_tumor,0.91230035,0.07137046,0.007765694,0.008563446
p (31),pituitary_tumor,pituitary_tumor,0.00014041254,0.00060439564,4.5393917e-05,0.99920976
image(53),pituitary_tumor,pituitary_tumor,0.0004504067,0.0009163418,0.0010376157,0.9975956
p (738),pituitary_tumor,pituitary_tumor,0.00034823976,0.0011353539,4.821852e-05,0.9984681
p (98),pituitary_tumor,pituitary_tumor,7.0701026e-05,0.00034349915,6.143871e-05,0.99952435
gg (369),glioma_tumor,glioma_tumor,0.9980836,0.0015039791,0.00017560432,0.00023686526
m3 (237),meningioma_tumor,meningioma_tumor,0.0077234614,0.9919808,6.491295e-05,0.000230818
m1(33),meningioma_tumor,meningioma_tumor,0.33629405,0.6628632,0.0005361325,0.0003065925
m (45),meningioma_tumor,meningioma_tumor,0.038318958,0.8472323,0.05551274,0.058935933
7,no_tumor,no_tumor,0.0021037876,0.0010473583,0.9924585,0.0043902844
gg (307),glioma_tumor,glioma_tumor,0.99978226,6.989442e-05,6.869476e-05,7.923558e-05
image(57),pituitary_tumor,pituitary_tumor,6.6040716e-06,3.5446625e-05,4.4047534e-05,0.99991393
p (604),pituitary_tumor,pituitary_tumor,0.00026894,0.0024410032,0.0002293973,0.9970606
m1(186),meningioma_tumor,meningioma_tumor,0.005127484,0.99116933,0.0027697089,0.00093345885
gg (190),glioma_tumor,glioma_tumor,0.9857868,0.008792534,0.0028645052,0.0025560975
p (132),pituitary_tumor,pituitary_tumor,0.0021678973,0.0033089195,0.0037477775,0.9907754
p (326),pituitary_tumor,pituitary_tumor,5.130502e-05,0.00039991332,1.6136144e-05,0.9995327
image(90),no_tumor,no_tumor,0.0034371798,0.0037436262,0.9902081,0.002611148
image(222),no_tumor,no_tumor,0.0020264739,0.00045380383,0.9973617,0.00015805093
gg (440),glioma_tumor,glioma_tumor,0.9552494,0.03741211,0.004390247,0.0029482893
m (56),meningioma_tumor,meningioma_tumor,0.06180969,0.9317356,0.0020407618,0.00441395
gg (658),glioma_tumor,glioma_tumor,0.9992532,0.00014665912,0.000461239,0.00013885433
m1(119),meningioma_tumor,meningioma_tumor,0.011068368,0.9857018,0.0010005623,0.0022293404
gg (122),glioma_tumor,glioma_tumor,0.9961398,0.0032543824,0.0003344658,0.0002713292
p (484),pituitary_tumor,pituitary_tumor,0.00019125176,0.00066156546,0.00071358675,0.99843365
p (823),pituitary_tumor,pituitary_tumor,0.00174329,0.02219558,0.0006903777,0.97537065
p (528),pituitary_tumor,pituitary_tumor,0.00018373832,0.0006293671,0.00012264324,0.99906427
image(13),meningioma_tumor,meningioma_tumor,0.01659166,0.5496943,0.22505972,0.20865436
p (173),pituitary_tumor,pituitary_tumor,0.0006628126,0.004496588,0.00030769888,0.99453294
gg (687),glioma_tumor,glioma_tumor,0.99201244,0.0017804657,0.0042566834,0.0019504693
p (249),pituitary_tumor,pituitary_tumor,0.00053967,0.012221332,0.00024417962,0.9869948
m2 (56),meningioma_tumor,meningioma_tumor,0.14328921,0.84787226,0.0006342964,0.008204308
p (512),pituitary_tumor,pituitary_tumor,0.00019955456,0.0017759443,8.178908e-05,0.99794275
gg (87),glioma_tumor,glioma_tumor,0.9264281,0.0017000525,0.006917403,0.06495436
image(56),pituitary_tumor,pituitary_tumor,6.6040716e-06,3.5446625e-05,4.4047534e-05,0.99991393
p (616),pituitary_tumor,pituitary_tumor,0.00022651555,0.0009023646,0.0010437936,0.99782735
m2 (50),meningioma_tumor,meningioma_tumor,0.28136265,0.7165678,0.0003587677,0.0017107478
gg (495),glioma_tumor,glioma_tumor,0.9884022,0.0109465895,0.00033067577,0.00032060896
image(31),pituitary_tumor,pituitary_tumor,0.03508868,0.07003455,0.011522246,0.8833545
gg (34),glioma_tumor,glioma_tumor,0.9914205,0.0068357233,0.0009119336,0.00083180674
p (325),pituitary_tumor,pituitary_tumor,0.00039156625,0.0011564415,0.0049954057,0.99345654
p (400),pituitary_tumor,pituitary_tumor,0.00014404651,0.00076155417,8.311179e-05,0.9990113
gg (336),glioma_tumor,glioma_tumor,0.9900641,0.0089949565,0.000526785,0.0004141768
m3 (180),meningioma_tumor,meningioma_tumor,0.028663602,0.9708467,0.00014586412,0.00034385084
image(49),pituitary_tumor,pituitary_tumor,0.0049819895,0.03400841,0.011275453,0.9497342
m (66),meningioma_tumor,meningioma_tumor,0.0015141525,0.9982181,5.3116124e-05,0.00021460577
gg (455),glioma_tumor,glioma_tumor,0.82760537,0.11210439,0.0021423253,0.058147844
gg (674),glioma_tumor,glioma_tumor,0.9966582,0.0016401897,0.00057925505,0.0011224243
gg (284),glioma_tumor,glioma_tumor,0.99656147,0.00059470517,0.0021237805,0.00072006835
m1(42),meningioma_tumor,meningioma_tumor,0.018598836,0.9721666,0.0018580153,0.0073764855
image(78),no_tumor,no_tumor,0.009719671,0.026066737,0.9572783,0.006935251
m3 (134),meningioma_tumor,glioma_tumor,0.8341089,0.14885017,0.0109399175,0.0061010215
image(46),meningioma_tumor,meningioma_tumor,0.0070086666,0.9918577,0.0006287959,0.00050475757
gg (619),glioma_tumor,glioma_tumor,0.9983901,0.0010024711,0.00019266504,0.0004148101
m2 (5),meningioma_tumor,meningioma_tumor,0.0014254221,0.9847305,0.00023052211,0.013613594
m (46),meningioma_tumor,meningioma_tumor,0.006730623,0.9607185,0.00050981663,0.032040965
image(82),no_tumor,no_tumor,0.0005451058,0.0006585941,0.99820817,0.0005880715
gg (241),glioma_tumor,glioma_tumor,0.99270356,0.005081534,0.00073182746,0.0014830943
image(265),no_tumor,no_tumor,0.0802433,0.038077522,0.8753029,0.0063762893
p (679),pituitary_tumor,pituitary_tumor,0.0065816175,0.23055594,0.0016250132,0.76123744
gg (428),glioma_tumor,glioma_tumor,0.8619513,0.13564035,0.001546763,0.0008615933
image(60),no_tumor,no_tumor,0.0034158227,0.013853418,0.98212737,0.00060351705
gg (730),glioma_tumor,glioma_tumor,0.99681383,0.0010121284,0.001545031,0.0006290154
m2 (91),meningioma_tumor,meningioma_tumor,0.001640694,0.9980124,4.984623e-05,0.00029690875
gg (83),glioma_tumor,glioma_tumor,0.98378724,0.0053691547,0.005148186,0.0056954473
gg (3),glioma_tumor,glioma_tumor,0.9732144,0.021408727,0.004371053,0.0010057889
p (279),pituitary_tumor,pituitary_tumor,0.011433475,0.009072362,0.0031372628,0.9763569
m (10),meningioma_tumor,meningioma_tumor,0.07762128,0.9188585,0.00085145363,0.0026687302
image(93),glioma_tumor,glioma_tumor,0.7196877,0.2487263,0.022081837,0.009504133
p (206),pituitary_tumor,pituitary_tumor,0.0035611184,0.003312252,0.0027872045,0.99033946
m3 (171),meningioma_tumor,meningioma_tumor,0.0079122875,0.6065364,0.0043528806,0.3811984
gg (252),glioma_tumor,meningioma_tumor,0.017258994,0.9782882,0.0003851603,0.004067663
gg (754),glioma_tumor,glioma_tumor,0.99774194,0.00045969407,0.0015487535,0.00024971808
m1(124),meningioma_tumor,meningioma_tumor,0.002162536,0.98760426,0.0021657243,0.008067436
image(17),no_tumor,no_tumor,0.0050442736,0.001369706,0.9934105,0.0001755104
gg (473),glioma_tumor,glioma_tumor,0.99874663,0.000503347,0.00021444293,0.000535548
gg (49),glioma_tumor,glioma_tumor,0.98489445,0.012930312,0.0014363492,0.00073891564
gg (736),glioma_tumor,glioma_tumor,0.9982797,0.0003788491,0.0011864805,0.00015498741
image(35),pituitary_tumor,pituitary_tumor,0.00026266527,0.0006524406,0.0011459172,0.99793905
m3 (183),meningioma_tumor,meningioma_tumor,0.0005297607,0.99930215,2.8976232e-05,0.00013914747
gg (784),glioma_tumor,glioma_tumor,0.9912999,0.0024922665,0.0021341976,0.0040736073
p (781),pituitary_tumor,pituitary_tumor,0.0002214577,0.00043756326,0.00018704268,0.99915385
m3 (69),meningioma_tumor,meningioma_tumor,0.004217338,0.9956735,2.7818098e-05,8.134638e-05
gg (727),glioma_tumor,glioma_tumor,0.9908572,0.008456205,0.0002297403,0.00045688963
image(38),glioma_tumor,glioma_tumor,0.9768172,0.004048235,0.01702753,0.0021070705
m (113),meningioma_tumor,meningioma_tumor,0.40619707,0.5701104,0.013723618,0.009968874
p (564),pituitary_tumor,pituitary_tumor,0.16625576,0.27349028,0.079113185,0.4811408
gg (554),glioma_tumor,glioma_tumor,0.9592972,0.037395034,0.0024292236,0.00087858835
p (308),pituitary_tumor,pituitary_tumor,5.780549e-05,0.000119792196,3.7165282e-05,0.99978524
p (5),pituitary_tumor,pituitary_tumor,0.0015735364,0.00693737,0.0006036599,0.99088544
image (15),no_tumor,no_tumor,0.0022663297,0.00033620387,0.9967008,0.000696713
gg (222),glioma_tumor,glioma_tumor,0.98927003,0.005379098,0.0007744232,0.004576478
gg (756),glioma_tumor,glioma_tumor,0.9951579,0.003971006,0.000549522,0.00032156517
image(219),no_tumor,no_tumor,0.011707352,0.02344465,0.8049818,0.15986612
p (83),pituitary_tumor,pituitary_tumor,0.00038971446,0.0043751723,0.00028635195,0.99494874
image(64),pituitary_tumor,pituitary_tumor,0.0039370246,0.034948405,0.02595306,0.9351615
p (748),pituitary_tumor,pituitary_tumor,1.0599348e-05,2.570404e-05,3.093012e-05,0.99993277
gg (533),glioma_tumor,glioma_tumor,0.9993562,7.292003e-05,0.00044664487,0.0001242641
m1(109),meningioma_tumor,meningioma_tumor,0.01024747,0.9894218,0.00018205089,0.0001485948
image(176),no_tumor,no_tumor,0.004775197,0.0021543151,0.99265444,0.0004159844
image(186),no_tumor,no_tumor,0.0008229223,0.00067660783,0.9976966,0.0008039137
m3 (109),meningioma_tumor,meningioma_tumor,0.007521226,0.99074334,5.8613005e-05,0.0016768693
image (40),no_tumor,no_tumor,0.0010587777,0.00017763354,0.9984182,0.00034530906
m2 (153),meningioma_tumor,meningioma_tumor,0.0032561426,0.9945958,0.0003539993,0.001794041
p (635),pituitary_tumor,pituitary_tumor,0.00056128966,0.005655258,0.0011647611,0.9926186
gg (107),glioma_tumor,glioma_tumor,0.99735105,0.0020895686,0.00040651576,0.00015286771
img_64,no_tumor,no_tumor,0.00060747354,0.0017223549,0.9968802,0.00078994065
gg (802),glioma_tumor,glioma_tumor,0.9983399,0.0006223665,0.000336459,0.0007012515
image(79),pituitary_tumor,pituitary_tumor,0.002984107,0.046072956,0.0005793866,0.9503635
gg (678),glioma_tumor,glioma_tumor,0.99859995,0.0007981583,0.00027274006,0.00032917032
gg (386),glioma_tumor,glioma_tumor,0.9917713,0.0050466186,0.00091013644,0.0022719617
p (229),pituitary_tumor,pituitary_tumor,0.00094791735,0.0014696039,0.0023590715,0.99522346
gg (445),glioma_tumor,glioma_tumor,0.9642548,0.033907812,0.00084874855,0.0009886307
m (80),meningioma_tumor,meningioma_tumor,0.25895,0.7215992,0.012019407,0.007431361
gg (61),glioma_tumor,glioma_tumor,0.99209905,0.006102316,0.0011635977,0.00063508196
m (43),meningioma_tumor,pituitary_tumor,0.12821293,0.2397013,0.021801323,0.61028445
p (652),pituitary_tumor,pituitary_tumor,0.001136082,0.009317121,0.0028700135,0.9866768
gg (138),glioma_tumor,glioma_tumor,0.7207074,0.24671027,0.016348906,0.01623331
gg (8),glioma_tumor,glioma_tumor,0.99848515,0.0010313245,0.0002696717,0.00021383872
gg (570),glioma_tumor,glioma_tumor,0.9977767,0.00074783026,0.0013025424,0.00017294507
m1(71),meningioma_tumor,meningioma_tumor,0.0007467008,0.9982375,1.0957947e-05,0.0010048158
m3 (75),meningioma_tumor,meningioma_tumor,0.03146319,0.9682046,5.2534695e-05,0.00027961636
image(90),meningioma_tumor,meningioma_tumor,0.01281674,0.9862011,0.0006001413,0.0003820153
gg (670),glioma_tumor,glioma_tumor,0.99910957,0.0005333124,0.00029917984,5.7957124e-05
gg (452),glioma_tumor,glioma_tumor,0.9731609,0.009744889,0.0005185716,0.016575681
image (30),no_tumor,no_tumor,0.0022717137,0.0008158126,0.99651885,0.00039365128
p (386),pituitary_tumor,pituitary_tumor,0.0001315648,0.00028003685,0.00016784857,0.99942064
m1(153),meningioma_tumor,meningioma_tumor,0.0002674662,0.9985928,5.4272146e-05,0.001085447
p (216),pituitary_tumor,pituitary_tumor,0.002330418,0.0044504795,0.0046488927,0.98857015
image(56),glioma_tumor,meningioma_tumor,0.20894662,0.3993918,0.3602309,0.031430796
gg (586),glioma_tumor,glioma_tumor,0.99402,0.002223948,0.002824774,0.0009314125
gg (688),glioma_tumor,glioma_tumor,0.9816657,0.007562855,0.005220388,0.0055510597
p (366),pituitary_tumor,pituitary_tumor,0.001824174,0.0074063097,0.0016408816,0.98912877
gg (108),glioma_tumor,glioma_tumor,0.98912394,0.0077895992,0.0019291111,0.001157422
m1(46),meningioma_tumor,meningioma_tumor,0.0072841304,0.9468902,0.0029072568,0.04291844
m3 (216),meningioma_tumor,meningioma_tumor,0.0017957895,0.99809915,8.9746445e-06,9.613787e-05
p (252),pituitary_tumor,pituitary_tumor,6.265802e-05,0.00026248314,6.822421e-05,0.99960667
img_103,no_tumor,no_tumor,0.009527453,0.00548052,0.9816337,0.0033583203
p (28),pituitary_tumor,pituitary_tumor,2.2889433e-05,0.00024434284,0.00014824553,0.9995845
m (106),meningioma_tumor,meningioma_tumor,0.10558808,0.61656046,0.0049692234,0.27288234
gg (798),glioma_tumor,glioma_tumor,0.9973099,0.0014023355,0.00033751296,0.00095028017
gg (237),glioma_tumor,glioma_tumor,0.9846811,0.011255469,0.0017595361,0.002303865
m3 (117),meningioma_tumor,meningioma_tumor,0.004310327,0.99540967,8.0251826e-05,0.00019966802
image(70),no_tumor,no_tumor,0.008150955,0.0014712542,0.98987377,0.0005039764
m (137),meningioma_tumor,meningioma_tumor,0.0008286567,0.9990758,3.0308225e-05,6.527226e-05
img_95,no_tumor,glioma_tumor,0.63351107,0.08115681,0.27138186,0.013950236
m2 (48),meningioma_tumor,meningioma_tumor,0.0046977988,0.99419314,0.00011344754,0.000995639
p (663),pituitary_tumor,pituitary_tumor,0.0009401879,0.010699755,0.00026990435,0.98809016
image(95),pituitary_tumor,pituitary_tumor,0.00014555738,0.0011198295,0.0004232902,0.9983113
p (237),pituitary_tumor,pituitary_tumor,0.0008898316,0.0007601833,0.0006080509,0.99774194
p (421),pituitary_tumor,pituitary_tumor,0.00036037,0.0005835856,0.00012614582,0.9989298
gg (165),glioma_tumor,glioma_tumor,0.99816835,0.000922175,9.448016e-05,0.000814954
gg (538),glioma_tumor,glioma_tumor,0.99473697,0.0015017329,0.0032843149,0.0004769601
p (822),pituitary_tumor,pituitary_tumor,8.68168e-05,0.001129356,0.0001372284,0.99864656
img_62,no_tumor,no_tumor,0.017482208,0.0030271865,0.97897685,0.0005137228
m2 (148),meningioma_tumor,meningioma_tumor,0.098970264,0.8444486,0.01169746,0.04488372
m (70),meningioma_tumor,meningioma_tumor,0.0049027037,0.99501795,2.6641252e-05,5.2729312e-05
p (803),pituitary_tumor,pituitary_tumor,0.017555974,0.043194752,0.014484084,0.9247651
p (1),pituitary_tumor,pituitary_tumor,0.00019323635,0.0015025422,8.0136684e-05,0.9982241
gg (744),glioma_tumor,glioma_tumor,0.97551763,0.009423394,0.013631908,0.0014270329
gg (330),glioma_tumor,glioma_tumor,0.9492033,0.008833248,0.029660426,0.012302942
p (456),pituitary_tumor,pituitary_tumor,0.0008585037,0.0022644545,0.0005188368,0.9963582
m1(95),meningioma_tumor,meningioma_tumor,0.0017397652,0.9981237,8.669285e-05,4.990063e-05
p (448),pituitary_tumor,pituitary_tumor,0.0045713643,0.010451073,0.004366424,0.9806112
image (55),no_tumor,no_tumor,0.005804193,0.003954009,0.98796195,0.0022798812
image(105),no_tumor,no_tumor,0.006163245,0.0019842493,0.9874565,0.0043960027
m (161),meningioma_tumor,meningioma_tumor,0.0040987716,0.9957912,4.0941613e-05,6.90491e-05
gg (361),glioma_tumor,glioma_tumor,0.9995283,0.00031867737,9.6445896e-05,5.6630928e-05
m2 (8),meningioma_tumor,meningioma_tumor,0.0012419279,0.99868065,1.5196208e-05,6.2271836e-05
image(243),no_tumor,no_tumor,0.0057430333,0.0055949027,0.9873674,0.0012947889
image(85),glioma_tumor,glioma_tumor,0.9922616,0.0055636843,0.0016278968,0.00054691295
m1(55),meningioma_tumor,meningioma_tumor,0.0021234439,0.9974832,0.00011045491,0.00028283926
m2 (141),meningioma_tumor,meningioma_tumor,0.07104512,0.92754537,0.00039591212,0.0010136233
p (526),pituitary_tumor,pituitary_tumor,6.478948e-05,0.00021480558,0.0001125219,0.99960786
image(39),no_tumor,no_tumor,0.014188986,0.008926413,0.9735556,0.0033289515
image(114),no_tumor,pituitary_tumor,0.002448634,0.0060119,0.053575523,0.9379639
p (44),pituitary_tumor,pituitary_tumor,0.0054025375,0.039924763,0.002222833,0.95244986
m3 (159),meningioma_tumor,meningioma_tumor,0.006022021,0.9928947,3.5464414e-05,0.001047815
p (244),pituitary_tumor,pituitary_tumor,9.306565e-05,0.0044570575,2.0701056e-05,0.99542916
gg (765),glioma_tumor,glioma_tumor,0.9981552,0.0008309368,0.000178066,0.00083582633
m2 (82),meningioma_tumor,meningioma_tumor,0.03051077,0.9457813,0.0045958585,0.019112077
image (10),no_tumor,no_tumor,0.08192329,0.04060303,0.8693811,0.0080925375
gg (39),glioma_tumor,glioma_tumor,0.9602965,0.033575863,0.0040195743,0.0021079408
gg (484),glioma_tumor,glioma_tumor,0.7325636,0.103001066,0.04310883,0.1213265
m1(34),meningioma_tumor,meningioma_tumor,0.011291306,0.9853027,0.00023884799,0.0031671263
m (195),meningioma_tumor,meningioma_tumor,0.0003782005,0.9994898,2.278267e-05,0.00010921893
gg (507),glioma_tumor,glioma_tumor,0.99300814,0.0026205853,0.0027808093,0.0015904849
image(84),meningioma_tumor,meningioma_tumor,0.008659964,0.9665091,0.0038640436,0.02096694
img_46,no_tumor,no_tumor,0.018684577,0.01349605,0.9659128,0.0019065506
p (446),pituitary_tumor,pituitary_tumor,2.9834047e-05,5.4742857e-05,3.1151052e-05,0.99988425
p (292),pituitary_tumor,pituitary_tumor,0.0037579082,0.009309729,0.012688355,0.974244
p (347),pituitary_tumor,pituitary_tumor,0.00073756144,0.0023795122,0.0007246017,0.9961583
gg (58),glioma_tumor,glioma_tumor,0.9915583,0.007894121,0.00035189546,0.0001956952
image(178),no_tumor,no_tumor,0.002382782,0.0020389783,0.99469864,0.00087958656
m1(112),meningioma_tumor,no_tumor,0.319763,0.23663996,0.3884218,0.05517523
gg (294),glioma_tumor,glioma_tumor,0.9838066,0.008985279,0.005342022,0.0018660476
m1(107),meningioma_tumor,meningioma_tumor,0.017527685,0.97943044,0.0020727867,0.00096907065
p (793),pituitary_tumor,pituitary_tumor,1.0516143e-05,0.0007254095,5.8977953e-06,0.9992581
m2 (114),meningioma_tumor,meningioma_tumor,0.0041620643,0.9953537,0.00013603507,0.00034829532
m (26),meningioma_tumor,meningioma_tumor,0.09338514,0.87961096,0.023822112,0.0031818321
image(167),no_tumor,no_tumor,0.02065557,0.005577328,0.9532966,0.020470507
m3 (146),meningioma_tumor,meningioma_tumor,0.016106453,0.96810156,0.0076401923,0.0081517575
image(103),no_tumor,no_tumor,0.028460616,0.00879358,0.956602,0.0061438256
m (141),meningioma_tumor,meningioma_tumor,0.25020996,0.6978293,0.02178913,0.030171614
gg (608),glioma_tumor,glioma_tumor,0.9654347,0.016530925,0.010304075,0.0077302456
m2 (60),meningioma_tumor,meningioma_tumor,0.0032221694,0.9964881,2.4454574e-05,0.0002652956
gg (680),glioma_tumor,glioma_tumor,0.9912374,0.004429736,0.003015979,0.0013168951
p (417),pituitary_tumor,pituitary_tumor,0.00063809677,0.0017602413,0.0006528078,0.9969489
image(142),no_tumor,no_tumor,0.0013172686,0.0021579298,0.9945168,0.0020080376
gg (816),glioma_tumor,glioma_tumor,0.9988312,0.0007769374,0.00028343633,0.00010845529
p (385),pituitary_tumor,pituitary_tumor,4.7121746e-05,0.00018036862,3.3583674e-05,0.999739
gg (542),glioma_tumor,glioma_tumor,0.9940175,0.0044871266,0.0009372989,0.0005581037
image(17),glioma_tumor,meningioma_tumor,0.06779626,0.46033564,0.41825953,0.053608626
p (682),pituitary_tumor,pituitary_tumor,0.009674719,0.033309434,0.0023145904,0.9547012
m (55),meningioma_tumor,meningioma_tumor,0.008262281,0.9504097,0.0018258465,0.039502162
p (801),pituitary_tumor,pituitary_tumor,0.00016874219,0.00088442076,0.0002420354,0.9987048
p (480),pituitary_tumor,pituitary_tumor,0.0008829619,0.0034262654,0.00012895832,0.99556184
gg (187),glioma_tumor,glioma_tumor,0.99634796,0.0013254203,0.0014034224,0.0009232559
gg (718),glioma_tumor,glioma_tumor,0.9437255,0.05014842,0.0012835845,0.00484241
p (662),pituitary_tumor,pituitary_tumor,0.00039376816,0.006014867,4.1978146e-05,0.9935494
gg (160),glioma_tumor,glioma_tumor,0.9595734,0.010547454,0.016870888,0.013008261
m (30),meningioma_tumor,meningioma_tumor,0.0008520483,0.99888283,5.2238553e-05,0.00021284983
p (55),pituitary_tumor,pituitary_tumor,0.0035963424,0.0068939063,0.0010167978,0.988493
m (153),meningioma_tumor,meningioma_tumor,0.04333517,0.94839567,0.0033754546,0.00489372
p (539),pituitary_tumor,pituitary_tumor,0.0482676,0.1279573,0.0025836707,0.8211915
m3 (141),meningioma_tumor,meningioma_tumor,0.10003504,0.7144424,0.15933566,0.026186904
gg (578),glioma_tumor,glioma_tumor,0.99568874,0.0007708985,0.0022909085,0.0012493577
p (515),pituitary_tumor,pituitary_tumor,0.00015632168,0.00057438173,5.0001647e-05,0.9992193
m2 (17),meningioma_tumor,meningioma_tumor,8.953651e-05,0.99985373,4.8289926e-06,5.1816598e-05
gg (494),glioma_tumor,glioma_tumor,0.9233241,0.063103765,0.011776654,0.0017954281
gg (571),glioma_tumor,glioma_tumor,0.9987093,0.00029499654,0.0007997553,0.00019585916
p (370),pituitary_tumor,pituitary_tumor,8.774168e-05,0.00047987755,6.5790424e-05,0.9993666
p (160),pituitary_tumor,pituitary_tumor,0.00013307486,0.000460705,2.126454e-05,0.999385
image(138),no_tumor,meningioma_tumor,0.076259285,0.74376667,0.16211677,0.017857235
m1(190),meningioma_tumor,meningioma_tumor,0.018114213,0.93037665,0.049806263,0.0017029013
gg (269),glioma_tumor,glioma_tumor,0.99733967,0.0023950057,0.0001199598,0.00014536857
img_83,no_tumor,no_tumor,0.026573867,0.0037077966,0.96958005,0.00013825555
p (349),pituitary_tumor,pituitary_tumor,0.00021701491,0.0014346382,0.00020201447,0.9981463
p (516),pituitary_tumor,pituitary_tumor,1.6482747e-05,0.000135467,5.8650658e-06,0.99984217
m2 (122),meningioma_tumor,meningioma_tumor,0.0026217652,0.99725085,2.1081607e-05,0.000106313426
gg (591),glioma_tumor,glioma_tumor,0.98371685,0.0020080716,0.013915835,0.0003591851
p (672),pituitary_tumor,pituitary_tumor,0.00027320237,0.004237998,0.0001247074,0.9953642
m3 (90),meningioma_tumor,meningioma_tumor,0.0017101219,0.9977785,3.401822e-05,0.0004774171
m3 (67),meningioma_tumor,meningioma_tumor,0.03292539,0.6359777,0.0063011255,0.3247958
p (125),pituitary_tumor,pituitary_tumor,1.0938574e-05,4.8463146e-05,1.998878e-05,0.9999206
image(44),no_tumor,no_tumor,0.020278838,0.012824591,0.96232015,0.004576496
gg (406),glioma_tumor,glioma_tumor,0.99263614,0.0048463335,0.0016463931,0.0008711517
m (52),meningioma_tumor,meningioma_tumor,0.009807042,0.9764776,0.0020043328,0.011710979
gg (541),glioma_tumor,glioma_tumor,0.9679107,0.00940066,0.018130336,0.004558359
image(288),no_tumor,no_tumor,0.00094930996,0.0004917139,0.9984646,9.431749e-05
m3 (222),meningioma_tumor,meningioma_tumor,0.014634459,0.95583457,0.0006992794,0.028831702
p (126),pituitary_tumor,pituitary_tumor,0.0010975454,0.0033583255,0.000797371,0.99474674
gg (708),glioma_tumor,glioma_tumor,0.6124646,0.36021957,0.0025826884,0.024733137
p (74),pituitary_tumor,pituitary_tumor,0.0040465803,0.018880837,0.0017345219,0.975338
gg (328),glioma_tumor,glioma_tumor,0.9807525,0.005325906,0.0091546485,0.004766845
