image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
image(19),pituitary_tumor,pituitary_tumor,0.0043812883,0.053492658,0.0006525984,0.9414735
m2 (116),meningioma_tumor,meningioma_tumor,0.000751344,0.999092,3.276307e-05,0.00012382082
m3 (61),meningioma_tumor,meningioma_tumor,0.012578158,0.8345843,0.0018934397,0.15094404
gg (426),glioma_tumor,glioma_tumor,0.9854365,0.014320749,0.00015455083,8.81964e-05
p (817),pituitary_tumor,pituitary_tumor,0.00020281151,0.0019870054,0.00052020577,0.9972899
gg (799),glioma_tumor,glioma_tumor,0.9969296,0.001280443,0.0009121667,0.0008779001
image (61),no_tumor,no_tumor,0.0012689751,0.00057388673,0.9914791,0.006678062
gg (595),glioma_tumor,glioma_tumor,0.9933663,0.0025112065,0.0019760826,0.0021464876
p (548),pituitary_tumor,pituitary_tumor,0.005516088,0.0068926583,0.003234405,0.9843568
m3 (28),meningioma_tumor,meningioma_tumor,0.0070404964,0.99231356,4.847971e-05,0.00059747073
m3 (16),meningioma_tumor,meningioma_tumor,0.0007809756,0.9990656,2.0128346e-05,0.00013339694
p (56),pituitary_tumor,pituitary_tumor,0.00055783475,0.0023622212,0.0007680776,0.99631184
gg (786),glioma_tumor,glioma_tumor,0.9964407,0.0017047302,0.0013529502,0.0005015866
gg (459),glioma_tumor,glioma_tumor,0.99619895,0.0028103462,0.0003214365,0.00066922617
gg (54),glioma_tumor,glioma_tumor,0.9976006,0.0021257428,0.00016940036,0.00010432961
m3 (139),meningioma_tumor,meningioma_tumor,0.16287528,0.587476,0.24854763,0.0011010853
p (171),pituitary_tumor,pituitary_tumor,0.00013365167,0.00034401077,5.523641e-05,0.9994672
m2 (104),meningioma_tumor,meningioma_tumor,0.036323737,0.95283824,0.0010836008,0.009754388
p (100),pituitary_tumor,pituitary_tumor,0.00063850207,0.005257361,0.0006425409,0.9934616
m3 (118),meningioma_tumor,meningioma_tumor,0.0015103433,0.99831367,1.10401525e-05,0.00016494858
image(193),no_tumor,no_tumor,0.006269318,0.0059359255,0.9859585,0.0018362135
gg (383),glioma_tumor,glioma_tumor,0.9684245,0.0113990605,0.016835606,0.0033408252
p (54),pituitary_tumor,pituitary_tumor,0.00017578377,0.00024109491,0.00028331275,0.99929976
m (71),meningioma_tumor,meningioma_tumor,0.011534881,0.988118,5.036254e-05,0.00029671466
image(48),pituitary_tumor,pituitary_tumor,0.00282511,0.01020991,0.03379945,0.95316553
gg (322),glioma_tumor,glioma_tumor,0.95707947,0.009328625,0.010780363,0.02281152
p (146),pituitary_tumor,pituitary_tumor,0.0035767448,0.015613523,0.0010870767,0.97972256
p (328),pituitary_tumor,pituitary_tumor,0.000116944066,0.0005509565,0.00016417158,0.9991679
m3 (152),meningioma_tumor,meningioma_tumor,0.0026039423,0.99723274,8.474872e-05,7.856873e-05
gg (73),glioma_tumor,glioma_tumor,0.99650854,0.0020908443,0.000807046,0.0005934788
image(253),no_tumor,no_tumor,0.0077869683,0.0011981205,0.989588,0.0014269043
p (574),pituitary_tumor,pituitary_tumor,0.00026174006,0.0024042483,0.00024547387,0.9970886
image(277),no_tumor,no_tumor,0.067379914,0.0354596,0.8946169,0.0025436373
gg (63),glioma_tumor,glioma_tumor,0.9926716,0.0014533601,0.001458318,0.0044166977
p (210),pituitary_tumor,pituitary_tumor,0.00091260736,0.0045511327,0.00045361862,0.9940826
image(286),no_tumor,no_tumor,0.015085464,0.01729293,0.9558164,0.011805114
m2 (142),meningioma_tumor,meningioma_tumor,0.007504565,0.9845271,0.00033159458,0.007636635
gg (294),glioma_tumor,glioma_tumor,0.99432373,0.0017325525,0.0033037376,0.00064000906
image(189),no_tumor,no_tumor,0.0031411038,0.0005778644,0.9960944,0.00018663912
p (283),pituitary_tumor,pituitary_tumor,0.00094693934,0.00068471296,0.0007140723,0.9976544
m (21),meningioma_tumor,meningioma_tumor,0.0002950233,0.99960035,3.1298783e-05,7.339636e-05
m1(47),meningioma_tumor,meningioma_tumor,0.0047933473,0.77530366,0.015809935,0.20409302
m (176),meningioma_tumor,meningioma_tumor,0.026304495,0.97350544,0.00011293043,7.708718e-05
p (822),pituitary_tumor,pituitary_tumor,0.0001518987,0.0009171591,0.0005178066,0.9984131
image(155),no_tumor,no_tumor,0.0005821654,0.0006054671,0.9982351,0.0005772883
image(55),glioma_tumor,glioma_tumor,0.9828749,0.003926216,0.012995557,0.00020341664
p (101),pituitary_tumor,pituitary_tumor,0.00017199894,0.0011962304,0.00019279122,0.998439
m3 (170),meningioma_tumor,meningioma_tumor,0.009705924,0.93124735,0.0020611824,0.05698558
img_103,no_tumor,no_tumor,3.250251e-05,0.000114415925,0.99965954,0.00019354763
image(42),no_tumor,no_tumor,0.00027153592,0.00023665023,0.9994281,6.369251e-05
p (256),pituitary_tumor,pituitary_tumor,7.0592716e-05,0.00014222228,7.07082e-05,0.99971646
image(92),glioma_tumor,glioma_tumor,0.5911583,0.3192151,0.065789476,0.02383719
image (50),no_tumor,no_tumor,0.0018622921,0.0007264627,0.99729866,0.00011260057
m3 (223),meningioma_tumor,meningioma_tumor,0.013107909,0.8966531,0.0024103338,0.087828696
m3 (113),meningioma_tumor,meningioma_tumor,0.0026577439,0.9968637,9.914026e-05,0.00037939995
p (616),pituitary_tumor,pituitary_tumor,0.00011376649,0.00027594567,0.0011338956,0.99847645
m3 (63),meningioma_tumor,meningioma_tumor,0.0025566237,0.98694324,0.0003722133,0.010127943
p (639),pituitary_tumor,pituitary_tumor,0.0021471707,0.00263459,0.00046960643,0.99474865
m (172),meningioma_tumor,meningioma_tumor,0.009040203,0.9908503,5.2477066e-05,5.703132e-05
m3 (115),meningioma_tumor,pituitary_tumor,0.09418569,0.37178764,0.048634987,0.48539162
image(327),no_tumor,no_tumor,0.00047027305,0.0009753013,0.99794835,0.0006061018
m1(5),meningioma_tumor,meningioma_tumor,0.00075162697,0.99897134,0.00016489645,0.00011212921
gg (524),glioma_tumor,glioma_tumor,0.9939849,0.003939086,0.0009249494,0.0011510879
image(47),pituitary_tumor,pituitary_tumor,0.0005428049,0.0062619983,0.0018672528,0.99132794
m3 (218),meningioma_tumor,meningioma_tumor,0.0016399401,0.99831426,6.9575185e-06,3.876065e-05
p (226),pituitary_tumor,pituitary_tumor,0.002653125,0.002917681,0.00023324967,0.99419594
m2 (74),meningioma_tumor,meningioma_tumor,0.003033002,0.9785017,0.00030245385,0.018162753
gg (693),glioma_tumor,glioma_tumor,0.9982614,0.001274655,0.00023868542,0.00022530516
image(42),pituitary_tumor,pituitary_tumor,0.00028904265,0.00056300015,0.00043269922,0.9987153
gg (246),glioma_tumor,glioma_tumor,0.99833375,0.0013117662,0.00021078503,0.00014372397
m2 (123),meningioma_tumor,meningioma_tumor,0.011689836,0.98700756,7.213997e-05,0.0012305075
m (151),meningioma_tumor,meningioma_tumor,0.016416565,0.982682,0.0001403466,0.0007611149
gg (393),glioma_tumor,glioma_tumor,0.9987835,0.0008176803,0.0002233814,0.00017546942
m (38),meningioma_tumor,meningioma_tumor,0.0006939502,0.99903345,2.4038203e-05,0.00024852197
p (618),pituitary_tumor,pituitary_tumor,0.00010721863,0.00049542653,3.635968e-05,0.999361
p (51),pituitary_tumor,pituitary_tumor,0.0006298245,0.008272183,0.0013171451,0.9897808
m2 (29),meningioma_tumor,meningioma_tumor,0.0015458444,0.9983259,4.5665078e-05,8.255048e-05
p (740),pituitary_tumor,pituitary_tumor,0.00013945454,0.00021556338,4.3115924e-05,0.9996019
gg (730),glioma_tumor,glioma_tumor,0.9979837,0.0010564589,0.0006288882,0.00033092027
m2 (81),meningioma_tumor,meningioma_tumor,0.0018619248,0.9974139,0.00027986267,0.00044429724
p (176),pituitary_tumor,pituitary_tumor,0.000100262456,0.00048709434,8.232748e-05,0.9993303
image(191),no_tumor,no_tumor,0.0017210043,0.00037134677,0.9973726,0.0005350194
gg (453),glioma_tumor,meningioma_tumor,0.395004,0.42589805,0.028031971,0.15106596
gg (231),glioma_tumor,glioma_tumor,0.73007166,0.11256163,0.042485114,0.11488165
gg (45),glioma_tumor,glioma_tumor,0.9533647,0.04630121,0.00018859057,0.00014556537
m2 (46),meningioma_tumor,meningioma_tumor,0.0028859458,0.9969374,2.5843903e-05,0.00015077111
image(34),no_tumor,no_tumor,0.00013003303,0.00018913164,0.9994141,0.00026676466
image(303),no_tumor,no_tumor,0.017183801,0.024229525,0.9515657,0.007021077
p (443),pituitary_tumor,pituitary_tumor,0.00010245524,0.00014456872,1.968809e-05,0.99973327
image(241),no_tumor,no_tumor,0.0010570317,0.0018085913,0.9968707,0.00026366537
m3 (245),meningioma_tumor,meningioma_tumor,0.0052544004,0.99456996,3.9397662e-05,0.0001362427
p (656),pituitary_tumor,pituitary_tumor,0.00012715197,0.00012854607,0.00012701067,0.9996172
image(117),no_tumor,no_tumor,0.0012156502,0.00044463732,0.9980326,0.00030704882
gg (620),glioma_tumor,glioma_tumor,0.99467504,0.0019152614,0.002499977,0.0009096037
m2 (163),meningioma_tumor,meningioma_tumor,0.0017095956,0.99808264,3.737074e-05,0.00017041723
m2 (110),meningioma_tumor,meningioma_tumor,0.0052787014,0.9943271,4.792494e-05,0.0003462747
image(39),meningioma_tumor,meningioma_tumor,0.014048578,0.9824676,0.002939683,0.0005441703
m2 (37),meningioma_tumor,meningioma_tumor,0.0053538987,0.95485127,0.00077622925,0.03901854
p (540),pituitary_tumor,pituitary_tumor,0.001476588,0.0126407705,0.00045047473,0.9854322
m (120),meningioma_tumor,meningioma_tumor,0.006025064,0.9938053,2.7057471e-05,0.00014262699
image(156),no_tumor,no_tumor,0.00048126493,0.000665683,0.9987565,9.660496e-05
p (679),pituitary_tumor,meningioma_tumor,0.2991935,0.40752488,0.060546804,0.23273481
p (38),pituitary_tumor,pituitary_tumor,0.0054193223,0.065575495,0.0028673739,0.9261378
p (347),pituitary_tumor,pituitary_tumor,0.0009262758,0.0027908266,0.0005298907,0.99575305
p (32),pituitary_tumor,pituitary_tumor,0.0038693429,0.008445495,0.0025231536,0.98516196
p (726),pituitary_tumor,pituitary_tumor,0.047271587,0.004204645,0.0007944674,0.9477293
image(11),no_tumor,no_tumor,4.4753036e-05,0.00017065532,0.9995371,0.00024748806
m3 (133),meningioma_tumor,meningioma_tumor,0.0119566545,0.9851436,0.0025618938,0.0003378766
p (631),pituitary_tumor,pituitary_tumor,0.0006067787,0.007434441,0.000100014324,0.9918588
gg (467),glioma_tumor,glioma_tumor,0.98805994,0.011578094,0.00030237195,5.9587433e-05
gg (58),glioma_tumor,glioma_tumor,0.944286,0.055511985,0.00012732836,7.4769436e-05
gg (723),glioma_tumor,glioma_tumor,0.9903494,0.009469638,9.195125e-05,8.9046356e-05
gg (755),glioma_tumor,glioma_tumor,0.9916583,0.00802262,0.00017803622,0.00014109918
p (713),pituitary_tumor,pituitary_tumor,0.0066081546,0.011236723,0.003665858,0.9784893
gg (185),glioma_tumor,glioma_tumor,0.99800056,0.0016022464,0.00033663344,6.0487182e-05
gg (62),glioma_tumor,glioma_tumor,0.9987909,0.00045521103,0.0004901969,0.0002636897
image(116),no_tumor,no_tumor,0.0036064761,0.0012796436,0.94208413,0.053029783
p (119),pituitary_tumor,pituitary_tumor,0.0005007719,0.003528108,0.00018497831,0.99578613
p (823),pituitary_tumor,pituitary_tumor,0.0019160482,0.013199977,0.0030734788,0.98181045
gg (600),glioma_tumor,glioma_tumor,0.99440175,0.0031287565,0.002365016,0.000104533094
m1(111),meningioma_tumor,meningioma_tumor,0.050979212,0.8290031,0.10837546,0.011642291
p (58),pituitary_tumor,pituitary_tumor,0.00021155682,0.0012112783,0.00050388003,0.9980732
gg (753),glioma_tumor,glioma_tumor,0.9796315,0.015070209,0.0034410704,0.0018572176
gg (769),glioma_tumor,glioma_tumor,0.9969118,0.001918685,0.00056191836,0.0006076
image(64),pituitary_tumor,pituitary_tumor,0.0029453654,0.07126681,0.004817993,0.92096984
m1(184),meningioma_tumor,meningioma_tumor,0.0022905157,0.9953642,0.0002899899,0.0020551973
image (16),no_tumor,no_tumor,0.0011370692,0.00015157783,0.9980987,0.00061267754
p (258),pituitary_tumor,pituitary_tumor,2.3607234e-05,6.729232e-05,1.6741456e-05,0.99989223
p (345),pituitary_tumor,pituitary_tumor,0.0005690194,0.013739451,0.0004656144,0.985226
m2 (53),meningioma_tumor,meningioma_tumor,0.0071937507,0.9922701,4.8841313e-05,0.00048718846
gg (3),glioma_tumor,glioma_tumor,0.81087124,0.0658984,0.113266625,0.009963703
gg (597),glioma_tumor,glioma_tumor,0.9923152,0.003341616,0.002933871,0.0014092178
gg (68),glioma_tumor,glioma_tumor,0.9915182,0.005538639,0.00080998737,0.0021331739
m1(147),meningioma_tumor,meningioma_tumor,0.008813687,0.97204655,0.0106238,0.0085160285
m3 (186),meningioma_tumor,meningioma_tumor,0.0021753823,0.997426,6.169189e-05,0.0003369672
m3 (30),meningioma_tumor,meningioma_tumor,0.0042140293,0.9941298,7.1892806e-05,0.0015842959
image(62),meningioma_tumor,meningioma_tumor,0.028500665,0.9701259,0.0009090724,0.0004643154
p (77),pituitary_tumor,pituitary_tumor,0.00013400306,0.0008685093,0.00025408345,0.99874336
p (129),pituitary_tumor,pituitary_tumor,0.00012346583,0.0003383785,0.0008800792,0.99865806
m3 (84),meningioma_tumor,meningioma_tumor,0.0014063802,0.9985025,1.4887712e-05,7.632062e-05
gg (660),glioma_tumor,glioma_tumor,0.9960771,0.0024034574,0.0011939851,0.00032546432
image(72),meningioma_tumor,meningioma_tumor,0.009079246,0.9895573,0.0011129833,0.00025040345
gg (86),glioma_tumor,glioma_tumor,0.9938373,0.0050444053,0.0006452148,0.00047307473
p (153),pituitary_tumor,pituitary_tumor,0.0014149735,0.0034579963,0.0030381044,0.9920889
m3 (172),meningioma_tumor,meningioma_tumor,0.0063505205,0.97191375,0.0032731467,0.018462626
gg (711),glioma_tumor,meningioma_tumor,0.16330592,0.8358894,0.00012019003,0.0006844298
image(12),glioma_tumor,glioma_tumor,0.98434734,0.007761868,0.0033189326,0.0045718485
image(68),no_tumor,no_tumor,0.0042963093,0.006105253,0.9839881,0.005610299
gg (446),glioma_tumor,meningioma_tumor,0.22196482,0.38032168,0.042214673,0.3554988
image(53),no_tumor,no_tumor,0.0009341839,9.097555e-05,0.99888235,9.247062e-05
gg (441),glioma_tumor,glioma_tumor,0.64563555,0.34963477,0.002052858,0.0026768467
p (9),pituitary_tumor,pituitary_tumor,6.4162115e-05,0.00023922588,6.365455e-05,0.99963284
image(2),pituitary_tumor,pituitary_tumor,0.0065560336,0.15478979,0.003550676,0.8351035
image(167),no_tumor,no_tumor,0.0033681125,0.0017754385,0.9865415,0.008314892
p (457),pituitary_tumor,pituitary_tumor,0.007850782,0.009729604,0.003930002,0.9784896
gg (824),glioma_tumor,glioma_tumor,0.9855633,0.0057878825,0.007770823,0.00087807234
image(245),no_tumor,no_tumor,0.0039923666,0.0016511697,0.99428916,6.731522e-05
gg (594),glioma_tumor,glioma_tumor,0.98731685,0.0057130666,0.0025162557,0.0044539133
m1(121),meningioma_tumor,meningioma_tumor,0.029416073,0.9353254,0.0044206884,0.03083784
img_86,no_tumor,no_tumor,0.00047356432,0.0010790009,0.9983454,0.00010211455
p (224),pituitary_tumor,pituitary_tumor,0.017711889,0.010774612,0.0026871385,0.96882635
m2 (127),meningioma_tumor,meningioma_tumor,0.0037036706,0.99570125,6.877657e-05,0.00052625244
gg (125),glioma_tumor,glioma_tumor,0.9648363,0.0083517535,0.024135852,0.0026760716
p (104),pituitary_tumor,pituitary_tumor,0.00022614327,0.008480552,6.4028725e-05,0.9912293
p (425),pituitary_tumor,pituitary_tumor,0.008166285,0.0066313655,0.03830848,0.9468938
gg (247),glioma_tumor,glioma_tumor,0.9944922,0.005257733,0.00012200177,0.00012815648
p (672),pituitary_tumor,pituitary_tumor,5.2819076e-05,0.00043126266,7.510305e-05,0.9994407
p (502),pituitary_tumor,pituitary_tumor,0.00021059497,0.000759911,0.00017380873,0.9988557
p (711),pituitary_tumor,pituitary_tumor,0.0021756787,0.0055905147,0.0035986737,0.98863506
img_95,no_tumor,no_tumor,0.001005593,0.0011335908,0.9976909,0.00016990239
gg (496),glioma_tumor,glioma_tumor,0.98604023,0.013455046,0.000316191,0.00018857433
gg (204),glioma_tumor,glioma_tumor,0.99895287,0.00089843955,0.00010808498,4.0521936e-05
image(89),pituitary_tumor,pituitary_tumor,0.00312852,0.014737536,0.0034717321,0.9786622
gg (318),glioma_tumor,glioma_tumor,0.9789266,0.013451926,0.005161902,0.0024595554
p (405),pituitary_tumor,pituitary_tumor,0.0006619999,0.0007086722,0.0007098183,0.9979195
image(127),no_tumor,no_tumor,0.0008442782,0.00039701856,0.99843985,0.00031888278
gg (283),glioma_tumor,glioma_tumor,0.9936215,0.0023065659,0.00283305,0.001238844
gg (405),glioma_tumor,glioma_tumor,0.99730587,0.0011150079,0.00086860056,0.0007105506
m (45),meningioma_tumor,meningioma_tumor,0.020378198,0.9569019,0.004861023,0.017858822
gg (429),glioma_tumor,glioma_tumor,0.9708495,0.02783899,0.0009931766,0.0003182643
gg (153),glioma_tumor,glioma_tumor,0.99883467,0.00026860213,0.00034049357,0.000556243
image(56),pituitary_tumor,pituitary_tumor,0.00028533605,0.0011436618,0.0011716994,0.99739933
p (712),pituitary_tumor,pituitary_tumor,6.42011e-05,0.0009900171,2.4962184e-05,0.9989208
p (459),pituitary_tumor,pituitary_tumor,0.0028685627,0.014130458,0.00047599446,0.982525
gg (724),glioma_tumor,glioma_tumor,0.96978724,0.024976773,0.00090705283,0.004328935
gg (206),glioma_tumor,glioma_tumor,0.9983777,0.0010159385,0.00040547762,0.00020088044
gg (416),glioma_tumor,glioma_tumor,0.9941251,0.004136659,0.00076709565,0.0009710656
m2 (146),meningioma_tumor,meningioma_tumor,0.00066173077,0.9991886,1.7634136e-05,0.00013201546
m1(52),meningioma_tumor,meningioma_tumor,0.0038374874,0.9200963,0.00012517556,0.07594102
gg (615),glioma_tumor,glioma_tumor,0.999084,0.0002941457,0.0003582649,0.0002635486
image(84),no_tumor,pituitary_tumor,0.11508646,0.12111396,0.14711902,0.61668056
p (749),pituitary_tumor,pituitary_tumor,6.051462e-05,0.00023783685,0.00019466199,0.99950695
gg (808),glioma_tumor,glioma_tumor,0.99512166,0.0037607376,0.00068551634,0.00043206327
p (147),pituitary_tumor,pituitary_tumor,0.00028225995,0.0015282186,7.542952e-05,0.9981141
gg (534),glioma_tumor,glioma_tumor,0.9986909,0.000840822,0.00036991702,9.842451e-05
gg (456),glioma_tumor,meningioma_tumor,0.43129507,0.5000344,0.0029810385,0.06568958
p (628),pituitary_tumor,pituitary_tumor,0.10134528,0.2020772,0.008148873,0.6884287
image(260),no_tumor,no_tumor,0.0025048393,0.001964735,0.9945791,0.0009513242
m3 (153),meningioma_tumor,meningioma_tumor,0.009328431,0.9901524,0.00018724854,0.0003318577
m2 (35),meningioma_tumor,meningioma_tumor,0.00059383636,0.99895203,7.423792e-05,0.0003798958
m3 (100),meningioma_tumor,meningioma_tumor,0.00041238076,0.9994541,2.3299059e-05,0.00011019428
gg (505),glioma_tumor,glioma_tumor,0.9846501,0.014579,0.00023334673,0.000537586
m3 (44),meningioma_tumor,meningioma_tumor,0.101839386,0.89740473,0.00013289723,0.0006230185
gg (24),glioma_tumor,glioma_tumor,0.812572,0.18545653,0.0011506013,0.0008209374
m (78),meningioma_tumor,meningioma_tumor,0.06332235,0.9082434,0.0047791325,0.023655081
gg (669),glioma_tumor,glioma_tumor,0.99758804,0.0013377143,0.0010198109,5.4446093e-05
p (62),pituitary_tumor,pituitary_tumor,2.8595303e-05,0.000119180164,2.1223692e-05,0.99983096
gg (613),glioma_tumor,glioma_tumor,0.99652964,0.00096474134,0.0007142795,0.0017913086
m2 (138),meningioma_tumor,meningioma_tumor,0.168462,0.5541483,0.15542836,0.12196133
gg (765),glioma_tumor,glioma_tumor,0.99667513,0.0020095159,0.00019493043,0.0011203247
m2 (65),meningioma_tumor,meningioma_tumor,0.017797044,0.9819987,9.654137e-06,0.00019457354
p (695),pituitary_tumor,pituitary_tumor,0.00035755316,0.0028052442,0.00016434486,0.99667275
image(22),no_tumor,no_tumor,0.0021608379,0.0010466772,0.9965348,0.00025775185
image(88),glioma_tumor,no_tumor,0.2362184,0.009012823,0.7536951,0.0010737358
p (287),pituitary_tumor,pituitary_tumor,0.005389657,0.019619836,0.014273713,0.9607168
p (801),pituitary_tumor,pituitary_tumor,0.0025491384,0.0025934158,0.0051597976,0.98969764
img_4,no_tumor,no_tumor,0.033876367,0.04819671,0.8694775,0.048449345
p (404),pituitary_tumor,pituitary_tumor,0.004119392,0.009912168,0.003432879,0.9825356
image(51),meningioma_tumor,meningioma_tumor,0.0055949306,0.99255496,0.0010982814,0.00075186667
p (55),pituitary_tumor,pituitary_tumor,0.00024413284,0.0007421588,0.0002588987,0.99875486
m3 (203),meningioma_tumor,pituitary_tumor,0.070131294,0.2363976,0.09903583,0.5944353
m2 (23),meningioma_tumor,meningioma_tumor,0.02451411,0.96135294,0.0006897307,0.013443166
p (827),pituitary_tumor,pituitary_tumor,0.0037822865,0.017796746,0.015655337,0.9627656
m3 (164),meningioma_tumor,meningioma_tumor,0.0152124185,0.9816852,8.174564e-05,0.0030206442
m (111),meningioma_tumor,meningioma_tumor,0.0006921634,0.99915695,2.2263821e-05,0.00012865252
m (198),meningioma_tumor,meningioma_tumor,0.009226812,0.9837255,0.006100435,0.0009472948
p (605),pituitary_tumor,pituitary_tumor,5.3182706e-05,0.00011562776,4.8082602e-05,0.9997831
p (248),pituitary_tumor,pituitary_tumor,2.2382266e-05,0.00021677102,7.433784e-06,0.9997534
image(185),no_tumor,no_tumor,0.0041278587,0.00132775,0.99377763,0.00076670095
m3 (131),meningioma_tumor,meningioma_tumor,0.0012874957,0.9974281,0.0012250885,5.9304264e-05
m3 (236),meningioma_tumor,meningioma_tumor,0.0030255395,0.9969405,1.1672962e-05,2.2304948e-05
m2 (54),meningioma_tumor,meningioma_tumor,0.0017361919,0.9888926,0.00023780737,0.009133411
gg (684),glioma_tumor,glioma_tumor,0.99082386,0.004851267,0.0013622391,0.0029626735
p (144),pituitary_tumor,pituitary_tumor,0.00012777191,0.00054992683,8.912197e-05,0.9992331
gg (53),glioma_tumor,glioma_tumor,0.99521,0.0032923273,0.0007950696,0.00070257584
gg (458),glioma_tumor,glioma_tumor,0.9548616,0.037194893,0.0017004114,0.0062431544
image(279),no_tumor,no_tumor,0.0038705564,0.0059112613,0.98899883,0.0012193122
p (523),pituitary_tumor,pituitary_tumor,0.0011915691,0.004486423,0.0013669619,0.992955
p (249),pituitary_tumor,pituitary_tumor,0.0003545861,0.0022601986,0.00016971231,0.9972155
m3 (49),meningioma_tumor,meningioma_tumor,0.0027489094,0.9918046,0.0011383957,0.0043080403
m3 (227),meningioma_tumor,meningioma_tumor,0.05472797,0.59685194,0.3310723,0.01734781
p (350),pituitary_tumor,pituitary_tumor,0.00017396806,0.0003121458,0.00037728436,0.9991366
p (583),pituitary_tumor,pituitary_tumor,0.00012065246,0.00045900152,3.8037175e-05,0.99938226
gg (219),glioma_tumor,meningioma_tumor,0.48369533,0.51382655,0.0011658423,0.0013122753
m (133),meningioma_tumor,no_tumor,0.047967426,0.36748868,0.5493135,0.035230387
gg (374),glioma_tumor,glioma_tumor,0.9985771,0.0007972302,0.0002003261,0.00042535007
image(31),glioma_tumor,glioma_tumor,0.99519086,0.0028607317,0.0016995769,0.00024887398
p (414),pituitary_tumor,pituitary_tumor,0.0025222492,0.0038234908,0.0057383166,0.987916
p (203),pituitary_tumor,pituitary_tumor,0.034681812,0.3289581,0.06211886,0.5742412
m2 (67),meningioma_tumor,meningioma_tumor,0.035124313,0.8886913,0.004944647,0.071239725
m2 (2),meningioma_tumor,meningioma_tumor,0.015390417,0.9831172,0.00028056122,0.0012117969
gg (101),glioma_tumor,glioma_tumor,0.99188036,0.0040949103,0.002748295,0.0012764528
m3 (128),meningioma_tumor,meningioma_tumor,0.18577039,0.8092869,0.0037333334,0.0012094403
gg (658),glioma_tumor,glioma_tumor,0.9991654,0.00036661435,0.0003726957,9.530983e-05
gg (541),glioma_tumor,glioma_tumor,0.9278684,0.057552088,0.011418273,0.0031611612
p (497),pituitary_tumor,pituitary_tumor,0.00010470493,0.00042700832,6.275299e-05,0.9994055
p (289),pituitary_tumor,pituitary_tumor,0.00036618055,0.0009090618,0.000455993,0.9982687
p (235),pituitary_tumor,pituitary_tumor,0.0006473836,0.0015204197,0.0002922335,0.9975399
p (691),pituitary_tumor,pituitary_tumor,0.0018345808,0.0066661467,0.0012199121,0.9902794
m3 (41),meningioma_tumor,meningioma_tumor,0.008789357,0.99106383,4.059505e-05,0.00010621788
p (651),pituitary_tumor,pituitary_tumor,0.0005341871,0.0023735673,0.0025984147,0.9944938
m (48),meningioma_tumor,meningioma_tumor,0.19564642,0.69413173,0.09766789,0.012553958
m1(196),meningioma_tumor,meningioma_tumor,0.010431415,0.98891824,0.000552514,9.790314e-05
p (565),pituitary_tumor,pituitary_tumor,0.00040417493,0.0023429652,0.0003600385,0.9968928
m3 (121),meningioma_tumor,meningioma_tumor,0.0024507502,0.99739945,3.897455e-05,0.000110831286
gg (358),glioma_tumor,glioma_tumor,0.98526853,0.011698824,0.0014749184,0.001557597
image (8),no_tumor,no_tumor,0.021663735,0.07006737,0.90772104,0.00054779294
image(10),pituitary_tumor,pituitary_tumor,0.00018577906,0.0007969889,0.0002615526,0.9987557
p (377),pituitary_tumor,pituitary_tumor,0.00015290774,0.0009036778,0.0002041481,0.9987393
gg (126),glioma_tumor,glioma_tumor,0.99626017,0.0023060662,0.0010003725,0.00043349338
gg (774),glioma_tumor,glioma_tumor,0.9898726,0.0075949887,0.0014566837,0.0010756627
gg (285),glioma_tumor,glioma_tumor,0.9963444,0.0005770841,0.0012587545,0.0018197945
m3 (51),meningioma_tumor,meningioma_tumor,0.0077845375,0.99077004,0.00013679393,0.0013086778
m1(21),meningioma_tumor,meningioma_tumor,0.002960695,0.97042185,0.00032926156,0.02628826
p (221),pituitary_tumor,no_tumor,0.1486622,0.08464825,0.47847095,0.28821856
p (344),pituitary_tumor,pituitary_tumor,0.000248589,0.00089104514,0.0001712096,0.99868923
gg (739),glioma_tumor,glioma_tumor,0.99900764,0.0005952222,0.0002921086,0.000104988445
image(118),meningioma_tumor,meningioma_tumor,0.004799704,0.9907617,0.0034558019,0.0009827712
p (343),pituitary_tumor,pituitary_tumor,0.0038438437,0.03610499,0.018778501,0.9412727
gg (321),glioma_tumor,glioma_tumor,0.98259,0.004445943,0.010537008,0.0024270273
gg (503),glioma_tumor,glioma_tumor,0.9860247,0.010912924,0.0021941736,0.0008682318
m3 (228),meningioma_tumor,meningioma_tumor,0.040375926,0.95789737,0.0007912351,0.0009354685
m1(62),meningioma_tumor,meningioma_tumor,0.012184884,0.9877413,3.386871e-05,4.0069284e-05
image(86),glioma_tumor,glioma_tumor,0.97570884,0.008029942,0.015247741,0.001013411
image(235),no_tumor,no_tumor,0.008862231,0.003358973,0.9842234,0.0035554506
gg (56),glioma_tumor,glioma_tumor,0.9962548,0.0018896615,0.0011805632,0.00067494495
m1(179),meningioma_tumor,meningioma_tumor,0.07906011,0.8596904,0.05625516,0.004994332
gg (162),glioma_tumor,glioma_tumor,0.99919266,0.0007076574,6.6188884e-05,3.3464225e-05
gg (360),glioma_tumor,glioma_tumor,0.9982058,0.0017162365,3.5019606e-05,4.2944655e-05
image(86),meningioma_tumor,meningioma_tumor,0.010431415,0.98891824,0.000552514,9.790314e-05
m1(107),meningioma_tumor,meningioma_tumor,0.008176568,0.98275214,0.0042887297,0.0047825924
