image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
p (527),pituitary_tumor,pituitary_tumor,0.0001505442,0.000739275,0.00021524933,0.998895
m2 (134),meningioma_tumor,meningioma_tumor,0.002502186,0.99604344,0.000109347435,0.0013450729
gg (236),glioma_tumor,glioma_tumor,0.97391385,0.023547702,0.0011255606,0.0014129508
p (821),pituitary_tumor,pituitary_tumor,0.0005536711,0.0021156159,0.0017680258,0.9955627
p (252),pituitary_tumor,pituitary_tumor,3.656551e-05,0.000121740864,5.8410125e-05,0.99978334
image(31),meningioma_tumor,meningioma_tumor,0.005318653,0.9854116,0.0044497172,0.0048200036
m (108),meningioma_tumor,meningioma_tumor,0.0012322669,0.9986914,4.232735e-05,3.401241e-05
m (35),meningioma_tumor,meningioma_tumor,0.11709125,0.8804564,0.00095784996,0.00149448
gg (120),glioma_tumor,glioma_tumor,0.8940386,0.08590613,0.015204838,0.0048504234
gg (162),glioma_tumor,glioma_tumor,0.9994531,0.00039897562,9.150459e-05,5.638343e-05
img_22,no_tumor,no_tumor,0.010182051,0.026453033,0.9618399,0.0015249302
p (675),pituitary_tumor,pituitary_tumor,0.00024177023,0.0016342013,9.66308e-05,0.9980274
m2 (11),meningioma_tumor,meningioma_tumor,0.0045372373,0.9950572,0.00011810252,0.0002874478
gg (403),glioma_tumor,glioma_tumor,0.9858872,0.0052890927,0.0020576252,0.0067659654
gg (209),glioma_tumor,glioma_tumor,0.9996872,0.00013096788,0.00010977268,7.211897e-05
gg (387),glioma_tumor,glioma_tumor,0.98848945,0.0067281853,0.0010267798,0.0037555443
image(63),glioma_tumor,glioma_tumor,0.88082135,0.09990581,0.0025459628,0.016726887
gg (521),glioma_tumor,glioma_tumor,0.976306,0.014033027,0.0038262273,0.0058346894
m1(92),meningioma_tumor,meningioma_tumor,0.023066886,0.8961429,0.0788264,0.0019638618
m1(67),meningioma_tumor,meningioma_tumor,0.0045289304,0.9934141,0.000261305,0.0017956481
image(63),meningioma_tumor,meningioma_tumor,2.9805335e-05,0.9999684,6.7254075e-07,1.0663973e-06
image(41),glioma_tumor,glioma_tumor,0.38173464,0.31768215,0.22353101,0.07705221
m (30),meningioma_tumor,meningioma_tumor,0.00032360823,0.9987538,6.612681e-05,0.0008565538
p (794),pituitary_tumor,pituitary_tumor,0.003122655,0.07271713,0.004946121,0.91921407
gg (196),glioma_tumor,glioma_tumor,0.96956325,0.01447773,0.013538776,0.0024201733
m2 (16),meningioma_tumor,meningioma_tumor,0.00043151053,0.9990472,7.4448064e-05,0.00044686737
m1(174),meningioma_tumor,meningioma_tumor,0.0046642474,0.9943954,0.0008928241,4.754613e-05
p (100),pituitary_tumor,pituitary_tumor,0.00011452981,0.0011047204,5.4844833e-05,0.99872583
gg (643),glioma_tumor,glioma_tumor,0.99213964,0.005023605,0.0012749934,0.0015618247
img_73,no_tumor,no_tumor,0.009654487,0.014677449,0.9639519,0.011716277
p (719),pituitary_tumor,pituitary_tumor,0.00052281894,0.0024207605,0.00012836065,0.99692816
m1(41),meningioma_tumor,meningioma_tumor,0.0018179304,0.9967438,9.709114e-05,0.0013411066
gg (772),glioma_tumor,glioma_tumor,0.9981166,0.0008227295,0.0006106047,0.0004500767
gg (824),glioma_tumor,glioma_tumor,0.983195,0.008934632,0.007036431,0.0008338985
m2 (95),meningioma_tumor,meningioma_tumor,0.0042033046,0.99529946,7.401517e-05,0.0004232421
image(52),no_tumor,no_tumor,0.0013350355,0.004552074,0.9931163,0.0009965203
image(95),no_tumor,no_tumor,0.0016715411,0.0028107418,0.99163365,0.0038840377
p (617),pituitary_tumor,pituitary_tumor,0.00084728526,0.011123481,0.0010559286,0.98697335
gg (696),glioma_tumor,glioma_tumor,0.9987583,0.00076692813,0.00018305513,0.00029177513
p (736),pituitary_tumor,pituitary_tumor,0.0033002158,0.017141873,0.00094798085,0.97861004
gg (63),glioma_tumor,glioma_tumor,0.98138773,0.003873007,0.0062985704,0.0084407525
m3 (117),meningioma_tumor,meningioma_tumor,0.009555484,0.98934305,0.00015569954,0.0009457818
gg (6),glioma_tumor,meningioma_tumor,0.2524508,0.64234704,0.08873466,0.016467499
gg (326),glioma_tumor,glioma_tumor,0.99599177,0.0010841785,0.0016241063,0.0012999518
image(218),no_tumor,no_tumor,0.0018334484,0.00036511623,0.99746823,0.0003332697
image(137),no_tumor,no_tumor,0.01347105,0.0022713915,0.9831093,0.0011482147
gg (619),glioma_tumor,glioma_tumor,0.99906486,0.0003495489,0.00048316224,0.000102408034
gg (118),glioma_tumor,glioma_tumor,0.9967997,0.0022196376,0.00050080713,0.00047982828
gg (621),glioma_tumor,glioma_tumor,0.9963064,0.0033257403,0.00015950107,0.00020832662
image(53),meningioma_tumor,meningioma_tumor,0.005154505,0.99454474,0.00017955166,0.00012110991
image(275),no_tumor,no_tumor,0.0010920884,0.0009970822,0.9972568,0.00065410207
p (564),pituitary_tumor,pituitary_tumor,0.086230054,0.08566162,0.03981886,0.7882894
m1(66),meningioma_tumor,meningioma_tumor,0.028221374,0.96374667,0.004726801,0.0033052282
gg (728),glioma_tumor,glioma_tumor,0.98611265,0.010891387,0.0015057767,0.0014902506
gg (230),glioma_tumor,glioma_tumor,0.96907985,0.0045425226,0.0011261636,0.025251554
m1(125),meningioma_tumor,meningioma_tumor,0.0013387761,0.99854785,5.605476e-05,5.7314326e-05
p (150),pituitary_tumor,pituitary_tumor,0.0006453617,0.0088674985,0.00040955274,0.9900776
p (277),pituitary_tumor,pituitary_tumor,0.010856569,0.012676894,0.0005520596,0.97591454
p (335),pituitary_tumor,pituitary_tumor,0.00045904014,0.0017944009,0.0017413639,0.99600524
gg (565),glioma_tumor,glioma_tumor,0.9953447,0.0024844834,0.0011463976,0.0010243146
image(267),no_tumor,no_tumor,0.073829286,0.11887371,0.8011719,0.0061250436
m1(33),meningioma_tumor,meningioma_tumor,0.010889604,0.9887194,8.891251e-05,0.00030207814
p (170),pituitary_tumor,pituitary_tumor,7.976902e-05,0.00014069285,0.00014913933,0.99963033
image(258),no_tumor,no_tumor,0.0012305148,0.00014241946,0.9985643,6.286014e-05
p (290),pituitary_tumor,pituitary_tumor,0.0002681954,0.00067345786,0.0010027816,0.9980557
gg (482),glioma_tumor,glioma_tumor,0.93055594,0.046054974,0.003110912,0.020278104
p (588),pituitary_tumor,pituitary_tumor,0.0052509336,0.0089324275,0.031743955,0.9540726
image(187),no_tumor,no_tumor,0.001496744,0.0052279728,0.9927678,0.0005074289
gg (43),glioma_tumor,glioma_tumor,0.99425125,0.003987384,0.0001775818,0.0015838225
p (218),pituitary_tumor,pituitary_tumor,0.0068583954,0.007559629,0.0014077425,0.9841743
gg (358),glioma_tumor,glioma_tumor,0.9789854,0.017425517,0.0021851095,0.0014040407
gg (799),glioma_tumor,glioma_tumor,0.99103045,0.0026348543,0.001038322,0.0052963314
gg (93),glioma_tumor,glioma_tumor,0.99454474,0.004658511,0.00050392706,0.0002929073
p (342),pituitary_tumor,pituitary_tumor,0.000513881,0.006125321,0.00025215317,0.99310863
image(50),no_tumor,no_tumor,0.0012180253,0.00069597416,0.9979838,0.000102216676
m2 (36),meningioma_tumor,meningioma_tumor,0.006218841,0.9858436,0.004714441,0.003223117
gg (42),glioma_tumor,meningioma_tumor,0.13958591,0.8578279,0.001341065,0.0012451473
image(166),no_tumor,no_tumor,0.026898136,0.028164558,0.9164502,0.028487058
p (417),pituitary_tumor,pituitary_tumor,0.0006571028,0.0012981584,0.0007466956,0.99729806
p (384),pituitary_tumor,pituitary_tumor,2.3464743e-05,0.00015762913,1.2781525e-05,0.9998061
image(91),pituitary_tumor,pituitary_tumor,0.0061882944,0.0206309,0.022523304,0.95065755
gg (780),glioma_tumor,glioma_tumor,0.98438716,0.013990082,0.001007015,0.00061574177
gg (633),glioma_tumor,glioma_tumor,0.99730444,0.0018455315,0.00059892324,0.0002510812
p (609),pituitary_tumor,pituitary_tumor,0.020392327,0.30249795,0.002117926,0.6749918
gg (489),glioma_tumor,glioma_tumor,0.9103004,0.08652575,0.000652054,0.0025218385
gg (691),glioma_tumor,glioma_tumor,0.9980483,0.00068044296,0.00080136675,0.00046994892
p (59),pituitary_tumor,pituitary_tumor,0.0020870091,0.006645491,0.0033818872,0.9878856
m (14),meningioma_tumor,meningioma_tumor,0.020921482,0.97871494,4.1813528e-05,0.00032181296
m3 (5),meningioma_tumor,meningioma_tumor,0.0030553355,0.99655944,4.4458684e-05,0.00034077044
m1(61),meningioma_tumor,meningioma_tumor,0.05753536,0.9421749,0.00014631846,0.00014345474
p (440),pituitary_tumor,pituitary_tumor,0.28963506,0.036790006,0.07630457,0.5972704
gg (357),glioma_tumor,glioma_tumor,0.99488235,0.004750432,0.00019068475,0.00017656341
image(82),pituitary_tumor,pituitary_tumor,0.024750357,0.16105968,0.009238841,0.8049512
m2 (52),meningioma_tumor,meningioma_tumor,0.00094634335,0.9987356,0.00013596007,0.00018208846
m1(190),meningioma_tumor,meningioma_tumor,0.0011611028,0.9897736,0.0089991465,6.616417e-05
gg (339),glioma_tumor,glioma_tumor,0.9571325,0.04043004,0.00087821065,0.001559198
m (93),meningioma_tumor,meningioma_tumor,0.012853694,0.98489887,0.0002694553,0.0019780267
gg (333),glioma_tumor,glioma_tumor,0.99781215,0.0015035947,0.00024844366,0.00043577366
p (528),pituitary_tumor,pituitary_tumor,0.00032578156,0.0006604369,0.00065562554,0.9983582
image (44),no_tumor,no_tumor,0.002171347,0.00066420884,0.99609536,0.001069145
p (16),pituitary_tumor,pituitary_tumor,0.0032621066,0.0036929217,0.00032140262,0.9927235
image(260),no_tumor,no_tumor,0.0028704838,0.001352653,0.9949798,0.0007970009
m (184),meningioma_tumor,meningioma_tumor,0.0005642728,0.99927884,4.0616735e-05,0.00011623407
p (410),pituitary_tumor,pituitary_tumor,0.000902171,0.0075570745,0.00077908474,0.9907617
image(39),meningioma_tumor,meningioma_tumor,0.10052682,0.88741875,0.007866842,0.004187504
image(37),meningioma_tumor,meningioma_tumor,0.043956775,0.8941516,0.032345474,0.02954616
img_8,no_tumor,no_tumor,0.0012180253,0.00069597416,0.9979838,0.000102216676
gg (732),glioma_tumor,glioma_tumor,0.9965534,0.0022775964,0.0005149087,0.0006540941
image(106),no_tumor,no_tumor,0.0025265235,0.033996098,0.9614662,0.0020112297
m2 (89),meningioma_tumor,meningioma_tumor,0.010635323,0.9677664,0.000631143,0.020967135
gg (682),glioma_tumor,glioma_tumor,0.9940731,0.004457359,0.0007379919,0.00073157455
m (181),meningioma_tumor,meningioma_tumor,9.397661e-05,0.9998828,6.6025436e-06,1.6547014e-05
p (304),pituitary_tumor,pituitary_tumor,0.00034297674,0.00035717036,0.00019471477,0.99910504
gg (395),glioma_tumor,glioma_tumor,0.9961597,0.0020517765,0.0011302736,0.0006583017
image(90),no_tumor,no_tumor,0.001114844,0.0015662976,0.99591994,0.0013989575
p (132),pituitary_tumor,pituitary_tumor,0.0011294761,0.0019455759,0.0034545213,0.99347043
gg (785),glioma_tumor,glioma_tumor,0.9664533,0.018958548,0.009224847,0.0053632385
m3 (86),meningioma_tumor,meningioma_tumor,0.00044382337,0.99938345,1.760524e-05,0.00015509575
image(180),no_tumor,no_tumor,0.0017008054,0.0018058118,0.9962669,0.00022649369
m3 (74),meningioma_tumor,meningioma_tumor,0.057834662,0.94116086,0.00014596985,0.00085856323
gg (328),glioma_tumor,glioma_tumor,0.98768544,0.0018669271,0.007627868,0.0028197353
gg (666),glioma_tumor,glioma_tumor,0.99485624,0.0031040048,0.0015874098,0.0004523074
gg (394),glioma_tumor,glioma_tumor,0.9962333,0.0011505717,0.0015777303,0.0010384363
gg (167),glioma_tumor,glioma_tumor,0.9939049,0.0018805367,0.0012184796,0.0029960521
image(246),no_tumor,no_tumor,0.005047979,0.0018310643,0.9907164,0.0024046265
m3 (237),meningioma_tumor,meningioma_tumor,0.0045795473,0.9941274,0.0006250703,0.0006680894
image (49),no_tumor,no_tumor,0.021528518,0.0028461523,0.9753294,0.00029603162
m3 (76),meningioma_tumor,meningioma_tumor,0.00047399383,0.99947006,5.2280598e-06,5.072874e-05
p (307),pituitary_tumor,pituitary_tumor,6.4638145e-05,0.00055950263,9.6889176e-05,0.99927896
gg (297),glioma_tumor,glioma_tumor,0.98631173,0.0036151642,0.0077620232,0.0023111093
m3 (224),meningioma_tumor,meningioma_tumor,0.008388575,0.95820415,0.0014661347,0.031941187
gg (492),glioma_tumor,glioma_tumor,0.8819404,0.11623731,0.0012687902,0.0005534545
image(221),no_tumor,no_tumor,0.013791255,0.014787541,0.9342922,0.037128948
image(25),no_tumor,no_tumor,0.07149669,0.08949682,0.8239202,0.015086337
gg (401),glioma_tumor,glioma_tumor,0.9990839,0.00073344196,0.00013269443,5.001394e-05
gg (335),glioma_tumor,glioma_tumor,0.96641326,0.02597198,0.0023896236,0.005225195
m3 (164),meningioma_tumor,meningioma_tumor,0.0034566503,0.9964623,1.0663021e-05,7.040737e-05
p (697),pituitary_tumor,pituitary_tumor,8.345508e-05,0.0013217224,8.25376e-06,0.99858665
m (76),meningioma_tumor,meningioma_tumor,0.03268988,0.95741653,0.0006924531,0.009201204
p (789),pituitary_tumor,pituitary_tumor,0.0023537728,0.0072408016,0.0044426834,0.9859627
gg (299),glioma_tumor,glioma_tumor,0.99024653,0.0027709648,0.00529929,0.001683134
image(37),pituitary_tumor,pituitary_tumor,0.0004740966,0.00071314874,0.0010484398,0.9977642
m (185),meningioma_tumor,meningioma_tumor,0.0017191631,0.99748933,0.00046992695,0.0003214765
m1(176),meningioma_tumor,meningioma_tumor,0.00046300236,0.99911135,0.0003856576,3.996561e-05
image(312),no_tumor,no_tumor,0.0028917526,0.005086847,0.9902408,0.0017806076
image(67),no_tumor,no_tumor,0.0043672677,0.0020231428,0.9932427,0.00036689185
m3 (130),meningioma_tumor,meningioma_tumor,0.0005637744,0.99924207,0.00018096677,1.3236661e-05
p (409),pituitary_tumor,pituitary_tumor,0.004347637,0.025333019,0.0018017609,0.9685175
gg (186),glioma_tumor,glioma_tumor,0.99260545,0.0063401065,0.0005728415,0.00048159945
image(160),no_tumor,no_tumor,0.0030919604,0.0057869134,0.97284275,0.018278377
image,glioma_tumor,glioma_tumor,0.98575217,0.009610127,0.00074012607,0.0038976786
p (229),pituitary_tumor,pituitary_tumor,0.0011668861,0.1205052,0.00035116455,0.8779768
p (253),pituitary_tumor,pituitary_tumor,0.002619052,0.0036849515,0.0013894594,0.99230653
p (166),pituitary_tumor,pituitary_tumor,0.00029786862,0.000756603,0.00017185931,0.99877363
gg (704),glioma_tumor,glioma_tumor,0.9333448,0.06581848,0.000293022,0.0005436501
m1(143),meningioma_tumor,meningioma_tumor,0.045971517,0.9437613,0.0027595032,0.007507712
m (53),meningioma_tumor,meningioma_tumor,0.0151462685,0.8669564,0.009900207,0.10799713
image(139),no_tumor,no_tumor,0.0001636224,7.23329e-05,0.9997136,5.0439852e-05
m1(19),meningioma_tumor,meningioma_tumor,0.015269083,0.9647372,0.00118162,0.018812008
m (111),meningioma_tumor,meningioma_tumor,0.00032843836,0.9996468,4.976824e-06,1.9812427e-05
image(80),meningioma_tumor,meningioma_tumor,0.0011611028,0.9897736,0.0089991465,6.616417e-05
image(41),no_tumor,no_tumor,0.0029297746,0.0026494926,0.9943566,6.416669e-05
image(112),no_tumor,no_tumor,2.6403806e-05,4.0655512e-05,0.99990106,3.1789925e-05
img_24,no_tumor,no_tumor,0.00036874332,0.0017832998,0.9977957,5.2262476e-05
p (447),pituitary_tumor,pituitary_tumor,0.00026662787,0.0024855912,0.00033228897,0.99691546
gg (425),glioma_tumor,glioma_tumor,0.85246164,0.1351721,0.005614088,0.0067522074
m (39),meningioma_tumor,meningioma_tumor,0.0008588547,0.99877423,6.162389e-05,0.00030524356
gg (122),glioma_tumor,glioma_tumor,0.9987795,0.0008484817,0.00026595613,0.000106051055
p (25),pituitary_tumor,pituitary_tumor,0.00041788645,0.015974669,0.0003662746,0.9832412
p (630),pituitary_tumor,pituitary_tumor,0.006536479,0.050588213,0.00064524414,0.94223017
m1(18),meningioma_tumor,meningioma_tumor,0.04432512,0.95504475,9.690026e-05,0.000533167
gg (767),glioma_tumor,glioma_tumor,0.99645543,0.0012990583,0.0012453459,0.0010002155
p (123),pituitary_tumor,pituitary_tumor,0.00013429661,0.00055053463,0.00013407317,0.9991811
image(117),no_tumor,no_tumor,0.00011379992,0.000101666075,0.9997447,3.9811795e-05
gg (650),glioma_tumor,glioma_tumor,0.5688569,0.42556477,0.001948474,0.0036299017
m (9),meningioma_tumor,meningioma_tumor,0.0119952755,0.9840216,0.0022966599,0.0016864995
img_80,no_tumor,no_tumor,0.057240386,0.017733023,0.915197,0.009829507
gg (517),glioma_tumor,glioma_tumor,0.99383223,0.0017659484,0.002997815,0.0014039834
m2 (85),meningioma_tumor,meningioma_tumor,0.00053624087,0.9993327,6.8033723e-06,0.00012421321
p (682),pituitary_tumor,pituitary_tumor,0.01165843,0.018702116,0.003495863,0.96614367
img_36,no_tumor,no_tumor,0.006009703,0.010771055,0.97935355,0.0038656152
p (505),pituitary_tumor,pituitary_tumor,1.3300207e-05,0.000115925235,1.11175295e-05,0.9998596
image(66),meningioma_tumor,meningioma_tumor,0.00025481937,0.9993766,0.00034444063,2.4196494e-05
p (215),pituitary_tumor,pituitary_tumor,0.0031025172,0.006190341,0.0042509637,0.9864563
image(59),no_tumor,no_tumor,0.0005171305,0.00037483434,0.9990513,5.6778048e-05
image(222),no_tumor,no_tumor,0.0067902026,0.002464725,0.9884272,0.0023179224
p (701),pituitary_tumor,pituitary_tumor,0.00042880676,0.00082049303,0.00022585002,0.99852484
m3 (71),meningioma_tumor,meningioma_tumor,0.0014608382,0.99849606,1.6980637e-05,2.6097749e-05
image(169),no_tumor,no_tumor,0.0022152744,0.00077351095,0.99677664,0.00023465558
p (40),pituitary_tumor,pituitary_tumor,0.0004138822,0.001464407,0.00030013925,0.99782157
image(22),meningioma_tumor,meningioma_tumor,0.0014401013,0.99772185,0.00043443876,0.00040350045
gg (35),glioma_tumor,glioma_tumor,0.96358865,0.032530136,0.0022659325,0.0016152384
m2 (34),meningioma_tumor,meningioma_tumor,0.00013061217,0.9998286,7.017421e-06,3.3710425e-05
image(23),glioma_tumor,glioma_tumor,0.87391365,0.056284208,0.056097806,0.013704345
gg (816),glioma_tumor,glioma_tumor,0.99619675,0.0033390324,0.00026280098,0.00020142233
image(325),no_tumor,no_tumor,0.00056976464,8.587638e-05,0.9993123,3.210172e-05
p (333),pituitary_tumor,pituitary_tumor,0.0014670922,0.0040093367,0.00085175125,0.9936718
image (8),no_tumor,no_tumor,0.011763461,0.056528747,0.9302389,0.0014689622
m3 (3),meningioma_tumor,meningioma_tumor,0.0035684162,0.9960388,0.00015777584,0.00023497459
gg (610),glioma_tumor,glioma_tumor,0.97876406,0.0144893015,0.003590498,0.0031561444
img_90,no_tumor,no_tumor,0.0042233663,0.0027551784,0.9910364,0.0019849346
p (396),pituitary_tumor,pituitary_tumor,0.00026737858,0.00066286256,0.00035566106,0.9987141
image (55),no_tumor,no_tumor,0.0018761536,0.0020079778,0.99455845,0.0015574626
m1(65),meningioma_tumor,meningioma_tumor,0.013572105,0.9563701,0.00047434788,0.029583398
m (150),meningioma_tumor,meningioma_tumor,0.0003575878,0.9995347,3.081775e-05,7.683244e-05
gg (308),glioma_tumor,glioma_tumor,0.99977046,0.00013727676,5.227595e-05,3.99606e-05
image(42),pituitary_tumor,pituitary_tumor,0.0027662949,0.011508161,0.018083636,0.96764183
image(95),pituitary_tumor,pituitary_tumor,0.00019402218,0.0003092935,0.0002566396,0.99924004
m (57),meningioma_tumor,meningioma_tumor,0.011978122,0.9855003,0.00015501479,0.0023665566
p (415),pituitary_tumor,pituitary_tumor,0.00028054733,0.0002467465,0.00039835915,0.99907434
m3 (103),meningioma_tumor,meningioma_tumor,0.0010826989,0.9973117,0.00017586857,0.001429802
gg (282),glioma_tumor,glioma_tumor,0.9958835,0.000742452,0.002665337,0.0007086445
m1(72),meningioma_tumor,meningioma_tumor,0.0015633699,0.99798703,6.797214e-05,0.000381679
p (201),pituitary_tumor,pituitary_tumor,0.00010410872,0.0002802381,9.659238e-05,0.9995191
p (364),pituitary_tumor,pituitary_tumor,0.00014198654,0.00067343784,0.0001119965,0.99907255
m3 (66),meningioma_tumor,meningioma_tumor,0.0052131806,0.9882002,0.00030968743,0.0062770285
gg (559),glioma_tumor,glioma_tumor,0.9998925,5.351793e-05,2.6691285e-05,2.728631e-05
p (231),pituitary_tumor,pituitary_tumor,0.00023336442,0.0019930352,0.0004697706,0.99730384
gg (671),glioma_tumor,glioma_tumor,0.994989,0.0038283747,0.0008194682,0.0003630969
m (87),meningioma_tumor,meningioma_tumor,0.0011467242,0.99869436,2.882401e-05,0.00013010047
m1(2),meningioma_tumor,meningioma_tumor,0.0032310514,0.99521303,0.0012958682,0.00026005998
image(94),no_tumor,no_tumor,0.0933584,0.088645026,0.6710802,0.14691634
p (400),pituitary_tumor,pituitary_tumor,0.00022613558,0.0021450615,0.00016322613,0.9974655
m3 (12),meningioma_tumor,meningioma_tumor,0.06236264,0.9264402,0.004898431,0.006298768
m3 (151),meningioma_tumor,meningioma_tumor,0.010145069,0.9880909,0.00011234977,0.0016515914
gg (316),glioma_tumor,glioma_tumor,0.99342054,0.0045507923,0.0012064966,0.0008221396
image(42),no_tumor,no_tumor,0.00093884574,0.0010038124,0.99792045,0.00013690258
gg (701),glioma_tumor,glioma_tumor,0.99857247,0.0012920343,5.7412624e-05,7.81655e-05
p (167),pituitary_tumor,pituitary_tumor,0.00028104085,0.0008508118,0.00010808566,0.9987601
p (244),pituitary_tumor,pituitary_tumor,0.0002152448,0.0016680141,0.00020067995,0.99791604
p (63),pituitary_tumor,pituitary_tumor,0.0005294267,0.0027918404,0.0003089329,0.99636984
gg (497),glioma_tumor,glioma_tumor,0.9658875,0.029331328,0.00345858,0.0013226658
gg (475),glioma_tumor,glioma_tumor,0.99990904,4.6248835e-05,2.9434608e-05,1.520827e-05
p (592),pituitary_tumor,pituitary_tumor,0.00041093671,0.0009834358,9.873953e-05,0.99850684
m (77),meningioma_tumor,meningioma_tumor,0.0029786592,0.9960427,0.00015751051,0.0008210439
gg (544),glioma_tumor,glioma_tumor,0.7725262,0.117310226,0.06851677,0.04164683
image(177),no_tumor,no_tumor,0.0081383195,0.0053261705,0.98455554,0.001980042
p (642),pituitary_tumor,pituitary_tumor,0.0049674977,0.018189328,0.000746982,0.9760962
p (640),pituitary_tumor,pituitary_tumor,0.00799198,0.16588695,0.0005163195,0.8256048
m1(31),meningioma_tumor,meningioma_tumor,0.066203736,0.9301447,0.0016840213,0.0019675028
p (248),pituitary_tumor,pituitary_tumor,5.8034853e-05,0.00057092245,2.013955e-05,0.99935097
p (395),pituitary_tumor,pituitary_tumor,0.005969067,0.017421437,0.0065359455,0.9700735
p (48),pituitary_tumor,pituitary_tumor,0.00030472138,0.0007517673,0.0017505237,0.99719304
p (563),pituitary_tumor,pituitary_tumor,0.0004280349,0.003927879,0.000939593,0.9947044
m3 (26),meningioma_tumor,meningioma_tumor,0.0016462408,0.99823904,3.078253e-05,8.389477e-05
p (552),pituitary_tumor,pituitary_tumor,0.010587982,0.025932854,0.049571306,0.9139079
m1(53),meningioma_tumor,meningioma_tumor,0.41218674,0.574785,0.010142563,0.002885733
p (101),pituitary_tumor,pituitary_tumor,0.00047323448,0.0023219076,0.0005461533,0.9966587
img_77,no_tumor,no_tumor,0.024910666,0.0040347525,0.9695798,0.0014747861
m3 (226),meningioma_tumor,meningioma_tumor,0.37369984,0.56114393,0.032069802,0.033086456
m3 (134),meningioma_tumor,glioma_tumor,0.5212473,0.2407257,0.22227788,0.015749171
m2 (19),meningioma_tumor,meningioma_tumor,0.00012614274,0.9991893,1.46180355e-05,0.0006698583
m3 (139),meningioma_tumor,meningioma_tumor,0.08045713,0.8781299,0.040150303,0.0012626988
image(123),meningioma_tumor,meningioma_tumor,0.0001781699,0.9998078,8.747627e-06,5.3941826e-06
p (134),pituitary_tumor,pituitary_tumor,0.014135814,0.124277376,0.010864243,0.8507225
m1(168),meningioma_tumor,meningioma_tumor,0.0009868472,0.9924644,0.0057840184,0.000764784
gg (157),glioma_tumor,glioma_tumor,0.80679226,0.1685806,0.010519755,0.014107414
image(107),no_tumor,no_tumor,0.007695663,0.007961627,0.97864896,0.005693837
m1(60),meningioma_tumor,meningioma_tumor,0.0038857246,0.9960783,7.4658715e-06,2.854449e-05
image(40),no_tumor,no_tumor,0.00033601548,0.0006864057,0.9988997,7.785168e-05
gg (454),glioma_tumor,glioma_tumor,0.9232714,0.052788105,0.0032922046,0.020648304
p (460),pituitary_tumor,pituitary_tumor,0.0043230844,0.2465584,0.00090319116,0.7482154
m (5),meningioma_tumor,meningioma_tumor,0.015834473,0.97860545,0.0029945993,0.0025654198
gg (706),glioma_tumor,glioma_tumor,0.91433257,0.073408276,0.004963361,0.0072957342
p (276),pituitary_tumor,pituitary_tumor,0.003029085,0.0054158126,0.0021538585,0.9894013
image(23),no_tumor,no_tumor,0.006965243,0.0049242256,0.9875901,0.0005204648
m1(97),meningioma_tumor,no_tumor,0.03455587,0.29841572,0.6574918,0.009536572
image(77),meningioma_tumor,meningioma_tumor,0.07399861,0.92205405,0.0028427804,0.0011045812
gg (514),glioma_tumor,glioma_tumor,0.99591917,0.00081396016,0.0012444388,0.0020224121
m2 (156),meningioma_tumor,meningioma_tumor,0.0031244103,0.9962231,0.00026452233,0.0003879831
m3 (225),meningioma_tumor,meningioma_tumor,0.006334544,0.9806261,0.00027367854,0.012765732
img_94,no_tumor,no_tumor,0.013481815,0.004761981,0.9794471,0.0023091056
p (189),pituitary_tumor,pituitary_tumor,0.026792875,0.07296485,0.009328317,0.89091384
gg (245),glioma_tumor,glioma_tumor,0.9990221,0.00067220494,0.00021155611,9.417246e-05
gg (637),glioma_tumor,glioma_tumor,0.99977154,5.986978e-05,9.7646276e-05,7.093972e-05
image(316),no_tumor,no_tumor,0.009346789,0.004813387,0.98066473,0.005175103
p (87),pituitary_tumor,pituitary_tumor,0.00029772407,0.0010162499,0.0009225194,0.9977635
image(135),no_tumor,no_tumor,0.010672189,0.0662704,0.9156099,0.0074475193
m (83),meningioma_tumor,meningioma_tumor,0.0011874026,0.99828124,5.4750348e-05,0.00047666335
gg (540),glioma_tumor,glioma_tumor,0.6275566,0.27818817,0.061438657,0.03281664
m2 (25),meningioma_tumor,meningioma_tumor,0.004477298,0.983508,0.00046555974,0.011549189
m3 (167),meningioma_tumor,meningioma_tumor,0.017490348,0.9778596,0.00010496706,0.0045450046
gg (623),glioma_tumor,glioma_tumor,0.9874871,0.0118473815,0.00033375682,0.00033182086
m3 (84),meningioma_tumor,meningioma_tumor,0.0009844956,0.9989384,2.8614302e-05,4.844362e-05
m (56),meningioma_tumor,meningioma_tumor,0.005270519,0.99233425,0.00013016151,0.0022651209
gg (814),glioma_tumor,glioma_tumor,0.99286956,0.0032479349,0.0034282592,0.00045423748
gg (575),glioma_tumor,glioma_tumor,0.9924304,0.0029093607,0.00052839814,0.0041318606
image(94),meningioma_tumor,meningioma_tumor,0.0024299477,0.9970151,0.0005050793,4.9841692e-05
gg (174),glioma_tumor,glioma_tumor,0.97989666,0.01842949,0.000243725,0.0014302494
gg (569),glioma_tumor,glioma_tumor,0.999426,0.00041795505,9.645699e-05,5.9522023e-05
m1(131),meningioma_tumor,meningioma_tumor,0.0007166897,0.998669,0.0005777364,3.6523223e-05
gg (823),glioma_tumor,glioma_tumor,0.99627066,0.002751068,0.0008498003,0.0001284573
m (105),meningioma_tumor,meningioma_tumor,0.15700017,0.4962773,0.033964008,0.3127585
