image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (21),glioma_tumor,glioma_tumor,0.5972679,0.3901815,0.007368792,0.0051818094
m (49),meningioma_tumor,pituitary_tumor,0.00088502053,0.1623702,0.82958937,0.007155396
m (188),meningioma_tumor,meningioma_tumor,0.043578725,0.95345473,0.0029532549,1.32893865e-05
image(159),no_tumor,no_tumor,4.383213e-05,0.0018309611,6.673738e-06,0.9981186
m3 (77),meningioma_tumor,meningioma_tumor,0.35773945,0.64171594,0.00046434085,8.025259e-05
gg (306),glioma_tumor,glioma_tumor,0.9998708,0.00012718752,1.8579093e-06,8.092045e-08
gg (807),glioma_tumor,glioma_tumor,0.9965848,0.0033954657,1.9449988e-05,2.3818717e-07
m3 (211),meningioma_tumor,meningioma_tumor,0.0025745842,0.99584335,0.0015580284,2.3973378e-05
image (53),no_tumor,no_tumor,0.00069889723,0.0022260973,0.00088391907,0.99619114
image(223),no_tumor,no_tumor,0.08285603,0.07346867,0.00030028317,0.843375
m3 (101),meningioma_tumor,meningioma_tumor,0.00050716236,0.9994924,1.9739977e-08,3.0344063e-07
m1(120),meningioma_tumor,meningioma_tumor,0.23686126,0.7609041,0.0002515344,0.0019831392
p (352),pituitary_tumor,pituitary_tumor,9.961535e-06,0.0055852835,0.99358106,0.00082377903
m3 (125),meningioma_tumor,meningioma_tumor,0.016076442,0.97208935,0.0118105365,2.3606703e-05
m (30),meningioma_tumor,meningioma_tumor,0.015984224,0.98141897,0.000982588,0.0016142029
gg (644),glioma_tumor,glioma_tumor,0.9823492,0.017347813,0.00015950194,0.0001434411
gg (650),glioma_tumor,glioma_tumor,0.6807687,0.31250858,0.001999294,0.0047233356
p (793),pituitary_tumor,pituitary_tumor,1.3385657e-07,0.000512696,0.9994862,9.610516e-07
p (288),pituitary_tumor,pituitary_tumor,5.739381e-07,0.00021442506,0.9997373,4.760484e-05
m2 (160),meningioma_tumor,meningioma_tumor,0.02742144,0.9439932,0.006884563,0.021700805
gg (198),glioma_tumor,glioma_tumor,0.5207361,0.39493573,0.0013932232,0.08293494
gg (643),glioma_tumor,glioma_tumor,0.80244887,0.10758371,0.089499414,0.00046799507
image(2),glioma_tumor,meningioma_tumor,0.09078559,0.80534947,0.008437704,0.095427185
gg (130),glioma_tumor,glioma_tumor,0.9755187,0.024252249,0.00013712117,9.193561e-05
p (321),pituitary_tumor,pituitary_tumor,0.00047448656,0.0010782946,0.9982002,0.0002471125
m3 (127),meningioma_tumor,meningioma_tumor,0.1431935,0.8386263,0.0048521967,0.01332793
m (58),meningioma_tumor,meningioma_tumor,0.0010982632,0.9987244,0.00017416134,3.0948288e-06
gg (735),glioma_tumor,glioma_tumor,0.99972516,0.00026629123,6.7467963e-06,1.7097889e-06
image(294),no_tumor,no_tumor,5.6076322e-05,5.496269e-06,7.359061e-09,0.9999385
image,glioma_tumor,glioma_tumor,0.9846149,0.013574693,0.0017812544,2.9142153e-05
gg (115),glioma_tumor,glioma_tumor,0.99973315,0.00026213736,4.64496e-06,7.2013555e-09
image(99),glioma_tumor,glioma_tumor,0.7311527,0.25353965,0.0034226908,0.011884938
gg (758),glioma_tumor,glioma_tumor,0.99989784,8.826558e-05,1.7259407e-06,1.2198383e-05
gg (778),glioma_tumor,glioma_tumor,0.999984,1.5293115e-05,6.360583e-07,3.497764e-08
gg (2),glioma_tumor,glioma_tumor,0.97515905,0.021704493,0.0024568602,0.0006795438
gg (190),glioma_tumor,glioma_tumor,0.99656373,0.0031768295,0.00016986685,8.9624584e-05
image(19),meningioma_tumor,meningioma_tumor,0.04780025,0.9441189,0.008069765,1.097973e-05
img_21,no_tumor,no_tumor,0.0101968,0.0010082757,1.2974028e-05,0.988782
m2 (124),meningioma_tumor,meningioma_tumor,0.23965964,0.7592632,0.00098393,9.319532e-05
m3 (167),meningioma_tumor,glioma_tumor,0.4892448,0.47958952,0.027336774,0.0038288687
m1(141),meningioma_tumor,meningioma_tumor,0.0045301598,0.9855188,0.007996279,0.0019548323
p (475),pituitary_tumor,pituitary_tumor,0.00023161728,0.08388257,0.9158087,7.710683e-05
gg (658),glioma_tumor,glioma_tumor,0.9999969,8.182497e-07,1.4393301e-07,2.1902615e-06
img_92,no_tumor,no_tumor,0.000112396476,5.2298936e-05,2.8975697e-08,0.99983525
m (25),meningioma_tumor,meningioma_tumor,0.16744505,0.83161426,5.4715347e-05,0.0008860279
m2 (150),meningioma_tumor,meningioma_tumor,0.16589876,0.8338366,0.00025008523,1.4565302e-05
image(47),pituitary_tumor,pituitary_tumor,0.030914089,0.004077328,0.9423869,0.022621717
gg (597),glioma_tumor,glioma_tumor,0.99999774,5.73646e-07,1.6478252e-07,1.5444473e-06
p (332),pituitary_tumor,pituitary_tumor,9.8091085e-05,0.013560785,0.986158,0.00018316743
p (778),pituitary_tumor,pituitary_tumor,0.016154688,0.36895293,0.5891521,0.025740283
gg (89),glioma_tumor,glioma_tumor,0.7583517,0.18441558,0.028087975,0.029144736
image(218),no_tumor,no_tumor,0.0041185897,0.00558908,8.334665e-06,0.9902839
image(87),pituitary_tumor,pituitary_tumor,0.0056367633,0.06919796,0.86383116,0.061334193
image(66),meningioma_tumor,meningioma_tumor,0.022259742,0.97564405,1.8962628e-05,0.002077276
image(8),meningioma_tumor,meningioma_tumor,0.026020885,0.94952035,0.014015253,0.010443528
image(286),no_tumor,no_tumor,0.0016860525,0.0071885707,0.009203521,0.9819219
image(53),glioma_tumor,glioma_tumor,0.63216543,0.023703862,0.00023926482,0.34389147
img_93,no_tumor,no_tumor,0.016995316,0.014585594,0.0002599987,0.968159
m2 (169),meningioma_tumor,meningioma_tumor,0.0011468501,0.99885106,1.6631798e-06,4.087693e-07
image (12),no_tumor,no_tumor,0.03126475,0.08959117,2.4551439e-06,0.8791417
image(32),glioma_tumor,glioma_tumor,0.9734317,0.0046214485,9.8267315e-05,0.021848598
p (315),pituitary_tumor,pituitary_tumor,0.028268114,0.017339222,0.94375664,0.010636016
gg (350),glioma_tumor,glioma_tumor,0.99890256,0.001049111,4.6409532e-05,1.8420664e-06
m (95),meningioma_tumor,meningioma_tumor,0.018293131,0.98124826,0.000107150045,0.00035146382
gg (10),glioma_tumor,meningioma_tumor,0.11249336,0.8638189,0.019306276,0.004381461
gg (217),glioma_tumor,glioma_tumor,0.97502565,0.02495524,1.0235427e-07,1.896757e-05
gg (181),glioma_tumor,glioma_tumor,0.958046,0.041934267,7.786418e-06,1.1932556e-05
p (173),pituitary_tumor,pituitary_tumor,0.0075999615,0.0057167793,0.98606086,0.00062240777
m1(13),meningioma_tumor,meningioma_tumor,0.18987556,0.6959353,0.06313653,0.051052645
p (609),pituitary_tumor,pituitary_tumor,0.0031615612,0.061490357,0.935237,0.00011104634
m2 (129),meningioma_tumor,meningioma_tumor,0.03432328,0.96554804,9.639222e-05,3.2387114e-05
image(259),no_tumor,no_tumor,0.011987705,0.029200023,4.9247006e-05,0.95876306
gg (125),glioma_tumor,glioma_tumor,0.99676263,0.002831612,6.115442e-05,0.0003445708
gg (309),glioma_tumor,glioma_tumor,0.9999852,1.3159675e-05,1.3914687e-06,1.7792225e-07
gg (74),glioma_tumor,glioma_tumor,0.99971694,1.896779e-05,1.4043429e-05,0.0002500006
gg (465),glioma_tumor,glioma_tumor,0.99149674,0.008502091,8.789251e-07,3.4392e-07
gg (342),glioma_tumor,glioma_tumor,0.97126925,0.02845122,0.00022296823,5.650966e-05
gg (145),glioma_tumor,glioma_tumor,0.99555176,0.0020820883,0.0023490149,1.7160455e-05
m (11),meningioma_tumor,meningioma_tumor,0.3299345,0.66784245,0.0018487022,0.00037430585
gg (557),glioma_tumor,glioma_tumor,0.9999558,3.3265183e-05,5.897693e-06,5.157047e-06
gg (341),glioma_tumor,glioma_tumor,0.9990971,0.0008999324,2.6549976e-06,3.89513e-07
p (651),pituitary_tumor,pituitary_tumor,7.550608e-06,0.016821118,0.97696733,0.006203924
image(48),glioma_tumor,meningioma_tumor,0.22100298,0.6114776,0.024287412,0.14323196
img_44,no_tumor,no_tumor,6.494278e-05,0.00033958163,0.0047490806,0.99484646
m3 (241),meningioma_tumor,meningioma_tumor,0.0024296758,0.99068636,0.0037270738,0.0031569619
p (477),pituitary_tumor,pituitary_tumor,1.04696865e-05,0.005659182,0.99428034,5.0043105e-05
gg (346),glioma_tumor,glioma_tumor,0.99849236,0.0010057312,0.0005011619,7.956492e-07
m (174),meningioma_tumor,meningioma_tumor,0.41051662,0.586731,1.8183548e-05,0.0027342336
m3 (220),meningioma_tumor,meningioma_tumor,0.003492356,0.9964954,7.8410505e-07,1.1350931e-05
gg (134),glioma_tumor,glioma_tumor,0.98728,0.007922708,0.004784518,1.2679518e-05
image(32),no_tumor,no_tumor,0.00034984155,0.0010226005,1.9452098e-05,0.9986082
p (774),pituitary_tumor,pituitary_tumor,0.0006584433,0.0050940034,0.9890577,0.0051897373
image(202),no_tumor,no_tumor,6.146704e-05,1.7684089e-06,4.1199003e-10,0.9999367
p (809),pituitary_tumor,pituitary_tumor,7.990422e-06,0.0016159341,0.9983748,1.2360728e-06
m (28),meningioma_tumor,meningioma_tumor,0.0018381512,0.9979255,0.00022310247,1.32627365e-05
m (186),meningioma_tumor,pituitary_tumor,0.022309592,0.44578665,0.5315865,0.00031717712
m2 (126),meningioma_tumor,meningioma_tumor,0.10399098,0.8958447,0.00016384809,4.8383305e-07
m2 (175),meningioma_tumor,meningioma_tumor,0.10241826,0.89206016,0.0012529036,0.004268713
m2 (122),meningioma_tumor,meningioma_tumor,0.036669366,0.9619059,0.0004619548,0.00096269685
m1(176),meningioma_tumor,meningioma_tumor,0.012882659,0.986033,3.061476e-05,0.0010536483
p (38),pituitary_tumor,pituitary_tumor,0.024716495,0.039454278,0.93558264,0.00024659687
image(235),no_tumor,no_tumor,0.023471773,0.0018782419,1.7806244e-06,0.9746482
p (654),pituitary_tumor,pituitary_tumor,6.9553964e-05,0.00016547139,0.9997278,3.7072317e-05
m2 (113),meningioma_tumor,meningioma_tumor,0.011800497,0.98818773,6.48622e-07,1.1097567e-05
p (10),pituitary_tumor,pituitary_tumor,0.00042123918,0.00050986913,0.9989768,9.2082366e-05
image(85),pituitary_tumor,pituitary_tumor,0.005720866,0.31138223,0.68256545,0.00033142482
gg (670),glioma_tumor,glioma_tumor,0.9914989,0.007910586,5.599383e-05,0.0005345558
image (37),no_tumor,no_tumor,0.0027984933,0.014469172,0.01841887,0.96431345
p (544),pituitary_tumor,pituitary_tumor,0.026140502,0.36984175,0.6020987,0.0019189607
p (815),pituitary_tumor,pituitary_tumor,8.395294e-05,0.042657454,0.95724785,1.0687994e-05
image(28),pituitary_tumor,pituitary_tumor,2.6018026e-06,0.00040512005,0.99959034,1.8814828e-06
p (458),pituitary_tumor,pituitary_tumor,0.04516124,0.0056947405,0.9481071,0.0010369222
image(82),no_tumor,no_tumor,0.00030051614,0.0022689858,0.0017469199,0.99568355
image(213),no_tumor,no_tumor,0.031126518,0.03052602,0.0001896418,0.93815774
gg (570),glioma_tumor,glioma_tumor,0.99999917,5.748434e-07,1.6148457e-08,2.8350684e-07
p (234),pituitary_tumor,pituitary_tumor,0.0038611742,0.0009939151,0.99438214,0.0007627759
m3 (79),meningioma_tumor,meningioma_tumor,0.17371652,0.81328803,0.01226199,0.0007334451
gg (248),glioma_tumor,meningioma_tumor,0.30654165,0.6456125,0.019123685,0.02872223
m3 (53),meningioma_tumor,meningioma_tumor,0.014967437,0.98438454,0.0005845323,6.34797e-05
p (812),pituitary_tumor,pituitary_tumor,7.71289e-06,0.0002862514,0.99968517,2.0878098e-05
image(79),glioma_tumor,meningioma_tumor,0.4212973,0.5617629,0.0006188359,0.01632098
p (568),pituitary_tumor,pituitary_tumor,3.087342e-05,0.0010111668,0.9988576,0.000100433834
p (289),pituitary_tumor,pituitary_tumor,0.00012732639,0.00022476597,0.99193305,0.00771483
image (46),no_tumor,no_tumor,0.058809537,0.05815715,0.06076792,0.82226545
m1(202),meningioma_tumor,meningioma_tumor,0.0024781502,0.99228066,0.00012932734,0.0051118243
p (429),pituitary_tumor,pituitary_tumor,0.03353304,0.04491803,0.8810778,0.040471062
gg (424),glioma_tumor,glioma_tumor,0.5294586,0.46648517,0.0036797877,0.00037641998
m (141),meningioma_tumor,meningioma_tumor,0.07186869,0.9279914,4.437663e-05,9.5631185e-05
p (760),pituitary_tumor,pituitary_tumor,8.743115e-05,0.006540121,0.99267876,0.0006936223
m3 (31),meningioma_tumor,meningioma_tumor,0.023489427,0.97647834,3.0217649e-05,1.9479553e-06
p (725),pituitary_tumor,pituitary_tumor,0.00060177146,0.01046357,0.9889025,3.2063686e-05
m (13),meningioma_tumor,meningioma_tumor,0.0016106764,0.99815136,0.00023794868,9.7248645e-09
p (140),pituitary_tumor,pituitary_tumor,2.8081868e-06,0.0007805796,0.98766255,0.011554027
p (182),pituitary_tumor,pituitary_tumor,8.697452e-05,0.00016666262,0.99951386,0.00023250075
p (13),pituitary_tumor,pituitary_tumor,0.001109576,0.0043921885,0.99399877,0.0004994187
image (4),no_tumor,no_tumor,0.00087868655,0.10956362,4.5628607e-05,0.889512
m3 (247),meningioma_tumor,meningioma_tumor,0.36893746,0.5910455,0.037154052,0.0028630276
gg (752),glioma_tumor,glioma_tumor,0.99998796,2.015922e-06,4.0879925e-07,9.696222e-06
m (83),meningioma_tumor,meningioma_tumor,0.0026340638,0.99202746,0.005300221,3.82333e-05
p (249),pituitary_tumor,pituitary_tumor,3.5081198e-06,0.001488283,0.99850595,2.2982576e-06
gg (439),glioma_tumor,glioma_tumor,0.82337636,0.16865435,0.0031933468,0.0047759623
gg (585),glioma_tumor,glioma_tumor,0.98473823,0.0141301,0.00010437673,0.0010273339
image(126),no_tumor,no_tumor,6.2947165e-06,0.003410865,0.083147064,0.9134358
m (152),meningioma_tumor,meningioma_tumor,0.005706565,0.99429154,7.864825e-07,1.0314659e-06
m2 (47),meningioma_tumor,meningioma_tumor,0.024494482,0.97257566,0.0029163025,1.3569116e-05
p (615),pituitary_tumor,pituitary_tumor,2.1600104e-07,0.00013592344,0.9998634,4.3951184e-07
gg (651),glioma_tumor,meningioma_tumor,0.46273226,0.5368387,0.00024911255,0.00017993685
p (7),pituitary_tumor,pituitary_tumor,0.0009464537,0.14462872,0.85383695,0.0005878751
p (119),pituitary_tumor,pituitary_tumor,0.0002532716,0.0013693549,0.998317,6.0424183e-05
image(52),no_tumor,no_tumor,0.00013937206,0.0050563607,0.0100363055,0.984768
p (575),pituitary_tumor,pituitary_tumor,0.00018182276,3.6720332e-05,0.9997284,5.305832e-05
m (177),meningioma_tumor,meningioma_tumor,0.2562775,0.743596,5.5725886e-06,0.00012088092
m (80),meningioma_tumor,meningioma_tumor,0.056805953,0.94267964,8.745453e-06,0.00050565787
gg (626),glioma_tumor,glioma_tumor,0.9995158,0.00017256959,0.00030143262,1.0242275e-05
p (275),pituitary_tumor,pituitary_tumor,0.0012753833,0.0007018024,0.99793196,9.08467e-05
m2 (58),meningioma_tumor,meningioma_tumor,0.09491749,0.8882777,0.01548869,0.0013160917
m (96),meningioma_tumor,meningioma_tumor,0.07014026,0.9131688,0.016455065,0.00023593318
m2 (136),meningioma_tumor,meningioma_tumor,0.025507009,0.8105253,0.16363086,0.00033681118
p (501),pituitary_tumor,pituitary_tumor,0.00051981246,0.21144359,0.7874498,0.0005867927
p (455),pituitary_tumor,pituitary_tumor,0.00086892716,0.0016990012,0.99625945,0.0011727379
m2 (37),meningioma_tumor,meningioma_tumor,0.0071308627,0.9625964,0.030098556,0.00017413785
gg (690),glioma_tumor,glioma_tumor,0.99997234,2.760655e-05,2.2996702e-09,8.446615e-10
image(161),no_tumor,no_tumor,0.0027571686,0.0042760405,0.0015794433,0.9913873
image(28),no_tumor,no_tumor,0.0014950531,0.009254285,8.0557373e-07,0.9892498
image(327),no_tumor,meningioma_tumor,0.2776788,0.5616728,0.07111614,0.08953222
gg (800),glioma_tumor,glioma_tumor,0.99996424,2.122128e-05,1.4601134e-05,1.3246184e-08
gg (193),glioma_tumor,glioma_tumor,0.9946355,0.004782455,0.0005711714,1.0848617e-05
p (263),pituitary_tumor,pituitary_tumor,0.00242933,0.004415807,0.99270236,0.00045241154
gg (613),glioma_tumor,glioma_tumor,0.9951138,0.0018700396,0.0024690847,0.00054705475
p (363),pituitary_tumor,pituitary_tumor,5.922232e-07,0.000116106145,0.9998816,1.621829e-06
m1(118),meningioma_tumor,meningioma_tumor,0.09722304,0.7146308,0.18282257,0.0053235698
gg (765),glioma_tumor,glioma_tumor,0.98950666,0.0066271033,0.0037399076,0.0001263495
gg (482),glioma_tumor,glioma_tumor,0.94576764,0.016047472,0.03801885,0.00016606401
image(132),no_tumor,no_tumor,9.764095e-05,0.00033849105,1.0772248e-05,0.999553
m (54),meningioma_tumor,pituitary_tumor,0.00023532206,0.099348225,0.8861753,0.014241148
m3 (178),meningioma_tumor,meningioma_tumor,0.0095778275,0.9888875,0.0013006424,0.00023395236
gg (375),glioma_tumor,glioma_tumor,0.75995165,0.23269387,0.007312922,4.1448722e-05
gg (184),glioma_tumor,glioma_tumor,0.9711582,0.024559537,0.00072751055,0.003554814
gg (327),glioma_tumor,glioma_tumor,0.9999703,2.8440285e-05,2.1724533e-07,1.0288798e-06
3,no_tumor,no_tumor,0.0006715909,0.003150269,0.0038155497,0.9923625
p (27),pituitary_tumor,pituitary_tumor,9.758804e-07,0.00042967536,0.999569,3.1114897e-07
gg (607),glioma_tumor,glioma_tumor,0.9998259,3.1467098e-05,6.531734e-07,0.00014203547
gg (811),glioma_tumor,glioma_tumor,0.9959279,0.00095929875,0.0031119792,8.5174594e-07
image(73),meningioma_tumor,meningioma_tumor,0.03160328,0.9646561,0.001783575,0.0019569553
m1(3),meningioma_tumor,meningioma_tumor,0.00012248984,0.99910396,9.2761434e-07,0.0007726557
img_3,no_tumor,no_tumor,0.011852258,0.09554843,3.741767e-05,0.892562
p (670),pituitary_tumor,pituitary_tumor,0.00035734483,0.00648563,0.9931497,7.417615e-06
gg (586),glioma_tumor,glioma_tumor,0.9994265,0.00041012286,8.140472e-07,0.00016254207
m3 (157),meningioma_tumor,meningioma_tumor,0.15575616,0.8429754,0.00054089277,0.00072752044
gg (642),glioma_tumor,glioma_tumor,0.8655653,0.008644351,0.12578359,6.7434044e-06
m3 (12),meningioma_tumor,meningioma_tumor,0.036407433,0.96343774,2.8974662e-05,0.00012583655
gg (808),glioma_tumor,glioma_tumor,0.99992347,7.6568875e-05,3.0687186e-10,4.175292e-10
m3 (130),meningioma_tumor,meningioma_tumor,0.061809413,0.9367374,0.00013139025,0.0013217801
m3 (204),meningioma_tumor,meningioma_tumor,0.034439757,0.96501976,0.00012394325,0.0004166009
m2 (97),meningioma_tumor,meningioma_tumor,0.002140638,0.9978422,1.0604841e-05,6.554804e-06
p (596),pituitary_tumor,pituitary_tumor,0.0026292005,0.0020784333,0.9950539,0.00023847255
p (671),pituitary_tumor,pituitary_tumor,9.982814e-06,0.00026814215,0.99972063,1.2410425e-06
m1(158),meningioma_tumor,meningioma_tumor,0.025221651,0.9700103,9.5396754e-05,0.0046726987
p (625),pituitary_tumor,pituitary_tumor,4.887526e-05,0.0025997923,0.99733967,1.1687127e-05
m3 (150),meningioma_tumor,meningioma_tumor,0.12741223,0.7780532,0.09150338,0.0030312347
p (711),pituitary_tumor,pituitary_tumor,2.5045025e-05,0.0037753365,0.99609166,0.000107872176
m1(71),meningioma_tumor,meningioma_tumor,0.031762093,0.82307094,0.13976687,0.0054000625
p (689),pituitary_tumor,pituitary_tumor,0.08636881,0.16281514,0.72202855,0.028787522
image(77),glioma_tumor,glioma_tumor,0.68687713,0.30812374,0.0013835428,0.003615529
gg (319),glioma_tumor,glioma_tumor,0.9999981,1.8266568e-06,1.1818778e-08,1.2452375e-07
p (365),pituitary_tumor,pituitary_tumor,0.00023418538,0.0007512515,0.9925713,0.006443268
m2 (76),meningioma_tumor,meningioma_tumor,0.017288137,0.98204446,0.0005912434,7.621113e-05
gg (265),glioma_tumor,glioma_tumor,0.79990333,0.19923227,0.00045730348,0.00040705389
gg (23),glioma_tumor,glioma_tumor,0.7864568,0.20936869,0.0036011476,0.00057333626
gg (500),glioma_tumor,glioma_tumor,0.9055287,0.09364275,8.7965775e-05,0.0007405212
gg (615),glioma_tumor,glioma_tumor,0.99996316,1.4812487e-06,4.377375e-06,3.096663e-05
image(45),meningioma_tumor,meningioma_tumor,0.002130159,0.9977406,6.320608e-05,6.6029e-05
m2 (42),meningioma_tumor,meningioma_tumor,0.25512663,0.7328581,0.011730935,0.0002842564
m1(98),meningioma_tumor,meningioma_tumor,0.0023373694,0.97686577,2.1892065e-05,0.020774981
gg (446),glioma_tumor,glioma_tumor,0.94669014,0.051946048,1.5535667e-05,0.0013482814
gg (245),glioma_tumor,glioma_tumor,0.86571026,0.1331892,0.0007589088,0.0003415764
p (153),pituitary_tumor,pituitary_tumor,0.0028827386,0.002378856,0.9905537,0.004184711
image(178),no_tumor,no_tumor,0.005356212,0.006253172,0.00024772875,0.9881429
m1(52),meningioma_tumor,meningioma_tumor,0.0017907413,0.6914638,0.30188805,0.004857373
p (659),pituitary_tumor,pituitary_tumor,1.6493419e-05,0.003138897,0.99683243,1.2164081e-05
p (800),pituitary_tumor,pituitary_tumor,1.885035e-06,0.00022242047,0.99977416,1.4768981e-06
m1(32),meningioma_tumor,meningioma_tumor,0.052960403,0.94370204,0.00055439956,0.00278324
image (38),no_tumor,no_tumor,0.001290469,0.05735791,0.0007194316,0.9406322
p (4),pituitary_tumor,pituitary_tumor,5.263478e-06,0.003245092,0.9967474,2.3066716e-06
gg (730),glioma_tumor,glioma_tumor,0.9999956,2.677048e-06,8.1194526e-07,8.4929474e-07
image(35),pituitary_tumor,pituitary_tumor,8.160704e-05,0.0044161784,0.99536175,0.00014046623
image(150),no_tumor,no_tumor,0.00030458445,0.001671682,7.663444e-05,0.99794716
m (104),meningioma_tumor,meningioma_tumor,0.00044910714,0.9293527,0.06986328,0.00033491247
p (465),pituitary_tumor,pituitary_tumor,0.0027475546,0.016276564,0.9718926,0.009083223
m1(54),meningioma_tumor,meningioma_tumor,0.003550566,0.9963542,4.03248e-06,9.123722e-05
m (12),meningioma_tumor,meningioma_tumor,0.01575305,0.9839945,0.00017283892,7.961519e-05
m (126),meningioma_tumor,meningioma_tumor,0.29968828,0.6238533,0.060486093,0.015972303
p (43),pituitary_tumor,pituitary_tumor,1.5734495e-05,0.00035224136,0.999406,0.00022609266
p (758),pituitary_tumor,pituitary_tumor,7.435134e-05,0.008412037,0.9915059,7.757546e-06
gg (553),glioma_tumor,glioma_tumor,0.8652237,0.13459979,6.916157e-06,0.00016957293
gg (36),glioma_tumor,glioma_tumor,0.9920277,0.0057370644,0.00013265962,0.0021025043
p (414),pituitary_tumor,pituitary_tumor,0.0015373356,0.0468043,0.95147467,0.000183635
p (281),pituitary_tumor,pituitary_tumor,0.14232045,0.22795476,0.6083045,0.021420218
image(323),no_tumor,no_tumor,0.0015705817,0.05145776,1.8174014e-05,0.9469535
image(282),no_tumor,no_tumor,0.028693553,0.25330263,0.10898515,0.6090187
m (136),meningioma_tumor,meningioma_tumor,0.0008586754,0.99912304,1.6394866e-05,1.9423476e-06
image(38),pituitary_tumor,pituitary_tumor,5.0169238e-06,0.00058820343,0.9993863,2.0490346e-05
gg (532),glioma_tumor,glioma_tumor,0.983558,0.0072687254,0.008275073,0.00089819037
m3 (63),meningioma_tumor,meningioma_tumor,0.0028620218,0.9771378,0.019856827,0.00014328545
p (136),pituitary_tumor,pituitary_tumor,7.699056e-06,0.0022781389,0.9962662,0.0014479966
p (561),pituitary_tumor,pituitary_tumor,0.00014191357,0.02148202,0.97836214,1.39280955e-05
p (264),pituitary_tumor,pituitary_tumor,0.0013079464,0.12619163,0.8680291,0.0044713127
m1(69),meningioma_tumor,meningioma_tumor,0.026024166,0.8499502,0.12316458,0.0008610823
image(24),glioma_tumor,glioma_tumor,0.7963837,0.19917412,0.00013507438,0.004307121
p (531),pituitary_tumor,pituitary_tumor,5.7711095e-06,0.0001441511,0.9998443,5.813052e-06
image(237),no_tumor,no_tumor,0.002662002,0.003333293,0.0010779273,0.9929268
m3 (96),meningioma_tumor,meningioma_tumor,0.0035369215,0.9963354,0.00012332512,4.4358976e-06
img_78,no_tumor,no_tumor,0.014494665,0.01105326,5.672834e-06,0.9744465
m3 (9),meningioma_tumor,meningioma_tumor,0.063316576,0.9365325,0.000112686,3.8194343e-05
gg (673),glioma_tumor,glioma_tumor,0.999949,5.0308452e-05,4.955247e-08,6.7507875e-07
m3 (244),meningioma_tumor,meningioma_tumor,0.014704468,0.98508495,0.000112485955,9.801482e-05
image(241),no_tumor,no_tumor,0.0001614683,0.00037898237,6.8811516e-07,0.99945885
gg (148),glioma_tumor,glioma_tumor,0.9915679,0.0075404835,0.000840953,5.0754086e-05
p (169),pituitary_tumor,pituitary_tumor,0.015725035,0.1364747,0.82160014,0.02620013
image(98),pituitary_tumor,pituitary_tumor,0.00821541,0.0022330936,0.98947084,8.0666876e-05
gg (703),glioma_tumor,glioma_tumor,0.9722244,0.0023436865,0.0025101511,0.02292174
gg (749),glioma_tumor,glioma_tumor,0.9999995,2.1508667e-07,1.2782534e-07,1.1333881e-07
p (658),pituitary_tumor,pituitary_tumor,2.6618976e-05,0.04156265,0.9576323,0.0007784221
p (499),pituitary_tumor,pituitary_tumor,0.00010140921,0.0069108307,0.9928992,8.8588626e-05
gg (524),glioma_tumor,glioma_tumor,0.999992,4.8851743e-06,1.9949612e-06,1.1209795e-06
image(301),no_tumor,no_tumor,0.0048266393,0.26496574,0.007782038,0.7224255
gg (116),glioma_tumor,glioma_tumor,0.99127346,0.007941441,0.0007824534,2.739709e-06
image(69),meningioma_tumor,pituitary_tumor,0.21963772,0.36609018,0.3725521,0.041720025
p (782),pituitary_tumor,pituitary_tumor,0.0001198803,0.0038494084,0.99321073,0.002819905
p (292),pituitary_tumor,pituitary_tumor,0.031046748,0.17768289,0.7888173,0.002453069
m (201),meningioma_tumor,meningioma_tumor,0.008325244,0.9910001,5.7702127e-05,0.000616905
gg (449),glioma_tumor,glioma_tumor,0.9678403,0.032128826,2.1453407e-05,9.3723975e-06
image(247),no_tumor,no_tumor,0.04101398,0.05753658,0.24655834,0.6548911
image(288),no_tumor,no_tumor,0.00029473938,0.00020317524,5.461904e-07,0.9995016
m2 (137),meningioma_tumor,meningioma_tumor,0.0017402961,0.99710995,0.00024905824,0.0009008163
m3 (132),meningioma_tumor,no_tumor,0.23439506,0.069383,0.00074182864,0.69548005
gg (503),glioma_tumor,glioma_tumor,0.9976285,0.002324618,9.2754435e-06,3.7675512e-05
p (438),pituitary_tumor,pituitary_tumor,0.0005747806,0.0014557164,0.9978756,9.387628e-05
image(66),pituitary_tumor,pituitary_tumor,0.0012331868,0.023136238,0.9755837,4.6802626e-05
gg (126),glioma_tumor,glioma_tumor,0.99385566,0.0061132056,2.0652373e-05,1.0449957e-05
p (393),pituitary_tumor,pituitary_tumor,0.00563822,0.11043836,0.8837974,0.0001260751
m3 (174),meningioma_tumor,pituitary_tumor,0.003664546,0.018307315,0.9774015,0.00062671053
p (694),pituitary_tumor,pituitary_tumor,0.00042979457,4.3085667e-05,0.9994968,3.0338266e-05
image(107),no_tumor,no_tumor,0.0150961485,0.047310315,0.00035902514,0.9372344
image(31),meningioma_tumor,meningioma_tumor,0.0045301598,0.9855188,0.007996279,0.0019548323
p (415),pituitary_tumor,pituitary_tumor,0.0006120748,0.05098715,0.9464675,0.0019332025
p (467),pituitary_tumor,pituitary_tumor,0.006136822,0.0022843783,0.9905533,0.0010254544
