image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (794),glioma_tumor,glioma_tumor,0.9989932,0.001006691,1.2783701e-08,4.2572655e-08
gg (134),glioma_tumor,glioma_tumor,0.98584634,0.013739904,0.0002907176,0.00012305427
m (126),meningioma_tumor,meningioma_tumor,0.27945602,0.6194552,0.045268692,0.05582002
img_89,no_tumor,no_tumor,0.0053101033,0.0070326906,0.0016754216,0.9859818
p (503),pituitary_tumor,pituitary_tumor,4.723229e-06,0.014490436,0.98520064,0.0003042136
gg (83),glioma_tumor,glioma_tumor,0.9971396,0.0027248943,0.00010853409,2.6997288e-05
gg (351),glioma_tumor,glioma_tumor,0.9971277,0.0010632817,6.721512e-06,0.0018022505
p (786),pituitary_tumor,pituitary_tumor,3.2462896e-07,0.00036037463,0.99962175,1.7520557e-05
image (35),no_tumor,no_tumor,2.472141e-05,0.0005767351,1.2023527e-05,0.99938655
m (163),meningioma_tumor,meningioma_tumor,0.0081207175,0.99083406,0.0009454608,9.984966e-05
image(96),no_tumor,no_tumor,0.00018353609,0.00035072767,9.9141536e-05,0.9993666
image(73),pituitary_tumor,pituitary_tumor,0.00011215519,0.05644245,0.94342524,2.0213682e-05
image (52),no_tumor,no_tumor,0.012084098,0.054571744,0.00060326915,0.93274087
gg (454),glioma_tumor,glioma_tumor,0.91765374,0.0055845403,0.07430759,0.0024540722
gg (192),glioma_tumor,glioma_tumor,0.99239576,0.0036694817,0.0031499886,0.0007848748
image(303),no_tumor,meningioma_tumor,0.15210633,0.60109943,0.01997052,0.22682369
image(57),no_tumor,no_tumor,0.0011768269,0.0012600076,0.0015960201,0.99596703
m2 (26),meningioma_tumor,meningioma_tumor,0.001319417,0.9985285,0.0001513292,7.6420343e-07
image(290),no_tumor,no_tumor,0.004901635,0.00077236706,2.0156477e-07,0.9943258
image(95),no_tumor,no_tumor,0.00036310262,0.013081466,0.0014166487,0.9851387
gg (312),glioma_tumor,glioma_tumor,0.99984,0.0001562703,1.369368e-06,2.321868e-06
m3 (162),meningioma_tumor,pituitary_tumor,0.0050826226,0.003951612,0.9870395,0.0039263046
gg (590),glioma_tumor,glioma_tumor,0.9999789,1.7856231e-05,1.3668343e-07,3.1636077e-06
m (102),meningioma_tumor,meningioma_tumor,0.016652407,0.958704,0.024364283,0.0002793338
p (616),pituitary_tumor,pituitary_tumor,1.3192764e-07,3.390543e-05,0.99994147,2.4458459e-05
m2 (38),meningioma_tumor,meningioma_tumor,0.00041697823,0.9972038,0.0023587777,2.038777e-05
m (66),meningioma_tumor,meningioma_tumor,0.026052339,0.9725427,0.0010610274,0.00034387485
m2 (141),meningioma_tumor,meningioma_tumor,0.034926802,0.7638288,0.19861639,0.0026279148
m2 (74),meningioma_tumor,meningioma_tumor,0.00018486078,0.9917257,0.008076964,1.2505461e-05
gg (49),glioma_tumor,glioma_tumor,0.9536804,0.046252295,6.133581e-05,5.915239e-06
m2 (27),meningioma_tumor,meningioma_tumor,0.0017892245,0.9981958,1.0579765e-05,4.3816526e-06
gg (232),glioma_tumor,glioma_tumor,0.99825877,0.0015512303,0.00018964354,3.6201314e-07
p (94),pituitary_tumor,pituitary_tumor,0.00010529299,0.04327762,0.95477486,0.00184218
image(126),no_tumor,pituitary_tumor,0.037857503,0.2721457,0.43360353,0.25639334
image(99),no_tumor,no_tumor,2.2770595e-05,0.02482734,0.0090395985,0.9661104
p (404),pituitary_tumor,pituitary_tumor,0.00026308032,0.0020667913,0.997658,1.2050216e-05
image(26),meningioma_tumor,meningioma_tumor,0.00063719164,0.98869693,0.000534249,0.010131697
p (789),pituitary_tumor,pituitary_tumor,0.00010757096,0.0014008755,0.9982389,0.0002526622
m (9),meningioma_tumor,meningioma_tumor,0.041543636,0.92855114,0.0015762735,0.028328892
image(150),no_tumor,no_tumor,0.0005357595,0.0022641479,0.00018556435,0.9970145
p (688),pituitary_tumor,pituitary_tumor,0.003033535,0.005406332,0.9912513,0.00030881815
image(28),no_tumor,no_tumor,0.0013280523,0.00045997635,3.5013764e-07,0.99821174
image(308),no_tumor,no_tumor,0.0038338874,0.0019921535,5.306682e-05,0.9941209
p (222),pituitary_tumor,pituitary_tumor,3.625111e-05,0.0017397539,0.9979316,0.00029241183
p (754),pituitary_tumor,pituitary_tumor,0.023078898,0.05154443,0.8991399,0.026236806
image(34),meningioma_tumor,meningioma_tumor,0.019245032,0.97816193,0.0021169875,0.00047608218
gg (28),glioma_tumor,glioma_tumor,0.99940586,0.00059376255,3.0142607e-07,4.838014e-08
m3 (119),meningioma_tumor,meningioma_tumor,0.46565506,0.53330624,0.00056780403,0.00047090976
p (133),pituitary_tumor,pituitary_tumor,8.2987805e-07,5.117933e-06,0.99998033,1.3722238e-05
gg (594),glioma_tumor,glioma_tumor,0.99780947,0.001906294,0.00015800448,0.00012623768
m2 (157),meningioma_tumor,meningioma_tumor,0.06279262,0.9369704,0.00023352739,3.4822065e-06
gg (480),glioma_tumor,glioma_tumor,0.9999901,7.2120984e-06,9.4803e-07,1.719e-06
m1(147),meningioma_tumor,meningioma_tumor,0.009844968,0.96315676,0.00039129533,0.026606983
m (32),meningioma_tumor,meningioma_tumor,0.014444757,0.983452,0.0021013818,1.7298001e-06
image(61),meningioma_tumor,meningioma_tumor,0.0012212358,0.99666154,0.0016171273,0.0005001218
p (597),pituitary_tumor,pituitary_tumor,2.2900424e-05,0.00011984234,0.9998356,2.1636306e-05
image(86),pituitary_tumor,pituitary_tumor,0.001621555,0.02036668,0.97800213,9.595775e-06
p (194),pituitary_tumor,pituitary_tumor,0.0006657796,0.0017977378,0.9958188,0.001717716
img_57,no_tumor,no_tumor,0.00052688544,6.714037e-05,4.499636e-07,0.9994055
m1(110),meningioma_tumor,glioma_tumor,0.45218346,0.3505269,0.11454412,0.08274551
p (148),pituitary_tumor,pituitary_tumor,2.0509206e-06,0.0007327146,0.99926347,1.8280866e-06
image(85),no_tumor,no_tumor,8.4690095e-05,0.0012351539,0.0004660073,0.9982141
gg (744),glioma_tumor,glioma_tumor,0.9934176,0.0050117155,3.775229e-05,0.0015328609
gg (148),glioma_tumor,glioma_tumor,0.53889763,0.106681466,0.3016923,0.052728605
p (328),pituitary_tumor,pituitary_tumor,1.02660074e-07,9.004756e-06,0.9999906,2.4430378e-07
image(273),no_tumor,no_tumor,0.00037351996,0.014133623,0.0010302727,0.9844625
p (218),pituitary_tumor,pituitary_tumor,0.05999325,0.043419115,0.8765881,0.019999504
image(33),glioma_tumor,meningioma_tumor,0.34276363,0.51760525,0.07471903,0.06491212
gg (414),glioma_tumor,glioma_tumor,0.97901845,0.019878242,0.000491143,0.0006122478
image(134),no_tumor,no_tumor,0.0125942845,0.020359853,0.00038548556,0.96666044
m (4),meningioma_tumor,meningioma_tumor,0.04473061,0.9541753,0.00021916298,0.00087493926
p (477),pituitary_tumor,pituitary_tumor,3.0609567e-06,0.0021448988,0.99784696,5.0999474e-06
image(243),no_tumor,no_tumor,0.0022007339,0.010127064,0.0012033489,0.9864689
p (609),pituitary_tumor,pituitary_tumor,0.0013854458,0.025203483,0.9733839,2.7106174e-05
image(22),no_tumor,no_tumor,0.0022444085,0.007060601,0.00062507,0.9900699
image(318),no_tumor,no_tumor,0.16501449,0.05728211,0.0019187115,0.7757847
m (19),meningioma_tumor,meningioma_tumor,2.8891325e-05,0.9920201,0.007308177,0.00064285495
gg (460),glioma_tumor,meningioma_tumor,0.33514085,0.66171944,0.0023476887,0.0007919827
m2 (25),meningioma_tumor,meningioma_tumor,2.4435547e-05,0.99956983,0.00038138346,2.4267689e-05
m3 (110),meningioma_tumor,meningioma_tumor,0.043911215,0.9551406,0.0009066633,4.1534484e-05
gg (476),glioma_tumor,glioma_tumor,0.99999964,6.217341e-08,2.2202369e-09,3.529856e-07
gg (97),glioma_tumor,pituitary_tumor,0.36329693,0.07195356,0.56021047,0.004539046
m3 (39),meningioma_tumor,meningioma_tumor,0.09492464,0.8939891,0.0062312395,0.0048549375
p (381),pituitary_tumor,pituitary_tumor,1.3970263e-06,1.8974668e-05,0.99997926,3.4523927e-07
p (411),pituitary_tumor,pituitary_tumor,6.292937e-06,0.00011859936,0.9996884,0.00018676172
image(8),no_tumor,no_tumor,0.00052688544,6.714037e-05,4.499636e-07,0.9994055
p (814),pituitary_tumor,pituitary_tumor,5.8209957e-06,5.5813147e-05,0.999424,0.0005144191
p (241),pituitary_tumor,pituitary_tumor,0.000497544,0.017831733,0.98158526,8.546951e-05
image(172),no_tumor,no_tumor,0.010270062,0.00061962625,0.00039250258,0.9887178
image(123),no_tumor,no_tumor,0.006476578,0.012526858,0.27312335,0.70787317
m1(173),meningioma_tumor,meningioma_tumor,0.041580804,0.95722646,3.5492117e-06,0.0011892725
gg (229),glioma_tumor,glioma_tumor,0.7990531,0.09992925,0.07524655,0.02577108
gg (470),glioma_tumor,glioma_tumor,0.9727782,0.026336333,0.0008755884,9.777787e-06
p (275),pituitary_tumor,pituitary_tumor,0.0067047966,0.00509659,0.98777467,0.00042400396
p (38),pituitary_tumor,pituitary_tumor,0.010818403,0.00865823,0.95698327,0.023540113
3,no_tumor,meningioma_tumor,0.00821599,0.5857154,0.11350792,0.2925607
p (383),pituitary_tumor,pituitary_tumor,1.3374414e-06,2.805857e-06,0.9999957,1.154264e-07
m3 (27),meningioma_tumor,meningioma_tumor,0.31277174,0.66089994,0.023774672,0.0025536495
gg (205),glioma_tumor,glioma_tumor,0.9997521,0.0002458228,1.4082354e-06,6.883544e-07
m2 (89),meningioma_tumor,meningioma_tumor,0.018660221,0.9780498,0.003288262,1.7845741e-06
image(293),no_tumor,no_tumor,0.00028456034,0.00019986792,4.3003507e-05,0.9994727
image(115),no_tumor,no_tumor,0.05944945,0.38264635,0.013572789,0.54433143
gg (301),glioma_tumor,glioma_tumor,0.9999343,5.7488072e-05,4.305563e-07,7.7093855e-06
m1(83),meningioma_tumor,meningioma_tumor,0.013579336,0.986087,0.00016098925,0.00017264923
p (202),pituitary_tumor,pituitary_tumor,0.0007247931,0.0013585024,0.9968268,0.0010898368
image (37),no_tumor,no_tumor,0.0002586469,0.0014890094,0.020439364,0.977813
image(54),glioma_tumor,glioma_tumor,0.55873096,0.25871825,0.06033986,0.12221088
m (140),meningioma_tumor,meningioma_tumor,0.048929844,0.9508332,0.00012920308,0.00010781884
gg (102),glioma_tumor,glioma_tumor,0.9039028,0.05657811,0.028343474,0.011175482
m2 (71),meningioma_tumor,meningioma_tumor,0.033554707,0.94973385,0.016526194,0.00018521895
image(151),no_tumor,no_tumor,0.0062095374,0.019741962,0.00259078,0.9714578
gg (4),glioma_tumor,glioma_tumor,0.55860853,0.05001743,0.00011405059,0.39125997
m3 (107),meningioma_tumor,meningioma_tumor,0.0009139211,0.97131157,0.025969109,0.0018053422
p (272),pituitary_tumor,pituitary_tumor,2.4298044e-05,0.0017624635,0.98848605,0.009727257
gg (779),glioma_tumor,glioma_tumor,0.999972,2.7811177e-05,3.844545e-08,2.454969e-07
p (265),pituitary_tumor,pituitary_tumor,0.00012671131,0.0028879016,0.9969483,3.7141912e-05
image(29),no_tumor,no_tumor,0.033033997,0.010352506,2.6071111e-05,0.95658743
image (10),no_tumor,no_tumor,0.0872768,0.03382024,0.04322247,0.83568054
m1(103),meningioma_tumor,meningioma_tumor,0.00083782314,0.9986952,0.00026554186,0.00020138672
p (732),pituitary_tumor,pituitary_tumor,0.008719329,0.06564826,0.92373353,0.0018988987
image (27),no_tumor,no_tumor,0.00014476843,0.0028811886,0.076067485,0.9209066
m2 (37),meningioma_tumor,meningioma_tumor,0.02027318,0.92123324,0.058194738,0.00029880818
image (30),no_tumor,no_tumor,0.007266904,0.003054711,8.218778e-05,0.9895962
gg (636),glioma_tumor,glioma_tumor,0.9999912,8.517341e-07,6.5454356e-07,7.380461e-06
p (788),pituitary_tumor,pituitary_tumor,8.843893e-06,0.0007756607,0.9991942,2.1296193e-05
m2 (39),meningioma_tumor,pituitary_tumor,0.02157547,0.45787427,0.5194075,0.0011427864
image(55),meningioma_tumor,meningioma_tumor,0.13735858,0.80666673,0.0003210749,0.055653524
p (224),pituitary_tumor,pituitary_tumor,0.27901614,0.2340447,0.48615193,0.0007871812
image(55),glioma_tumor,glioma_tumor,0.96810347,0.013786773,1.2153285e-05,0.018097613
m3 (113),meningioma_tumor,glioma_tumor,0.5354965,0.26799306,0.19254306,0.0039673927
m3 (219),meningioma_tumor,meningioma_tumor,0.0310451,0.9591874,0.0046222624,0.005145257
image (33),no_tumor,no_tumor,0.057892893,0.13019814,0.0001781804,0.81173086
m3 (75),meningioma_tumor,meningioma_tumor,0.22533162,0.77449036,6.383013e-05,0.00011420698
image(266),no_tumor,no_tumor,0.0004890069,0.00010778954,5.4145094e-06,0.99939775
m3 (101),meningioma_tumor,meningioma_tumor,0.061827157,0.870416,0.0673914,0.00036550002
m (42),meningioma_tumor,meningioma_tumor,0.0023869497,0.78569216,0.2118398,8.1134654e-05
image(93),no_tumor,no_tumor,0.09063275,0.03434216,0.28209832,0.59292674
gg (82),glioma_tumor,glioma_tumor,0.97722685,0.019269552,0.002661576,0.0008421004
gg (664),glioma_tumor,glioma_tumor,0.9852047,0.00966227,0.0017394323,0.0033935644
p (355),pituitary_tumor,pituitary_tumor,5.3674015e-05,0.0081899045,0.9917259,3.0474373e-05
gg (18),glioma_tumor,glioma_tumor,0.70808345,0.27991286,0.00051111256,0.011492578
image(43),glioma_tumor,glioma_tumor,0.80564827,0.16658044,0.0042691845,0.02350206
p (213),pituitary_tumor,pituitary_tumor,1.9839568e-05,0.0030355682,0.99243647,0.004508064
gg (370),glioma_tumor,glioma_tumor,0.9692244,0.030485032,0.00021428113,7.622292e-05
gg (88),glioma_tumor,glioma_tumor,0.9981608,0.0011962728,0.0006314405,1.1494232e-05
image (41),no_tumor,no_tumor,0.0035769201,0.032603778,2.7632612e-05,0.9637917
image(74),meningioma_tumor,meningioma_tumor,0.18789224,0.8091211,0.0020195432,0.0009671769
p (395),pituitary_tumor,pituitary_tumor,0.0008628797,0.031460084,0.96516323,0.0025137991
m3 (128),meningioma_tumor,glioma_tumor,0.6030966,0.39627117,8.265118e-05,0.0005495392
m2 (161),meningioma_tumor,meningioma_tumor,0.0046278797,0.96733946,0.027874706,0.00015794627
gg (477),glioma_tumor,glioma_tumor,0.9999987,4.968803e-07,2.7598512e-07,6.197383e-07
image(34),glioma_tumor,no_tumor,0.31325653,0.24365574,0.0074212374,0.4356665
gg (283),glioma_tumor,glioma_tumor,0.99999964,2.3149008e-07,8.058781e-09,1.3502516e-07
gg (646),glioma_tumor,glioma_tumor,0.9988959,0.0010937498,4.258641e-06,6.024083e-06
p (343),pituitary_tumor,pituitary_tumor,0.000920949,0.37795103,0.6195133,0.0016147688
m3 (176),meningioma_tumor,meningioma_tumor,0.0011954408,0.9964198,0.0023717836,1.2974604e-05
gg (74),glioma_tumor,glioma_tumor,0.9999968,3.09585e-06,1.7703233e-07,5.4998974e-08
p (287),pituitary_tumor,pituitary_tumor,0.012137907,0.19116455,0.7680951,0.028602453
m (194),meningioma_tumor,meningioma_tumor,0.094040945,0.89466166,0.011208821,8.860998e-05
p (692),pituitary_tumor,pituitary_tumor,1.3248922e-05,0.0010608396,0.9989255,4.704929e-07
p (207),pituitary_tumor,pituitary_tumor,0.001291308,0.014664259,0.9570304,0.027014023
gg (479),glioma_tumor,glioma_tumor,0.99999774,4.9003035e-07,1.8580998e-07,1.5270233e-06
img_92,no_tumor,no_tumor,0.0008421756,0.00032306957,8.299265e-07,0.99883395
p (419),pituitary_tumor,pituitary_tumor,1.7916173e-05,0.0003090229,0.9993793,0.00029376635
p (369),pituitary_tumor,pituitary_tumor,2.069592e-05,0.00030785424,0.99967,1.4138144e-06
image(95),glioma_tumor,glioma_tumor,0.9865111,0.013115096,3.3777593e-07,0.00037339362
m1(118),meningioma_tumor,meningioma_tumor,0.05173731,0.7927538,0.11532868,0.040180154
gg (333),glioma_tumor,glioma_tumor,0.99999917,5.743054e-07,2.346784e-07,7.4613894e-08
m2 (70),meningioma_tumor,meningioma_tumor,0.051608816,0.71991616,0.2013417,0.027133293
gg (668),glioma_tumor,glioma_tumor,0.9999913,8.410333e-06,4.5514433e-08,3.0640533e-07
m2 (149),meningioma_tumor,glioma_tumor,0.95519537,0.044536617,0.00015793569,0.00011008709
gg (332),glioma_tumor,glioma_tumor,0.99984825,0.00012546864,7.562585e-08,2.6199368e-05
m1(93),meningioma_tumor,meningioma_tumor,0.043850593,0.7622304,0.005562362,0.18835656
image(106),meningioma_tumor,meningioma_tumor,0.047145505,0.9427447,0.007562945,0.0025468916
m3 (112),meningioma_tumor,meningioma_tumor,0.027799914,0.971991,0.0001576214,5.142349e-05
m3 (55),meningioma_tumor,meningioma_tumor,0.008258533,0.98059,0.010468033,0.00068343035
gg (616),glioma_tumor,glioma_tumor,0.9999995,5.324327e-08,5.8650652e-08,4.188946e-07
m3 (182),meningioma_tumor,meningioma_tumor,0.003970816,0.9926515,0.0027060527,0.0006716705
image(35),glioma_tumor,glioma_tumor,0.84918356,0.03432667,0.00015053966,0.11633927
image(15),no_tumor,no_tumor,0.013324468,0.038064968,0.001870165,0.94674045
m2 (114),meningioma_tumor,meningioma_tumor,0.10490539,0.8950349,3.069414e-05,2.9040239e-05
gg (347),glioma_tumor,glioma_tumor,0.99710995,0.0017051056,0.0011402435,4.4657092e-05
gg (709),glioma_tumor,glioma_tumor,0.91111666,0.088662215,0.00022038772,7.395262e-07
p (699),pituitary_tumor,pituitary_tumor,1.9112329e-06,0.00014708424,0.99985003,1.0062677e-06
image(88),pituitary_tumor,meningioma_tumor,0.04671382,0.616534,0.14967473,0.18707752
gg (254),glioma_tumor,glioma_tumor,0.6382095,0.34381813,0.017025055,0.0009473318
p (747),pituitary_tumor,pituitary_tumor,3.5355117e-07,1.1502677e-06,0.99999845,1.353364e-08
image(37),no_tumor,no_tumor,0.00341342,0.006183071,0.02803243,0.9623711
image(285),no_tumor,no_tumor,0.00042442675,0.00021496166,5.111053e-09,0.9993606
m2 (164),meningioma_tumor,meningioma_tumor,0.012091533,0.9686557,0.017495975,0.001756802
p (758),pituitary_tumor,pituitary_tumor,0.0023730092,0.0033122075,0.99207777,0.0022369763
p (486),pituitary_tumor,pituitary_tumor,5.332337e-05,0.00036954146,0.99957496,2.2357567e-06
image(65),glioma_tumor,glioma_tumor,0.9954407,0.0042910203,0.00020528478,6.292017e-05
image(76),pituitary_tumor,pituitary_tumor,0.03530348,0.0528146,0.9070564,0.0048256163
image(30),pituitary_tumor,pituitary_tumor,0.0012414567,0.21539786,0.74522185,0.038138784
p (749),pituitary_tumor,pituitary_tumor,5.2093876e-09,1.9999051e-08,1.0,3.2590193e-09
gg (633),glioma_tumor,glioma_tumor,0.99999976,9.281198e-08,1.7033033e-08,1.04108985e-07
m2 (30),meningioma_tumor,meningioma_tumor,0.015151202,0.9841021,0.0007401425,6.588923e-06
gg (211),glioma_tumor,glioma_tumor,0.79003876,0.08081071,0.07857736,0.050573144
p (499),pituitary_tumor,pituitary_tumor,6.3653374e-06,0.0013749411,0.9980375,0.0005811014
gg (692),glioma_tumor,glioma_tumor,0.99999654,2.7298559e-06,6.2381e-07,1.830547e-07
p (116),pituitary_tumor,pituitary_tumor,7.0935785e-05,0.0005762849,0.9993051,4.7726873e-05
img_80,no_tumor,no_tumor,0.005864438,0.013653594,1.2463058e-05,0.9804695
gg (96),glioma_tumor,glioma_tumor,0.9994892,0.00042290834,3.957543e-05,4.8365426e-05
p (71),pituitary_tumor,pituitary_tumor,0.000376576,0.009068729,0.9902802,0.00027455963
image(149),no_tumor,no_tumor,2.7007809e-05,5.7905687e-05,0.035000175,0.964915
p (427),pituitary_tumor,pituitary_tumor,0.0004599442,0.0003511175,0.8909133,0.10827565
gg (655),glioma_tumor,glioma_tumor,0.9999875,3.2444361e-06,3.2107316e-06,6.067153e-06
m3 (13),meningioma_tumor,meningioma_tumor,0.018082013,0.98129946,0.00011272347,0.0005058301
m (93),meningioma_tumor,meningioma_tumor,0.009666159,0.9845595,0.0057724635,1.928659e-06
m3 (126),meningioma_tumor,meningioma_tumor,0.043801423,0.95602053,0.0001317122,4.6290657e-05
image(46),meningioma_tumor,meningioma_tumor,0.007898002,0.933266,0.04394382,0.014892257
image(217),no_tumor,no_tumor,0.021232218,0.005456464,0.0002369834,0.9730743
m2 (148),meningioma_tumor,meningioma_tumor,0.07077032,0.90409386,0.010759981,0.01437582
gg (140),glioma_tumor,glioma_tumor,0.88395023,0.10387634,0.012164386,9.055525e-06
p (720),pituitary_tumor,pituitary_tumor,1.1065009e-05,0.0007959949,0.99869376,0.00049922825
gg (586),glioma_tumor,glioma_tumor,0.991552,0.0082517555,2.279019e-05,0.00017342501
gg (674),glioma_tumor,glioma_tumor,0.9999273,5.3305193e-05,8.863295e-06,1.06186335e-05
gg (565),glioma_tumor,glioma_tumor,0.99942267,0.00028653152,1.3160253e-05,0.0002777016
gg (665),glioma_tumor,glioma_tumor,0.9966582,0.00026641347,0.00026184873,0.0028135693
p (462),pituitary_tumor,pituitary_tumor,0.016389389,0.027849453,0.9392618,0.016499333
gg (6),glioma_tumor,meningioma_tumor,0.04503842,0.8779209,0.07389757,0.0031431622
m1(29),meningioma_tumor,meningioma_tumor,0.097221315,0.5281206,0.3628691,0.011789005
m3 (66),meningioma_tumor,pituitary_tumor,0.026811054,0.37317863,0.59851694,0.0014933556
image(116),no_tumor,no_tumor,0.0022403582,0.054137602,0.40525907,0.538363
gg (282),glioma_tumor,glioma_tumor,0.99909425,8.080609e-05,1.4087583e-05,0.0008109254
m2 (136),meningioma_tumor,meningioma_tumor,0.008129467,0.9916596,0.00015757067,5.3448286e-05
m1(63),meningioma_tumor,meningioma_tumor,0.0025429043,0.99734724,4.1688904e-06,0.000105638544
p (341),pituitary_tumor,pituitary_tumor,0.0008924723,0.15877548,0.8402776,5.4449363e-05
m (186),meningioma_tumor,meningioma_tumor,0.11472709,0.88196576,0.003138373,0.0001688614
p (755),pituitary_tumor,pituitary_tumor,4.266824e-05,0.012031833,0.9878727,5.27987e-05
gg (503),glioma_tumor,glioma_tumor,0.9967715,0.0030307297,3.4565674e-05,0.00016319098
p (423),pituitary_tumor,pituitary_tumor,5.1158727e-06,9.370938e-05,0.9998952,5.984119e-06
m3 (90),meningioma_tumor,meningioma_tumor,0.013217789,0.834909,0.14841832,0.003454819
p (582),pituitary_tumor,pituitary_tumor,0.002143078,0.0020793958,0.99514514,0.0006323533
p (579),pituitary_tumor,pituitary_tumor,1.0773806e-06,0.0022459307,0.9977465,6.4199266e-06
p (517),pituitary_tumor,pituitary_tumor,1.2042561e-05,0.00061647804,0.99937004,1.4432667e-06
gg (81),glioma_tumor,glioma_tumor,0.99060285,0.008955831,0.00043135372,9.966897e-06
m2 (155),meningioma_tumor,meningioma_tumor,0.0012180856,0.9987326,4.9290386e-05,2.490637e-08
gg (512),glioma_tumor,glioma_tumor,0.9999534,7.659793e-06,4.1369394e-06,3.4723e-05
img_11,no_tumor,no_tumor,4.3872155e-06,8.582705e-05,0.0011078446,0.99880195
m (55),meningioma_tumor,meningioma_tumor,0.009988224,0.5584546,0.43039408,0.0011630821
p (773),pituitary_tumor,pituitary_tumor,5.0797553e-05,0.0020658704,0.99745935,0.00042402366
gg (357),glioma_tumor,glioma_tumor,0.9404617,0.052006938,0.0074460837,8.52238e-05
m3 (207),meningioma_tumor,meningioma_tumor,0.11468357,0.86869395,0.016606906,1.5606432e-05
p (373),pituitary_tumor,pituitary_tumor,3.4945103e-06,0.0007036253,0.99926347,2.9441368e-05
m (169),meningioma_tumor,pituitary_tumor,0.0058648945,0.45202765,0.5420971,1.0355411e-05
image(38),meningioma_tumor,meningioma_tumor,0.06913219,0.92628384,0.0031025761,0.0014814718
image(38),pituitary_tumor,pituitary_tumor,0.0007607296,0.008225072,0.9906855,0.00032871056
p (627),pituitary_tumor,pituitary_tumor,0.0014055594,0.022032943,0.9764988,6.273477e-05
gg (227),glioma_tumor,glioma_tumor,0.7987674,0.16309252,0.03795454,0.0001855828
gg (386),glioma_tumor,glioma_tumor,0.86565363,0.12790108,0.00616301,0.00028219854
p (716),pituitary_tumor,pituitary_tumor,0.010768232,0.0059289252,0.98329794,4.894473e-06
gg (577),glioma_tumor,glioma_tumor,0.948736,0.029469604,0.02030089,0.0014934802
gg (2),glioma_tumor,glioma_tumor,0.99945,0.00050940964,2.4157367e-05,1.6348387e-05
image(9),meningioma_tumor,pituitary_tumor,0.0012256777,0.36260256,0.5704948,0.065677
m2 (65),meningioma_tumor,meningioma_tumor,0.0047839526,0.99460405,0.00052306434,8.891763e-05
m3 (198),meningioma_tumor,meningioma_tumor,0.004900969,0.9947855,0.00031034922,3.22002e-06
m2 (154),meningioma_tumor,meningioma_tumor,0.023302639,0.9766024,8.854154e-05,6.4420783e-06
image (4),no_tumor,no_tumor,0.0049292925,0.015986588,4.2297263e-05,0.9790419
p (572),pituitary_tumor,pituitary_tumor,1.6728723e-07,4.3532094e-05,0.99995625,5.7633894e-08
m1(160),meningioma_tumor,meningioma_tumor,0.08091745,0.90363693,0.00058748666,0.0148582
m3 (224),meningioma_tumor,meningioma_tumor,0.0006670104,0.9766973,0.022508428,0.000127261
m (160),meningioma_tumor,meningioma_tumor,0.08504577,0.9146685,0.00026795754,1.7780865e-05
gg (734),glioma_tumor,glioma_tumor,0.99569595,0.0021502138,0.0017472841,0.0004065324
img_62,no_tumor,no_tumor,0.035724886,0.0931669,0.0001337488,0.8709745
image(20),pituitary_tumor,pituitary_tumor,0.0013128202,0.047238797,0.65164673,0.29980165
m2 (13),meningioma_tumor,meningioma_tumor,0.00016408405,0.9997435,9.1312155e-05,1.0662031e-06
p (712),pituitary_tumor,pituitary_tumor,1.1977487e-06,0.00024053814,0.99975795,3.588318e-07
img_2,no_tumor,no_tumor,0.050676472,0.036237866,0.00029559678,0.91279006
image(13),no_tumor,no_tumor,0.00012857332,0.0013284836,0.000107886044,0.99843496
gg (94),glioma_tumor,glioma_tumor,0.9881364,0.0014315464,0.009917181,0.0005148755
m1(197),meningioma_tumor,meningioma_tumor,0.11257598,0.44994438,2.082877e-05,0.43745887
img_27,no_tumor,no_tumor,0.0032878343,0.06090502,0.022013552,0.9137936
p (596),pituitary_tumor,pituitary_tumor,0.011550123,0.008586388,0.9712118,0.008651723
image(21),pituitary_tumor,pituitary_tumor,0.00081292185,0.09895109,0.8890658,0.011170196
image(58),meningioma_tumor,meningioma_tumor,0.036325242,0.869861,0.05738811,0.036425643
image(47),no_tumor,no_tumor,0.0009507359,0.00021566333,0.0032283904,0.9956052
p (286),pituitary_tumor,pituitary_tumor,0.00072865677,0.0022925874,0.99613863,0.00084015983
gg (270),glioma_tumor,glioma_tumor,0.9579821,0.041029338,0.00011383611,0.00087469455
gg (158),glioma_tumor,glioma_tumor,0.8228638,0.161672,0.0068872934,0.008576907
gg (25),glioma_tumor,meningioma_tumor,0.23382959,0.7632143,0.00023881956,0.0027172733
p (323),pituitary_tumor,pituitary_tumor,4.300885e-05,0.00026356443,0.99896026,0.000733211
m3 (86),meningioma_tumor,meningioma_tumor,0.0018389171,0.9742606,0.02369215,0.0002083779
image(314),no_tumor,no_tumor,0.00032226674,0.028208625,0.019592326,0.9518769
gg (33),glioma_tumor,glioma_tumor,0.9842913,0.014272125,0.0002702389,0.0011663198
image (60),no_tumor,no_tumor,0.0020581824,0.06354585,1.7055147e-05,0.9343789
image(118),no_tumor,no_tumor,0.00058147154,0.000112827416,7.901616e-07,0.9993049
image(58),glioma_tumor,glioma_tumor,0.5555934,0.414269,0.0014345609,0.028703008
m1(94),meningioma_tumor,pituitary_tumor,0.14701301,0.14922518,0.61413425,0.08962759
