image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (71),glioma_tumor,glioma_tumor,0.8312273,0.16210333,0.005917012,0.00075231603
gg (56),glioma_tumor,glioma_tumor,0.9998197,0.00016339851,7.501336e-06,9.482938e-06
m (141),meningioma_tumor,meningioma_tumor,0.28771788,0.70995665,0.00023760743,0.002087824
image(64),no_tumor,no_tumor,0.0020131588,0.20617893,0.00014464254,0.7916633
p (168),pituitary_tumor,no_tumor,0.01032128,0.12442361,0.3968016,0.46845356
image(51),no_tumor,no_tumor,4.5367837e-05,0.0005035269,1.7057939e-05,0.99943405
image(125),meningioma_tumor,meningioma_tumor,0.012621251,0.9857941,0.0013303619,0.00025426352
p (753),pituitary_tumor,pituitary_tumor,3.7981342e-06,0.00013199297,0.9998534,1.08036265e-05
gg (437),glioma_tumor,glioma_tumor,0.9923602,0.0070380745,0.00014082411,0.00046101544
gg (678),glioma_tumor,glioma_tumor,0.99965763,0.00034162326,2.723537e-07,4.562045e-07
image(37),pituitary_tumor,pituitary_tumor,0.007227023,0.009701979,0.9770882,0.005982785
m1(90),meningioma_tumor,meningioma_tumor,0.012905436,0.9856205,2.4914457e-06,0.0014716187
m (169),meningioma_tumor,pituitary_tumor,0.00028159932,0.43243557,0.5672799,2.9462337e-06
gg (130),glioma_tumor,glioma_tumor,0.98741883,0.012554418,2.264553e-05,4.172038e-06
p (596),pituitary_tumor,pituitary_tumor,0.0051336978,0.0045471597,0.9892981,0.0010210337
gg (348),glioma_tumor,glioma_tumor,0.9968566,0.0026656152,8.433212e-06,0.0004693938
gg (818),glioma_tumor,glioma_tumor,0.73067224,0.26155123,0.00015151476,0.0076251323
image(78),glioma_tumor,glioma_tumor,0.9127495,0.08688329,0.0001488312,0.0002183483
image(51),meningioma_tumor,meningioma_tumor,0.015312962,0.9840657,1.6233591e-05,0.00060512644
img_101,no_tumor,no_tumor,0.0020703408,0.00018087304,4.193745e-08,0.9977487
gg (290),glioma_tumor,glioma_tumor,0.999918,7.0379785e-05,1.1295613e-05,3.5432063e-07
gg (492),glioma_tumor,glioma_tumor,0.9631203,0.036349744,6.864171e-05,0.0004613723
image(21),glioma_tumor,glioma_tumor,0.9980089,0.0019264496,3.6635208e-06,6.0944483e-05
m3 (56),meningioma_tumor,meningioma_tumor,0.21752152,0.78205246,0.00037670307,4.9347225e-05
image(138),no_tumor,no_tumor,8.373112e-05,4.063223e-05,1.0515919e-09,0.99987566
p (740),pituitary_tumor,pituitary_tumor,0.00030464667,0.0063651144,0.99324554,8.4769265e-05
m3 (184),meningioma_tumor,meningioma_tumor,0.01242594,0.9873689,0.00020351552,1.6034663e-06
image(88),pituitary_tumor,pituitary_tumor,0.055586006,0.21090701,0.38050616,0.35300085
p (550),pituitary_tumor,pituitary_tumor,4.0029636e-06,0.11290484,0.887082,9.188751e-06
image(291),no_tumor,no_tumor,0.00029164055,6.4135934e-06,7.551281e-06,0.99969435
m1(2),meningioma_tumor,meningioma_tumor,0.007199152,0.9382582,0.010356285,0.044186413
m2 (82),meningioma_tumor,meningioma_tumor,0.0033571206,0.9953851,0.00080288196,0.00045498248
image(95),no_tumor,no_tumor,0.0010699232,0.025991265,0.010363556,0.9625752
m3 (245),meningioma_tumor,meningioma_tumor,0.0036728529,0.9960598,0.00024769883,1.9747058e-05
image(13),pituitary_tumor,pituitary_tumor,0.0033026524,0.27530557,0.68159324,0.03979851
image(146),no_tumor,no_tumor,0.0028896073,0.017727377,0.012092447,0.9672906
p (688),pituitary_tumor,pituitary_tumor,0.0013125131,0.009063131,0.9879177,0.0017066586
image (54),no_tumor,no_tumor,0.00082008616,0.00041718985,7.897443e-05,0.99868375
gg (162),glioma_tumor,glioma_tumor,0.9991437,0.00085552904,4.557235e-07,2.548568e-07
gg (750),glioma_tumor,glioma_tumor,0.99999,4.1767057e-06,8.634014e-08,5.7144844e-06
p (437),pituitary_tumor,pituitary_tumor,0.003152532,0.003250765,0.99282724,0.00076945015
p (28),pituitary_tumor,pituitary_tumor,2.3387122e-08,1.8810658e-06,0.9999627,3.537116e-05
gg (674),glioma_tumor,glioma_tumor,0.9998939,9.633894e-05,8.1702365e-06,1.5094029e-06
gg (204),glioma_tumor,glioma_tumor,0.99823135,0.0017615098,6.0027046e-06,1.1888422e-06
gg (302),glioma_tumor,glioma_tumor,0.9999747,2.4193227e-05,6.035508e-08,9.729287e-07
gg (660),glioma_tumor,glioma_tumor,0.99790037,0.0017351602,9.973679e-06,0.00035446466
m2 (111),meningioma_tumor,glioma_tumor,0.573458,0.41928428,0.003662957,0.0035947326
m3 (108),meningioma_tumor,meningioma_tumor,0.005742516,0.92506826,0.068087116,0.0011020751
p (717),pituitary_tumor,pituitary_tumor,0.0008026319,0.0010462236,0.99799323,0.0001579001
m1(57),meningioma_tumor,meningioma_tumor,0.0049597225,0.9343855,0.0069390354,0.053715836
m3 (223),meningioma_tumor,meningioma_tumor,0.0047269687,0.9555281,0.039700765,4.4172524e-05
p (508),pituitary_tumor,pituitary_tumor,3.1335985e-05,0.0006572196,0.9992405,7.089379e-05
m3 (89),meningioma_tumor,meningioma_tumor,0.017985286,0.9228588,0.05887256,0.00028342404
image(5),glioma_tumor,glioma_tumor,0.6028666,0.29162782,0.00031254237,0.105193056
image(26),meningioma_tumor,meningioma_tumor,0.0007209811,0.9835064,0.0002464436,0.015526309
image(204),no_tumor,no_tumor,0.0006640813,0.049083978,3.828716e-05,0.95021355
image(3),no_tumor,no_tumor,0.0025954563,0.004239389,0.014937437,0.97822773
img_38,no_tumor,no_tumor,0.007977709,0.030939193,0.0015166539,0.95956635
image(7),meningioma_tumor,meningioma_tumor,0.063254446,0.90551406,0.028185353,0.0030460758
gg (207),glioma_tumor,glioma_tumor,0.9995639,0.00043152212,4.896408e-07,4.1662433e-06
image(54),glioma_tumor,meningioma_tumor,0.043583877,0.8122573,0.11372539,0.030433528
m2 (44),meningioma_tumor,meningioma_tumor,0.035541534,0.95224583,0.003885142,0.008327466
gg (805),glioma_tumor,glioma_tumor,0.9993419,0.00065324124,3.1192877e-07,4.42065e-06
gg (558),glioma_tumor,glioma_tumor,0.9999069,1.6982576e-05,1.0721859e-06,7.50802e-05
gg (118),glioma_tumor,glioma_tumor,0.8751662,0.030149294,0.03311224,0.06157233
m (11),meningioma_tumor,glioma_tumor,0.7727823,0.22671135,0.00037986544,0.00012649472
m (175),meningioma_tumor,meningioma_tumor,0.10019547,0.89978236,1.7376895e-05,4.7809476e-06
m (163),meningioma_tumor,meningioma_tumor,0.009620613,0.9234231,0.05644255,0.010513838
p (309),pituitary_tumor,pituitary_tumor,0.0074611627,0.09882,0.8912155,0.0025032437
gg (335),glioma_tumor,glioma_tumor,0.99380267,0.006195604,1.4016686e-07,1.6125839e-06
gg (554),glioma_tumor,meningioma_tumor,0.3648907,0.6302652,0.0009856871,0.0038584915
p (284),pituitary_tumor,pituitary_tumor,0.00018413215,0.00036198884,0.9973072,0.002146619
p (592),pituitary_tumor,pituitary_tumor,0.00029886025,0.0014759832,0.99785113,0.0003741308
p (809),pituitary_tumor,pituitary_tumor,3.4167275e-07,0.0009888731,0.99900997,7.8039864e-07
gg (121),glioma_tumor,glioma_tumor,0.9981115,0.0018856028,1.1539661e-07,2.8300794e-06
m1(179),meningioma_tumor,meningioma_tumor,0.10882228,0.82749325,0.06131991,0.0023644967
m (194),meningioma_tumor,glioma_tumor,0.5763955,0.27590582,0.007748737,0.1399499
image(6),pituitary_tumor,pituitary_tumor,2.4123432e-05,0.0004119518,0.9978709,0.0016929695
image(315),no_tumor,no_tumor,0.00013356729,3.4680474e-05,6.5331835e-05,0.9997664
p (328),pituitary_tumor,pituitary_tumor,1.7063763e-07,7.755997e-05,0.9998659,5.6426838e-05
m1(24),meningioma_tumor,meningioma_tumor,0.0008160514,0.9988122,0.00036275835,9.105425e-06
gg (85),glioma_tumor,glioma_tumor,0.9802392,0.01921078,0.0001466702,0.00040333476
p (316),pituitary_tumor,pituitary_tumor,0.00032381425,0.0023404905,0.9972361,9.9688405e-05
p (769),pituitary_tumor,pituitary_tumor,4.908102e-08,7.714864e-05,0.99986315,5.9710987e-05
m (44),meningioma_tumor,meningioma_tumor,0.00051853637,0.99461335,0.004854677,1.3356499e-05
gg (337),glioma_tumor,glioma_tumor,0.9634197,0.036413364,8.405207e-06,0.00015860611
m3 (158),meningioma_tumor,meningioma_tumor,0.018360011,0.98097986,0.0005843409,7.576001e-05
image(242),no_tumor,no_tumor,0.0070489123,0.0013060595,2.5530574e-06,0.9916425
gg (41),glioma_tumor,glioma_tumor,0.52960443,0.46779424,0.0023987195,0.00020267337
m1(130),meningioma_tumor,meningioma_tumor,0.022841923,0.9750302,6.650789e-05,0.0020613316
p (814),pituitary_tumor,pituitary_tumor,1.7870191e-06,0.00066720555,0.99920195,0.00012904318
p (157),pituitary_tumor,pituitary_tumor,1.7865179e-05,0.0011270642,0.99881834,3.669747e-05
p (8),pituitary_tumor,pituitary_tumor,6.248821e-08,1.568497e-05,0.99998415,9.6379836e-08
m3 (21),meningioma_tumor,meningioma_tumor,0.05803207,0.9415646,0.0003994182,3.941456e-06
image(47),no_tumor,no_tumor,0.060230795,0.2111574,0.024127126,0.70448464
m3 (130),meningioma_tumor,meningioma_tumor,0.013919539,0.97915834,9.272495e-06,0.006912955
m3 (26),meningioma_tumor,meningioma_tumor,0.11771239,0.8822755,9.304394e-06,2.758385e-06
img_71,no_tumor,no_tumor,0.0015804291,0.021385888,0.001419093,0.97561455
img_66,no_tumor,no_tumor,0.00041434405,0.012784832,0.00036382957,0.9864369
img_41,no_tumor,no_tumor,0.0001385109,7.384842e-06,8.294947e-09,0.9998541
p (35),pituitary_tumor,pituitary_tumor,0.09581861,0.14480478,0.61065227,0.14872435
m3 (241),meningioma_tumor,meningioma_tumor,0.026990056,0.8893084,0.08297052,0.00073094666
gg (84),glioma_tumor,glioma_tumor,0.99706405,0.00034071188,0.000864414,0.0017308117
image (11),no_tumor,no_tumor,0.0067773075,0.011521313,0.0010085165,0.9806929
gg (670),glioma_tumor,glioma_tumor,0.9987876,0.0011802047,3.1063082e-06,2.9183391e-05
m1(129),meningioma_tumor,meningioma_tumor,0.0037156534,0.99455345,0.0009113676,0.00081949116
p (31),pituitary_tumor,pituitary_tumor,2.2072616e-05,0.029344276,0.97059613,3.7538048e-05
image(20),pituitary_tumor,pituitary_tumor,0.03046403,0.22351582,0.6239799,0.12204023
p (233),pituitary_tumor,pituitary_tumor,3.265529e-05,0.0018504417,0.9980063,0.00011072836
gg (432),glioma_tumor,glioma_tumor,0.99691546,0.0030402693,4.1873493e-05,2.3883554e-06
p (664),pituitary_tumor,pituitary_tumor,1.0188462e-07,5.838234e-06,0.9999938,1.9422826e-07
gg (596),glioma_tumor,glioma_tumor,0.99995553,1.5384792e-05,4.2847046e-06,2.4738409e-05
image(31),pituitary_tumor,pituitary_tumor,0.00065046194,0.06583857,0.82662743,0.10688351
image(84),meningioma_tumor,meningioma_tumor,0.01795867,0.97598344,0.0023709862,0.0036869217
m (48),meningioma_tumor,meningioma_tumor,0.048764247,0.91926616,9.8772696e-05,0.031870883
m2 (15),meningioma_tumor,meningioma_tumor,0.009380845,0.9904633,0.00010948341,4.6407116e-05
p (615),pituitary_tumor,pituitary_tumor,5.6945043e-10,5.9325057e-06,0.9999932,8.3051896e-07
p (178),pituitary_tumor,meningioma_tumor,0.087907955,0.68326396,0.1821163,0.0467117
gg (775),glioma_tumor,glioma_tumor,0.9999645,3.5417765e-05,7.447893e-08,1.9830452e-08
gg (317),glioma_tumor,glioma_tumor,0.9966397,0.0033567771,3.4715947e-06,5.6219534e-08
p (454),pituitary_tumor,pituitary_tumor,8.756618e-05,0.00011777026,0.998863,0.0009316897
m3 (143),meningioma_tumor,no_tumor,0.26715812,0.028136324,0.0010445729,0.703661
p (162),pituitary_tumor,pituitary_tumor,0.002788689,0.01821949,0.97896725,2.4535337e-05
p (498),pituitary_tumor,pituitary_tumor,0.0005722457,0.00048300644,0.997696,0.0012487611
image(85),meningioma_tumor,meningioma_tumor,0.00040749396,0.9896828,0.00479394,0.0051157405
p (775),pituitary_tumor,pituitary_tumor,3.5864707e-09,7.87028e-05,0.99992096,2.711507e-07
p (570),pituitary_tumor,pituitary_tumor,0.0003032995,0.006118579,0.99356925,8.841729e-06
p (709),pituitary_tumor,pituitary_tumor,1.9101957e-07,0.00012036091,0.9998752,4.236195e-06
m2 (53),meningioma_tumor,meningioma_tumor,0.17959042,0.81958604,0.00076662423,5.692964e-05
p (337),pituitary_tumor,pituitary_tumor,0.00049485714,0.013101905,0.9685725,0.017830757
image(37),meningioma_tumor,glioma_tumor,0.5730176,0.36329845,0.044887472,0.018796466
image(293),no_tumor,no_tumor,2.5591095e-05,1.5135032e-05,4.4231572e-07,0.9999589
m (66),meningioma_tumor,meningioma_tumor,0.03476932,0.9571727,0.007426964,0.00063101144
m (156),meningioma_tumor,meningioma_tumor,0.035228185,0.86086076,0.103722155,0.00018890205
gg (81),glioma_tumor,glioma_tumor,0.9540624,0.037765265,0.0049135983,0.0032587491
image(65),meningioma_tumor,meningioma_tumor,0.004030368,0.99550337,0.00042444695,4.1915664e-05
image (41),no_tumor,no_tumor,0.07810562,0.0027271034,8.719414e-07,0.91916645
img_96,no_tumor,no_tumor,0.0068117124,0.01826445,0.0096412515,0.9652826
p (515),pituitary_tumor,pituitary_tumor,3.3087775e-07,1.5169754e-05,0.9999844,1.4002099e-07
p (148),pituitary_tumor,pituitary_tumor,0.00035523332,0.005587925,0.9928341,0.0012227794
gg (719),glioma_tumor,glioma_tumor,0.93474364,0.063626714,0.0014798935,0.00014980184
m (51),meningioma_tumor,meningioma_tumor,0.0005475295,0.8840969,0.11468864,0.00066688535
p (800),pituitary_tumor,pituitary_tumor,5.111388e-06,0.004723647,0.9952577,1.3580219e-05
p (673),pituitary_tumor,pituitary_tumor,0.0013654678,0.01725593,0.95509654,0.026282074
p (263),pituitary_tumor,pituitary_tumor,0.0001658488,0.00023522176,0.99904054,0.0005582679
image(30),pituitary_tumor,pituitary_tumor,0.00052864326,0.035305765,0.93534803,0.028817568
m2 (166),meningioma_tumor,meningioma_tumor,0.01755326,0.982154,0.00021472784,7.7954166e-05
image(70),no_tumor,no_tumor,0.027369035,0.0028260055,0.0068762107,0.9629288
image(55),pituitary_tumor,pituitary_tumor,0.0014536874,0.0001441393,0.9965926,0.001809555
image(71),glioma_tumor,glioma_tumor,0.9999645,3.5417765e-05,7.447893e-08,1.9830452e-08
p (399),pituitary_tumor,pituitary_tumor,0.00018706339,0.00069362763,0.99890053,0.00021871197
m1(128),meningioma_tumor,meningioma_tumor,0.09253671,0.49324164,0.37245083,0.041770883
m2 (105),meningioma_tumor,meningioma_tumor,0.026848141,0.9724444,0.00069464894,1.2790447e-05
m3 (234),meningioma_tumor,glioma_tumor,0.6723435,0.32697472,0.000653962,2.7805221e-05
m2 (100),meningioma_tumor,meningioma_tumor,0.0023670986,0.99675024,0.0003682586,0.00051440706
p (630),pituitary_tumor,pituitary_tumor,5.1163093e-05,0.027557777,0.9723857,5.4696197e-06
p (499),pituitary_tumor,pituitary_tumor,1.1768141e-05,0.00025720772,0.99966943,6.1628736e-05
m3 (73),meningioma_tumor,meningioma_tumor,0.11704547,0.88295335,1.8668435e-07,9.7785e-07
image(41),pituitary_tumor,pituitary_tumor,6.110786e-05,0.0022222511,0.99493957,0.0027770593
gg (273),glioma_tumor,glioma_tumor,0.9999994,4.861844e-07,1.5400691e-07,3.628881e-08
image(74),no_tumor,no_tumor,0.033357542,0.0080803465,0.0031775266,0.95538455
gg (489),glioma_tumor,glioma_tumor,0.82679904,0.17305616,3.2993375e-05,0.00011176747
image(126),meningioma_tumor,meningioma_tumor,0.0016812597,0.8210726,0.010417588,0.16682851
m3 (161),meningioma_tumor,meningioma_tumor,0.0064505725,0.9436731,0.04939245,0.00048390593
m1(41),meningioma_tumor,meningioma_tumor,0.00051783986,0.8664605,0.13040315,0.002618497
m2 (48),meningioma_tumor,meningioma_tumor,0.05091482,0.94894445,8.661422e-05,5.422134e-05
p (645),pituitary_tumor,pituitary_tumor,1.049056e-07,0.00017802168,0.99981195,9.945012e-06
gg (503),glioma_tumor,glioma_tumor,0.9879673,0.010852839,2.0353044e-05,0.0011594526
p (27),pituitary_tumor,pituitary_tumor,1.6947725e-08,9.218042e-06,0.99997234,1.8483888e-05
p (395),pituitary_tumor,pituitary_tumor,0.00030600876,0.018041464,0.98140967,0.00024279789
p (347),pituitary_tumor,pituitary_tumor,0.0007479441,0.0064760386,0.9917949,0.0009812127
m2 (170),meningioma_tumor,meningioma_tumor,0.06289319,0.93710667,1.8324991e-08,1.5341395e-07
m (4),meningioma_tumor,meningioma_tumor,0.20509852,0.7831467,0.009672392,0.002082498
gg (703),glioma_tumor,glioma_tumor,0.99747497,0.0001583509,1.0869262e-06,0.0023655926
gg (736),glioma_tumor,glioma_tumor,0.9999962,2.9165378e-06,2.505612e-08,9.1825814e-07
image(165),no_tumor,no_tumor,0.00012794288,0.0038964285,6.740476e-05,0.99590826
m1(158),meningioma_tumor,meningioma_tumor,0.027103916,0.9224436,0.011064204,0.039388333
gg (297),glioma_tumor,glioma_tumor,0.9995846,0.00029931264,3.1736796e-05,8.434541e-05
m3 (196),meningioma_tumor,meningioma_tumor,0.09065582,0.7918604,0.11654305,0.0009407727
image(25),no_tumor,no_tumor,0.047580525,0.002701448,2.7888907e-06,0.94971526
image(277),no_tumor,no_tumor,0.013841977,0.059393015,0.00034234332,0.92642266
gg (673),glioma_tumor,glioma_tumor,0.99942905,0.0004948398,4.5397766e-07,7.5574506e-05
gg (624),glioma_tumor,glioma_tumor,0.9995192,0.0004777812,1.8987527e-07,2.7763783e-06
p (339),pituitary_tumor,pituitary_tumor,9.241326e-05,0.0019618399,0.9979411,4.6587425e-06
p (78),pituitary_tumor,pituitary_tumor,6.2453815e-05,0.016521217,0.98290586,0.00051049143
p (532),pituitary_tumor,pituitary_tumor,0.00025698252,0.1925834,0.8071537,5.868285e-06
image(43),no_tumor,no_tumor,0.0015804291,0.021385888,0.001419093,0.97561455
image(45),pituitary_tumor,pituitary_tumor,4.8699127e-05,0.00037119375,0.98016286,0.019417249
p (171),pituitary_tumor,pituitary_tumor,0.00646293,0.006538717,0.98628265,0.0007157179
p (704),pituitary_tumor,pituitary_tumor,1.06899215e-07,0.00028262686,0.9996613,5.5927172e-05
gg (627),glioma_tumor,glioma_tumor,0.97345024,0.024127828,5.335547e-05,0.002368522
gg (354),glioma_tumor,glioma_tumor,0.99994755,5.188025e-05,1.6709084e-08,5.5201224e-07
m3 (152),meningioma_tumor,meningioma_tumor,0.00474951,0.9847772,0.0006422019,0.00983106
p (117),pituitary_tumor,pituitary_tumor,1.7216807e-05,9.889427e-05,0.9998294,5.4447668e-05
m3 (179),meningioma_tumor,meningioma_tumor,0.031245654,0.9639811,0.004313193,0.00045997955
gg (155),glioma_tumor,glioma_tumor,0.8352465,0.16452102,8.87636e-05,0.00014377391
image(6),no_tumor,no_tumor,0.0010357875,0.004815394,0.00017450882,0.9939744
gg (105),glioma_tumor,glioma_tumor,0.9558137,0.04006681,0.0006676445,0.0034518312
gg (174),glioma_tumor,meningioma_tumor,0.14095305,0.833037,0.02021932,0.005790606
gg (799),glioma_tumor,glioma_tumor,0.99981695,0.00018229101,6.060073e-07,1.8463292e-07
p (278),pituitary_tumor,pituitary_tumor,0.14717287,0.058702923,0.6965712,0.09755305
p (634),pituitary_tumor,pituitary_tumor,3.5676214e-07,0.0002171288,0.99976224,2.022168e-05
m2 (42),meningioma_tumor,meningioma_tumor,0.0975127,0.8394348,0.060324743,0.0027277393
p (477),pituitary_tumor,pituitary_tumor,0.0052608973,0.0022954727,0.9590227,0.03342101
m3 (14),meningioma_tumor,meningioma_tumor,0.010897565,0.9798114,0.0015565881,0.0077344794
image(34),meningioma_tumor,meningioma_tumor,0.009243843,0.9896567,0.00016197053,0.0009376133
p (456),pituitary_tumor,pituitary_tumor,0.0002511063,0.00010858143,0.9996382,2.124162e-06
p (448),pituitary_tumor,pituitary_tumor,0.0004448617,0.32805625,0.67102104,0.00047785195
p (56),pituitary_tumor,pituitary_tumor,1.9959383e-07,6.116513e-05,0.9999385,1.5446082e-07
p (782),pituitary_tumor,pituitary_tumor,0.0014261381,0.04050061,0.9579457,0.0001274751
m3 (107),meningioma_tumor,meningioma_tumor,0.01350914,0.9776097,0.0051461714,0.0037349963
p (19),pituitary_tumor,pituitary_tumor,9.419389e-05,0.060720544,0.93918437,9.367877e-07
gg (686),glioma_tumor,glioma_tumor,0.99754363,0.0024355114,2.0532636e-05,3.0531567e-07
image(42),pituitary_tumor,pituitary_tumor,0.015822258,0.00048923324,0.96263653,0.021052046
m1(86),meningioma_tumor,meningioma_tumor,0.012555531,0.98645693,0.0004325101,0.0005550704
m3 (211),meningioma_tumor,meningioma_tumor,0.018456005,0.9628646,0.018456178,0.00022328888
p (237),pituitary_tumor,pituitary_tumor,0.001019202,0.0009861361,0.997789,0.00020562018
p (583),pituitary_tumor,pituitary_tumor,4.0826504e-05,8.080411e-05,0.9997837,9.4583425e-05
gg (271),glioma_tumor,glioma_tumor,0.9924786,0.0075143003,6.8611166e-06,2.0982303e-07
gg (190),glioma_tumor,glioma_tumor,0.9993861,0.00048031227,2.271308e-05,0.00011081263
image(74),meningioma_tumor,meningioma_tumor,0.04679635,0.9516665,0.0009361539,0.00060101185
m (121),meningioma_tumor,meningioma_tumor,0.0010607418,0.9987086,0.00022967655,9.06765e-07
m2 (142),meningioma_tumor,meningioma_tumor,0.002029177,0.99794906,2.0615847e-05,1.1768033e-06
img_73,no_tumor,no_tumor,5.2870124e-05,0.0009356197,7.294824e-05,0.9989385
gg (214),glioma_tumor,glioma_tumor,0.94031316,0.054698467,0.0008124568,0.004175918
gg (242),glioma_tumor,glioma_tumor,0.91179454,0.08802911,0.00017266817,3.6249917e-06
image(276),no_tumor,no_tumor,0.0009937265,0.0046544257,1.3747911e-05,0.9943382
image(56),glioma_tumor,no_tumor,0.23625398,0.12149171,0.00035565274,0.6418987
image(1),no_tumor,no_tumor,0.07364378,0.001646869,0.00082245586,0.92388695
gg (426),glioma_tumor,meningioma_tumor,0.22539206,0.7713343,0.0014102274,0.0018634772
p (425),pituitary_tumor,pituitary_tumor,5.37728e-06,5.8998907e-05,0.9998147,0.000120993485
m1(120),meningioma_tumor,meningioma_tumor,0.24290603,0.75553346,0.00028317713,0.0012773158
p (674),pituitary_tumor,pituitary_tumor,0.0001279012,0.007107602,0.98998266,0.0027818128
m (160),meningioma_tumor,meningioma_tumor,0.08106081,0.9151464,0.0026636405,0.0011290815
image(66),meningioma_tumor,meningioma_tumor,0.007905492,0.98585594,3.2686283e-05,0.0062057725
m1(27),meningioma_tumor,meningioma_tumor,0.055242725,0.94249403,0.0022468155,1.6366175e-05
m (70),meningioma_tumor,meningioma_tumor,0.23020916,0.75862044,0.01111798,5.244576e-05
m1(79),meningioma_tumor,meningioma_tumor,0.008045737,0.92731714,0.05963421,0.0050029038
p (778),pituitary_tumor,pituitary_tumor,0.00045405884,0.14357866,0.85509086,0.00087648595
m2 (57),meningioma_tumor,meningioma_tumor,0.12375736,0.86843115,0.0068183052,0.0009931949
image(14),meningioma_tumor,meningioma_tumor,0.0007104677,0.9915713,0.00053606206,0.0071821543
m1(54),meningioma_tumor,meningioma_tumor,0.30022892,0.69648236,0.0007490783,0.0025395993
p (7),pituitary_tumor,pituitary_tumor,7.473645e-07,0.0018763219,0.9981225,4.4208994e-07
p (95),pituitary_tumor,pituitary_tumor,7.024769e-06,0.0027620513,0.9972264,4.45321e-06
gg (458),glioma_tumor,glioma_tumor,0.8792167,0.12044791,0.00032068463,1.4686934e-05
p (792),pituitary_tumor,pituitary_tumor,6.2665407e-07,0.0057016117,0.99429154,6.2468353e-06
m (45),meningioma_tumor,pituitary_tumor,0.0061571035,0.39119092,0.60144687,0.0012051234
gg (620),glioma_tumor,glioma_tumor,0.99931026,0.00033154344,1.18033796e-07,0.0003580263
m3 (199),meningioma_tumor,meningioma_tumor,0.08902422,0.8645162,0.045920655,0.00053904206
gg (414),glioma_tumor,glioma_tumor,0.99949455,0.0004908685,3.9574256e-06,1.0645962e-05
m (13),meningioma_tumor,meningioma_tumor,0.012985337,0.9816576,0.0053567477,2.4847233e-07
gg (358),glioma_tumor,glioma_tumor,0.9883124,0.011672084,3.3229144e-06,1.2199588e-05
gg (375),glioma_tumor,glioma_tumor,0.99924695,0.0007486358,4.5079156e-07,3.9417273e-06
image (14),no_tumor,no_tumor,0.00034981623,9.777875e-07,2.4827868e-08,0.99964917
m2 (127),meningioma_tumor,meningioma_tumor,0.35642886,0.6432303,0.00019834779,0.00014250232
m2 (137),meningioma_tumor,meningioma_tumor,0.00030931827,0.980011,0.019622877,5.6751574e-05
p (297),pituitary_tumor,pituitary_tumor,0.0015654294,0.0044289688,0.99162066,0.0023849013
p (478),pituitary_tumor,pituitary_tumor,0.005481368,0.010049022,0.9639975,0.020472128
p (279),pituitary_tumor,pituitary_tumor,0.00020753527,0.00035948333,0.9993585,7.457488e-05
image(71),no_tumor,no_tumor,0.00042692482,0.0004959551,8.7912156e-07,0.99907625
gg (516),glioma_tumor,glioma_tumor,0.9999907,5.8301657e-06,5.8146594e-07,2.8286127e-06
p (535),pituitary_tumor,glioma_tumor,0.95407933,0.014220919,0.03122464,0.00047513362
gg (449),glioma_tumor,glioma_tumor,0.9067318,0.09313564,5.270817e-05,7.981134e-05
gg (468),glioma_tumor,glioma_tumor,0.9136996,0.08352209,0.00043542264,0.0023427866
img_17,no_tumor,no_tumor,0.092015244,0.075934775,0.00085665326,0.8311934
image (30),no_tumor,no_tumor,0.0024375399,0.00070508575,8.933521e-07,0.99685645
gg (478),glioma_tumor,glioma_tumor,0.9995536,0.00030092272,1.480373e-05,0.00013071393
gg (79),glioma_tumor,glioma_tumor,0.9986324,0.0013656443,1.4988028e-06,4.17847e-07
p (93),pituitary_tumor,pituitary_tumor,0.0053806086,0.071136564,0.9233214,0.00016137463
m (171),meningioma_tumor,meningioma_tumor,0.0647767,0.86951673,0.065690406,1.6136648e-05
gg (590),glioma_tumor,glioma_tumor,0.99993217,2.4122366e-05,6.5928575e-08,4.358825e-05
gg (630),glioma_tumor,glioma_tumor,0.9196117,0.06602747,0.014269233,9.151288e-05
gg (289),glioma_tumor,glioma_tumor,0.9990571,0.0008699163,7.861033e-06,6.514518e-05
gg (109),glioma_tumor,glioma_tumor,0.99937385,0.0005701362,4.9049497e-05,6.933774e-06
gg (29),glioma_tumor,glioma_tumor,0.99883693,0.001140106,2.0195663e-05,2.680012e-06
image (34),no_tumor,no_tumor,0.009500419,0.0021126734,5.223217e-07,0.98838633
p (211),pituitary_tumor,pituitary_tumor,0.002529653,0.009535173,0.9872915,0.000643731
gg (651),glioma_tumor,glioma_tumor,0.9886791,0.011316004,4.877832e-06,2.0171703e-08
p (614),pituitary_tumor,pituitary_tumor,6.020788e-08,5.4006945e-05,0.99994564,2.6404854e-07
p (97),pituitary_tumor,pituitary_tumor,1.2371733e-05,0.00016733598,0.9997923,2.8046561e-05
m1(131),meningioma_tumor,meningioma_tumor,0.0044960827,0.9947655,0.00036636964,0.000372035
gg (366),glioma_tumor,glioma_tumor,0.88546634,0.034825876,0.071665,0.008042771
image(36),pituitary_tumor,pituitary_tumor,0.0005293995,0.0027009624,0.9965263,0.00024333154
img_33,no_tumor,no_tumor,0.0009057212,0.00045445035,0.00015343865,0.9984864
image(10),glioma_tumor,glioma_tumor,0.9008321,0.032728348,0.0005555931,0.06588389
gg (546),glioma_tumor,glioma_tumor,0.99964345,0.00017490795,2.2874941e-05,0.00015871089
