image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (80),glioma_tumor,glioma_tumor,0.99230593,0.0030876263,0.003238015,0.001368422
gg (67),glioma_tumor,glioma_tumor,0.99443865,0.002930307,0.001678954,0.00095213926
image(240),no_tumor,no_tumor,0.0013962676,0.0011311676,0.00015829186,0.9973143
gg (669),glioma_tumor,glioma_tumor,0.9817545,0.0039979364,0.002495335,0.011752304
image(49),meningioma_tumor,meningioma_tumor,0.051158268,0.9099121,0.009801878,0.029127799
p (814),pituitary_tumor,pituitary_tumor,0.0024572962,0.0028157665,0.97340083,0.021326061
p (577),pituitary_tumor,pituitary_tumor,0.00022560281,0.00045058754,0.99918944,0.00013432105
image (9),no_tumor,no_tumor,0.06518577,0.026982248,0.0066782143,0.9011538
image(86),pituitary_tumor,pituitary_tumor,0.00031887722,0.003123369,0.9963471,0.00021063922
m1(123),meningioma_tumor,meningioma_tumor,0.0063939476,0.98085004,0.0045899316,0.008166106
p (747),pituitary_tumor,pituitary_tumor,3.5516703e-05,4.8726746e-05,0.9996927,0.00022306677
gg (649),glioma_tumor,glioma_tumor,0.95097107,0.020850396,0.008178126,0.020000393
gg (34),glioma_tumor,glioma_tumor,0.98367345,0.010767635,0.002617575,0.0029413097
gg (270),glioma_tumor,glioma_tumor,0.9717003,0.02638219,0.0015512562,0.0003662071
gg (211),glioma_tumor,glioma_tumor,0.96081096,0.007110299,0.02712512,0.0049536503
img_19,no_tumor,no_tumor,0.00025898792,0.00019383596,0.0001698416,0.9993773
image(73),meningioma_tumor,meningioma_tumor,0.010581217,0.9867531,0.0006043563,0.0020613875
p (151),pituitary_tumor,pituitary_tumor,0.0005980683,0.009994586,0.98884904,0.0005582438
p (365),pituitary_tumor,pituitary_tumor,0.0004566421,0.0011253919,0.99732155,0.0010964543
gg (590),glioma_tumor,glioma_tumor,0.99914443,0.00031684438,6.462327e-05,0.0004740202
image(36),pituitary_tumor,pituitary_tumor,0.0001029311,0.00041240783,0.99897456,0.0005101837
p (583),pituitary_tumor,pituitary_tumor,0.00032144203,0.0008278812,0.99811614,0.0007344911
image(64),glioma_tumor,glioma_tumor,0.983499,0.016175322,0.00021667754,0.00010902475
p (794),pituitary_tumor,pituitary_tumor,0.00043516204,0.010504827,0.98886514,0.00019486796
m1(187),meningioma_tumor,meningioma_tumor,0.027265077,0.9715002,0.00024584378,0.0009888816
m1(77),meningioma_tumor,meningioma_tumor,0.086885996,0.90577275,0.0037070562,0.0036341955
gg (392),glioma_tumor,glioma_tumor,0.990308,0.0056235655,0.002818734,0.0012496628
p (221),pituitary_tumor,pituitary_tumor,0.00038876693,0.0021487537,0.9970612,0.00040127375
m2 (30),meningioma_tumor,meningioma_tumor,0.00020807161,0.99735945,0.0023890545,4.3441e-05
m (7),meningioma_tumor,meningioma_tumor,0.0010109432,0.9961527,0.0027447494,9.161003e-05
m1(132),meningioma_tumor,meningioma_tumor,0.0036178923,0.9947411,0.00082526915,0.00081576966
p (167),pituitary_tumor,pituitary_tumor,0.0013312281,0.0023962662,0.9945267,0.0017457706
p (564),pituitary_tumor,pituitary_tumor,0.026060365,0.12530851,0.7517661,0.096865036
image(207),no_tumor,no_tumor,0.026489604,0.023162466,0.010255706,0.9400922
m1(96),meningioma_tumor,meningioma_tumor,0.060664076,0.9006335,0.010182795,0.028519629
m (92),meningioma_tumor,meningioma_tumor,0.0020471942,0.9948986,0.0029914337,6.278834e-05
gg (762),glioma_tumor,glioma_tumor,0.99086577,0.0019637765,0.0031098893,0.0040605483
image(66),meningioma_tumor,meningioma_tumor,0.008398466,0.9867643,0.0007314957,0.004105668
p (273),pituitary_tumor,pituitary_tumor,0.0017721143,0.004097501,0.9904017,0.003728706
p (420),pituitary_tumor,pituitary_tumor,0.00012380558,0.000330682,0.9992673,0.00027827872
m3 (51),meningioma_tumor,meningioma_tumor,0.016427275,0.9821441,0.0013321736,9.640924e-05
image(54),no_tumor,no_tumor,0.005343625,0.0036524467,0.0008400707,0.99016386
p (801),pituitary_tumor,pituitary_tumor,0.00094409875,0.0017789686,0.9963862,0.0008907971
gg (254),glioma_tumor,glioma_tumor,0.76576257,0.21928139,0.013113321,0.0018427254
m1(52),meningioma_tumor,pituitary_tumor,0.015689814,0.21990386,0.76287967,0.0015266688
image(318),no_tumor,no_tumor,0.0030066096,0.0021067597,0.0020055228,0.9928812
gg (404),glioma_tumor,glioma_tumor,0.98754287,0.0063071297,0.0017750191,0.0043748827
image(313),no_tumor,no_tumor,0.25440782,0.16174431,0.023846949,0.56000096
gg (673),glioma_tumor,glioma_tumor,0.74920255,0.115182064,0.021954816,0.11366056
m1(129),meningioma_tumor,meningioma_tumor,0.014581469,0.9738289,0.0063730674,0.0052166376
gg (6),glioma_tumor,glioma_tumor,0.75217646,0.21470979,0.009503633,0.023610141
gg (126),glioma_tumor,glioma_tumor,0.9977679,0.0011442901,0.00028010778,0.00080766843
m3 (128),meningioma_tumor,meningioma_tumor,0.106648214,0.8466463,0.009294867,0.037410624
m3 (199),meningioma_tumor,meningioma_tumor,0.027493719,0.94012064,0.029154535,0.0032311685
image(21),pituitary_tumor,pituitary_tumor,0.00057915715,0.0061399913,0.99160564,0.0016752922
gg (317),glioma_tumor,glioma_tumor,0.98732984,0.008151455,0.0028630088,0.0016556903
gg (282),glioma_tumor,glioma_tumor,0.98597693,0.002123327,0.003788587,0.008111113
image(25),glioma_tumor,glioma_tumor,0.9819838,0.010723916,0.0016098894,0.005682513
gg (277),glioma_tumor,glioma_tumor,0.99141276,0.0075708833,0.0005621901,0.0004541735
gg (627),glioma_tumor,glioma_tumor,0.9992612,0.0003402917,0.0002970351,0.00010144919
gg (309),glioma_tumor,glioma_tumor,0.99653876,0.001495889,0.0011837954,0.00078153936
gg (515),glioma_tumor,glioma_tumor,0.9939262,0.0032191263,0.0013709961,0.0014837142
gg (196),glioma_tumor,glioma_tumor,0.9878781,0.0045390693,0.0007911504,0.006791778
m (112),meningioma_tumor,meningioma_tumor,0.0020877356,0.9977209,0.0001352594,5.6190725e-05
image(43),glioma_tumor,glioma_tumor,0.9445246,0.046925444,0.0018172143,0.006732818
image(95),no_tumor,no_tumor,0.0002045952,0.00097100734,0.00030337556,0.99852115
image(26),no_tumor,no_tumor,0.009733795,0.0035863246,0.011020462,0.9756594
m (123),meningioma_tumor,meningioma_tumor,0.10875825,0.87819123,0.0071740365,0.005876485
image(10),pituitary_tumor,pituitary_tumor,4.9041802e-05,0.00015199781,0.99964595,0.00015298834
p (600),pituitary_tumor,pituitary_tumor,0.00017454303,0.0022512258,0.99746275,0.000111453635
p (721),pituitary_tumor,pituitary_tumor,4.2830157e-05,0.00033957494,0.9995857,3.199874e-05
p (730),pituitary_tumor,pituitary_tumor,9.769613e-05,0.001040156,0.9981437,0.00071843347
m (6),meningioma_tumor,meningioma_tumor,0.0020042968,0.9973328,0.0006124314,5.0486862e-05
p (500),pituitary_tumor,pituitary_tumor,0.00040547817,0.0006224576,0.9979387,0.0010333379
gg (310),glioma_tumor,glioma_tumor,0.9941707,0.004500844,0.0009920998,0.00033630466
gg (530),glioma_tumor,glioma_tumor,0.4886581,0.46674636,0.025892343,0.018703176
p (183),pituitary_tumor,pituitary_tumor,0.00072607375,0.0024464198,0.9923292,0.0044982727
p (690),pituitary_tumor,pituitary_tumor,0.0009623735,0.005743346,0.99235135,0.00094293547
m2 (12),meningioma_tumor,meningioma_tumor,0.1427191,0.85372394,0.0019340891,0.0016228938
gg (390),glioma_tumor,glioma_tumor,0.9994473,0.00024792267,9.521342e-05,0.00020959154
gg (565),glioma_tumor,glioma_tumor,0.9787502,0.0062618055,0.009998405,0.004989534
p (50),pituitary_tumor,pituitary_tumor,7.931165e-05,0.00048951677,0.9993211,0.00011007952
gg (552),glioma_tumor,glioma_tumor,0.73400295,0.15163417,0.009367363,0.10499545
p (675),pituitary_tumor,pituitary_tumor,0.00043617052,0.0063129324,0.9930027,0.0002481852
gg (302),glioma_tumor,glioma_tumor,0.9837066,0.0039093746,0.006108852,0.006275173
image(16),glioma_tumor,glioma_tumor,0.6430936,0.11713947,0.021184478,0.2185825
image(32),glioma_tumor,glioma_tumor,0.99383247,0.0048730727,0.00013215654,0.0011623156
m1(12),meningioma_tumor,meningioma_tumor,0.08874523,0.6256848,0.007077018,0.27849293
image(78),no_tumor,no_tumor,0.00018751956,0.0003708897,0.00019043332,0.99925107
m1(79),meningioma_tumor,meningioma_tumor,0.023749394,0.9414104,0.0077554896,0.02708474
m2 (134),meningioma_tumor,meningioma_tumor,0.0046448954,0.983076,0.011189055,0.0010900681
p (255),pituitary_tumor,pituitary_tumor,0.005332352,0.009499783,0.95576054,0.029407403
m2 (162),meningioma_tumor,meningioma_tumor,0.0050246897,0.94891214,0.044962026,0.0011012271
gg (115),glioma_tumor,glioma_tumor,0.9908098,0.0029924798,0.0044774287,0.0017202878
gg (562),glioma_tumor,glioma_tumor,0.9763375,0.015375934,0.005377556,0.0029089777
gg (395),glioma_tumor,glioma_tumor,0.9981773,0.0013614199,0.00019696997,0.0002644199
p (107),pituitary_tumor,pituitary_tumor,0.0003251222,0.0049425284,0.9944457,0.0002865879
image(257),no_tumor,no_tumor,0.0026157275,0.0046700276,0.002071758,0.9906425
p (31),pituitary_tumor,pituitary_tumor,0.000372977,0.0011454318,0.9982949,0.0001867032
gg (304),glioma_tumor,glioma_tumor,0.98123425,0.0038926401,0.009817022,0.0050561083
m (61),meningioma_tumor,meningioma_tumor,0.034999005,0.9633853,0.0011219166,0.0004938785
m2 (119),meningioma_tumor,meningioma_tumor,0.0026512102,0.95934165,0.03102993,0.006977242
p (364),pituitary_tumor,pituitary_tumor,9.2574686e-05,0.00064584415,0.99884367,0.00041789463
m (91),meningioma_tumor,meningioma_tumor,0.0037594936,0.99414045,0.0020051464,9.495358e-05
m3 (73),meningioma_tumor,meningioma_tumor,0.0027153501,0.9969625,0.00025852234,6.356557e-05
p (145),pituitary_tumor,pituitary_tumor,0.001431588,0.0031364206,0.99103314,0.004398819
m2 (82),meningioma_tumor,meningioma_tumor,0.066061966,0.34703436,0.26416185,0.32274178
p (190),pituitary_tumor,pituitary_tumor,0.0015754587,0.005060937,0.99206007,0.0013035242
m1(31),meningioma_tumor,meningioma_tumor,0.019466838,0.9667245,0.012800529,0.001008161
image(42),glioma_tumor,glioma_tumor,0.6832132,0.31150073,0.0025815724,0.0027045282
image (10),no_tumor,no_tumor,0.0024971468,0.0024907764,0.00084737287,0.99416465
m1(103),meningioma_tumor,meningioma_tumor,0.0032717937,0.9961683,0.0003365613,0.00022330384
m2 (50),meningioma_tumor,meningioma_tumor,0.11024218,0.88901484,0.00052879314,0.000214184
m2 (74),meningioma_tumor,meningioma_tumor,0.001058236,0.9971365,0.0017208717,8.4421685e-05
p (211),pituitary_tumor,pituitary_tumor,0.00018345469,0.00043170317,0.99886715,0.0005176436
p (443),pituitary_tumor,pituitary_tumor,0.00036916346,0.00059487956,0.9989164,0.000119627155
gg (551),glioma_tumor,meningioma_tumor,0.28824407,0.6867895,0.016645687,0.008320721
m (90),meningioma_tumor,meningioma_tumor,0.0041480456,0.9927758,0.0027375873,0.0003386195
gg (428),glioma_tumor,glioma_tumor,0.8729076,0.12661631,0.00014543389,0.0003306323
image(179),no_tumor,no_tumor,0.00026380378,0.00025661028,0.00063289574,0.99884665
p (6),pituitary_tumor,pituitary_tumor,0.0039089024,0.016403496,0.97919595,0.00049165596
image (30),no_tumor,no_tumor,0.0013405512,0.0021987685,0.0018049058,0.9946557
image(56),meningioma_tumor,meningioma_tumor,0.06322449,0.9363253,0.0001777467,0.0002724099
gg (213),glioma_tumor,glioma_tumor,0.9238088,0.058123726,0.010813162,0.007254351
image(127),no_tumor,no_tumor,0.0009190443,0.00060473656,0.00079398724,0.9976822
img_32,no_tumor,no_tumor,0.00085369917,0.0002828212,9.252929e-05,0.998771
m2 (69),meningioma_tumor,meningioma_tumor,0.004322083,0.94252115,0.052346397,0.00081027194
p (276),pituitary_tumor,pituitary_tumor,0.009085285,0.011636286,0.9747799,0.0044984794
gg (646),glioma_tumor,glioma_tumor,0.9932179,0.0047741835,0.00020168448,0.0018063104
m1(3),meningioma_tumor,meningioma_tumor,0.001934711,0.99789053,3.6440844e-05,0.00013835507
image(46),pituitary_tumor,pituitary_tumor,0.00036719735,0.0021258108,0.9930454,0.0044615227
gg (106),glioma_tumor,glioma_tumor,0.99744415,0.0023224126,0.000102388854,0.00013107929
gg (38),glioma_tumor,glioma_tumor,0.99550027,0.0039464086,4.731903e-05,0.00050592277
m (120),meningioma_tumor,meningioma_tumor,0.0011285967,0.99878925,6.9139576e-05,1.29288355e-05
p (249),pituitary_tumor,pituitary_tumor,4.636026e-05,0.00068542035,0.9992095,5.867381e-05
image(41),pituitary_tumor,pituitary_tumor,0.00074677693,0.0017237273,0.99309,0.004439529
m2 (63),meningioma_tumor,meningioma_tumor,0.0016694963,0.9981585,8.7280976e-05,8.471381e-05
gg (128),glioma_tumor,glioma_tumor,0.9290791,0.06877976,0.0005293018,0.0016117776
gg (151),glioma_tumor,glioma_tumor,0.96645635,0.029764768,0.0022647183,0.0015141886
p (438),pituitary_tumor,pituitary_tumor,0.004459257,0.014970288,0.96879005,0.011780329
p (784),pituitary_tumor,pituitary_tumor,7.045678e-05,0.00023881954,0.9996105,8.029139e-05
image(153),no_tumor,no_tumor,0.0027151841,0.0017167653,0.00026617473,0.99530184
gg (267),glioma_tumor,glioma_tumor,0.9936481,0.0057725254,0.0002653969,0.00031392687
image(53),pituitary_tumor,pituitary_tumor,0.0021981362,0.00874359,0.9783055,0.010752783
p (707),pituitary_tumor,pituitary_tumor,0.00022914015,0.0013428883,0.998128,0.00029993124
img_92,no_tumor,no_tumor,0.003393015,0.004009667,0.00063135114,0.991966
p (239),pituitary_tumor,pituitary_tumor,0.0026299153,0.020654975,0.95634013,0.020375064
gg (808),glioma_tumor,glioma_tumor,0.9862168,0.010999447,0.0018460139,0.00093781314
gg (318),glioma_tumor,glioma_tumor,0.99107283,0.0042264042,0.0027715398,0.0019291552
p (684),pituitary_tumor,pituitary_tumor,8.857346e-05,0.00039331068,0.99941385,0.00010439083
m3 (26),meningioma_tumor,meningioma_tumor,0.031049993,0.96801823,0.00025824108,0.0006735321
p (94),pituitary_tumor,pituitary_tumor,0.023215637,0.1591107,0.7590463,0.058627345
image(82),meningioma_tumor,meningioma_tumor,0.015861927,0.9781513,0.0020691876,0.003917578
m (160),meningioma_tumor,meningioma_tumor,0.0030626084,0.9968118,8.793369e-05,3.7678503e-05
img_52,no_tumor,no_tumor,0.011942624,0.0051103304,0.0015984456,0.9813486
p (663),pituitary_tumor,pituitary_tumor,0.0015112965,0.034870684,0.9600089,0.0036090123
gg (622),glioma_tumor,glioma_tumor,0.9998292,9.308755e-05,3.8656366e-05,3.903881e-05
gg (391),glioma_tumor,glioma_tumor,0.9946055,0.0014514173,0.0029824306,0.00096063974
m (19),meningioma_tumor,meningioma_tumor,0.012478059,0.8835414,0.10154383,0.00243672
gg (5),glioma_tumor,glioma_tumor,0.71114784,0.28199738,0.0012528083,0.0056020077
p (502),pituitary_tumor,pituitary_tumor,0.0017153192,0.025155105,0.97124106,0.0018885984
m1(139),meningioma_tumor,meningioma_tumor,0.06495834,0.7752119,0.0013023848,0.15852739
gg (677),glioma_tumor,glioma_tumor,0.9246519,0.05534774,0.014743578,0.005256791
gg (321),glioma_tumor,glioma_tumor,0.9786339,0.00671458,0.005241498,0.009409989
gg (14),glioma_tumor,glioma_tumor,0.9832745,0.015756318,0.000580565,0.0003885667
image (52),no_tumor,no_tumor,0.012339171,0.017005771,0.012877173,0.9577779
m2 (28),meningioma_tumor,meningioma_tumor,0.0009761546,0.9985985,0.00029544183,0.00012986202
m3 (124),meningioma_tumor,meningioma_tumor,0.0001638128,0.9998104,1.5546231e-05,1.0265646e-05
p (143),pituitary_tumor,pituitary_tumor,0.00036150363,0.0009828459,0.99808323,0.0005725238
image(33),glioma_tumor,pituitary_tumor,0.12854204,0.38749072,0.3997534,0.084213875
m (57),meningioma_tumor,meningioma_tumor,0.0033417903,0.99280626,0.003737028,0.00011490444
p (37),pituitary_tumor,pituitary_tumor,0.00035195108,0.0049003987,0.9941912,0.0005563786
image(74),meningioma_tumor,meningioma_tumor,0.0017063443,0.9981097,7.943679e-05,0.000104526
gg (645),glioma_tumor,glioma_tumor,0.9954436,0.004449314,5.2237327e-05,5.4878907e-05
p (809),pituitary_tumor,pituitary_tumor,9.512776e-05,0.0003281252,0.9994217,0.00015505865
p (106),pituitary_tumor,pituitary_tumor,4.2641055e-05,0.0004436811,0.99948007,3.364604e-05
image(15),no_tumor,no_tumor,0.00026978465,0.00024659443,2.9481658e-05,0.9994541
image(13),no_tumor,no_tumor,0.006311873,0.009547169,0.010383604,0.9737573
image(290),no_tumor,no_tumor,0.0021258183,0.001625722,0.0003614754,0.995887
image(265),no_tumor,no_tumor,0.13353938,0.03742273,0.012083184,0.81695473
m1(135),meningioma_tumor,meningioma_tumor,0.009356091,0.9339002,0.0029267843,0.05381693
m3 (36),meningioma_tumor,meningioma_tumor,0.10805507,0.8531025,0.023856835,0.014985593
image(28),no_tumor,no_tumor,0.024407554,0.017833991,0.0018395522,0.9559189
m2 (153),meningioma_tumor,meningioma_tumor,0.00020877618,0.99973315,4.4955694e-05,1.3062494e-05
m (70),meningioma_tumor,meningioma_tumor,0.00071646494,0.999206,6.376994e-05,1.3816215e-05
gg (440),glioma_tumor,glioma_tumor,0.75582814,0.16180705,0.031003132,0.05136167
gg (313),glioma_tumor,glioma_tumor,0.9909766,0.004669409,0.0023991228,0.0019548559
gg (249),glioma_tumor,glioma_tumor,0.9934642,0.006422455,3.61739e-05,7.7224955e-05
gg (393),glioma_tumor,glioma_tumor,0.9937211,0.003887814,0.0012591622,0.0011320178
gg (112),glioma_tumor,glioma_tumor,0.9839294,0.009387653,0.0061071105,0.0005758977
m3 (157),meningioma_tumor,meningioma_tumor,0.00087763654,0.9981554,0.00088113744,8.579873e-05
image(123),no_tumor,pituitary_tumor,0.043169074,0.049765386,0.46125466,0.44581085
p (19),pituitary_tumor,pituitary_tumor,0.0002562075,0.0014448768,0.9970325,0.0012663322
p (419),pituitary_tumor,pituitary_tumor,0.0015108527,0.0049238335,0.9904546,0.0031106886
p (261),pituitary_tumor,pituitary_tumor,6.055516e-05,0.00020335337,0.9996693,6.6750006e-05
p (52),pituitary_tumor,pituitary_tumor,0.000103019906,0.0005993299,0.9989957,0.00030194657
image (23),no_tumor,no_tumor,0.0020984472,0.0008161786,0.0007286967,0.9963566
p (471),pituitary_tumor,pituitary_tumor,3.938458e-05,0.00021091556,0.9997191,3.0706018e-05
p (177),pituitary_tumor,pituitary_tumor,0.019301627,0.40300873,0.5685071,0.009182578
gg (700),glioma_tumor,glioma_tumor,0.98839974,0.0112431375,0.0001627103,0.00019438879
image (63),no_tumor,no_tumor,0.0046184054,0.00082093506,4.8063426e-05,0.9945127
m2 (157),meningioma_tumor,meningioma_tumor,0.0038513122,0.9949987,0.0010239575,0.00012603511
m3 (139),meningioma_tumor,meningioma_tumor,0.11075756,0.8821096,0.00065529934,0.006477637
image(106),meningioma_tumor,meningioma_tumor,0.0010803762,0.99877375,4.7588037e-05,9.82082e-05
gg (594),glioma_tumor,glioma_tumor,0.99197125,0.0024418691,0.0030895774,0.0024972842
gg (477),glioma_tumor,glioma_tumor,0.9873592,0.008465555,0.001379291,0.0027959412
m (190),meningioma_tumor,meningioma_tumor,0.013032827,0.98554,0.0012266875,0.00020046771
m2 (87),meningioma_tumor,meningioma_tumor,0.0008113056,0.99902713,0.00014267163,1.899098e-05
image(124),no_tumor,no_tumor,0.0038047258,0.0021713704,0.001865624,0.9921583
p (542),pituitary_tumor,pituitary_tumor,5.885044e-05,0.00016125753,0.9996431,0.00013680269
p (803),pituitary_tumor,pituitary_tumor,0.001923806,0.0024324534,0.99192667,0.0037170458
m1(134),meningioma_tumor,meningioma_tumor,0.00511297,0.9890082,0.00118163,0.0046971696
m3 (227),meningioma_tumor,meningioma_tumor,0.021180188,0.95609117,0.004628631,0.018099964
gg (74),glioma_tumor,glioma_tumor,0.99746525,0.0010472534,0.0010585092,0.0004289549
m3 (159),meningioma_tumor,meningioma_tumor,0.006747249,0.97718173,0.01586043,0.00021062222
gg (403),glioma_tumor,glioma_tumor,0.9931471,0.0038295984,0.0027575528,0.00026565624
p (189),pituitary_tumor,pituitary_tumor,0.00011500088,0.00074774364,0.9989698,0.0001674166
m1(98),meningioma_tumor,meningioma_tumor,0.008842638,0.9875081,0.00048600335,0.0031633165
gg (755),glioma_tumor,glioma_tumor,0.98798615,0.0072292355,0.0018395615,0.0029450054
p (3),pituitary_tumor,pituitary_tumor,0.014946921,0.034986828,0.936589,0.013477282
p (62),pituitary_tumor,pituitary_tumor,0.00012897182,0.00058294076,0.99918956,9.8504934e-05
p (617),pituitary_tumor,pituitary_tumor,0.00710755,0.04103788,0.9274769,0.024377698
image(47),glioma_tumor,glioma_tumor,0.7514856,0.20981908,0.0012063129,0.03748903
m1(28),meningioma_tumor,meningioma_tumor,0.0008671735,0.99712974,0.0019548105,4.820075e-05
img_49,no_tumor,no_tumor,0.016278435,0.0012086737,0.000108308195,0.98240453
image(48),glioma_tumor,meningioma_tumor,0.08525021,0.84703076,0.0064046104,0.06131438
p (761),pituitary_tumor,pituitary_tumor,4.211174e-05,0.00020757661,0.9996786,7.178782e-05
image(73),glioma_tumor,glioma_tumor,0.9979329,0.0015715017,0.0003000866,0.000195451
m3 (153),meningioma_tumor,meningioma_tumor,0.00028219025,0.9996536,3.4516703e-05,2.9702098e-05
gg (102),glioma_tumor,glioma_tumor,0.99052703,0.002760359,0.005488271,0.001224391
image(88),pituitary_tumor,pituitary_tumor,0.0015799102,0.0061171674,0.9853312,0.006971741
m1(150),meningioma_tumor,meningioma_tumor,0.050845318,0.92002666,0.0077368347,0.021391159
gg (86),glioma_tumor,glioma_tumor,0.9772579,0.020538865,0.0014540708,0.00074920134
gg (187),glioma_tumor,glioma_tumor,0.99878174,0.0005376395,0.00016760455,0.00051297044
image(63),no_tumor,no_tumor,0.00017501747,7.1184775e-05,3.8578637e-05,0.99971527
p (404),pituitary_tumor,pituitary_tumor,0.0008177289,0.0015911619,0.99620914,0.0013819035
p (535),pituitary_tumor,pituitary_tumor,0.054508656,0.025845058,0.90290874,0.016737504
gg (194),glioma_tumor,glioma_tumor,0.99538934,0.0013233221,0.0005822092,0.002705031
gg (327),glioma_tumor,glioma_tumor,0.98749036,0.004138892,0.0057872846,0.0025834965
m1(183),meningioma_tumor,meningioma_tumor,0.029203206,0.9116887,0.01266582,0.046442352
gg (331),glioma_tumor,glioma_tumor,0.987306,0.0073387944,0.001961365,0.0033937753
p (485),pituitary_tumor,pituitary_tumor,0.0003947331,0.0013380987,0.99813974,0.00012741126
image(281),no_tumor,no_tumor,0.0056552542,0.002641969,0.0012869188,0.9904158
m1(47),meningioma_tumor,meningioma_tumor,0.002671479,0.97991806,0.015577994,0.0018324432
image(65),glioma_tumor,glioma_tumor,0.98971295,0.010133944,0.00010146433,5.1688654e-05
gg (157),glioma_tumor,meningioma_tumor,0.33170843,0.6482552,0.012688245,0.0073481216
gg (275),glioma_tumor,glioma_tumor,0.9892412,0.009963887,0.00041544114,0.00037941075
image(44),meningioma_tumor,meningioma_tumor,0.0010224916,0.9986896,0.00021442313,7.3412324e-05
gg (79),glioma_tumor,glioma_tumor,0.98605114,0.004845665,0.006020841,0.003082328
p (397),pituitary_tumor,pituitary_tumor,0.00023856328,0.0010716419,0.99726737,0.001422402
p (427),pituitary_tumor,pituitary_tumor,0.00064622157,0.0008276686,0.99430794,0.0042182268
image(7),no_tumor,no_tumor,0.008631145,0.0054921964,0.003514531,0.9823621
m3 (183),meningioma_tumor,meningioma_tumor,0.00077286735,0.9991079,8.024972e-05,3.8967213e-05
gg (232),glioma_tumor,glioma_tumor,0.9986499,0.0007788296,0.00033768587,0.00023354549
gg (385),glioma_tumor,glioma_tumor,0.98422396,0.005893748,0.0047391593,0.0051431144
img_62,no_tumor,no_tumor,0.061920393,0.0077816024,0.0014674693,0.92883056
image(39),glioma_tumor,glioma_tumor,0.96663976,0.016090518,0.0047835708,0.012486208
m (171),meningioma_tumor,meningioma_tumor,0.0020620332,0.98492384,0.012765446,0.00024871028
p (458),pituitary_tumor,pituitary_tumor,0.00083653384,0.0019553455,0.99615747,0.001050735
image(4),glioma_tumor,glioma_tumor,0.99385047,0.0050058817,0.00023674247,0.00090691797
gg (568),glioma_tumor,glioma_tumor,0.9919368,0.0020322218,0.0013063413,0.0047247186
p (683),pituitary_tumor,pituitary_tumor,0.00017253321,0.00077228266,0.99884677,0.00020841966
p (629),pituitary_tumor,pituitary_tumor,0.0017186832,0.019896308,0.977986,0.00039898697
gg (269),glioma_tumor,glioma_tumor,0.9946906,0.004886385,0.00025386314,0.00016909995
p (470),pituitary_tumor,pituitary_tumor,0.00011877549,0.00065472786,0.998987,0.0002395104
gg (555),glioma_tumor,glioma_tumor,0.87559336,0.105253324,0.0022471724,0.016906196
image(227),no_tumor,no_tumor,0.0016033088,0.0010704618,0.0025174206,0.9948087
p (157),pituitary_tumor,pituitary_tumor,0.0011660544,0.0017580184,0.99521434,0.0018615796
m2 (100),meningioma_tumor,meningioma_tumor,0.19209814,0.7056631,0.07927187,0.022966873
gg (450),glioma_tumor,glioma_tumor,0.8960586,0.09132463,0.010225979,0.0023907293
p (80),pituitary_tumor,pituitary_tumor,5.5048e-05,0.00055926957,0.99926907,0.000116678515
image(173),no_tumor,no_tumor,0.0015233001,0.00048742676,0.0005620171,0.9974273
p (619),pituitary_tumor,pituitary_tumor,0.0010349558,0.0078110658,0.98731285,0.0038411128
m3 (187),meningioma_tumor,meningioma_tumor,0.035886172,0.9636,0.00038743112,0.00012644025
image(47),pituitary_tumor,pituitary_tumor,0.00080661307,0.0024244455,0.99265844,0.0041105524
image(221),no_tumor,no_tumor,0.0015319673,0.0027736654,0.0013360159,0.99435836
gg (222),glioma_tumor,glioma_tumor,0.962429,0.027303632,0.009240859,0.0010265007
gg (374),glioma_tumor,glioma_tumor,0.9995981,0.00021540494,6.7170404e-05,0.00011935974
gg (263),glioma_tumor,glioma_tumor,0.6605436,0.33879125,0.00033529737,0.0003298594
p (709),pituitary_tumor,pituitary_tumor,0.00017416711,0.00046363447,0.99878424,0.00057792984
m3 (33),meningioma_tumor,meningioma_tumor,0.00091307674,0.99885714,0.00019898052,3.088133e-05
image(211),no_tumor,no_tumor,0.120885305,0.006070784,0.025691455,0.84735256
m3 (193),meningioma_tumor,meningioma_tumor,9.881e-05,0.99958354,0.00030546673,1.2188049e-05
p (779),pituitary_tumor,pituitary_tumor,6.9052374e-05,0.00021383424,0.99958175,0.0001354127
m3 (39),meningioma_tumor,meningioma_tumor,0.007718246,0.903345,0.08675507,0.002181617
p (295),pituitary_tumor,pituitary_tumor,0.0006351179,0.00087921775,0.9977149,0.0007708467
m1(128),meningioma_tumor,meningioma_tumor,0.016626477,0.9729288,0.0009945341,0.009450115
gg (638),glioma_tumor,glioma_tumor,0.9980446,0.00052317214,0.00065976876,0.00077248184
m3 (174),meningioma_tumor,meningioma_tumor,0.017501302,0.7145838,0.25265273,0.015262128
gg (330),glioma_tumor,glioma_tumor,0.9630086,0.0147826085,0.010611142,0.011597626
image (41),no_tumor,no_tumor,0.014940072,0.021168066,0.0027795606,0.9611124
gg (130),glioma_tumor,glioma_tumor,0.72377187,0.068487704,0.19349085,0.014249565
m3 (221),meningioma_tumor,meningioma_tumor,0.013408696,0.91986585,0.059961397,0.0067640585
m1(26),meningioma_tumor,meningioma_tumor,0.00060178095,0.999315,6.104304e-05,2.2201799e-05
