image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(18),glioma_tumor,glioma_tumor,0.98401964,0.012447403,0.0005251661,0.0030077489
m2 (104),meningioma_tumor,meningioma_tumor,0.00032397395,0.99961555,5.1768006e-05,8.728896e-06
img_56,no_tumor,no_tumor,0.0001451795,0.0001083817,0.00022597089,0.9995204
gg (344),glioma_tumor,glioma_tumor,0.99895227,0.0005969791,0.00025540977,0.00019533127
gg (3),glioma_tumor,glioma_tumor,0.99934965,0.00045221098,0.0001193764,7.872545e-05
p (207),pituitary_tumor,pituitary_tumor,0.00041977045,0.0011602376,0.99783474,0.0005852707
gg (420),glioma_tumor,glioma_tumor,0.99757284,0.0008758066,0.0006090992,0.00094226346
gg (155),glioma_tumor,glioma_tumor,0.99923134,0.0006430649,2.9326735e-05,9.63292e-05
m2 (175),meningioma_tumor,meningioma_tumor,0.014553002,0.9733191,0.009997849,0.002130059
m (3),meningioma_tumor,meningioma_tumor,0.00017253327,0.999495,0.00026099567,7.1428636e-05
p (535),pituitary_tumor,pituitary_tumor,0.0046461434,0.002493551,0.99192953,0.0009307999
p (19),pituitary_tumor,pituitary_tumor,0.00012154441,0.0005566091,0.99905473,0.00026700873
m1(149),meningioma_tumor,meningioma_tumor,0.00015612337,0.99980634,2.4601282e-05,1.2986696e-05
p (577),pituitary_tumor,pituitary_tumor,4.763701e-05,3.7873924e-05,0.99988365,3.0783267e-05
m3 (224),meningioma_tumor,pituitary_tumor,0.31458515,0.30643103,0.32313898,0.055844866
m2 (121),meningioma_tumor,meningioma_tumor,0.0015457539,0.99777114,0.0006466009,3.6535585e-05
image(69),no_tumor,no_tumor,0.000112249734,4.66458e-05,4.385772e-05,0.9997973
m (89),meningioma_tumor,meningioma_tumor,0.0007349112,0.9989961,0.0002263159,4.2732292e-05
image(79),no_tumor,no_tumor,0.00020705405,9.912343e-05,0.00012766369,0.99956614
p (666),pituitary_tumor,pituitary_tumor,5.3993906e-05,0.00013536925,0.99960893,0.00020170558
m (26),meningioma_tumor,meningioma_tumor,0.026176766,0.96261024,0.009003345,0.002209642
image(34),meningioma_tumor,meningioma_tumor,1.323598e-05,0.9999646,2.1350677e-05,7.902852e-07
p (517),pituitary_tumor,pituitary_tumor,4.126685e-05,7.427417e-05,0.9998629,2.157041e-05
image(153),no_tumor,no_tumor,0.0009601608,0.00024194257,0.00016193127,0.99863595
p (229),pituitary_tumor,pituitary_tumor,9.995411e-05,0.00014772372,0.9996823,7.002534e-05
image(114),no_tumor,no_tumor,0.0003594828,9.5301846e-05,0.00016916185,0.9993761
image(78),pituitary_tumor,pituitary_tumor,3.130945e-05,5.3824355e-05,0.99964905,0.0002657988
gg (572),glioma_tumor,glioma_tumor,0.9977361,0.0017155353,0.00013230288,0.00041606283
m1(73),meningioma_tumor,meningioma_tumor,0.00037315555,0.99955946,5.221385e-05,1.51476115e-05
image(30),glioma_tumor,glioma_tumor,0.99685293,0.0030326745,1.2733494e-05,0.00010165323
m3 (25),meningioma_tumor,meningioma_tumor,0.0027623351,0.9971144,7.044377e-05,5.273766e-05
m2 (18),meningioma_tumor,meningioma_tumor,0.00035273455,0.99902344,0.00042287234,0.00020091684
p (368),pituitary_tumor,pituitary_tumor,0.0003066096,0.0007839956,0.99813074,0.0007787105
image(85),pituitary_tumor,pituitary_tumor,6.620431e-05,8.160901e-05,0.9997526,9.970503e-05
image(39),no_tumor,no_tumor,0.0019230078,0.00072904833,0.00015307442,0.9971949
m3 (34),meningioma_tumor,meningioma_tumor,0.0004913922,0.9993856,7.4560834e-05,4.8458518e-05
m2 (86),meningioma_tumor,meningioma_tumor,0.00029246137,0.9995857,8.168734e-05,4.016647e-05
m (101),meningioma_tumor,meningioma_tumor,0.2687199,0.55202746,0.17361878,0.0056338673
p (44),pituitary_tumor,pituitary_tumor,0.0009184125,0.0014466967,0.9940257,0.0036090703
gg (106),glioma_tumor,glioma_tumor,0.9986125,0.0007700153,0.00020085872,0.00041665413
p (306),pituitary_tumor,pituitary_tumor,0.00014128895,0.0002549235,0.9994591,0.0001447252
m3 (150),meningioma_tumor,meningioma_tumor,0.0007349023,0.99903023,0.00021876206,1.6097669e-05
m3 (241),meningioma_tumor,meningioma_tumor,0.000310293,0.99908566,0.00056184846,4.2134357e-05
image (25),no_tumor,no_tumor,0.0006447933,9.0403584e-05,0.00024831,0.9990165
gg (590),glioma_tumor,glioma_tumor,0.99435693,0.0029995665,0.00083034846,0.0018131377
image(313),no_tumor,no_tumor,0.03051926,0.010839939,0.0017745931,0.9568662
m2 (10),meningioma_tumor,meningioma_tumor,0.00044711801,0.9992841,0.00020306883,6.576729e-05
gg (733),glioma_tumor,glioma_tumor,0.9994752,0.00023372937,0.00021814101,7.2994604e-05
p (709),pituitary_tumor,pituitary_tumor,4.51533e-05,0.00016269836,0.9996903,0.00010184141
p (471),pituitary_tumor,pituitary_tumor,3.299537e-05,3.6641784e-05,0.9998778,5.256804e-05
m3 (38),meningioma_tumor,meningioma_tumor,1.200017e-05,0.9999747,1.2551566e-05,7.0607643e-07
image(100),no_tumor,no_tumor,0.00016437857,4.7189256e-05,6.1649254e-05,0.9997267
img_8,no_tumor,no_tumor,0.002305501,0.0023589039,0.0007128067,0.9946228
image(41),meningioma_tumor,meningioma_tumor,0.0022302386,0.99647707,0.00094670674,0.00034600194
gg (665),glioma_tumor,glioma_tumor,0.99814856,0.0004716352,0.0003756843,0.0010042052
p (189),pituitary_tumor,pituitary_tumor,3.635338e-05,9.0773756e-05,0.99985874,1.41122855e-05
image(55),glioma_tumor,glioma_tumor,0.9989374,0.0007083712,0.00012756513,0.00022666634
gg (16),glioma_tumor,glioma_tumor,0.9996681,0.00013465378,0.00012505149,7.225666e-05
p (238),pituitary_tumor,pituitary_tumor,5.7042074e-05,2.8900928e-05,0.9997334,0.00018059499
gg (28),glioma_tumor,glioma_tumor,0.99834836,0.0005122789,0.00062675995,0.00051269185
p (787),pituitary_tumor,pituitary_tumor,0.00010570444,0.00025811253,0.9991036,0.0005324892
m (134),meningioma_tumor,meningioma_tumor,0.012432284,0.98738784,0.00015896825,2.0981637e-05
m3 (55),meningioma_tumor,meningioma_tumor,0.00088687724,0.9990062,0.00010024103,6.6318453e-06
img_57,no_tumor,no_tumor,0.00045920126,0.00038961496,0.0002161122,0.99893504
m3 (215),meningioma_tumor,meningioma_tumor,0.0014212824,0.99832815,0.00024059671,1.00380075e-05
m (141),meningioma_tumor,meningioma_tumor,0.0068457103,0.9920402,0.0006694851,0.00044454687
gg (140),glioma_tumor,meningioma_tumor,0.43630406,0.5231672,0.027126482,0.013402317
m (22),meningioma_tumor,meningioma_tumor,0.00088501064,0.99890447,0.0001269287,8.353579e-05
p (334),pituitary_tumor,pituitary_tumor,0.00031887487,0.0008985794,0.99855214,0.00023038771
p (26),pituitary_tumor,pituitary_tumor,0.0002063097,0.00020639255,0.99921787,0.00036946373
m2 (168),meningioma_tumor,meningioma_tumor,0.0019308387,0.99702555,0.00068678136,0.0003567492
image(119),no_tumor,no_tumor,0.00034630075,0.00024770264,0.00017711695,0.99922895
m2 (70),meningioma_tumor,meningioma_tumor,0.0003162533,0.99966204,1.6463408e-05,5.2479986e-06
p (500),pituitary_tumor,pituitary_tumor,7.426682e-05,1.4305797e-05,0.99971443,0.0001969449
m3 (101),meningioma_tumor,meningioma_tumor,0.00012695085,0.99981564,4.025813e-05,1.721429e-05
gg (194),glioma_tumor,glioma_tumor,0.99461985,0.0030482593,0.0010817525,0.0012501917
p (49),pituitary_tumor,pituitary_tumor,4.8741415e-05,0.00021775562,0.999678,5.5503562e-05
gg (578),glioma_tumor,glioma_tumor,0.9998246,8.0872254e-05,2.9737706e-05,6.48071e-05
m3 (197),meningioma_tumor,meningioma_tumor,7.049287e-05,0.99966955,0.00023308938,2.6902992e-05
gg (402),glioma_tumor,glioma_tumor,0.99934715,0.00026102003,0.00023405271,0.00015777028
gg (681),glioma_tumor,glioma_tumor,0.9989267,0.0009749601,1.472192e-05,8.3532555e-05
p (169),pituitary_tumor,pituitary_tumor,0.0049854508,0.0076923836,0.98233885,0.0049833427
m1(65),meningioma_tumor,meningioma_tumor,1.4694587e-05,0.99981254,0.00017039558,2.3283142e-06
image(88),pituitary_tumor,pituitary_tumor,0.0149292825,0.0070876423,0.9760475,0.0019356587
p (419),pituitary_tumor,pituitary_tumor,0.00048614418,0.00047582242,0.99888116,0.00015683104
image(73),no_tumor,no_tumor,0.0019473936,0.0017218204,0.00040752432,0.9959233
gg (473),glioma_tumor,glioma_tumor,0.9972813,0.0011838219,0.000768792,0.0007659744
m1(154),meningioma_tumor,meningioma_tumor,0.00028719695,0.99934286,0.0002990457,7.0844886e-05
p (465),pituitary_tumor,pituitary_tumor,0.00029131194,0.00041565843,0.99910706,0.0001859703
p (635),pituitary_tumor,pituitary_tumor,4.140666e-06,5.4802103e-06,0.9999746,1.5746253e-05
p (686),pituitary_tumor,pituitary_tumor,7.741274e-05,0.0013463221,0.9983772,0.00019914741
image(235),no_tumor,no_tumor,0.0001590154,9.262442e-05,0.00021651598,0.99953187
gg (451),glioma_tumor,glioma_tumor,0.9975157,0.0016519921,0.00039045373,0.0004418541
gg (789),glioma_tumor,glioma_tumor,0.99947363,0.00010908735,9.4281175e-05,0.0003230244
m1(158),meningioma_tumor,meningioma_tumor,0.0018974978,0.99801147,7.719054e-05,1.3761508e-05
m1(197),meningioma_tumor,meningioma_tumor,0.00028386732,0.99964345,3.9671853e-05,3.2961656e-05
m (63),meningioma_tumor,meningioma_tumor,1.1293952e-05,0.9999846,3.7904542e-06,1.979685e-07
gg (579),glioma_tumor,glioma_tumor,0.99931,0.00021205362,9.0712165e-05,0.0003872165
p (825),pituitary_tumor,pituitary_tumor,0.000116700474,0.0003749653,0.9991541,0.0003541763
p (395),pituitary_tumor,pituitary_tumor,1.09486e-05,4.1917847e-06,0.9999136,7.121526e-05
gg (355),glioma_tumor,glioma_tumor,0.99836844,0.0010408899,0.00038573117,0.00020501077
gg (248),glioma_tumor,glioma_tumor,0.9991222,0.0007932965,2.852942e-05,5.5914657e-05
m3 (154),meningioma_tumor,meningioma_tumor,0.0004101975,0.99952304,4.2040712e-05,2.4742949e-05
image(132),no_tumor,no_tumor,0.0011958935,0.00029190484,0.00038804585,0.9981242
m1(100),meningioma_tumor,meningioma_tumor,3.7294033e-06,0.99999285,3.4065004e-06,1.6013093e-08
image(203),no_tumor,no_tumor,0.002519096,0.00089020375,0.0014824369,0.9951083
p (239),pituitary_tumor,pituitary_tumor,5.240471e-05,0.00013370314,0.99973196,8.192892e-05
gg (798),glioma_tumor,glioma_tumor,0.99885964,0.00065439095,0.00025524633,0.0002306275
gg (383),glioma_tumor,glioma_tumor,0.99917346,0.0003054728,0.00028271452,0.00023827163
image (56),no_tumor,no_tumor,0.00044587848,0.00024542428,2.6669064e-05,0.99928206
image(289),no_tumor,no_tumor,4.496639e-05,1.9012403e-05,2.6862594e-05,0.99990904
gg (371),glioma_tumor,glioma_tumor,0.9833165,0.014749078,0.0015141944,0.0004203475
gg (509),glioma_tumor,glioma_tumor,0.9941189,0.0017498452,0.0035896446,0.00054158043
image(35),pituitary_tumor,pituitary_tumor,6.05767e-05,0.00011950696,0.9996215,0.00019841701
m1(106),meningioma_tumor,meningioma_tumor,0.00042475943,0.9994728,8.751692e-05,1.494543e-05
m3 (204),meningioma_tumor,meningioma_tumor,5.6925845e-05,0.9999405,1.5523061e-06,9.626003e-07
gg (395),glioma_tumor,glioma_tumor,0.99847025,0.0008438552,0.00023100131,0.00045479633
m1(14),meningioma_tumor,meningioma_tumor,1.5535343e-05,0.9999385,4.4856868e-05,1.099862e-06
m (87),meningioma_tumor,meningioma_tumor,0.00017859788,0.9997991,1.7037111e-05,5.411706e-06
m3 (214),meningioma_tumor,meningioma_tumor,6.327845e-05,0.99991536,1.9175188e-05,2.195332e-06
p (80),pituitary_tumor,pituitary_tumor,0.0001257537,0.00012984395,0.9993017,0.0004427252
m3 (5),meningioma_tumor,meningioma_tumor,0.00031890944,0.9995695,0.000100002704,1.1607461e-05
m (168),meningioma_tumor,meningioma_tumor,1.1383953e-05,0.9998796,0.00010643205,2.6715322e-06
image(54),meningioma_tumor,meningioma_tumor,0.000547328,0.99913293,0.00030051736,1.9328e-05
gg (92),glioma_tumor,glioma_tumor,0.99969065,0.00014564123,8.788891e-05,7.588899e-05
gg (186),glioma_tumor,glioma_tumor,0.99611855,0.0015382984,0.0012872629,0.0010559179
gg (601),glioma_tumor,glioma_tumor,0.9983552,0.000889495,0.00015912992,0.00059612666
m (4),meningioma_tumor,meningioma_tumor,9.62902e-05,0.9998809,1.4180554e-05,8.577392e-06
p (561),pituitary_tumor,pituitary_tumor,0.000114331175,0.0003346631,0.99943453,0.00011639962
gg (557),glioma_tumor,glioma_tumor,0.99939346,0.00028244065,0.00016352789,0.00016052593
p (504),pituitary_tumor,pituitary_tumor,0.0009518267,0.0005499462,0.9978836,0.0006146794
image(81),glioma_tumor,glioma_tumor,0.9981546,0.0015098226,0.00016990938,0.00016562654
gg (390),glioma_tumor,glioma_tumor,0.99895966,0.00033123125,0.0003940974,0.00031503057
image(133),no_tumor,no_tumor,0.0037725044,0.00096393033,0.0009820993,0.9942814
image(11),no_tumor,no_tumor,0.0005013742,0.00018948225,0.00011894396,0.99919015
gg (801),glioma_tumor,glioma_tumor,0.99872094,0.0005291531,0.00035866263,0.00039119463
m2 (148),meningioma_tumor,meningioma_tumor,0.00038298214,0.99931276,0.00026927819,3.5064386e-05
image(240),no_tumor,no_tumor,0.00050903286,0.00030802877,0.0005399107,0.9986431
image (61),no_tumor,no_tumor,0.00015042526,0.000103064944,0.00014155587,0.999605
image(122),no_tumor,no_tumor,0.002134402,0.000874402,0.0005056229,0.9964856
gg (776),glioma_tumor,glioma_tumor,0.9982829,0.000876231,0.00066124735,0.00017968731
p (443),pituitary_tumor,pituitary_tumor,0.0002271837,0.00025915372,0.99943346,8.018458e-05
m2 (149),meningioma_tumor,meningioma_tumor,0.0022017057,0.996427,0.0011222704,0.0002489774
gg (373),glioma_tumor,glioma_tumor,0.99773175,0.00083442265,0.0006957028,0.00073816866
image(242),no_tumor,no_tumor,0.0020953966,0.0051240767,0.000499068,0.9922815
p (371),pituitary_tumor,pituitary_tumor,0.00013212799,0.010917664,0.9888166,0.00013353943
p (195),pituitary_tumor,pituitary_tumor,7.147194e-05,2.334954e-05,0.9995746,0.000330597
gg (807),glioma_tumor,glioma_tumor,0.9947883,0.003204976,0.0009810439,0.0010257022
image(22),no_tumor,no_tumor,0.0006795132,0.000346315,0.00035726101,0.99861693
gg (470),glioma_tumor,glioma_tumor,0.9983992,0.0014000665,0.00011808077,8.261121e-05
gg (759),glioma_tumor,glioma_tumor,0.9974136,0.0020203057,0.00035501894,0.0002110594
m2 (135),meningioma_tumor,meningioma_tumor,0.00013068916,0.99981695,4.5917175e-05,6.491141e-06
gg (391),glioma_tumor,glioma_tumor,0.9983132,0.0006394226,0.0006499323,0.0003974787
gg (778),glioma_tumor,glioma_tumor,0.9964342,0.00070250954,0.00075428176,0.0021089923
m1(155),meningioma_tumor,meningioma_tumor,0.00025082153,0.9995153,0.00020859258,2.5246216e-05
image(37),meningioma_tumor,meningioma_tumor,7.1765135e-05,0.9998957,2.8326835e-05,4.1552007e-06
p (151),pituitary_tumor,pituitary_tumor,0.00028862953,0.0006809712,0.99891555,0.000114802766
p (749),pituitary_tumor,pituitary_tumor,1.6235894e-06,1.704533e-06,0.9999938,2.7677356e-06
p (54),pituitary_tumor,pituitary_tumor,4.755026e-06,5.481129e-06,0.9999839,5.8679393e-06
image (53),no_tumor,no_tumor,0.0010089197,0.00056872284,0.00020749815,0.99821496
gg (779),glioma_tumor,glioma_tumor,0.9976891,0.0010011895,0.0009461432,0.00036356263
gg (323),glioma_tumor,glioma_tumor,0.9977442,0.0017430305,0.00025959575,0.00025312652
m (23),meningioma_tumor,meningioma_tumor,0.0009935622,0.99865025,0.00020483545,0.00015143513
image(85),meningioma_tumor,meningioma_tumor,5.6005498e-05,0.99992585,1.51255435e-05,2.9771777e-06
p (347),pituitary_tumor,pituitary_tumor,2.7986069e-05,2.9119507e-05,0.9999151,2.7779088e-05
m3 (82),meningioma_tumor,meningioma_tumor,0.00056438224,0.9992016,0.00016400308,6.99954e-05
p (28),pituitary_tumor,pituitary_tumor,0.001273286,0.0037626114,0.99225396,0.0027102376
m3 (219),meningioma_tumor,meningioma_tumor,2.53169e-05,0.99995935,1.33742915e-05,1.9217782e-06
gg (505),glioma_tumor,glioma_tumor,0.99917066,0.00059952604,7.304206e-05,0.0001568545
m (43),meningioma_tumor,meningioma_tumor,0.00022105828,0.9993236,0.0004326159,2.2718505e-05
img_21,no_tumor,no_tumor,0.0005430777,0.00026523854,0.0001387578,0.99905294
m1(167),meningioma_tumor,meningioma_tumor,0.052646026,0.9454887,0.00075904105,0.0011062103
image(71),no_tumor,no_tumor,0.0040197135,0.003053035,0.00073240174,0.9921949
gg (372),glioma_tumor,glioma_tumor,0.9886613,0.011022715,0.00023935836,7.662152e-05
p (536),pituitary_tumor,pituitary_tumor,0.00086728256,0.034863103,0.9641383,0.00013128182
image(210),no_tumor,no_tumor,0.0013419063,0.0011843856,0.00027978575,0.99719393
m3 (63),meningioma_tumor,meningioma_tumor,3.9842784e-05,0.9999516,7.690581e-06,8.1195907e-07
img_86,no_tumor,no_tumor,0.00044587848,0.00024542428,2.6669064e-05,0.99928206
image(73),glioma_tumor,glioma_tumor,0.99692035,0.0019673866,0.000548946,0.00056331774
gg (760),glioma_tumor,glioma_tumor,0.99921596,0.00066416035,8.549811e-05,3.4277462e-05
m1(193),meningioma_tumor,meningioma_tumor,1.8031917e-05,0.9999517,2.3484035e-05,6.7923534e-06
p (114),pituitary_tumor,pituitary_tumor,0.00014413458,0.00011555381,0.9996488,9.144302e-05
m2 (30),meningioma_tumor,meningioma_tumor,0.00036926425,0.9991596,0.00036755286,0.00010356988
gg (49),glioma_tumor,glioma_tumor,0.9993407,0.0005827899,3.1035102e-05,4.542793e-05
p (678),pituitary_tumor,pituitary_tumor,0.0011321803,0.0019944864,0.996555,0.00031844774
p (7),pituitary_tumor,pituitary_tumor,9.158653e-06,0.00012756823,0.9998431,2.0085927e-05
p (684),pituitary_tumor,pituitary_tumor,1.5363392e-05,3.903653e-05,0.9999292,1.6366961e-05
p (144),pituitary_tumor,pituitary_tumor,3.1545096e-05,3.3141907e-05,0.99990606,2.9195713e-05
p (760),pituitary_tumor,pituitary_tumor,2.861607e-05,5.743579e-05,0.9998598,5.4172946e-05
image(92),no_tumor,no_tumor,0.00017709934,0.00015722156,0.00017203094,0.9994936
image(18),pituitary_tumor,pituitary_tumor,7.370756e-05,2.6038773e-05,0.9995639,0.0003363306
gg (647),glioma_tumor,glioma_tumor,0.9999521,2.3795741e-05,6.582598e-06,1.7536811e-05
gg (610),glioma_tumor,glioma_tumor,0.99948394,0.00021379722,0.00019536536,0.00010680399
m2 (35),meningioma_tumor,meningioma_tumor,0.00088329957,0.9982547,0.000608112,0.00025381727
image(243),no_tumor,no_tumor,0.00042913953,0.0004134584,0.00059702183,0.9985605
gg (327),glioma_tumor,glioma_tumor,0.99887174,0.00043163868,0.00026884332,0.0004277154
image(305),no_tumor,no_tumor,8.769764e-05,0.00019988739,0.00013763027,0.99957484
gg (269),glioma_tumor,glioma_tumor,0.9944923,0.003160419,0.0013116073,0.0010357926
gg (363),glioma_tumor,glioma_tumor,0.9937835,0.0037359116,0.0019097326,0.0005709227
m (163),meningioma_tumor,meningioma_tumor,0.0007599131,0.99841225,0.0005933287,0.00023449477
m3 (183),meningioma_tumor,meningioma_tumor,0.00053858786,0.9992706,0.00010639218,8.450955e-05
gg (249),glioma_tumor,glioma_tumor,0.98808485,0.010297964,0.000722698,0.00089439895
p (685),pituitary_tumor,pituitary_tumor,2.2552143e-05,7.5269876e-05,0.9998797,2.25052e-05
m (55),meningioma_tumor,meningioma_tumor,0.0003888909,0.9970606,0.002452507,9.7987126e-05
gg (809),glioma_tumor,glioma_tumor,0.99920064,0.0001963326,0.00025993332,0.00034307726
p (179),pituitary_tumor,pituitary_tumor,0.0004746241,0.00013059571,0.99911255,0.0002822194
gg (183),glioma_tumor,glioma_tumor,0.9986865,0.0010093346,0.00017223365,0.0001319252
gg (491),glioma_tumor,glioma_tumor,0.99931324,0.000402281,0.00014653818,0.0001379069
m3 (46),meningioma_tumor,meningioma_tumor,0.0021969865,0.997071,0.00053026126,0.0002017497
p (401),pituitary_tumor,pituitary_tumor,1.5121887e-05,4.1486503e-05,0.9999368,6.5087634e-06
gg (353),glioma_tumor,glioma_tumor,0.9984628,0.00047560455,0.00073749985,0.00032418166
p (641),pituitary_tumor,pituitary_tumor,0.00012440617,0.00015235151,0.99938965,0.00033355647
gg (567),glioma_tumor,glioma_tumor,0.9998778,5.0825485e-05,3.200614e-05,3.928444e-05
p (359),pituitary_tumor,pituitary_tumor,4.1937037e-05,3.8774473e-05,0.9998977,2.154803e-05
p (147),pituitary_tumor,pituitary_tumor,0.00022255736,0.010399866,0.98930055,7.700683e-05
p (5),pituitary_tumor,pituitary_tumor,2.0307634e-05,0.00016667804,0.9997962,1.6835364e-05
image(120),no_tumor,no_tumor,0.00022507636,6.148541e-05,0.0025934041,0.99712014
p (485),pituitary_tumor,pituitary_tumor,0.0005429174,0.00018448471,0.9991862,8.636825e-05
image(74),no_tumor,no_tumor,0.00041723117,0.000103491875,8.437228e-05,0.9993949
p (402),pituitary_tumor,pituitary_tumor,0.00020810361,0.0002532849,0.9993048,0.00023388148
m1(98),meningioma_tumor,meningioma_tumor,0.00028407728,0.99955887,0.00012473186,3.2317257e-05
p (129),pituitary_tumor,pituitary_tumor,3.5208832e-05,5.2937445e-05,0.99974793,0.00016398936
p (415),pituitary_tumor,pituitary_tumor,0.00013903769,8.853025e-05,0.99969053,8.190545e-05
image (45),no_tumor,no_tumor,0.00034935528,9.936585e-05,0.000104762155,0.99944645
p (444),pituitary_tumor,pituitary_tumor,0.000117474716,8.202324e-05,0.99956936,0.00023112836
gg (591),glioma_tumor,glioma_tumor,0.9990237,0.0006297682,7.395578e-05,0.00027254815
image(55),meningioma_tumor,meningioma_tumor,0.00069517485,0.99929106,8.377508e-06,5.3200934e-06
m3 (59),meningioma_tumor,meningioma_tumor,0.014486125,0.98447186,0.00068011065,0.0003618788
image(229),no_tumor,no_tumor,0.0012147656,0.000764579,0.0011691172,0.9968515
m1(201),meningioma_tumor,meningioma_tumor,0.0011583392,0.99873084,5.355317e-05,5.7262216e-05
m2 (172),meningioma_tumor,meningioma_tumor,0.00043998478,0.9995183,2.8481782e-05,1.3274964e-05
p (503),pituitary_tumor,pituitary_tumor,0.0008996584,0.0018570318,0.9965836,0.00065962115
image(52),pituitary_tumor,pituitary_tumor,0.00038004393,0.00045016367,0.99842715,0.0007427071
gg (603),glioma_tumor,glioma_tumor,0.99950063,0.0002209168,0.0002099282,6.855455e-05
m3 (206),meningioma_tumor,meningioma_tumor,4.6587098e-05,0.99994946,3.0226165e-06,9.95859e-07
m1(171),meningioma_tumor,meningioma_tumor,1.1987842e-05,0.9999864,1.3967779e-06,2.293288e-07
p (202),pituitary_tumor,pituitary_tumor,8.6006214e-05,0.0062917555,0.9933149,0.00030739678
m1(175),meningioma_tumor,meningioma_tumor,0.00085360446,0.9989555,6.117887e-05,0.00012970566
gg (385),glioma_tumor,glioma_tumor,0.99535227,0.002924479,0.0007313287,0.0009920098
gg (808),glioma_tumor,glioma_tumor,0.9972519,0.0019540994,0.0003983791,0.00039556948
m1(55),meningioma_tumor,meningioma_tumor,1.6478114e-05,0.9999646,1.5375002e-05,3.5227729e-06
p (52),pituitary_tumor,pituitary_tumor,3.889764e-05,3.7650152e-05,0.9998381,8.540869e-05
m (70),meningioma_tumor,meningioma_tumor,8.2557606e-05,0.99990416,9.45515e-06,3.840971e-06
m1(74),meningioma_tumor,meningioma_tumor,0.000279407,0.9996598,5.254304e-05,8.26736e-06
m2 (141),meningioma_tumor,meningioma_tumor,0.0003767336,0.99947137,0.00014340895,8.50344e-06
image(103),no_tumor,no_tumor,0.000995466,0.00016440822,0.0002452663,0.9985948
p (267),pituitary_tumor,pituitary_tumor,0.0006861707,0.0016447958,0.9975393,0.00012980422
gg (638),glioma_tumor,glioma_tumor,0.99872166,0.00062857283,0.0003096583,0.00034009374
image(66),meningioma_tumor,meningioma_tumor,0.004117903,0.9945862,0.00051404274,0.00078178424
gg (761),glioma_tumor,glioma_tumor,0.99913615,0.0006721236,0.00010003125,9.167005e-05
image(21),pituitary_tumor,pituitary_tumor,2.5803927e-05,0.0001411295,0.99980503,2.7978716e-05
m (19),meningioma_tumor,meningioma_tumor,0.002885503,0.96805197,0.028662387,0.00040010895
m (48),meningioma_tumor,meningioma_tumor,0.0019315799,0.99326915,0.0014556906,0.0033436131
image(93),pituitary_tumor,pituitary_tumor,0.00010546422,6.0873725e-05,0.9995881,0.0002455971
gg (472),glioma_tumor,glioma_tumor,0.9985567,0.0007572211,0.0005563001,0.00012978836
image(49),glioma_tumor,glioma_tumor,0.85798234,0.06151178,0.0018354827,0.078670375
gg (90),glioma_tumor,glioma_tumor,0.9987394,0.0004405012,0.0005322854,0.00028775804
image(44),pituitary_tumor,pituitary_tumor,5.1645595e-05,9.073944e-05,0.99968493,0.00017272873
m1(181),meningioma_tumor,meningioma_tumor,0.00080438436,0.99753124,0.00022827402,0.0014361441
m1(6),meningioma_tumor,meningioma_tumor,0.0002661528,0.99944955,0.00023452987,4.9759776e-05
gg (50),glioma_tumor,glioma_tumor,0.99872285,0.0008671598,0.00019566392,0.0002143861
gg (107),glioma_tumor,glioma_tumor,0.9968297,0.0018062117,0.00030733165,0.0010567761
p (360),pituitary_tumor,pituitary_tumor,0.00014284941,0.0003076656,0.99948347,6.603309e-05
m2 (140),meningioma_tumor,meningioma_tumor,3.9604012e-05,0.99972767,0.00022941221,3.3938372e-06
gg (633),glioma_tumor,glioma_tumor,0.99967885,0.00014768125,5.309573e-05,0.00012036781
gg (266),glioma_tumor,glioma_tumor,0.9972851,0.0019188692,0.0004221009,0.00037391877
p (438),pituitary_tumor,pituitary_tumor,0.0009971056,0.03218868,0.9635328,0.0032813675
gg (531),glioma_tumor,glioma_tumor,0.9847675,0.013881575,0.00021643829,0.0011344039
p (48),pituitary_tumor,pituitary_tumor,0.00018801424,6.508854e-05,0.9996271,0.00011975064
image(24),meningioma_tumor,meningioma_tumor,0.00035575897,0.99914384,0.00018809635,0.00031224568
m1(22),meningioma_tumor,meningioma_tumor,0.0003880582,0.99882966,0.00061359507,0.00016872819
image(270),no_tumor,no_tumor,0.00019230934,0.00011541714,0.00014446156,0.9995478
m2 (170),meningioma_tumor,meningioma_tumor,0.0010109202,0.99875927,0.00016099929,6.885804e-05
gg (575),glioma_tumor,glioma_tumor,0.999742,0.00018296005,4.1744417e-05,3.330174e-05
m1(180),meningioma_tumor,meningioma_tumor,0.0031001354,0.9961754,0.00044265742,0.0002817727
image(108),no_tumor,no_tumor,0.000995466,0.00016440822,0.0002452663,0.9985948
gg (318),glioma_tumor,glioma_tumor,0.99771035,0.0011871419,0.0005984366,0.00050405454
gg (441),glioma_tumor,glioma_tumor,0.9982345,0.0017015141,2.9608498e-05,3.436802e-05
gg (824),glioma_tumor,glioma_tumor,0.9997596,0.00013471041,1.2560828e-05,9.320828e-05
image(63),no_tumor,no_tumor,0.00028465904,0.00025125002,0.00010235468,0.9993617
gg (745),glioma_tumor,glioma_tumor,0.99957246,0.00013446946,9.7107666e-05,0.00019591591
image(25),glioma_tumor,glioma_tumor,0.9876467,0.0084369555,0.0024153874,0.0015009837
