image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
img_91,no_tumor,no_tumor,0.059207316,0.033260703,0.0014765017,0.9060555
image(13),meningioma_tumor,meningioma_tumor,0.042595964,0.93213093,0.010495257,0.014777864
gg (318),glioma_tumor,glioma_tumor,0.99762064,0.0015433873,0.00039808464,0.00043791486
p (258),pituitary_tumor,pituitary_tumor,4.9344373e-05,0.00015045272,0.9997008,9.950323e-05
m1(152),meningioma_tumor,meningioma_tumor,0.021188164,0.9765152,0.001090791,0.0012058944
m3 (85),meningioma_tumor,meningioma_tumor,0.0015070265,0.99832433,0.0001462606,2.234047e-05
m1(6),meningioma_tumor,meningioma_tumor,0.016731646,0.97820437,0.0012250214,0.0038389426
m2 (64),meningioma_tumor,meningioma_tumor,0.0039792,0.99529403,0.00057708356,0.00014963062
image(139),no_tumor,no_tumor,0.0016475484,0.00089319015,0.00035193868,0.9971073
image(23),meningioma_tumor,meningioma_tumor,0.014410331,0.9818912,0.0005541697,0.0031443597
gg (196),glioma_tumor,glioma_tumor,0.9835085,0.0138058085,0.0002164056,0.0024692246
p (578),pituitary_tumor,pituitary_tumor,0.00050797564,0.00039243247,0.9988127,0.00028699802
gg (579),glioma_tumor,glioma_tumor,0.99784505,0.0006873567,0.00014643234,0.0013212095
image(76),pituitary_tumor,pituitary_tumor,0.0074387267,0.009125843,0.9788472,0.0045881844
p (362),pituitary_tumor,pituitary_tumor,0.0028630053,0.0068458603,0.9858764,0.0044147098
p (1),pituitary_tumor,pituitary_tumor,0.00011337539,0.0017281494,0.9980557,0.00010284045
image(100),meningioma_tumor,meningioma_tumor,0.028760126,0.9624062,0.0038784582,0.004955186
p (375),pituitary_tumor,pituitary_tumor,5.487905e-05,0.0003114149,0.9995129,0.000120797886
gg (262),glioma_tumor,glioma_tumor,0.99143547,0.008228597,0.00024474785,9.114674e-05
image(53),meningioma_tumor,meningioma_tumor,0.023802662,0.9691008,0.001997087,0.005099429
p (356),pituitary_tumor,pituitary_tumor,0.000115015435,0.00046790403,0.99931157,0.000105574705
image(293),no_tumor,no_tumor,0.001147697,0.0006005479,0.00020949417,0.9980422
image(84),no_tumor,no_tumor,0.066173345,0.039763346,0.2848486,0.6092147
image(37),no_tumor,no_tumor,0.0029186695,0.0034167983,0.010270655,0.98339397
m1(2),meningioma_tumor,meningioma_tumor,0.022135217,0.97289914,0.0005074703,0.0044580647
p (787),pituitary_tumor,pituitary_tumor,0.0010585614,0.0018656676,0.9943336,0.002742266
p (378),pituitary_tumor,pituitary_tumor,0.00018493013,0.0002859202,0.9990829,0.0004461309
gg (79),glioma_tumor,glioma_tumor,0.9990608,0.0006038824,0.00018758346,0.0001477543
gg (54),glioma_tumor,glioma_tumor,0.97209024,0.022445062,0.0019767433,0.0034879495
m2 (20),meningioma_tumor,meningioma_tumor,0.00027574736,0.9982986,0.0014010954,2.4641377e-05
gg (145),glioma_tumor,glioma_tumor,0.9739028,0.022858225,0.0020377408,0.0012011749
gg (7),glioma_tumor,glioma_tumor,0.979855,0.019046662,0.00045326527,0.00064514973
gg (312),glioma_tumor,glioma_tumor,0.9981766,0.00079057086,0.00025390778,0.0007789499
gg (242),glioma_tumor,glioma_tumor,0.9367987,0.062185682,0.0006095049,0.0004061064
p (384),pituitary_tumor,pituitary_tumor,0.0001272499,0.0013309447,0.9984457,9.614409e-05
p (421),pituitary_tumor,pituitary_tumor,0.0008081422,0.0021465293,0.9963909,0.0006544323
m2 (44),meningioma_tumor,meningioma_tumor,0.12302703,0.87113154,0.00338461,0.0024568508
m1(198),meningioma_tumor,meningioma_tumor,0.0025259794,0.996421,0.00017833053,0.0008746755
m (84),meningioma_tumor,meningioma_tumor,0.0028091047,0.9926178,0.0041481326,0.00042492963
p (815),pituitary_tumor,pituitary_tumor,0.00042929396,0.0041528284,0.995116,0.0003018138
gg (246),glioma_tumor,glioma_tumor,0.9896303,0.006747607,0.00257685,0.0010452752
p (303),pituitary_tumor,pituitary_tumor,0.00017947282,0.00035434382,0.9993236,0.00014248454
gg (374),glioma_tumor,glioma_tumor,0.99817693,0.0014126356,0.00025286467,0.00015757652
gg (518),glioma_tumor,glioma_tumor,0.9983437,0.000315995,0.0004909338,0.00084941025
gg (354),glioma_tumor,glioma_tumor,0.99942136,0.00017960097,6.077622e-05,0.00033831544
p (306),pituitary_tumor,pituitary_tumor,0.000650566,0.001723609,0.9970259,0.00059991627
m3 (209),meningioma_tumor,meningioma_tumor,0.0012162295,0.99826694,0.00046283167,5.4051427e-05
m2 (42),meningioma_tumor,meningioma_tumor,0.02114765,0.9664851,0.01202334,0.00034392087
m (190),meningioma_tumor,meningioma_tumor,0.0025873843,0.9968927,0.0005083462,1.1557514e-05
p (353),pituitary_tumor,pituitary_tumor,0.00011648172,0.00043130596,0.99931955,0.000132635
p (634),pituitary_tumor,pituitary_tumor,0.006831358,0.007977859,0.96266145,0.02252935
m1(36),meningioma_tumor,meningioma_tumor,0.019869646,0.97722274,0.0027031614,0.00020448967
image(223),no_tumor,no_tumor,0.0114050945,0.0063650007,0.0055689686,0.976661
gg (96),glioma_tumor,glioma_tumor,0.8772763,0.0145333,0.101406254,0.006784152
m3 (45),meningioma_tumor,meningioma_tumor,0.038536627,0.96078146,0.00040876592,0.0002731801
p (77),pituitary_tumor,pituitary_tumor,0.0011275171,0.003916693,0.9937781,0.0011776845
m3 (14),meningioma_tumor,meningioma_tumor,0.00420174,0.99492466,0.00046608038,0.00040746803
m3 (196),meningioma_tumor,meningioma_tumor,0.009959523,0.9763788,0.013272174,0.000389569
gg (711),glioma_tumor,meningioma_tumor,0.064408936,0.9343504,0.0009110086,0.00032974823
m3 (169),meningioma_tumor,meningioma_tumor,0.068445556,0.82601655,0.09355848,0.011979415
image(38),no_tumor,no_tumor,0.004332644,0.00042307732,0.00012127722,0.9951231
image (48),no_tumor,no_tumor,0.0037849094,0.00398995,0.0015645894,0.9906605
p (211),pituitary_tumor,pituitary_tumor,0.001138533,0.0027540207,0.992191,0.0039163944
image(31),meningioma_tumor,meningioma_tumor,0.0031828692,0.99339396,0.002030004,0.00139314
gg (546),glioma_tumor,glioma_tumor,0.99850756,0.0012703864,7.8456906e-05,0.0001435453
m3 (31),meningioma_tumor,meningioma_tumor,0.0072276816,0.99253243,0.00022091153,1.9093311e-05
gg (792),glioma_tumor,glioma_tumor,0.9961379,0.0013617603,0.0013978269,0.00110251
gg (801),glioma_tumor,glioma_tumor,0.997174,0.0020608318,0.0005043395,0.00026073126
image (51),no_tumor,no_tumor,0.0010762092,0.00040606494,6.166509e-05,0.998456
p (666),pituitary_tumor,pituitary_tumor,0.00076744234,0.0026990217,0.9856618,0.010871799
image(73),pituitary_tumor,pituitary_tumor,0.0013196404,0.01281609,0.98495364,0.00091061613
p (220),pituitary_tumor,pituitary_tumor,0.023181498,0.022293385,0.9294361,0.025089031
m3 (122),meningioma_tumor,meningioma_tumor,0.046920728,0.9515898,0.0013561012,0.00013330509
p (282),pituitary_tumor,pituitary_tumor,0.0019127703,0.00637249,0.99103844,0.00067632133
gg (545),glioma_tumor,glioma_tumor,0.9584056,0.033607878,0.0039881296,0.0039983313
gg (482),glioma_tumor,glioma_tumor,0.9830663,0.0117225805,0.004238701,0.00097243773
p (222),pituitary_tumor,pituitary_tumor,0.0032905622,0.013948293,0.98102194,0.001739247
m1(28),meningioma_tumor,meningioma_tumor,0.0024913978,0.90689695,0.09024858,0.00036313516
m2 (12),meningioma_tumor,meningioma_tumor,0.1765842,0.82118493,0.0007531079,0.0014776662
gg (814),glioma_tumor,glioma_tumor,0.99419206,0.0023665803,0.001210706,0.0022307073
p (127),pituitary_tumor,pituitary_tumor,0.002889386,0.012681918,0.983481,0.0009477668
image(321),no_tumor,no_tumor,0.0033342256,0.0014821719,0.0014172567,0.9937664
m1(89),meningioma_tumor,meningioma_tumor,0.0059818937,0.9911753,0.0006763596,0.0021664426
m (156),meningioma_tumor,meningioma_tumor,0.0025915203,0.99699485,0.00039766633,1.5869824e-05
gg (94),glioma_tumor,glioma_tumor,0.978954,0.0034722888,0.014857816,0.0027159047
m2 (18),meningioma_tumor,meningioma_tumor,0.00014255254,0.9996842,0.00016094057,1.2330443e-05
m3 (206),meningioma_tumor,meningioma_tumor,0.00054670026,0.9993567,9.197053e-05,4.58716e-06
gg (764),glioma_tumor,glioma_tumor,0.9817223,0.0054930183,0.0014251061,0.011359639
image(40),no_tumor,no_tumor,0.008603019,0.006656288,0.0016999461,0.98304075
m (178),meningioma_tumor,meningioma_tumor,0.0007510187,0.99918336,5.192086e-05,1.3679943e-05
image(8),meningioma_tumor,meningioma_tumor,0.30988696,0.5885314,0.06751798,0.034063693
p (147),pituitary_tumor,pituitary_tumor,0.013152615,0.0091028465,0.97409123,0.0036532637
p (445),pituitary_tumor,pituitary_tumor,0.00058086775,0.0024016995,0.99558556,0.0014318238
m2 (122),meningioma_tumor,meningioma_tumor,0.012523551,0.9859271,0.001469753,7.9556936e-05
m2 (95),meningioma_tumor,meningioma_tumor,0.016824048,0.97761244,0.0051235585,0.00043990984
m (37),meningioma_tumor,meningioma_tumor,0.0018750144,0.9937744,0.003782361,0.0005682062
m1(21),meningioma_tumor,meningioma_tumor,0.14679669,0.676739,0.15006173,0.026402628
p (718),pituitary_tumor,pituitary_tumor,0.0013216838,0.008087636,0.9898865,0.0007042173
image(224),no_tumor,no_tumor,0.016453246,0.0035301493,0.0192697,0.96074694
gg (665),glioma_tumor,glioma_tumor,0.99710995,0.0003423769,0.00020856125,0.002339039
img_19,no_tumor,no_tumor,0.0015530348,0.0010658811,0.00036855458,0.9970125
image(68),no_tumor,no_tumor,0.020369133,0.020857954,0.00798822,0.9507847
image(228),no_tumor,no_tumor,0.0068071224,0.00091115676,0.0010883312,0.9911935
image(268),no_tumor,no_tumor,0.003742381,0.005726556,0.002336879,0.9881941
gg (746),glioma_tumor,glioma_tumor,0.99790347,0.00037586995,0.00037241675,0.0013482467
img_2,no_tumor,no_tumor,0.015532888,0.016301118,0.008542547,0.95962346
img_36,no_tumor,meningioma_tumor,0.19291322,0.6833812,0.01748291,0.106222644
image(71),glioma_tumor,glioma_tumor,0.9974726,0.002048871,0.00022278482,0.0002556485
m (112),meningioma_tumor,meningioma_tumor,0.0010908368,0.99880886,7.794607e-05,2.2365215e-05
p (83),pituitary_tumor,pituitary_tumor,0.0012167894,0.010844598,0.9866302,0.0013085324
p (91),pituitary_tumor,pituitary_tumor,0.00011988279,0.0013407458,0.99834716,0.00019227939
image(178),no_tumor,no_tumor,0.0003095689,7.7015466e-05,0.00015506921,0.9994584
m3 (175),meningioma_tumor,meningioma_tumor,0.09322899,0.47706652,0.41020477,0.019499727
gg (156),glioma_tumor,glioma_tumor,0.93558085,0.056017943,0.0005687169,0.007832454
m (161),meningioma_tumor,meningioma_tumor,0.0016740379,0.9977437,0.0003462574,0.0002359283
gg (20),glioma_tumor,glioma_tumor,0.99291575,0.004579214,0.0005530396,0.0019520564
p (827),pituitary_tumor,pituitary_tumor,0.0021668745,0.00942238,0.9850144,0.0033963001
gg (202),glioma_tumor,glioma_tumor,0.9889186,0.010440864,0.00018949165,0.00045108786
gg (694),glioma_tumor,glioma_tumor,0.9989304,0.0005075295,0.0002004656,0.00036162266
p (742),pituitary_tumor,pituitary_tumor,0.00013894353,0.0002409477,0.9994947,0.00012541158
p (260),pituitary_tumor,pituitary_tumor,0.0003229708,0.0010042978,0.9975777,0.0010950131
m3 (107),meningioma_tumor,meningioma_tumor,0.010102399,0.95982844,0.025590036,0.004479117
m (160),meningioma_tumor,meningioma_tumor,0.004122699,0.9957903,7.392135e-05,1.3090781e-05
p (224),pituitary_tumor,pituitary_tumor,0.009894539,0.033433706,0.9545279,0.0021439253
p (99),pituitary_tumor,pituitary_tumor,7.686488e-05,0.00060616154,0.9992532,6.3767664e-05
m (40),meningioma_tumor,meningioma_tumor,0.0021188648,0.9846202,0.012445555,0.0008152927
image(70),no_tumor,no_tumor,0.17871492,0.007870895,0.011417391,0.80199677
m3 (163),meningioma_tumor,meningioma_tumor,0.45567077,0.5411138,0.0014428895,0.0017724755
gg (623),glioma_tumor,glioma_tumor,0.99736744,0.0024893854,5.830044e-05,8.4891304e-05
image(46),pituitary_tumor,pituitary_tumor,0.0049273167,0.007567214,0.9657556,0.021749875
m2 (164),meningioma_tumor,meningioma_tumor,0.0049988246,0.9932641,0.0015817462,0.00015536603
p (5),pituitary_tumor,pituitary_tumor,7.223245e-05,0.00022737608,0.99967337,2.7016531e-05
m2 (14),meningioma_tumor,meningioma_tumor,0.000734015,0.9988237,0.00040382092,3.841407e-05
gg (455),glioma_tumor,glioma_tumor,0.9099214,0.0743179,0.012410682,0.0033499827
p (191),pituitary_tumor,pituitary_tumor,0.00013222257,0.00021643809,0.99938285,0.00026841968
gg (23),glioma_tumor,glioma_tumor,0.90259296,0.09140114,0.0031521937,0.0028536608
image(176),no_tumor,no_tumor,0.010624917,0.0007849362,0.00023117765,0.988359
p (518),pituitary_tumor,pituitary_tumor,0.00019480241,0.00074666075,0.99873525,0.00032336003
m3 (200),meningioma_tumor,meningioma_tumor,0.009640866,0.990235,7.955623e-05,4.4671837e-05
p (26),pituitary_tumor,pituitary_tumor,5.0774564e-05,0.00017978843,0.9996824,8.703666e-05
m (151),meningioma_tumor,meningioma_tumor,0.072124965,0.91510755,0.0023903283,0.010377149
gg (324),glioma_tumor,glioma_tumor,0.9951389,0.0012295797,0.00050325075,0.003128309
p (664),pituitary_tumor,pituitary_tumor,0.0003925082,0.00056147855,0.9961295,0.0029165163
gg (60),glioma_tumor,glioma_tumor,0.98623174,0.007937297,0.0012323646,0.004598601
m2 (96),meningioma_tumor,meningioma_tumor,0.072093986,0.921544,0.004673223,0.0016887217
m2 (36),meningioma_tumor,meningioma_tumor,0.0021168524,0.9962329,0.0015155668,0.00013462431
image(89),pituitary_tumor,pituitary_tumor,0.005194802,0.005456062,0.9861726,0.003176512
gg (692),glioma_tumor,glioma_tumor,0.9996828,0.000116380674,5.7325648e-05,0.00014352167
p (711),pituitary_tumor,pituitary_tumor,0.0015261639,0.006244446,0.98963165,0.0025976426
m1(184),meningioma_tumor,meningioma_tumor,0.0062192725,0.99279964,0.00073235383,0.0002487436
p (471),pituitary_tumor,pituitary_tumor,0.0004317616,0.0022021458,0.9970003,0.0003657219
p (783),pituitary_tumor,pituitary_tumor,0.030472837,0.037685785,0.9280376,0.0038037705
m (174),meningioma_tumor,meningioma_tumor,0.0060015675,0.9938871,0.00010135525,9.992192e-06
m2 (86),meningioma_tumor,meningioma_tumor,0.0021264434,0.99758065,0.00027416163,1.8631314e-05
m (175),meningioma_tumor,meningioma_tumor,0.00079667056,0.9991874,1.0948769e-05,5.0507933e-06
p (756),pituitary_tumor,pituitary_tumor,0.00016123842,0.00027001734,0.9992855,0.000283185
p (182),pituitary_tumor,pituitary_tumor,0.03927631,0.031859815,0.81383157,0.11503239
gg (21),glioma_tumor,glioma_tumor,0.9743844,0.019246913,0.0013293491,0.0050392756
m2 (124),meningioma_tumor,meningioma_tumor,0.031197244,0.9681806,0.0005421999,7.9958314e-05
m3 (132),meningioma_tumor,meningioma_tumor,0.098947234,0.8810959,0.0034211788,0.016535698
image(266),no_tumor,no_tumor,0.0005804224,8.001923e-05,6.0089988e-05,0.99927944
gg (162),glioma_tumor,glioma_tumor,0.99906653,0.0008378494,3.8753104e-05,5.6973317e-05
m1(114),meningioma_tumor,meningioma_tumor,0.004410006,0.9952382,5.6961322e-05,0.00029479526
m (85),meningioma_tumor,meningioma_tumor,0.05258324,0.7459808,0.19785395,0.0035820517
m3 (141),meningioma_tumor,meningioma_tumor,0.08418007,0.90961134,0.0015024382,0.0047061234
gg (221),glioma_tumor,glioma_tumor,0.99603844,0.0017255927,0.0014183688,0.0008176445
p (757),pituitary_tumor,pituitary_tumor,0.0038223162,0.003947599,0.98893666,0.003293313
gg (362),glioma_tumor,glioma_tumor,0.9306626,0.046794254,0.018363962,0.00417925
image(96),meningioma_tumor,meningioma_tumor,0.054273665,0.9396706,0.001934981,0.0041206493
gg (364),glioma_tumor,glioma_tumor,0.99484384,0.0018897325,0.0022762038,0.0009902454
gg (390),glioma_tumor,glioma_tumor,0.99209267,0.00344394,0.00013595077,0.004327317
img_75,no_tumor,no_tumor,0.202718,0.053203717,0.022453107,0.72162515
gg (393),glioma_tumor,glioma_tumor,0.99867356,0.00063257455,0.00038084894,0.00031305858
m2 (136),meningioma_tumor,meningioma_tumor,0.0042131604,0.99539894,0.00026617784,0.000121764955
gg (574),glioma_tumor,glioma_tumor,0.9982936,0.0011171409,0.0002602388,0.00032905742
gg (799),glioma_tumor,glioma_tumor,0.9916734,0.005061457,0.0025583543,0.0007067929
image(95),meningioma_tumor,meningioma_tumor,0.0033687844,0.9958223,0.0005219502,0.00028688664
m3 (234),meningioma_tumor,meningioma_tumor,0.20680693,0.7907764,0.0014691278,0.0009475864
gg (385),glioma_tumor,glioma_tumor,0.973975,0.013433095,0.0030276275,0.009564259
p (123),pituitary_tumor,pituitary_tumor,0.00017429619,0.00074047304,0.9988764,0.00020874791
image(255),no_tumor,no_tumor,0.0015106939,0.0006905546,0.0012245259,0.99657416
m3 (224),meningioma_tumor,pituitary_tumor,0.016441738,0.357269,0.62068075,0.005608506
gg (373),glioma_tumor,glioma_tumor,0.99787927,0.0014065643,0.00017801372,0.00053617655
m (146),meningioma_tumor,meningioma_tumor,0.044001646,0.95148826,0.0024887256,0.0020213348
gg (763),glioma_tumor,glioma_tumor,0.99533796,0.0018901016,0.00077981234,0.0019921476
gg (8),glioma_tumor,glioma_tumor,0.9906934,0.0061022188,0.001803457,0.0014009234
gg (493),glioma_tumor,glioma_tumor,0.9839012,0.013362539,0.00030542468,0.0024308732
p (800),pituitary_tumor,pituitary_tumor,0.009139491,0.011207694,0.95504594,0.024606852
p (817),pituitary_tumor,pituitary_tumor,6.32064e-05,0.00044410143,0.99945706,3.557775e-05
p (557),pituitary_tumor,pituitary_tumor,0.00024206024,0.0015966283,0.99799323,0.00016806117
p (545),pituitary_tumor,pituitary_tumor,0.0020724747,0.018893827,0.9784111,0.00062258553
p (313),pituitary_tumor,pituitary_tumor,0.0001945022,0.00036358452,0.9992466,0.00019536327
image(4),glioma_tumor,glioma_tumor,0.9966629,0.0028310735,0.00030856585,0.00019746103
gg (100),glioma_tumor,glioma_tumor,0.9925615,0.006121091,0.0006233098,0.0006940816
gg (732),glioma_tumor,glioma_tumor,0.9943693,0.0017832019,0.0015468441,0.0023006923
m3 (1),meningioma_tumor,meningioma_tumor,0.02326637,0.8762709,0.09305067,0.0074120616
p (688),pituitary_tumor,pituitary_tumor,0.23310114,0.16855381,0.438405,0.15994008
p (399),pituitary_tumor,pituitary_tumor,0.00019038412,0.00058176485,0.99904436,0.00018344315
m2 (174),meningioma_tumor,meningioma_tumor,0.0062584206,0.99339277,0.00031051,3.8268907e-05
image(203),no_tumor,no_tumor,0.003338126,0.0023188794,0.01290899,0.981434
gg (626),glioma_tumor,glioma_tumor,0.9871137,0.008563977,0.0029490755,0.0013732027
p (749),pituitary_tumor,pituitary_tumor,5.6622946e-05,7.785425e-05,0.99953127,0.00033428174
p (189),pituitary_tumor,pituitary_tumor,0.0012754856,0.00370154,0.99372345,0.0012995573
p (392),pituitary_tumor,pituitary_tumor,0.0010024636,0.01191111,0.986088,0.0009983869
p (398),pituitary_tumor,pituitary_tumor,0.003091877,0.009951428,0.9804735,0.006483201
m2 (77),meningioma_tumor,meningioma_tumor,0.017439058,0.98076284,0.0016657669,0.00013231178
gg (491),glioma_tumor,glioma_tumor,0.99974304,0.00017160222,1.8126786e-05,6.720853e-05
p (473),pituitary_tumor,pituitary_tumor,0.00023927799,0.0014427427,0.9981729,0.00014507603
gg (206),glioma_tumor,glioma_tumor,0.996287,0.0033554805,3.936881e-05,0.000318241
image (11),no_tumor,no_tumor,0.018926576,0.018152509,0.014818621,0.9481023
image(25),meningioma_tumor,meningioma_tumor,0.006137161,0.9892029,0.00057503715,0.004084877
image(62),no_tumor,no_tumor,0.027557367,0.01924519,0.021696856,0.93150055
p (263),pituitary_tumor,pituitary_tumor,0.0011134349,0.0011502706,0.9964347,0.0013016007
image(19),pituitary_tumor,pituitary_tumor,0.031499777,0.21468975,0.7420327,0.011777753
m2 (9),meningioma_tumor,meningioma_tumor,0.003229414,0.9961176,0.00057054136,8.239397e-05
image(175),no_tumor,no_tumor,0.0044278866,0.0013135518,0.0008179994,0.99344057
m (187),meningioma_tumor,meningioma_tumor,0.010115798,0.7408499,0.24889803,0.00013625585
gg (223),glioma_tumor,glioma_tumor,0.95137894,0.046733383,0.0014220653,0.00046554345
m3 (41),meningioma_tumor,meningioma_tumor,0.012370723,0.98743016,0.00012369272,7.54864e-05
p (539),pituitary_tumor,pituitary_tumor,0.01479154,0.07880443,0.9037072,0.0026967903
m3 (62),meningioma_tumor,meningioma_tumor,0.011793627,0.92819726,0.058345802,0.0016632751
image(69),no_tumor,no_tumor,0.024841314,0.03007712,0.01240559,0.93267584
p (637),pituitary_tumor,pituitary_tumor,0.013792161,0.15519576,0.8279813,0.0030307516
p (618),pituitary_tumor,pituitary_tumor,0.00033431672,0.0010558871,0.9983277,0.00028209132
m3 (136),meningioma_tumor,meningioma_tumor,0.009385012,0.9876366,0.00069633854,0.002282081
image(54),no_tumor,no_tumor,0.009915902,0.00331552,0.0014207321,0.9853478
image(111),no_tumor,no_tumor,0.21503851,0.2792573,0.029045105,0.47665915
p (177),pituitary_tumor,pituitary_tumor,0.05198142,0.31881243,0.61705416,0.012151966
m3 (81),meningioma_tumor,meningioma_tumor,0.021163544,0.9787273,8.6176304e-05,2.292992e-05
image(58),meningioma_tumor,meningioma_tumor,0.15798661,0.7672727,0.023240361,0.05150034
p (804),pituitary_tumor,pituitary_tumor,0.0016026427,0.006799352,0.9891994,0.0023985691
m3 (94),meningioma_tumor,meningioma_tumor,0.0039274674,0.9955663,0.00043490852,7.128418e-05
m3 (246),meningioma_tumor,meningioma_tumor,0.0755655,0.9192435,0.0048771226,0.00031386592
img_55,no_tumor,no_tumor,0.009690995,0.0033578335,0.0005154578,0.9864357
image(220),no_tumor,no_tumor,0.001591617,0.0009192398,0.0004775056,0.99701166
p (336),pituitary_tumor,pituitary_tumor,0.00084764615,0.0029542085,0.99220216,0.003995971
m1(185),meningioma_tumor,meningioma_tumor,0.0051902453,0.98586965,0.0029435828,0.0059965965
m2 (82),meningioma_tumor,meningioma_tumor,0.06089484,0.8762827,0.053137064,0.009685377
gg (310),glioma_tumor,glioma_tumor,0.9989699,0.0004015729,0.0003980401,0.0002305795
m1(4),meningioma_tumor,meningioma_tumor,0.0046511106,0.99499583,9.448565e-05,0.00025860037
gg (213),glioma_tumor,glioma_tumor,0.92688483,0.065077856,0.004301481,0.0037357926
image(97),meningioma_tumor,no_tumor,0.34391835,0.11917652,0.006393966,0.5305111
gg (90),glioma_tumor,glioma_tumor,0.95237225,0.0044553513,0.03809008,0.0050823027
image (10),no_tumor,no_tumor,0.071031265,0.06326274,0.07391241,0.7917936
image(126),meningioma_tumor,meningioma_tumor,0.0051300144,0.9943243,0.000109780296,0.0004359637
img_20,no_tumor,no_tumor,0.12841447,0.023385746,0.007747615,0.84045213
image(129),no_tumor,no_tumor,0.004471057,0.00025733953,0.00018471663,0.99508697
m2 (172),meningioma_tumor,meningioma_tumor,0.0029068976,0.99680007,0.0002065587,8.654569e-05
image(151),no_tumor,no_tumor,0.00041200465,0.00017792059,0.00018301795,0.99922705
image(88),pituitary_tumor,pituitary_tumor,0.0047001303,0.009494895,0.97215533,0.013649563
m3 (12),meningioma_tumor,meningioma_tumor,0.019102048,0.98003113,0.00060370076,0.00026313125
image(222),no_tumor,no_tumor,0.000552243,2.2407165e-05,3.2452313e-05,0.99939287
p (22),pituitary_tumor,pituitary_tumor,0.00037050963,0.0024481006,0.9970944,8.704918e-05
image(232),no_tumor,no_tumor,0.0013312696,0.0011909872,0.00017362878,0.9973041
m2 (157),meningioma_tumor,meningioma_tumor,0.0031965883,0.99550796,0.0012286112,6.683059e-05
p (45),pituitary_tumor,pituitary_tumor,0.0016425867,0.0105830375,0.9868001,0.0009743147
p (300),pituitary_tumor,pituitary_tumor,0.15102462,0.07957319,0.73429865,0.03510355
gg (474),glioma_tumor,glioma_tumor,0.9910432,0.006471741,0.00058850757,0.0018965632
gg (274),glioma_tumor,glioma_tumor,0.99947506,0.00029837072,6.105124e-05,0.00016562577
p (541),pituitary_tumor,pituitary_tumor,0.00022045824,0.00068118004,0.9989957,0.000102671125
image(85),no_tumor,no_tumor,0.009360618,0.007421542,0.057040166,0.9261777
image(276),no_tumor,no_tumor,0.0025474427,0.0005464492,0.0007795268,0.9961266
p (178),pituitary_tumor,pituitary_tumor,0.05045591,0.12744345,0.8088207,0.013279878
gg (780),glioma_tumor,glioma_tumor,0.992708,0.0055963215,0.00035208615,0.0013436391
gg (126),glioma_tumor,glioma_tumor,0.99353623,0.0044268896,0.00056286313,0.0014741101
p (370),pituitary_tumor,pituitary_tumor,0.00016804638,0.0012096894,0.9983317,0.00029050183
gg (434),glioma_tumor,glioma_tumor,0.96957815,0.018710123,0.009222273,0.0024894557
image(65),meningioma_tumor,meningioma_tumor,0.0013755711,0.998481,9.948338e-05,4.400568e-05
m (101),meningioma_tumor,meningioma_tumor,0.013925356,0.8789174,0.10214894,0.005008383
gg (787),glioma_tumor,glioma_tumor,0.97551584,0.009930689,0.003938269,0.01061519
m (171),meningioma_tumor,meningioma_tumor,0.0010784703,0.99710494,0.0018007663,1.5794178e-05
m1(181),meningioma_tumor,meningioma_tumor,0.120726384,0.6623772,0.01585402,0.20104243
image(24),glioma_tumor,glioma_tumor,0.7285115,0.07468178,0.06255141,0.13425533
m3 (193),meningioma_tumor,meningioma_tumor,0.0024278215,0.98458153,0.01294448,4.6125286e-05
image(95),pituitary_tumor,pituitary_tumor,0.00041817175,0.0004054374,0.99823475,0.00094161043
gg (585),glioma_tumor,glioma_tumor,0.83063686,0.08404326,0.025595754,0.059724152
gg (709),glioma_tumor,glioma_tumor,0.8368561,0.14947261,0.012690312,0.000980977
gg (649),glioma_tumor,glioma_tumor,0.6016299,0.005637221,0.0021320165,0.3906008
p (167),pituitary_tumor,pituitary_tumor,0.0025826332,0.0028209344,0.99204046,0.0025558707
gg (457),glioma_tumor,glioma_tumor,0.9882234,0.0112084225,0.00039643998,0.00017179469
gg (754),glioma_tumor,glioma_tumor,0.99866784,0.00031172298,0.00014329272,0.00087715674
gg (378),glioma_tumor,glioma_tumor,0.98635083,0.0019526179,0.00088186393,0.01081474
p (410),pituitary_tumor,pituitary_tumor,0.0002700839,0.0030934485,0.99639857,0.0002378838
p (485),pituitary_tumor,pituitary_tumor,0.0025527044,0.003978429,0.99233776,0.0011310835
m1(100),meningioma_tumor,meningioma_tumor,0.019273898,0.9772374,0.001229258,0.0022594898
gg (32),glioma_tumor,glioma_tumor,0.98751974,0.01194286,0.00020871188,0.00032864374
gg (726),glioma_tumor,meningioma_tumor,0.19561717,0.80224687,0.0017221626,0.00041377792
m1(165),meningioma_tumor,meningioma_tumor,0.331269,0.6494855,0.0022990536,0.01694644
m1(191),meningioma_tumor,meningioma_tumor,0.0032736354,0.9964534,5.6701738e-05,0.00021625627
image (34),no_tumor,no_tumor,0.0023733359,0.0010498627,0.00020830326,0.9963685
p (628),pituitary_tumor,pituitary_tumor,0.0052871867,0.028107414,0.9660817,0.00052378833
image(93),no_tumor,no_tumor,0.014380862,0.009286253,0.007337604,0.96899533
p (339),pituitary_tumor,pituitary_tumor,0.00015083137,0.00045264993,0.9991352,0.00026142673
gg (805),glioma_tumor,glioma_tumor,0.99177647,0.0075497446,0.00023340968,0.00044045586
