image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m2 (167),meningioma_tumor,meningioma_tumor,0.033340953,0.96622777,0.00028745143,0.00014390174
m2 (99),meningioma_tumor,meningioma_tumor,0.0007010227,0.9988611,0.00039293274,4.506803e-05
gg (506),glioma_tumor,glioma_tumor,0.9956013,0.004011579,0.0001673097,0.00021983197
p (100),pituitary_tumor,pituitary_tumor,3.931443e-05,0.00039363818,0.999529,3.7997215e-05
image(68),meningioma_tumor,meningioma_tumor,0.03900323,0.9448599,0.00081825757,0.015318595
m (177),meningioma_tumor,meningioma_tumor,0.08983968,0.89499545,0.0013070724,0.013857762
m3 (243),meningioma_tumor,meningioma_tumor,0.055321433,0.94406825,0.0003026494,0.00030774486
p (427),pituitary_tumor,pituitary_tumor,0.003486394,0.0049937293,0.9806733,0.010846599
img_101,no_tumor,no_tumor,0.026158273,0.014183166,0.0012071695,0.9584514
m1(22),meningioma_tumor,meningioma_tumor,0.005811296,0.9938862,0.00014823186,0.00015422555
m (105),meningioma_tumor,meningioma_tumor,0.046836775,0.91998863,0.028416285,0.0047582537
m3 (52),meningioma_tumor,meningioma_tumor,0.12576902,0.85573393,0.01558613,0.0029108592
gg (594),glioma_tumor,glioma_tumor,0.998713,0.0005400958,0.00035119275,0.00039563046
image (37),no_tumor,no_tumor,0.04435929,0.10547679,0.21850434,0.63165957
img_23,no_tumor,no_tumor,0.004716635,0.0010010819,0.00038588865,0.9938964
image(270),no_tumor,no_tumor,0.0008573684,0.0006192377,0.00064701354,0.9978763
image(62),no_tumor,no_tumor,0.0075900857,0.010745321,0.0032777195,0.97838676
image (61),no_tumor,no_tumor,0.002461405,0.0007602387,0.0036412682,0.9931371
p (715),pituitary_tumor,pituitary_tumor,0.00035066507,0.00088811386,0.99869895,6.227868e-05
m2 (160),meningioma_tumor,meningioma_tumor,0.002049011,0.9974261,0.00049946026,2.5470712e-05
gg (550),glioma_tumor,glioma_tumor,0.99721164,0.0021867624,0.0002543241,0.00034729196
p (4),pituitary_tumor,pituitary_tumor,0.0005618116,0.005690999,0.99349385,0.00025331965
m3 (227),meningioma_tumor,meningioma_tumor,0.030045643,0.9559227,0.0040999507,0.009931712
image(169),no_tumor,no_tumor,0.0010783985,0.00026129858,0.00013019884,0.99853015
m1(56),meningioma_tumor,meningioma_tumor,0.0548263,0.9180739,0.020935535,0.006164267
image(46),pituitary_tumor,pituitary_tumor,0.0022015544,0.002971975,0.98505116,0.009775316
image(44),pituitary_tumor,pituitary_tumor,0.012378574,0.014398808,0.7480576,0.22516498
m2 (69),meningioma_tumor,meningioma_tumor,0.06513508,0.62420785,0.27191818,0.038738824
m2 (81),meningioma_tumor,meningioma_tumor,0.0024756237,0.99684,0.00040919217,0.0002751872
p (394),pituitary_tumor,pituitary_tumor,0.00018349067,0.0005594183,0.998722,0.00053512794
image(92),no_tumor,no_tumor,0.0018265755,0.0016469584,0.009186891,0.9873396
img_79,no_tumor,no_tumor,0.012814131,0.013732421,0.0039913007,0.9694621
p (360),pituitary_tumor,pituitary_tumor,0.00016377789,0.00071032654,0.99830925,0.00081668823
image(54),meningioma_tumor,meningioma_tumor,0.2419623,0.7508155,0.001504457,0.0057177017
gg (587),glioma_tumor,glioma_tumor,0.99093294,0.0021948752,0.000396081,0.0064761075
image(37),no_tumor,no_tumor,0.0012305209,0.0015328721,0.002029957,0.99520653
p (403),pituitary_tumor,pituitary_tumor,0.002223269,0.015198024,0.98194355,0.0006351653
gg (774),glioma_tumor,glioma_tumor,0.9987348,0.0004611382,0.00036390082,0.0004402352
gg (128),glioma_tumor,meningioma_tumor,0.29966688,0.6507034,0.029724423,0.019905368
image (57),no_tumor,no_tumor,0.0075229025,0.003653264,0.001499501,0.98732436
p (390),pituitary_tumor,pituitary_tumor,4.6277586e-05,0.0002807393,0.9996037,6.93821e-05
m2 (90),meningioma_tumor,meningioma_tumor,0.0030657407,0.96240073,0.033425614,0.0011079462
img_70,no_tumor,no_tumor,0.012181287,0.012065708,0.00080065185,0.97495234
p (286),pituitary_tumor,pituitary_tumor,0.00073635596,0.0032720235,0.9949641,0.0010275873
gg (233),glioma_tumor,glioma_tumor,0.9996557,0.00017834186,6.313852e-05,0.000102791986
p (162),pituitary_tumor,pituitary_tumor,0.0032210704,0.014849665,0.981217,0.0007121258
p (355),pituitary_tumor,pituitary_tumor,3.4416116e-05,0.00030693156,0.99962294,3.5630208e-05
image(56),glioma_tumor,no_tumor,0.0635292,0.033655472,0.006263766,0.89655155
img_38,no_tumor,no_tumor,0.0040556407,0.0021108922,0.0006130353,0.99322045
m (46),meningioma_tumor,meningioma_tumor,0.008338533,0.87923,0.11068633,0.0017451432
p (712),pituitary_tumor,pituitary_tumor,6.507528e-05,0.0013951572,0.9985098,2.9835379e-05
img_48,no_tumor,no_tumor,0.01504545,0.0065291873,0.011284964,0.9671404
image (13),no_tumor,no_tumor,0.0022910775,0.00054437015,0.0011924756,0.9959721
gg (648),glioma_tumor,glioma_tumor,0.9959645,0.0008159415,0.00094548194,0.0022741244
m1(179),meningioma_tumor,meningioma_tumor,0.17052175,0.7571818,0.010280824,0.062015522
gg (424),glioma_tumor,meningioma_tumor,0.034789123,0.96262294,0.0022451996,0.0003427802
gg (630),glioma_tumor,glioma_tumor,0.6752572,0.2575801,0.060890175,0.006272487
p (245),pituitary_tumor,pituitary_tumor,0.0018344661,0.0074177864,0.98927593,0.0014717897
m1(199),meningioma_tumor,meningioma_tumor,0.0076320674,0.99139434,0.00026429843,0.00070930616
m3 (240),meningioma_tumor,meningioma_tumor,0.051117737,0.9394347,0.0078104674,0.0016370052
m2 (103),meningioma_tumor,meningioma_tumor,0.034068443,0.96570945,0.00013597155,8.6111446e-05
p (790),pituitary_tumor,pituitary_tumor,0.0018577451,0.0024879857,0.9937457,0.0019085611
m3 (145),meningioma_tumor,meningioma_tumor,0.011783271,0.9772486,0.00083165325,0.010136494
gg (93),glioma_tumor,glioma_tumor,0.9854091,0.006799338,0.0017756909,0.0060158963
p (369),pituitary_tumor,pituitary_tumor,4.4816625e-05,0.00030706587,0.99956745,8.07167e-05
gg (305),glioma_tumor,glioma_tumor,0.9990068,0.00034816857,0.00023755828,0.00040746975
p (503),pituitary_tumor,pituitary_tumor,0.00010373265,0.000875706,0.9987515,0.00026903176
m3 (232),meningioma_tumor,meningioma_tumor,0.32096037,0.67547065,0.0013102564,0.0022586777
image(120),meningioma_tumor,meningioma_tumor,0.0047946037,0.9931732,0.0013141411,0.00071804423
img_32,no_tumor,no_tumor,0.0016885619,0.000606341,0.00010764411,0.9975974
gg (19),glioma_tumor,glioma_tumor,0.9519326,0.016709032,0.0033090825,0.028049339
image(39),no_tumor,no_tumor,0.001852674,0.00077111163,0.0006367866,0.99673945
m1(152),meningioma_tumor,meningioma_tumor,0.017040769,0.9758814,0.0032593485,0.0038185313
m1(28),meningioma_tumor,meningioma_tumor,0.0058768275,0.9133313,0.079569586,0.0012222112
gg (710),glioma_tumor,glioma_tumor,0.9895698,0.008375479,0.0013945079,0.00066018326
image(14),meningioma_tumor,meningioma_tumor,0.0018755444,0.9962542,0.0010816974,0.0007885707
m (96),meningioma_tumor,meningioma_tumor,0.06658849,0.8664143,0.050624654,0.016372548
image(112),no_tumor,no_tumor,0.00014267085,0.00010802945,0.00018064049,0.99956864
m2 (53),meningioma_tumor,meningioma_tumor,0.006794559,0.99224746,0.0008927157,6.5253014e-05
gg (823),glioma_tumor,glioma_tumor,0.99794286,0.0015575787,0.00010232366,0.00039728216
gg (450),glioma_tumor,glioma_tumor,0.96406335,0.035364885,0.00025418098,0.0003175575
p (345),pituitary_tumor,pituitary_tumor,0.0004854299,0.0067314617,0.9924259,0.00035717638
gg (748),glioma_tumor,glioma_tumor,0.99083066,0.0015873939,0.0011782523,0.0064038173
gg (403),glioma_tumor,glioma_tumor,0.9992889,0.00030950518,0.00030008855,0.00010142309
img_54,no_tumor,no_tumor,0.0019531336,0.0010239516,9.9361554e-05,0.9969235
image(67),meningioma_tumor,meningioma_tumor,0.0021941417,0.9966022,0.0005540436,0.0006496772
m2 (124),meningioma_tumor,meningioma_tumor,0.24650107,0.7418043,0.007827087,0.003867584
gg (390),glioma_tumor,glioma_tumor,0.8359414,0.03977969,0.0042201444,0.12005884
m3 (138),meningioma_tumor,meningioma_tumor,0.008013405,0.97981846,0.0103506185,0.0018174235
m3 (57),meningioma_tumor,meningioma_tumor,0.0044919597,0.99509335,0.00030956548,0.000105145904
gg (283),glioma_tumor,glioma_tumor,0.98189306,0.0027046618,0.0031498387,0.012252397
m1(175),meningioma_tumor,meningioma_tumor,0.00032374868,0.99907386,0.00046222704,0.00014017014
m2 (101),meningioma_tumor,meningioma_tumor,0.029987046,0.85034126,0.10916409,0.01050764
p (374),pituitary_tumor,pituitary_tumor,0.00014520466,0.0022743384,0.99751663,6.3841726e-05
p (370),pituitary_tumor,pituitary_tumor,9.1051945e-05,0.0010957941,0.99872917,8.400514e-05
gg (349),glioma_tumor,glioma_tumor,0.9950193,0.0008363115,0.0008992521,0.0032451511
gg (132),glioma_tumor,glioma_tumor,0.950711,0.043040406,0.0033336477,0.0029150255
gg (800),glioma_tumor,glioma_tumor,0.99944,0.0002629986,0.00019916861,9.777974e-05
gg (174),glioma_tumor,glioma_tumor,0.99071914,0.0052075805,0.0021226408,0.0019506833
image(2),glioma_tumor,meningioma_tumor,0.02508055,0.83952576,0.08932246,0.04607123
m3 (127),meningioma_tumor,meningioma_tumor,0.00061477744,0.9988626,0.0004991237,2.3462058e-05
image(8),pituitary_tumor,pituitary_tumor,0.009211698,0.024608878,0.9567796,0.009399826
gg (432),glioma_tumor,glioma_tumor,0.9912117,0.0061831563,0.0016022415,0.0010029
p (186),pituitary_tumor,pituitary_tumor,0.00031469692,0.0018337639,0.99762374,0.00022776976
m2 (32),meningioma_tumor,meningioma_tumor,0.00026964897,0.9996778,3.9278155e-05,1.3325387e-05
p (442),pituitary_tumor,pituitary_tumor,0.00019275761,0.001054999,0.9986582,9.407165e-05
image (63),no_tumor,no_tumor,0.0067898156,0.00050336,7.902002e-05,0.9926278
image(1),glioma_tumor,glioma_tumor,0.99296373,0.0065222885,0.0003591671,0.0001548753
gg (426),glioma_tumor,glioma_tumor,0.8964982,0.102135845,0.0006512358,0.00071465346
img_12,no_tumor,no_tumor,0.008527835,0.014360664,0.003574865,0.97353655
gg (645),glioma_tumor,glioma_tumor,0.99980885,9.0227986e-05,1.4612906e-05,8.6232634e-05
m (23),meningioma_tumor,meningioma_tumor,0.0027999142,0.9962972,0.00044671338,0.00045623357
p (351),pituitary_tumor,pituitary_tumor,0.0008258578,0.0009022874,0.99649256,0.0017793545
image(266),no_tumor,no_tumor,0.0006892958,0.00016713834,0.00016555478,0.99897814
m3 (190),meningioma_tumor,meningioma_tumor,0.019055644,0.9777329,0.0016824781,0.0015289428
p (770),pituitary_tumor,pituitary_tumor,7.985252e-05,0.00024147156,0.99941206,0.00026666798
m1(76),meningioma_tumor,meningioma_tumor,0.013933243,0.9849517,0.000807532,0.00030750738
p (660),pituitary_tumor,pituitary_tumor,0.00025383575,0.008847579,0.9907408,0.00015782545
p (371),pituitary_tumor,pituitary_tumor,0.00019140278,0.004313524,0.9954423,5.2847925e-05
gg (131),glioma_tumor,glioma_tumor,0.99094814,0.0061608106,0.0023140425,0.0005769572
p (331),pituitary_tumor,pituitary_tumor,0.00033149746,0.0017011415,0.99744356,0.00052376115
p (452),pituitary_tumor,pituitary_tumor,0.0021782038,0.0045300424,0.986865,0.006426811
p (38),pituitary_tumor,pituitary_tumor,0.008678904,0.05028904,0.93559754,0.0054345545
m (103),meningioma_tumor,meningioma_tumor,0.029021785,0.91249573,0.054303344,0.004179112
image(90),meningioma_tumor,meningioma_tumor,0.0054073934,0.9940509,0.00018728933,0.00035443687
image(264),no_tumor,no_tumor,0.0031010266,0.0017081919,0.017871838,0.97731894
p (86),pituitary_tumor,pituitary_tumor,0.00012393508,0.00032240324,0.9991036,0.00044998844
image (25),no_tumor,no_tumor,0.025351627,0.0030495725,0.0071443617,0.9644545
image(31),no_tumor,no_tumor,0.018598994,0.016026387,0.0018851645,0.9634894
gg (44),glioma_tumor,glioma_tumor,0.99387133,0.006050735,1.8528504e-05,5.9430924e-05
m1(24),meningioma_tumor,meningioma_tumor,0.00030294945,0.9994186,0.0002456576,3.281093e-05
3,no_tumor,no_tumor,0.002388933,0.0010726143,0.0022235622,0.99431485
image(74),no_tumor,no_tumor,0.021839019,0.021206798,0.009396814,0.9475574
m1(198),meningioma_tumor,meningioma_tumor,0.010637567,0.9887156,7.932741e-05,0.0005675228
p (500),pituitary_tumor,pituitary_tumor,0.0008238145,0.001673988,0.99569595,0.0018061793
p (134),pituitary_tumor,pituitary_tumor,0.007834682,0.04895871,0.9364541,0.0067524593
image(313),no_tumor,no_tumor,0.2243488,0.027809592,0.0046782657,0.74316335
p (239),pituitary_tumor,pituitary_tumor,0.00030810264,0.0015542703,0.9974261,0.00071150216
p (48),pituitary_tumor,pituitary_tumor,4.5480607e-05,0.0016270552,0.99828845,3.899274e-05
gg (658),glioma_tumor,glioma_tumor,0.99842584,0.0003030187,0.00021413519,0.001057005
image(186),no_tumor,no_tumor,0.0007237322,0.00017970952,0.00013694714,0.99895966
image(4),meningioma_tumor,pituitary_tumor,0.024161346,0.27345645,0.6804912,0.02189091
image (17),no_tumor,no_tumor,0.006223063,0.00085211336,0.0012565681,0.9916682
image(93),meningioma_tumor,meningioma_tumor,0.0058859237,0.9927971,7.51058e-05,0.0012419008
p (52),pituitary_tumor,pituitary_tumor,0.000268144,0.0016891105,0.997482,0.0005607262
gg (740),glioma_tumor,glioma_tumor,0.99968374,0.00015781078,4.914863e-05,0.00010937688
image(84),no_tumor,no_tumor,0.006739147,0.0046984153,0.0041685933,0.9843939
image(10),meningioma_tumor,glioma_tumor,0.5436321,0.43169004,0.014956984,0.00972091
2,no_tumor,no_tumor,0.036567893,0.036697492,0.049484983,0.8772496
gg (685),glioma_tumor,glioma_tumor,0.99929774,0.00024083727,0.00021178386,0.00024957425
gg (420),glioma_tumor,glioma_tumor,0.9995838,0.000162136,7.7294746e-05,0.00017680513
p (398),pituitary_tumor,pituitary_tumor,0.0022228525,0.0067211515,0.9803992,0.010656867
p (804),pituitary_tumor,pituitary_tumor,0.00020570238,0.0009930072,0.99795294,0.0008483485
m3 (139),meningioma_tumor,meningioma_tumor,0.026339056,0.9718794,0.00023262046,0.0015489296
m (89),meningioma_tumor,meningioma_tumor,0.007001071,0.98015493,0.011741887,0.0011020382
p (80),pituitary_tumor,pituitary_tumor,0.00018545886,0.002666148,0.9968593,0.0002890387
p (79),pituitary_tumor,pituitary_tumor,0.00020136578,0.0011048381,0.9979183,0.0007754652
image(43),glioma_tumor,glioma_tumor,0.9921955,0.0027627207,0.00046615937,0.0045756935
p (250),pituitary_tumor,pituitary_tumor,0.0016191528,0.009652815,0.98758894,0.0011391174
gg (358),glioma_tumor,glioma_tumor,0.98061806,0.017467508,0.0010876621,0.0008268234
gg (89),glioma_tumor,glioma_tumor,0.99862874,0.0003661956,0.000499856,0.0005051817
gg (88),glioma_tumor,glioma_tumor,0.9810925,0.006370877,0.00984263,0.002693937
img_31,no_tumor,no_tumor,0.0024911424,0.0012920887,0.00019024957,0.9960265
m1(62),meningioma_tumor,meningioma_tumor,0.0059880717,0.9936051,0.00029649027,0.00011038797
m3 (100),meningioma_tumor,meningioma_tumor,0.00024384388,0.9995202,0.00021670309,1.9284827e-05
image(51),glioma_tumor,no_tumor,0.21323267,0.10760115,0.026891578,0.6522746
p (41),pituitary_tumor,pituitary_tumor,7.9425175e-05,0.00011884565,0.9989987,0.00080307206
p (718),pituitary_tumor,pituitary_tumor,0.0006981213,0.04012935,0.95894665,0.00022595188
m (198),meningioma_tumor,meningioma_tumor,0.0051055076,0.9922093,0.0016146644,0.001070487
p (758),pituitary_tumor,pituitary_tumor,0.004308662,0.004065374,0.98602563,0.005600359
gg (759),glioma_tumor,glioma_tumor,0.9493274,0.028447973,0.020661173,0.0015634121
gg (715),glioma_tumor,glioma_tumor,0.64223593,0.12782098,0.10425342,0.1256897
m3 (198),meningioma_tumor,meningioma_tumor,0.008747957,0.9903852,0.000726537,0.00014035447
m2 (22),meningioma_tumor,meningioma_tumor,0.012997353,0.9703597,0.015667547,0.0009753534
m (6),meningioma_tumor,meningioma_tumor,0.003242806,0.9954341,0.001216662,0.00010638452
m2 (73),meningioma_tumor,meningioma_tumor,0.000578991,0.997563,0.0016693168,0.00018876982
m2 (163),meningioma_tumor,meningioma_tumor,0.0054472503,0.99406743,0.00037031708,0.000114943374
p (509),pituitary_tumor,pituitary_tumor,0.00046424984,0.0032325068,0.99605644,0.0002468173
gg (172),glioma_tumor,glioma_tumor,0.99770665,0.0017981571,0.00016446406,0.0003306429
m (49),meningioma_tumor,meningioma_tumor,0.006151879,0.8126346,0.17928529,0.0019282553
gg (802),glioma_tumor,glioma_tumor,0.99878746,0.00046592337,0.0003882004,0.00035850867
gg (794),glioma_tumor,glioma_tumor,0.9906838,0.002075224,0.003753037,0.0034878883
gg (521),glioma_tumor,glioma_tumor,0.7662506,0.13110128,0.073426604,0.029221546
gg (406),glioma_tumor,glioma_tumor,0.99358577,0.001108177,0.0010897527,0.0042162347
p (386),pituitary_tumor,pituitary_tumor,0.00014806322,0.00038451108,0.99899036,0.00047711364
img_46,no_tumor,no_tumor,0.029001513,0.008821008,0.01117578,0.95100176
p (292),pituitary_tumor,pituitary_tumor,0.0050434847,0.008760782,0.978295,0.007900808
p (761),pituitary_tumor,pituitary_tumor,0.0005152605,0.003261868,0.99517846,0.0010445031
m1(109),meningioma_tumor,meningioma_tumor,0.0057920385,0.993138,0.0004349903,0.0006348831
p (525),pituitary_tumor,pituitary_tumor,0.0027162675,0.016313924,0.9771325,0.0038373757
gg (286),glioma_tumor,glioma_tumor,0.9920953,0.0034653607,0.0013948773,0.0030445643
image(8),glioma_tumor,glioma_tumor,0.9703936,0.02426471,0.0012116143,0.0041301292
gg (428),glioma_tumor,glioma_tumor,0.93031853,0.046401195,0.0016824626,0.021597687
image(50),glioma_tumor,glioma_tumor,0.9815244,0.008286985,0.00015108171,0.010037537
p (315),pituitary_tumor,pituitary_tumor,0.00013400103,0.00064894557,0.9990502,0.00016687789
m3 (56),meningioma_tumor,meningioma_tumor,0.09928061,0.8925189,0.0036332414,0.004567269
p (621),pituitary_tumor,pituitary_tumor,0.0007528698,0.0011046213,0.9977754,0.00036704997
m3 (115),meningioma_tumor,meningioma_tumor,0.024536923,0.9597357,0.014561904,0.0011654322
img_19,no_tumor,no_tumor,0.00031331315,0.00031055848,9.447925e-05,0.9992817
p (693),pituitary_tumor,pituitary_tumor,0.0003271234,0.00040518912,0.9992079,5.982638e-05
p (542),pituitary_tumor,pituitary_tumor,4.1440067e-05,0.0003782011,0.9994332,0.0001471169
gg (236),glioma_tumor,glioma_tumor,0.41620383,0.3303258,0.1686026,0.08486778
image(78),glioma_tumor,glioma_tumor,0.9902479,0.0048587928,0.00034190144,0.0045514056
m2 (161),meningioma_tumor,meningioma_tumor,0.0067625395,0.99278414,0.0003451226,0.00010820037
image(98),pituitary_tumor,pituitary_tumor,0.00012783124,0.00015825403,0.99935967,0.00035422397
img_6,no_tumor,no_tumor,0.001615588,0.001368788,0.002061668,0.99495393
gg (438),glioma_tumor,glioma_tumor,0.90593886,0.088868804,0.00395167,0.0012405996
p (585),pituitary_tumor,pituitary_tumor,0.002814879,0.010437635,0.98619217,0.000555269
p (298),pituitary_tumor,pituitary_tumor,3.398421e-05,8.4568586e-05,0.99986947,1.1945756e-05
m3 (34),meningioma_tumor,meningioma_tumor,0.00021282458,0.9995448,0.00021656381,2.5707375e-05
m1(32),meningioma_tumor,meningioma_tumor,0.0021085087,0.99784446,2.6935002e-05,2.006693e-05
gg (346),glioma_tumor,glioma_tumor,0.9634457,0.024076145,0.0086116055,0.003866553
m3 (49),meningioma_tumor,meningioma_tumor,0.00068699766,0.99713695,0.0020891677,8.6885026e-05
m (175),meningioma_tumor,meningioma_tumor,0.000497248,0.99945694,2.754647e-05,1.8182776e-05
p (648),pituitary_tumor,pituitary_tumor,0.005707361,0.005631806,0.986296,0.002364812
p (308),pituitary_tumor,pituitary_tumor,0.00011396544,0.0004092496,0.9993787,9.8009e-05
image(255),no_tumor,no_tumor,0.0014386572,0.00063850987,0.0028118747,0.9951109
p (477),pituitary_tumor,pituitary_tumor,0.00030247064,0.00092194194,0.998355,0.00042062465
image(91),pituitary_tumor,pituitary_tumor,0.0009835144,0.0016610787,0.997136,0.00021939134
m3 (72),meningioma_tumor,meningioma_tumor,0.0010302669,0.99888855,6.0251452e-05,2.0910402e-05
image(68),pituitary_tumor,pituitary_tumor,0.003293018,0.010269516,0.98464495,0.0017924912
m1(103),meningioma_tumor,meningioma_tumor,0.008221376,0.9679386,0.019052938,0.004787071
gg (463),glioma_tumor,glioma_tumor,0.99735665,0.0020149422,0.00015568158,0.0004727559
gg (211),glioma_tumor,glioma_tumor,0.9830478,0.0046030334,0.007007993,0.0053412574
gg (190),glioma_tumor,glioma_tumor,0.9917219,0.00645838,0.0007361622,0.0010834509
gg (206),glioma_tumor,glioma_tumor,0.9952885,0.0039085005,0.00014315132,0.0006598004
m3 (231),meningioma_tumor,meningioma_tumor,0.058720868,0.9387819,0.0012089652,0.0012881719
gg (68),glioma_tumor,glioma_tumor,0.9853947,0.011835432,0.0013889144,0.0013808594
gg (321),glioma_tumor,glioma_tumor,0.99583447,0.0019917742,0.0007488518,0.0014249155
p (561),pituitary_tumor,pituitary_tumor,0.00042037328,0.00247182,0.99699366,0.00011410927
p (321),pituitary_tumor,pituitary_tumor,0.0021328472,0.00244999,0.99448556,0.0009316334
gg (66),glioma_tumor,glioma_tumor,0.99336034,0.0030302699,0.0029977118,0.00061170175
m1(12),meningioma_tumor,meningioma_tumor,0.14642002,0.49108443,0.00476161,0.35773396
gg (215),glioma_tumor,glioma_tumor,0.99333245,0.0062131104,0.00028185683,0.00017261997
p (741),pituitary_tumor,pituitary_tumor,4.7244524e-05,0.0004196154,0.9995221,1.09451585e-05
m1(130),meningioma_tumor,meningioma_tumor,0.003681428,0.9956825,0.00020918969,0.00042690977
gg (698),glioma_tumor,glioma_tumor,0.9947826,0.0049807364,0.00010995739,0.00012675949
img_42,no_tumor,no_tumor,0.005952748,0.0044651804,0.00087190355,0.9887102
m (65),meningioma_tumor,meningioma_tumor,0.0025185265,0.9963284,0.0008105474,0.00034258538
gg (516),glioma_tumor,glioma_tumor,0.99903643,0.0003105222,0.0001709095,0.00048213356
img_96,no_tumor,no_tumor,0.01704001,0.008177243,0.008354302,0.9664284
gg (763),glioma_tumor,meningioma_tumor,0.3857267,0.49336,0.11315805,0.007755309
image(66),pituitary_tumor,pituitary_tumor,0.0018511862,0.002987451,0.9937801,0.0013812943
p (19),pituitary_tumor,pituitary_tumor,0.0006709693,0.0027922315,0.9946361,0.0019006286
m1(54),meningioma_tumor,meningioma_tumor,0.00023497282,0.9995654,0.00017550048,2.403028e-05
gg (180),glioma_tumor,glioma_tumor,0.97529626,0.022530252,0.0010431383,0.0011304083
image(85),pituitary_tumor,pituitary_tumor,0.0085404,0.084602736,0.9050845,0.0017724513
p (664),pituitary_tumor,pituitary_tumor,0.00047522617,0.0010964943,0.99501365,0.0034146835
image (5),no_tumor,no_tumor,0.03861602,0.12179469,0.006702759,0.8328865
m1(118),meningioma_tumor,meningioma_tumor,0.049808357,0.8796665,0.059263144,0.011262034
image(3),glioma_tumor,glioma_tumor,0.4432165,0.11925577,0.005458154,0.43206954
m (93),meningioma_tumor,meningioma_tumor,0.001438339,0.9918858,0.0066469125,2.90233e-05
m1(18),meningioma_tumor,meningioma_tumor,0.051125806,0.94839406,0.00036210252,0.00011801467
m3 (42),meningioma_tumor,meningioma_tumor,0.21467172,0.6669913,0.07902971,0.039307225
gg (374),glioma_tumor,glioma_tumor,0.999281,0.00033563137,0.00020931338,0.00017405841
gg (37),glioma_tumor,glioma_tumor,0.968134,0.03122748,0.00019112081,0.00044736563
m1(138),meningioma_tumor,meningioma_tumor,0.022194322,0.9721931,0.0015148555,0.004097677
m3 (162),meningioma_tumor,meningioma_tumor,0.13958143,0.7448836,0.04760424,0.067930736
p (313),pituitary_tumor,pituitary_tumor,0.0033330186,0.010870135,0.98443687,0.0013600569
m3 (97),meningioma_tumor,meningioma_tumor,0.023818197,0.9725762,0.0026702657,0.00093524193
m1(58),meningioma_tumor,meningioma_tumor,0.048152305,0.9364282,0.006326544,0.009092975
p (276),pituitary_tumor,pituitary_tumor,0.0008543344,0.0016456125,0.9964059,0.0010940816
gg (614),glioma_tumor,glioma_tumor,0.9990621,0.0002935239,0.00037220895,0.0002722373
m2 (131),meningioma_tumor,meningioma_tumor,0.0039340514,0.92802536,0.067313835,0.00072670926
p (811),pituitary_tumor,pituitary_tumor,0.0007831837,0.0015140388,0.99449795,0.0032048412
p (702),pituitary_tumor,pituitary_tumor,0.00018940002,0.0036022328,0.99599046,0.00021790141
image(49),meningioma_tumor,meningioma_tumor,0.24519964,0.54218745,0.029479105,0.18313387
image(187),no_tumor,no_tumor,0.005077951,0.004065812,0.000924746,0.9899316
image(99),no_tumor,no_tumor,0.005757379,0.023922695,0.002143286,0.96817666
p (706),pituitary_tumor,pituitary_tumor,3.9271352e-05,0.0010358026,0.9988852,3.9722407e-05
p (5),pituitary_tumor,pituitary_tumor,0.0002819089,0.001089007,0.99853504,9.408607e-05
p (658),pituitary_tumor,pituitary_tumor,0.009324826,0.102791294,0.8805903,0.007293641
gg (322),glioma_tumor,glioma_tumor,0.94823176,0.03367884,0.012091107,0.005998332
gg (408),glioma_tumor,glioma_tumor,0.99961853,0.00014421051,0.00011860759,0.000118698576
image(74),meningioma_tumor,meningioma_tumor,0.0109550245,0.9865312,0.0008444358,0.0016693453
m3 (172),meningioma_tumor,meningioma_tumor,0.012717945,0.91095763,0.07315863,0.0031657482
gg (542),glioma_tumor,glioma_tumor,0.9927147,0.006695934,0.000317282,0.00027205996
m (58),meningioma_tumor,meningioma_tumor,0.0019712013,0.99765354,0.0002989681,7.631386e-05
m (162),meningioma_tumor,meningioma_tumor,0.092943594,0.89350575,0.006840075,0.006710575
m1(167),meningioma_tumor,meningioma_tumor,0.11803169,0.8269813,0.01770603,0.03728096
m3 (126),meningioma_tumor,meningioma_tumor,0.00068913156,0.9989944,0.00023858203,7.794011e-05
p (22),pituitary_tumor,pituitary_tumor,0.00014785385,0.0012885686,0.9985421,2.1530414e-05
gg (173),glioma_tumor,glioma_tumor,0.9948494,0.0030203927,0.0013482632,0.0007819423
gg (515),glioma_tumor,glioma_tumor,0.99956614,0.00010349332,0.00010006419,0.00023032317
m3 (88),meningioma_tumor,meningioma_tumor,0.0003710015,0.9980724,0.0015443615,1.2232666e-05
gg (421),glioma_tumor,glioma_tumor,0.99969554,7.9336074e-05,0.00010760953,0.000117494026
p (521),pituitary_tumor,pituitary_tumor,0.00041477376,0.0004381319,0.99875784,0.00038918454
gg (770),glioma_tumor,glioma_tumor,0.99868184,0.00044556157,0.00069339713,0.00017925342
p (3),pituitary_tumor,pituitary_tumor,0.025676096,0.050570227,0.8967404,0.027013415
p (271),pituitary_tumor,pituitary_tumor,0.0004724345,0.001960471,0.9941596,0.0034076048
m3 (8),meningioma_tumor,meningioma_tumor,0.035304714,0.9633468,0.0011346155,0.00021387175
p (164),pituitary_tumor,pituitary_tumor,0.0016090102,0.0018586015,0.9939155,0.0026169207
p (16),pituitary_tumor,pituitary_tumor,0.00049307145,0.0031059186,0.9962261,0.00017491949
image (44),no_tumor,no_tumor,0.025893196,0.010841501,0.0077945106,0.95547074
