image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
m1(124),meningioma_tumor,meningioma_tumor,0.0022740806,0.9961753,0.00037658916,0.0011739794
gg (651),glioma_tumor,glioma_tumor,0.837884,0.16135633,5.1547286e-05,0.0007081215
p (571),pituitary_tumor,pituitary_tumor,3.9314764e-05,0.0003624657,4.162546e-05,0.9995566
image(40),glioma_tumor,glioma_tumor,0.88638926,0.1105444,0.0020805926,0.0009858095
image(143),no_tumor,no_tumor,0.0005719893,0.00061134004,0.9987256,9.1039554e-05
gg (376),glioma_tumor,glioma_tumor,0.99566406,0.0012047357,0.0017956116,0.00133564
gg (474),glioma_tumor,glioma_tumor,0.99956137,0.00018772614,0.00016460345,8.62915e-05
m3 (212),meningioma_tumor,meningioma_tumor,0.045520496,0.9515862,0.0009138829,0.0019794768
p (206),pituitary_tumor,pituitary_tumor,0.002792069,0.0070065833,0.0039382577,0.98626316
image(118),meningioma_tumor,meningioma_tumor,0.004049723,0.99404526,0.001254197,0.0006507613
p (689),pituitary_tumor,pituitary_tumor,0.0005422631,0.0006775005,0.00025358875,0.9985266
image(101),no_tumor,no_tumor,0.004160858,0.009128028,0.9851348,0.001576353
p (504),pituitary_tumor,pituitary_tumor,0.004514306,0.009805641,0.0017136596,0.9839664
image(280),no_tumor,no_tumor,0.0025512977,0.0029063,0.99273294,0.0018093981
p (411),pituitary_tumor,pituitary_tumor,0.00016673164,0.0011413469,0.00015736802,0.99853456
gg (305),glioma_tumor,glioma_tumor,0.99531317,0.0016277051,0.00239932,0.0006597639
p (734),pituitary_tumor,pituitary_tumor,0.0031806468,0.01776242,0.004048636,0.9750083
p (120),pituitary_tumor,pituitary_tumor,0.00059190835,0.0009078863,0.0009792981,0.99752086
gg (774),glioma_tumor,glioma_tumor,0.9994386,0.00029302828,0.00013903102,0.0001292907
image(60),no_tumor,no_tumor,0.0011058755,0.002276216,0.99624807,0.00036982747
gg (670),glioma_tumor,glioma_tumor,0.99715257,0.0019737962,0.0007215135,0.00015202381
image(76),glioma_tumor,glioma_tumor,0.9962064,0.0025261845,6.829284e-05,0.0011990677
p (705),pituitary_tumor,pituitary_tumor,3.3261505e-05,0.00038382487,9.613271e-05,0.9994868
p (775),pituitary_tumor,pituitary_tumor,7.357566e-05,0.00040181848,0.00011911355,0.9994055
m2 (177),meningioma_tumor,meningioma_tumor,0.06419031,0.93037033,0.0048398897,0.00059941463
gg (742),glioma_tumor,glioma_tumor,0.9992238,0.0006312633,0.00011305974,3.188714e-05
gg (353),glioma_tumor,glioma_tumor,0.9986248,0.0008111088,0.0002745245,0.00028953014
p (759),pituitary_tumor,pituitary_tumor,0.00015452661,0.00052157335,0.0001604942,0.9991634
gg (596),glioma_tumor,glioma_tumor,0.9980108,0.0005999842,0.00098903,0.00040019536
gg (248),glioma_tumor,glioma_tumor,0.9027461,0.09484718,0.0015992431,0.00080745213
image(9),glioma_tumor,meningioma_tumor,0.087449096,0.78386104,0.02299161,0.10569821
gg (385),glioma_tumor,glioma_tumor,0.8858793,0.0964692,0.008071593,0.009579917
image(176),no_tumor,no_tumor,0.0022525317,0.002322332,0.9953235,0.00010170627
image(260),no_tumor,no_tumor,0.0011155067,0.0009592569,0.9975327,0.00039247773
gg (643),glioma_tumor,glioma_tumor,0.99156755,0.0057458826,0.00065477606,0.00203187
image(43),pituitary_tumor,pituitary_tumor,7.45378e-05,0.00017368663,0.0009883707,0.99876344
image(188),no_tumor,no_tumor,0.0061472505,0.015827818,0.9766634,0.0013614588
gg (473),glioma_tumor,glioma_tumor,0.94919115,0.02966723,0.0073897424,0.013751796
m3 (2),meningioma_tumor,meningioma_tumor,0.06903615,0.9212385,0.0063962787,0.0033291148
m (129),meningioma_tumor,meningioma_tumor,0.009923083,0.9851356,0.0017807115,0.003160632
p (53),pituitary_tumor,pituitary_tumor,2.7258753e-05,9.823288e-05,3.400021e-05,0.9998405
p (716),pituitary_tumor,pituitary_tumor,0.00015410985,0.0007790202,1.3911987e-05,0.99905294
m2 (124),meningioma_tumor,meningioma_tumor,0.09088632,0.908778,0.00014291603,0.00019274344
gg (491),glioma_tumor,glioma_tumor,0.9936294,0.006157518,0.00014968467,6.335269e-05
image(167),no_tumor,no_tumor,0.0066177733,0.0031825702,0.9838972,0.006302538
image,pituitary_tumor,pituitary_tumor,0.0052884324,0.043421134,0.0026969733,0.94859344
gg (740),glioma_tumor,glioma_tumor,0.999694,6.682726e-05,0.00012485619,0.00011428746
gg (11),glioma_tumor,glioma_tumor,0.88560617,0.10582214,0.00045845305,0.008113126
image(82),glioma_tumor,glioma_tumor,0.7561107,0.16784409,0.07431013,0.0017349992
image(289),no_tumor,no_tumor,0.046691958,0.028985573,0.89939207,0.024930434
m1(125),meningioma_tumor,meningioma_tumor,0.00432487,0.9921617,0.0003372527,0.003176204
m2 (5),meningioma_tumor,meningioma_tumor,0.0062415013,0.9891089,0.00034610252,0.004303489
p (49),pituitary_tumor,pituitary_tumor,0.0003263096,0.002183165,0.0008378593,0.99665266
p (789),pituitary_tumor,pituitary_tumor,0.001508823,0.0019745422,0.0026913073,0.9938253
gg (207),glioma_tumor,glioma_tumor,0.99908245,0.00058391696,0.00022715263,0.00010647964
gg (534),glioma_tumor,glioma_tumor,0.99988043,7.0526774e-05,2.3295508e-05,2.5829488e-05
gg (43),glioma_tumor,glioma_tumor,0.99725926,0.00076693983,0.00041794463,0.0015557662
p (233),pituitary_tumor,pituitary_tumor,4.4334403e-05,0.00022097444,4.765023e-05,0.9996871
image(302),no_tumor,no_tumor,0.0045549744,0.0020594297,0.99310774,0.00027789618
p (516),pituitary_tumor,pituitary_tumor,0.00013099724,0.0008200225,0.000103298575,0.9989458
p (77),pituitary_tumor,pituitary_tumor,0.00018314847,0.0036536995,0.00014467511,0.99601847
gg (802),glioma_tumor,glioma_tumor,0.9211946,0.051422127,0.00420513,0.02317814
image(94),glioma_tumor,glioma_tumor,0.894847,0.09914492,0.0027763874,0.003231714
gg (171),glioma_tumor,glioma_tumor,0.96519643,0.015336377,0.007272724,0.012194467
m (138),meningioma_tumor,meningioma_tumor,0.13604584,0.86179525,0.0013065225,0.00085240137
gg (183),glioma_tumor,glioma_tumor,0.9989779,0.0006270036,0.00027517055,0.00011989779
p (495),pituitary_tumor,pituitary_tumor,1.4381359e-05,4.9457594e-05,2.4483052e-05,0.99991167
gg (375),glioma_tumor,glioma_tumor,0.9940843,0.0030846747,0.00028396328,0.0025471034
image(220),no_tumor,no_tumor,0.00031168608,0.00026586116,0.99916875,0.0002536882
m (185),meningioma_tumor,meningioma_tumor,0.0015573462,0.99753845,0.00046812865,0.00043604354
img_93,no_tumor,no_tumor,0.0035966297,0.0035299552,0.992094,0.0007794669
m2 (122),meningioma_tumor,meningioma_tumor,0.0024651135,0.9973067,9.884037e-06,0.00021822186
gg (288),glioma_tumor,glioma_tumor,0.9976192,0.00077097496,0.0010476836,0.00056207797
image(89),glioma_tumor,meningioma_tumor,0.05825016,0.7338049,0.2027082,0.0052368124
gg (279),glioma_tumor,glioma_tumor,0.9965384,0.00077603303,0.0022582794,0.00042729836
gg (293),glioma_tumor,glioma_tumor,0.9939552,0.0019003418,0.0023046848,0.0018397019
p (776),pituitary_tumor,pituitary_tumor,0.00051109924,0.002154578,0.00085353124,0.99648076
gg (762),glioma_tumor,glioma_tumor,0.99421316,0.0035137008,0.0008383143,0.0014347988
gg (509),glioma_tumor,glioma_tumor,0.6982754,0.056359146,0.0061065503,0.23925889
m3 (92),meningioma_tumor,meningioma_tumor,0.008227057,0.9880903,0.0012647011,0.002417981
image(241),no_tumor,no_tumor,0.0030958713,0.010853937,0.9851024,0.00094771874
image(48),glioma_tumor,meningioma_tumor,0.017475415,0.9643169,0.016221058,0.0019866428
image(63),no_tumor,no_tumor,0.00063460245,0.0007218916,0.9983418,0.00030167613
image(16),glioma_tumor,glioma_tumor,0.49094456,0.18113746,0.25350773,0.07441023
gg (428),glioma_tumor,glioma_tumor,0.7650713,0.22105063,0.011868621,0.0020095012
m (58),meningioma_tumor,meningioma_tumor,0.01540834,0.9824869,0.00075239665,0.0013522658
p (182),pituitary_tumor,pituitary_tumor,0.0013926234,0.0010061832,0.0011917541,0.9964095
image(25),no_tumor,no_tumor,0.006234636,0.005321968,0.98710686,0.0013364658
m3 (11),meningioma_tumor,meningioma_tumor,0.017188126,0.9809717,0.0005772598,0.0012628551
image(292),no_tumor,no_tumor,0.0016394225,0.0005549735,0.9975981,0.0002074623
image(166),no_tumor,no_tumor,0.0066177733,0.0031825702,0.9838972,0.006302538
m3 (4),meningioma_tumor,meningioma_tumor,0.025838245,0.96725947,0.00086360076,0.00603876
m1(135),meningioma_tumor,meningioma_tumor,0.03602745,0.89696294,0.05729715,0.009712447
gg (235),glioma_tumor,glioma_tumor,0.99927,0.00033603393,0.00025720967,0.00013676088
img_1,no_tumor,no_tumor,0.0007737478,0.00060333003,0.9978143,0.00080857455
m3 (59),meningioma_tumor,meningioma_tumor,0.0891929,0.90709525,0.0026068045,0.0011050882
m1(103),meningioma_tumor,meningioma_tumor,0.0063340925,0.98746675,0.002400842,0.0037983668
gg (397),glioma_tumor,glioma_tumor,0.9991647,0.00038027824,0.00023584916,0.00021922009
gg (661),glioma_tumor,glioma_tumor,0.9988342,0.00035986464,0.00043115756,0.00037478344
image(81),glioma_tumor,glioma_tumor,0.9798646,0.017914988,0.0018617584,0.00035870058
p (1),pituitary_tumor,pituitary_tumor,3.110653e-05,0.0004250139,2.8351218e-05,0.99951553
gg (250),glioma_tumor,glioma_tumor,0.96107525,0.038428128,0.00037001565,0.00012660738
p (418),pituitary_tumor,pituitary_tumor,0.005738554,0.0074797007,0.0019630252,0.9848187
m1(19),meningioma_tumor,pituitary_tumor,0.05184855,0.1715946,0.006820171,0.76973665
2,no_tumor,no_tumor,0.024153184,0.05564116,0.85667354,0.063532114
m3 (229),meningioma_tumor,meningioma_tumor,0.005498327,0.9723839,0.00039442736,0.021723298
gg (194),glioma_tumor,glioma_tumor,0.9988965,0.0005714628,0.00034821942,0.00018379859
p (573),pituitary_tumor,pituitary_tumor,2.7966647e-05,6.344934e-05,3.9162805e-05,0.99986947
p (293),pituitary_tumor,pituitary_tumor,0.0027049035,0.007036074,0.003577443,0.98668146
p (687),pituitary_tumor,pituitary_tumor,5.2187654e-05,0.00022067962,2.859544e-05,0.9996985
m (164),meningioma_tumor,meningioma_tumor,0.0019969353,0.99713933,0.00018179466,0.0006820048
gg (283),glioma_tumor,glioma_tumor,0.9818133,0.002393509,0.013386359,0.0024067967
gg (626),glioma_tumor,glioma_tumor,0.9790445,0.00750843,0.0041973307,0.009249811
image(41),glioma_tumor,glioma_tumor,0.4753854,0.38158357,0.10946808,0.03356293
p (680),pituitary_tumor,pituitary_tumor,0.0017340279,0.011433306,0.007786278,0.97904646
image(75),no_tumor,no_tumor,0.00012759844,0.00013665197,0.9996996,3.6182482e-05
image(315),no_tumor,no_tumor,0.0039975406,0.0041240747,0.98630756,0.005570873
gg (671),glioma_tumor,glioma_tumor,0.9958175,0.002766852,0.0011145284,0.00030111027
p (599),pituitary_tumor,pituitary_tumor,6.357715e-05,0.0034087258,4.8831535e-05,0.99647886
p (355),pituitary_tumor,pituitary_tumor,0.00023338215,0.0012207649,0.0002956383,0.9982502
gg (761),glioma_tumor,glioma_tumor,0.95428187,0.03571539,0.0052245064,0.004778265
p (676),pituitary_tumor,pituitary_tumor,0.0059955344,0.013670399,0.0004705525,0.9798636
p (385),pituitary_tumor,pituitary_tumor,3.4607543e-05,0.00024326761,6.665106e-05,0.9996555
p (193),pituitary_tumor,pituitary_tumor,0.001086968,0.0010596277,0.0020629156,0.99579054
p (719),pituitary_tumor,pituitary_tumor,0.0005207547,0.005422178,0.00018196757,0.9938751
p (25),pituitary_tumor,pituitary_tumor,0.0005769664,0.026513333,0.00040817243,0.97250146
p (589),pituitary_tumor,pituitary_tumor,0.0017790629,0.0032951958,0.0017366688,0.9931891
p (297),pituitary_tumor,pituitary_tumor,0.00057858584,0.00096287247,0.00052258786,0.997936
p (422),pituitary_tumor,pituitary_tumor,4.054859e-05,0.00020228233,5.3869648e-05,0.99970335
p (343),pituitary_tumor,pituitary_tumor,0.00017472713,0.009762515,0.00032327604,0.9897395
p (635),pituitary_tumor,pituitary_tumor,0.00037650118,0.00303102,0.00043053465,0.99616194
gg (410),glioma_tumor,glioma_tumor,0.99855393,0.0006027997,0.0005882039,0.00025513707
gg (273),glioma_tumor,glioma_tumor,0.9994585,0.00028890627,8.8531226e-05,0.0001640883
gg (324),glioma_tumor,glioma_tumor,0.9980288,0.00032545705,0.0005597206,0.0010859582
m2 (176),meningioma_tumor,meningioma_tumor,0.0034478793,0.99486226,0.0002004482,0.0014894569
m1(22),meningioma_tumor,meningioma_tumor,0.0027850333,0.99695563,4.322158e-05,0.00021603622
image(211),no_tumor,no_tumor,0.0019837178,0.0010633986,0.99599934,0.00095366436
img_104,no_tumor,no_tumor,0.00022543618,0.00023149798,0.999506,3.7104797e-05
image(196),no_tumor,no_tumor,0.0115247285,0.0027869705,0.98507774,0.0006105719
image(99),glioma_tumor,glioma_tumor,0.988691,0.0075802016,0.0012464153,0.0024823789
m (37),meningioma_tumor,meningioma_tumor,0.0028158585,0.99549156,0.00025674145,0.0014358179
gg (347),glioma_tumor,glioma_tumor,0.9946208,0.0047516795,0.00027099164,0.00035648572
p (553),pituitary_tumor,pituitary_tumor,0.0027330185,0.011680177,0.00074400794,0.9848429
image(185),no_tumor,no_tumor,0.023210254,0.02768854,0.9464095,0.0026916754
gg (764),glioma_tumor,glioma_tumor,0.9982822,0.00059245725,0.00061896467,0.0005063732
gg (242),glioma_tumor,glioma_tumor,0.88219017,0.11744451,0.0001992995,0.00016605615
p (315),pituitary_tumor,pituitary_tumor,0.00031840373,0.00065804744,0.00025933606,0.9987643
gg (595),glioma_tumor,glioma_tumor,0.99877805,0.00027639122,0.0006862141,0.0002594329
m (194),meningioma_tumor,meningioma_tumor,0.0005928748,0.9992787,8.189978e-06,0.00012017307
gg (434),glioma_tumor,glioma_tumor,0.9693477,0.026063936,0.0016331009,0.0029551664
gg (665),glioma_tumor,glioma_tumor,0.99849343,0.00038259683,0.0009417417,0.00018222982
p (669),pituitary_tumor,pituitary_tumor,0.0003274612,0.00356184,0.0003680169,0.9957426
gg (767),glioma_tumor,glioma_tumor,0.99923265,0.0002079771,0.00015563949,0.0004036354
gg (190),glioma_tumor,glioma_tumor,0.9716375,0.024568712,0.0013542551,0.0024395636
p (463),pituitary_tumor,pituitary_tumor,0.00037664743,0.003215134,0.00035916886,0.9960491
m1(11),meningioma_tumor,meningioma_tumor,0.00959821,0.9838785,0.0035557183,0.0029675968
gg (696),glioma_tumor,glioma_tumor,0.9938956,0.001065255,0.004493702,0.0005455562
gg (34),glioma_tumor,glioma_tumor,0.9974511,0.0018792049,0.0003088258,0.00036079923
image(266),no_tumor,no_tumor,0.00021728792,8.2466984e-05,0.9996432,5.7036057e-05
p (535),pituitary_tumor,pituitary_tumor,0.015525461,0.03520128,0.008486981,0.94078636
m2 (157),meningioma_tumor,meningioma_tumor,0.0038314443,0.99574834,0.00019899955,0.00022121302
m3 (205),meningioma_tumor,meningioma_tumor,0.0070313923,0.99218833,0.0002011055,0.00057924486
img_3,no_tumor,no_tumor,0.06508702,0.102905266,0.82143366,0.01057402
p (656),pituitary_tumor,pituitary_tumor,0.011657264,0.0105175935,0.012929962,0.96489525
img_105,no_tumor,no_tumor,0.0006496877,0.00027740718,0.9988907,0.00018217512
m2 (45),meningioma_tumor,meningioma_tumor,0.008534631,0.99137044,5.808401e-05,3.6912414e-05
p (278),pituitary_tumor,pituitary_tumor,0.036587834,0.011631404,0.002506606,0.9492742
p (171),pituitary_tumor,pituitary_tumor,0.00011099307,0.00017544121,0.00010829625,0.99960536
p (730),pituitary_tumor,pituitary_tumor,8.155925e-05,0.00042518598,0.00012632819,0.99936694
p (46),pituitary_tumor,pituitary_tumor,0.00010378378,0.0004894497,6.7596025e-05,0.99933904
gg (24),glioma_tumor,glioma_tumor,0.9374769,0.06154846,0.0006167106,0.00035799269
m3 (44),meningioma_tumor,meningioma_tumor,0.045273613,0.9513754,0.00070863805,0.0026423123
image(225),no_tumor,no_tumor,0.04727913,0.017076114,0.9310111,0.004633704
p (645),pituitary_tumor,pituitary_tumor,0.0005446103,0.0015359777,0.0017229768,0.9961964
gg (160),glioma_tumor,glioma_tumor,0.9627274,0.026773885,0.001119843,0.009378745
p (568),pituitary_tumor,pituitary_tumor,0.00013368271,0.0009645836,7.5306976e-05,0.99882644
gg (793),glioma_tumor,glioma_tumor,0.9996413,0.00013305745,7.046507e-05,0.00015519836
gg (424),glioma_tumor,meningioma_tumor,0.33034867,0.66688544,0.0008035953,0.001962295
m3 (64),meningioma_tumor,meningioma_tumor,0.0022719118,0.9869545,0.00032463894,0.01044902
img_13,no_tumor,no_tumor,0.0048328307,0.0043082745,0.98830926,0.0025496923
p (414),pituitary_tumor,pituitary_tumor,0.0018119091,0.0025788767,0.0002558538,0.99535334
gg (285),glioma_tumor,glioma_tumor,0.9645358,0.019733608,0.010265186,0.0054654754
p (699),pituitary_tumor,pituitary_tumor,0.0019271255,0.003302452,0.0007885383,0.9939818
p (178),pituitary_tumor,pituitary_tumor,0.029546274,0.04056675,0.06224881,0.8676381
image(44),no_tumor,no_tumor,0.0015743067,0.00053597684,0.99754936,0.00034028172
p (190),pituitary_tumor,pituitary_tumor,0.00042378492,0.002894033,0.00013665087,0.9965455
gg (47),glioma_tumor,glioma_tumor,0.9761629,0.022051044,0.00070318585,0.0010828942
image(13),meningioma_tumor,meningioma_tumor,0.028162012,0.71485835,0.13228308,0.12469661
m (59),meningioma_tumor,meningioma_tumor,0.03917826,0.95460427,0.0009640185,0.0052535064
gg (98),glioma_tumor,glioma_tumor,0.8613097,0.03171443,0.012804563,0.09417134
m2 (27),meningioma_tumor,meningioma_tumor,0.0021866376,0.9962047,0.00014912973,0.0014596599
gg (378),glioma_tumor,glioma_tumor,0.9806097,0.002911043,0.012707792,0.0037714401
image(175),no_tumor,no_tumor,0.0012632271,0.0006101322,0.9979527,0.0001739911
m (163),meningioma_tumor,meningioma_tumor,0.032024328,0.9666257,0.0007330192,0.0006169309
m (189),meningioma_tumor,meningioma_tumor,0.017938964,0.9715755,0.00079859083,0.009686916
m1(72),meningioma_tumor,meningioma_tumor,0.00093209377,0.9971933,0.00011132803,0.0017633856
image(106),no_tumor,no_tumor,0.004160858,0.009128028,0.9851348,0.001576353
gg (646),glioma_tumor,glioma_tumor,0.9997495,0.00018326842,4.3585107e-05,2.3669369e-05
img_52,no_tumor,no_tumor,0.07936059,0.023404729,0.89288306,0.004351606
image(123),meningioma_tumor,meningioma_tumor,0.0018365984,0.99813807,1.0794445e-05,1.4529049e-05
m3 (87),meningioma_tumor,meningioma_tumor,0.0012784145,0.99808455,8.464052e-05,0.0005524162
m3 (29),meningioma_tumor,meningioma_tumor,0.015122117,0.9418809,0.004300294,0.038696688
m3 (213),meningioma_tumor,meningioma_tumor,0.016650008,0.98165613,0.00038712073,0.0013067352
img_65,no_tumor,no_tumor,0.08622162,0.01432509,0.89560854,0.0038448293
m2 (143),meningioma_tumor,meningioma_tumor,0.012015374,0.98766905,8.608631e-05,0.00022946039
gg (10),glioma_tumor,glioma_tumor,0.9718401,0.026419418,0.0002643396,0.001476094
gg (633),glioma_tumor,glioma_tumor,0.9999291,4.155155e-05,1.9101111e-05,1.0264642e-05
p (105),pituitary_tumor,pituitary_tumor,0.00073295383,0.007581852,0.00011591667,0.99156934
p (441),pituitary_tumor,pituitary_tumor,0.0027218955,0.0037860568,0.0069794874,0.98651254
m3 (41),meningioma_tumor,meningioma_tumor,0.009293669,0.9903571,0.0001823365,0.00016697643
gg (619),glioma_tumor,glioma_tumor,0.99399465,0.005554588,0.00018032076,0.0002704053
p (14),pituitary_tumor,pituitary_tumor,0.0012008055,0.013494989,0.0015245732,0.9837796
p (596),pituitary_tumor,pituitary_tumor,8.2364306e-05,0.0001836786,0.00014838715,0.9995857
gg (393),glioma_tumor,glioma_tumor,0.99890864,0.00048057616,0.00037623727,0.00023451181
gg (723),glioma_tumor,glioma_tumor,0.80645216,0.18247682,0.0026075875,0.008463406
gg (100),glioma_tumor,glioma_tumor,0.6829031,0.24387972,0.009516354,0.0637009
gg (517),glioma_tumor,glioma_tumor,0.96857417,0.0031533136,0.02488352,0.0033889504
image(151),no_tumor,no_tumor,0.0028937925,0.0019959009,0.9945492,0.00056104024
p (318),pituitary_tumor,pituitary_tumor,0.009435094,0.021188589,0.07230699,0.8970693
p (600),pituitary_tumor,pituitary_tumor,0.00026189294,0.0030925497,0.00015169766,0.9964939
m (93),meningioma_tumor,meningioma_tumor,0.0061712195,0.99044234,6.774369e-05,0.0033187638
gg (417),glioma_tumor,glioma_tumor,0.996216,0.00083552103,0.0023803911,0.0005680889
m (199),meningioma_tumor,meningioma_tumor,0.06929939,0.9026397,0.012058431,0.01600247
p (72),pituitary_tumor,pituitary_tumor,0.00020506134,0.0011345436,0.0002637292,0.9983966
p (760),pituitary_tumor,pituitary_tumor,1.7460272e-05,6.95052e-05,3.2121705e-05,0.9998809
p (70),pituitary_tumor,pituitary_tumor,0.0005760865,0.0016638369,0.00023634733,0.9975237
gg (590),glioma_tumor,glioma_tumor,0.978182,0.014611442,0.004773797,0.0024327403
m2 (175),meningioma_tumor,meningioma_tumor,0.029858947,0.96640587,0.0016954069,0.002039796
p (753),pituitary_tumor,pituitary_tumor,0.0009217074,0.002412705,0.00059952855,0.99606615
gg (545),glioma_tumor,glioma_tumor,0.85271025,0.08855502,0.023025384,0.03570937
m3 (48),meningioma_tumor,meningioma_tumor,0.004096308,0.9937406,0.00075119105,0.0014117849
m3 (127),meningioma_tumor,meningioma_tumor,0.0003325212,0.99886876,3.8625603e-05,0.00076006487
p (36),pituitary_tumor,pituitary_tumor,0.00072349445,0.016733883,0.0014269722,0.9811156
m3 (240),meningioma_tumor,meningioma_tumor,0.027283767,0.9670328,0.0010506926,0.004632691
m3 (67),meningioma_tumor,meningioma_tumor,0.018318983,0.9333718,0.0011359208,0.047173366
p (63),pituitary_tumor,pituitary_tumor,8.277181e-05,0.00034691422,5.878066e-05,0.9995115
p (39),pituitary_tumor,pituitary_tumor,0.005260846,0.004248007,0.0021849782,0.9883061
p (152),pituitary_tumor,pituitary_tumor,2.3043425e-05,5.9589045e-05,6.2290805e-05,0.99985504
m1(9),meningioma_tumor,meningioma_tumor,0.01900556,0.88444734,0.09573946,0.00080765726
gg (571),glioma_tumor,glioma_tumor,0.99960476,7.779674e-05,0.00022814197,8.92178e-05
gg (409),glioma_tumor,glioma_tumor,0.9960979,0.0009399089,0.002153301,0.0008088034
image(23),pituitary_tumor,pituitary_tumor,0.0033115966,0.016449016,0.003294481,0.9769448
gg (297),glioma_tumor,glioma_tumor,0.9888902,0.005087628,0.0037350995,0.0022871282
m2 (169),meningioma_tumor,meningioma_tumor,0.0060602436,0.9783261,0.0014961136,0.014117564
p (697),pituitary_tumor,pituitary_tumor,0.000174016,0.0025546222,6.819381e-05,0.9972031
m1(117),meningioma_tumor,meningioma_tumor,0.029730186,0.8627262,0.019647568,0.08789606
image (43),no_tumor,no_tumor,0.005135697,0.0019025618,0.9927409,0.00022086779
p (374),pituitary_tumor,pituitary_tumor,6.55325e-05,0.0008349444,2.5171283e-05,0.9990742
gg (430),glioma_tumor,glioma_tumor,0.73016334,0.22585508,0.024153639,0.019827934
m3 (188),meningioma_tumor,meningioma_tumor,0.008776155,0.9779367,0.0006984044,0.012588856
p (609),pituitary_tumor,pituitary_tumor,0.0018919387,0.012942119,0.0012121745,0.9839537
p (691),pituitary_tumor,pituitary_tumor,0.000123861,0.0037329057,5.834465e-05,0.9960849
gg (37),glioma_tumor,glioma_tumor,0.69809216,0.27622333,0.0203712,0.005313242
p (247),pituitary_tumor,pituitary_tumor,6.103872e-05,0.00036676045,2.3018214e-05,0.9995492
p (89),pituitary_tumor,pituitary_tumor,0.0004439857,0.0014591651,0.00042609617,0.9976707
gg (600),glioma_tumor,glioma_tumor,0.996488,0.0008928019,0.0023896855,0.00022950793
gg (583),glioma_tumor,meningioma_tumor,0.22553018,0.64516073,0.036039483,0.09326957
image(173),no_tumor,no_tumor,0.006305948,0.003226886,0.9888067,0.0016604551
m (132),meningioma_tumor,meningioma_tumor,0.029570714,0.7883067,0.006184799,0.17593777
m2 (65),meningioma_tumor,meningioma_tumor,0.012786736,0.98669297,4.9847942e-05,0.0004705399
gg (628),glioma_tumor,glioma_tumor,0.9996728,0.00018230175,4.2781547e-05,0.000102117585
gg (422),glioma_tumor,glioma_tumor,0.757905,0.24064317,0.00034865455,0.0011031643
p (345),pituitary_tumor,pituitary_tumor,0.0019588282,0.058988214,0.0011965983,0.9378563
image(290),no_tumor,no_tumor,0.0050073247,0.0014924558,0.9930704,0.0004297299
image(14),glioma_tumor,glioma_tumor,0.9538198,0.044352744,0.0013730754,0.00045436333
image(116),no_tumor,no_tumor,0.005064076,0.0037929874,0.9656984,0.025444528
m (38),meningioma_tumor,meningioma_tumor,0.006300699,0.92599976,0.0024709946,0.065228514
gg (493),glioma_tumor,glioma_tumor,0.99858224,0.0013014518,4.5564815e-05,7.071101e-05
m1(149),meningioma_tumor,meningioma_tumor,0.23475714,0.73613656,0.02571032,0.00339598
p (545),pituitary_tumor,pituitary_tumor,0.0124338595,0.019899346,0.0019093015,0.9657576
p (722),pituitary_tumor,pituitary_tumor,0.0017456546,0.037867423,0.0009499083,0.959437
m1(18),meningioma_tumor,meningioma_tumor,0.03961722,0.9592974,0.0001442733,0.0009410161
m3 (228),meningioma_tumor,meningioma_tumor,0.054507997,0.94225395,0.0016034676,0.0016345584
image(324),no_tumor,no_tumor,0.004718333,0.00381036,0.9888442,0.0026270794
gg (693),glioma_tumor,glioma_tumor,0.9982286,0.0015645248,0.00010940167,9.752683e-05
gg (524),glioma_tumor,glioma_tumor,0.9980088,0.00051801646,0.0006559517,0.00081719604
m3 (129),meningioma_tumor,meningioma_tumor,0.03860984,0.9339146,0.009089527,0.018386
m1(181),meningioma_tumor,meningioma_tumor,0.00428118,0.97102803,0.024153337,0.0005373955
gg (259),glioma_tumor,glioma_tumor,0.52407384,0.47175327,0.0022376894,0.0019352046
p (724),pituitary_tumor,pituitary_tumor,0.004257339,0.020627504,0.0006789934,0.97443616
m2 (51),meningioma_tumor,meningioma_tumor,0.034334276,0.9634633,0.00057395466,0.0016284917
gg (634),glioma_tumor,glioma_tumor,0.99818975,0.0008526732,0.0007246419,0.00023293639
m1(93),meningioma_tumor,meningioma_tumor,0.07649821,0.6939191,0.19708729,0.03249537
p (360),pituitary_tumor,pituitary_tumor,1.9251223e-05,9.804683e-05,3.332556e-05,0.9998493
gg (656),glioma_tumor,glioma_tumor,0.9987913,0.0002162485,0.0007001576,0.00029245336
m1(202),meningioma_tumor,meningioma_tumor,0.015893036,0.9789772,0.00453072,0.00059909286
gg (146),glioma_tumor,glioma_tumor,0.4541434,0.42805743,0.042954765,0.07484446
m (60),meningioma_tumor,meningioma_tumor,0.043549612,0.940073,0.006315749,0.010061656
image(84),meningioma_tumor,meningioma_tumor,0.014049601,0.98229086,0.001388754,0.002270765
p (576),pituitary_tumor,pituitary_tumor,0.0007436075,0.0021796704,0.00021796601,0.9968587
image(89),no_tumor,no_tumor,0.00039756563,0.00044052317,0.9991184,4.3490352e-05
image(61),meningioma_tumor,meningioma_tumor,0.0060719955,0.99232846,0.00031127402,0.0012881774
gg (286),glioma_tumor,glioma_tumor,0.9990988,0.00047924684,0.00030468564,0.00011732829
image(53),meningioma_tumor,meningioma_tumor,0.0061804377,0.98609483,0.0028558192,0.004868879
